t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0189999999999,206.017471313,106.210235596,243.0,161.0,170.0,68.0,491.954223633,147.420776367,3048.64892578,896.050964355,-442.627655029,3078.64892578,105.85395813,550.440551758,3018.64892578
0.05,208.831481934,104.104270935,247.0,161.0,170.0,68.0,517.362731934,168.413024902,3021.34814453,930.905395508,-438.702545166,3051.34814453,104.896614075,545.462341309,2991.34814453
0.081,209.421813965,103.579818726,251.0,161.0,170.0,66.0,522.829223633,173.707717896,3016.80053711,972.254455566,-438.048706055,3046.80053711,104.73714447,565.580505371,2986.80053711
0.112,211.508666992,101.83530426,253.0,161.0,170.0,66.0,549.311401367,193.716430664,3041.19165039,1001.57696533,-441.555480957,3071.19165039,105.592460632,570.199279785,3011.19165039
0.144,212.594055176,101.416893005,257.0,161.0,170.0,66.0,562.495605469,198.74710083,3049.91650391,1047.62353516,-442.809906006,3079.91650391,105.898406982,571.851379395,3019.91650391
0.175,214.303100586,101.78817749,259.0,161.0,170.0,66.0,579.411743164,194.319335938,3042.76293945,1066.74035645,-441.781402588,3072.76293945,105.64756012,570.496765137,3012.76293945
0.222,215.263198853,102.593399048,263.0,161.0,170.0,68.0,589.317260742,185.62097168,3041.01538086,1109.20983887,-441.530151367,3071.01538086,105.586273193,549.048583984,3011.01538086
0.253,216.636764526,102.491157532,265.0,163.0,170.0,68.0,605.782775879,187.273330688,3050.16943359,1134.1184082,-464.448486328,3080.16943359,105.907279968,550.717834473,3020.16943359
0.284,218.683013916,102.512825012,267.0,163.0,170.0,66.0,627.756103516,187.067443848,3050.59130859,1155.87902832,-464.512145996,3080.59130859,105.922073364,571.979187012,3020.59130859
0.315,219.683441162,102.043647766,267.0,165.0,170.0,68.0,637.364013672,191.757217407,3045.36328125,1153.91748047,-485.292327881,3075.36328125,105.738746643,549.841491699,3015.36328125
0.347,220.641967773,101.382194519,269.0,167.0,170.0,66.0,647.048522949,198.651565552,3042.76953125,1174.49450684,-506.433380127,3072.76953125,105.647789001,570.49798584,3012.76953125
0.378,220.923400879,101.968933105,269.0,167.0,170.0,68.0,651.08203125,192.696090698,3047.59301758,1176.33813477,-507.22833252,3077.59301758,105.816932678,550.248046875,3017.59301758
0.425,221.252090454,102.915206909,271.0,167.0,170.0,70.0,655.14465332,182.736755371,3050.15380859,1198.91906738,-507.650421143,3080.15380859,105.906730652,529.533630371,3020.15380859
0.44,221.659790039,102.622161865,273.0,167.0,170.0,68.0,661.174865723,186.341690063,3057.875,1223.58068848,-508.922912598,3087.875,106.177490234,552.122924805,3027.875
0.472,221.5834198,101.718215942,273.0,167.0,170.0,68.0,661.499572754,196.374176025,3063.17089844,1225.67919922,-509.795806885,3093.17089844,106.363197327,553.088562012,3033.17089844
0.519,222.019485474,100.362106323,273.0,169.0,170.0,68.0,662.960388184,209.920211792,3048.35058594,1219.80664062,-528.942687988,3078.35058594,105.84349823,550.386169434,3018.35058594
0.55,223.374084473,100.223602295,275.0,169.0,170.0,70.0,674.296020508,210.419448853,3034.20068359,1235.69006348,-526.511352539,3064.20068359,105.347305298,526.736572266,3004.20068359
0.581,223.716552734,101.284164429,275.0,169.0,170.0,70.0,680.833068848,199.98500061,3047.14990234,1240.9119873,-528.73638916,3077.14990234,105.801391602,529.006958008,3017.14990234
0.612,223.471984863,104.346038818,275.0,169.0,170.0,70.0,678.334716797,167.29624939,3047.66650391,1241.12036133,-528.825134277,3077.66650391,105.819511414,529.09753418,3017.66650391
0.644,225.062942505,104.467506409,275.0,169.0,170.0,70.0,692.225341797,165.255096436,3034.02587891,1235.61950684,-526.481323242,3064.02587891,105.341178894,526.705871582,3004.02587891
0.69,226.312683105,104.677154541,275.0,167.0,170.0,70.0,705.014465332,162.907394409,3031.84423828,1234.73974609,-504.632751465,3061.84423828,105.264671326,526.323364258,3001.84423828
0.722,225.665924072,105.367553711,275.0,165.0,170.0,70.0,697.00604248,155.315002441,3026.92700195,1232.75683594,-482.383087158,3056.92700195,105.092247009,525.461181641,2996.92700195
0.753,225.181732178,104.995269775,275.0,165.0,170.0,70.0,694.065917969,159.772796631,3036.54882812,1236.63696289,-483.901397705,3066.54882812,105.429649353,527.148254395,3006.54882812
0.784,223.970001221,105.494796753,273.0,163.0,190.0,72.0,678.704711914,153.89630127,3025.58886719,1210.78723145,-460.742095947,3055.58886719,315.135955811,504.217498779,2995.58886719
0.815,225.067871094,104.983642578,273.0,163.0,190.0,70.0,685.932861328,158.299514771,3006.21875,1203.11181641,-457.82131958,3036.21875,313.098236084,521.830383301,2976.21875
0.862,222.118728638,104.651695251,273.0,161.0,190.0,70.0,651.180908203,160.893829346,2989.40380859,1196.44885254,-434.109802246,3019.40380859,311.329284668,518.882141113,2959.40380859
0.878,222.983261108,104.28527832,273.0,161.0,190.0,70.0,660.845703125,164.885192871,2992.12963867,1197.52893066,-434.501678467,3022.12963867,311.616027832,519.360046387,2962.12963867
0.925,228.066238403,103.53427887,273.0,163.0,190.0,70.0,715.935180664,173.189941406,2999.49023438,1200.44555664,-456.806762695,3029.49023438,312.390380859,520.650634766,2969.49023438
0.956,226.901397705,104.515007019,271.0,161.0,190.0,70.0,701.21295166,162.302658081,2988.96044922,1175.10021973,-434.046051025,3018.96044922,311.282623291,518.804443359,2958.96044922
0.987,224.72454834,111.958572388,271.0,161.0,190.0,70.0,670.285888672,83.2768478394,2953.22509766,1161.19067383,-428.90826416,2983.22509766,307.52331543,512.538818359,2923.22509766
1.019,224.758148193,112.230796814,273.0,163.0,188.0,70.0,671.257995605,80.5325622559,2955.97314453,1183.20178223,-450.2449646,2985.97314453,287.291473389,513.020629883,2925.97314453
1.05,224.719177246,112.184417725,273.0,163.0,188.0,70.0,671.293701172,81.06640625,2957.91064453,1183.96948242,-450.537078857,2987.91064453,287.481719971,513.360351562,2927.91064453
1.081,224.615875244,112.320838928,273.0,161.0,188.0,70.0,670.533081055,79.688293457,2959.2824707,1184.51318359,-429.779144287,2989.2824707,287.616394043,513.600891113,2929.2824707
1.112,224.604858398,112.335105896,273.0,163.0,188.0,70.0,671.182617188,79.6309051514,2962.6550293,1185.8494873,-451.252471924,2992.6550293,287.947540283,514.192199707,2932.6550293
1.144,224.570831299,112.679298401,273.0,163.0,188.0,70.0,670.80480957,76.0522918701,2962.54711914,1185.8067627,-451.236236572,2992.54711914,287.936950684,514.173278809,2932.54711914
1.19,224.786834717,112.480384827,273.0,163.0,188.0,70.0,673.254760742,78.1426773071,2963.45361328,1186.16589355,-451.372924805,2993.45361328,288.025970459,514.332214355,2933.45361328
1.222,224.468429565,112.840454102,273.0,163.0,188.0,70.0,670.620849609,74.4758300781,2966.43896484,1187.34887695,-451.823059082,2996.43896484,288.319091797,514.855651855,2936.43896484
1.253,224.455291748,112.556365967,273.0,161.0,188.0,70.0,671.087097168,77.5006408691,2969.10620117,1188.40576172,-431.19152832,2999.10620117,288.580963135,515.323303223,2939.10620117
1.284,224.475860596,112.678565979,273.0,163.0,188.0,70.0,671.865905762,76.29246521,2971.60400391,1189.39550781,-452.601898193,3001.60400391,288.82623291,515.761230469,2941.60400391
1.315,224.21774292,113.16796875,273.0,163.0,188.0,70.0,670.024536133,71.282951355,2975.37084961,1190.88818359,-453.16986084,3005.37084961,289.196075439,516.421691895,2945.37084961
1.347,224.356536865,112.968704224,273.0,163.0,188.0,70.0,671.414916992,73.3556671143,2975.1159668,1190.78723145,-453.131439209,3005.1159668,289.171051025,516.37701416,2945.1159668
1.394,224.434143066,112.778175354,273.0,163.0,188.0,70.0,672.397460938,75.3628234863,2975.88085938,1191.09033203,-453.246765137,3005.88085938,289.246154785,516.511169434,2945.88085938
1.425,224.307434082,112.773445129,273.0,163.0,188.0,70.0,671.237548828,75.4303970337,2976.60009766,1191.37524414,-453.355224609,3006.60009766,289.316741943,516.637268066,2946.60009766
1.456,224.220947266,113.118293762,273.0,163.0,188.0,70.0,670.614685059,71.860824585,2977.84277344,1191.86767578,-453.542633057,3007.84277344,289.438781738,516.855102539,2947.84277344
1.487,224.256500244,112.856521606,273.0,163.0,188.0,70.0,670.856628418,74.5800247192,2977.26904297,1191.64025879,-453.456085205,3007.26904297,289.382446289,516.754516602,2947.26904297
1.519,224.354095459,112.841621399,273.0,163.0,188.0,70.0,672.013977051,74.7509460449,2977.88305664,1191.88366699,-453.548675537,3007.88305664,289.442749023,516.862182617,2947.88305664
1.565,223.995117188,113.359184265,273.0,163.0,188.0,70.0,668.789855957,69.4007797241,2980.22045898,1192.80981445,-453.901123047,3010.22045898,289.672241211,517.271972656,2950.22045898
1.581,223.864028931,113.30304718,273.0,163.0,186.0,70.0,667.637878418,70.010307312,2981.19311523,1193.1953125,-454.04776001,3011.19311523,269.070159912,517.442504883,2951.19311523
1.612,224.004348755,112.810180664,271.0,163.0,186.0,68.0,668.916381836,75.1415710449,2980.35400391,1171.75024414,-453.921264648,3010.35400391,268.993652344,537.987182617,2950.35400391
1.659,223.980316162,112.858062744,271.0,163.0,188.0,68.0,668.73651123,74.6491012573,2980.67211914,1171.87402344,-453.969238281,3010.67211914,289.716583252,538.045227051,2950.67211914
1.69,224.166809082,112.661399841,271.0,163.0,188.0,68.0,670.480163574,76.6811828613,2979.75805664,1171.51831055,-453.831420898,3009.75805664,289.626831055,537.878540039,2949.75805664
1.722,224.018920898,113.018920898,271.0,163.0,188.0,68.0,669.364379883,72.9922485352,2981.6706543,1172.26281738,-454.119781494,3011.6706543,289.81463623,538.227294922,2951.6706543
1.753,223.892944336,113.167907715,271.0,163.0,188.0,70.0,668.276977539,71.4590377808,2982.69702148,1172.66223145,-454.27456665,3012.69702148,289.915435791,517.706237793,2952.69702148
1.784,223.977676392,112.851539612,271.0,163.0,188.0,70.0,668.789855957,74.7263259888,2981.0324707,1172.01428223,-454.023590088,3011.0324707,289.751983643,517.414367676,2951.0324707
1.831,223.797592163,112.798873901,271.0,163.0,188.0,70.0,666.979248047,75.2849731445,2981.35351562,1172.13928223,-454.071960449,3011.35351562,289.783477783,517.470703125,2951.35351562
1.862,223.854934692,112.648208618,271.0,163.0,188.0,70.0,667.581420898,76.8604660034,2981.36572266,1172.14404297,-454.073822021,3011.36572266,289.784667969,517.47277832,2951.36572266
1.894,223.89465332,112.612815857,271.0,161.0,188.0,70.0,667.920471191,77.2216415405,2981.02612305,1172.01184082,-432.905303955,3011.02612305,289.751342773,517.413269043,2951.02612305
1.925,223.53414917,112.782554626,271.0,163.0,186.0,70.0,664.275756836,75.4613342285,2981.58105469,1172.22790527,-454.106292725,3011.58105469,269.105529785,517.510559082,2951.58105469
1.956,223.356292725,113.04044342,271.0,163.0,186.0,68.0,662.756286621,72.8023757935,2983.11206055,1172.82385254,-454.337127686,3013.11206055,269.245117188,538.490112305,2953.11206055
1.987,223.399932861,112.726875305,271.0,163.0,186.0,68.0,662.981750488,76.056060791,2982.07299805,1172.41943359,-454.180450439,3012.07299805,269.150390625,538.300720215,2952.07299805
2.034,223.390228271,112.6771698,271.0,163.0,188.0,70.0,662.967285156,76.5858459473,2982.46411133,1172.5715332,-454.2394104,3012.46411133,289.892547607,517.665405273,2952.46411133
