t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.030952,-0.016,0.76,0.038,,,,-92.0
0.081,-0.032,0.846,0.024,,,,-92.0
0.130856,0.06,0.952,0.03,,,-100.0,-90.0
0.180904,-0.014,0.806,-0.008,,,-100.0,-90.0
0.230952,-0.064,1.072,0.046,,,-100.0,-90.0
0.281,-0.144,1.006,0.228,,,-100.0,-90.0
0.330856,-0.04,0.928,0.526,,,,-90.0
0.380904,-0.068,0.838,0.54,,,,-90.0
0.430952,-0.034,0.96,0.556,,,,-90.0
0.481,-0.08,0.992,0.408,,,,-90.0
0.531856,-0.154,1.062,0.44,,,,-89.0
0.581904,-0.264,0.862,0.434,,,,-89.0
0.631952,-0.226,0.892,0.384,,,,-89.0
0.682,-0.2,0.898,0.366,,,,-89.0
0.731856,-0.144,0.864,0.354,,,,-89.0
0.781904,-0.142,0.844,0.38,,,,-89.0
0.831952,-0.144,0.748,0.406,,,,-89.0
0.882,-0.08,0.758,0.39,,,,-89.0
0.931856,-0.064,0.854,0.364,,,-101.0,-86.0
0.981904,-0.024,0.838,0.412,,,-101.0,-86.0
1.031952,-0.046,0.902,0.454,,,-101.0,-86.0
1.082,-0.046,0.91,0.358,,,-101.0,-86.0
1.131856,-0.116,0.866,0.334,,,-99.0,-86.0
1.181904,-0.176,0.856,0.35,,,-99.0,-86.0
1.231952,-0.154,0.872,0.366,,,-99.0,-86.0
1.282,-0.144,0.898,0.408,,,-99.0,-86.0
1.331856,-0.128,0.934,0.386,,,,-83.0
1.381904,-0.096,1.078,0.384,,,,-83.0
1.431952,-0.048,1.182,0.408,,,,-83.0
1.482,-0.056,0.972,0.332,,,,-83.0
1.532856,-0.09,0.87,0.24,,,,-83.0
1.582904,-0.098,0.88,0.262,,,,-83.0
1.632952,-0.11,0.944,0.294,,,,-83.0
1.683,-0.114,0.944,0.318,,,,-83.0
1.732856,-0.11,0.926,0.306,,,,-82.0
1.782904,-0.1,0.934,0.318,,,,-82.0
1.832952,-0.114,0.926,0.3,,,,-82.0
1.883,-0.104,0.934,0.292,,,,-82.0
1.932856,-0.122,0.912,0.292,,,,-82.0
1.982904,-0.104,0.926,0.294,,,,-82.0
2.032952,-0.106,0.95,0.302,,,,-82.0
2.083,-0.104,0.94,0.294,,,,-82.0
2.132856,-0.112,0.888,0.28,,,,-82.0
2.182904,-0.114,0.924,0.296,,,,-82.0
2.232952,-0.114,0.95,0.274,,,,-82.0
2.283,-0.128,0.952,0.29,,,,-82.0
2.332856,-0.112,0.944,0.302,,,,-84.0
2.382904,-0.104,0.926,0.294,,,,-84.0
2.432952,-0.088,0.926,0.274,,,,-84.0
2.483,-0.068,0.92,0.27,,,,-84.0
2.533856,-0.11,0.928,0.268,,,,-82.0
2.583904,-0.098,0.91,0.29,,,,-82.0
2.633952,-0.09,0.912,0.294,,,,-82.0
2.684,-0.066,0.96,0.284,,,,-82.0
2.733856,-0.058,0.944,0.262,,,,-83.0
2.783904,-0.064,0.952,0.216,,,,-83.0
2.833952,-0.04,0.966,0.198,,,,-83.0
2.884,-0.014,0.96,0.172,,,,-83.0
2.933856,0.008,0.968,0.152,,,,-86.0
2.983904,0.044,1.0,0.142,,,,-86.0
3.033952,0.038,0.984,0.104,,,,-86.0
3.084,0.054,0.934,0.128,,,,-86.0
3.133856,0.072,0.92,0.128,,,-100.0,-94.0
3.183904,0.11,0.928,0.092,,,-100.0,-94.0
3.233952,0.14,0.956,0.044,,,-100.0,-94.0
3.284,0.166,0.96,0.024,,,-100.0,-94.0
3.333856,0.158,0.934,0.028,,,,-92.0
3.383904,0.184,0.898,0.014,,,,-92.0
3.433952,0.19,0.892,-0.01,,,,-92.0
3.484,0.24,0.946,-0.058,,,,-92.0
3.534856,0.24,0.962,-0.058,,,,-91.0
3.584904,0.214,0.956,-0.052,,,,-91.0
3.634952,0.206,0.944,-0.046,,,,-91.0
3.685,0.192,0.94,-0.02,,,,-91.0
3.934856,0.18,0.95,-0.02,,,,-92.0
3.984904,0.184,0.95,0.006,,,,-92.0
4.034952,0.172,0.946,0.012,,,,-92.0
4.085,0.172,0.944,0.014,,,,-92.0
