t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00690400000002,-0.954,0.236,0.422,-65.0,,-89.0,
0.056952,-1.01,0.284,0.424,-65.0,,-89.0,
0.107,-0.906,0.184,0.35,-65.0,,-89.0,
0.156856,-0.8,0.166,0.268,-71.0,,,
0.206904,-0.778,0.108,0.242,-71.0,,,
0.256952,-0.766,0.238,0.374,-71.0,,,
0.307,-0.812,0.13,0.364,-71.0,,,
0.356856,-0.874,0.176,0.332,-67.0,,,
0.406904,-1.01,0.198,0.21,-67.0,,,
0.456952,-0.976,0.334,0.192,-67.0,,,
0.507,-0.912,0.368,0.166,-67.0,,,
0.556856,-0.904,0.402,0.144,-68.0,,-91.0,
0.606904,-0.788,0.418,0.216,-68.0,,-91.0,
0.656952,-0.906,0.446,0.134,-68.0,,-91.0,
0.707,-0.852,0.376,0.104,-68.0,,-91.0,
0.756856,-0.72,0.376,0.134,-66.0,,-92.0,
0.806904,-0.744,0.642,0.184,-66.0,,-92.0,
0.856952,-0.888,0.924,0.2,-66.0,,-92.0,
0.907,-0.794,0.738,0.374,-66.0,,-92.0,
0.957856,-0.628,1.038,0.31,-67.0,,,
1.007904,-0.506,0.79,0.236,-67.0,,,
1.057952,-0.57,1.086,0.102,-67.0,,,
1.108,-0.408,1.118,0.12,-67.0,,,
1.157856,-0.4,1.118,0.208,-60.0,,,
1.207904,-0.174,1.134,0.142,-60.0,,,
1.257952,-0.242,0.662,0.168,-60.0,,,
1.308,-0.25,0.358,0.368,-60.0,,,
1.357856,-0.392,0.704,0.694,-57.0,,,
1.407904,-0.174,0.88,0.392,-57.0,,,
1.457952,-0.16,1.062,0.508,-57.0,,,
1.508,0.118,1.066,0.182,-57.0,,,
1.557856,0.086,0.872,0.316,-62.0,,,
1.607904,0.152,0.91,0.238,-62.0,,,
1.657952,0.13,0.878,0.29,-62.0,,,
1.708,0.192,0.79,0.242,-62.0,,,
1.757856,0.242,1.054,0.432,-63.0,,-98.0,
1.807904,0.302,1.324,0.434,-63.0,,-98.0,
1.857952,0.344,0.896,0.726,-63.0,,-98.0,
1.908,0.39,0.876,0.684,-63.0,,-98.0,
1.957856,0.424,0.358,0.476,-60.0,,-98.0,
2.007904,0.3,0.6,0.584,-60.0,,-98.0,
2.057952,0.06,0.214,0.96,-60.0,,-98.0,
2.108,0.124,0.36,1.064,-60.0,,-98.0,
2.408904,-0.036,0.67,0.55,-57.0,,,
2.458952,-0.346,0.864,1.014,-57.0,,,
2.509,-0.216,0.59,1.012,-57.0,,,
2.558856,-0.19,0.454,1.084,-56.0,,,
2.608904,-0.196,0.432,0.796,-56.0,,,
2.658952,-0.114,0.4,1.096,-56.0,,,
2.709,-0.014,0.594,0.886,-56.0,,,
2.758856,0.006,0.372,1.058,-59.0,,-92.0,
2.808904,0.05,0.742,0.828,-59.0,,-92.0,
2.858952,0.142,0.136,0.818,-59.0,,-92.0,
2.909,0.252,0.654,0.796,-59.0,,-92.0,
2.958856,0.316,0.344,0.864,-64.0,,,
3.008904,0.406,0.766,0.61,-64.0,,,
3.058952,0.56,0.558,0.358,-64.0,,,
3.109,0.56,0.706,0.152,-64.0,,,
3.158856,0.496,0.802,-0.028,-65.0,,,
3.208904,0.46,0.824,-0.08,-65.0,,,
3.258952,0.414,0.786,-0.036,-65.0,,,
3.309,0.408,0.76,-0.066,-65.0,,,
3.359856,0.464,0.824,-0.192,-70.0,,,
3.409904,0.496,0.838,-0.288,-70.0,,,
3.459952,0.56,0.69,-0.28,-70.0,,,
3.51,0.468,0.624,-0.238,-70.0,,,
3.559856,0.432,0.696,-0.578,-69.0,,,
3.609904,0.268,0.95,-0.56,-69.0,,,
3.659952,0.268,0.804,-0.37,-69.0,,,
3.71,0.046,0.712,-0.354,-69.0,,,
3.759856,-0.142,0.968,-0.468,-71.0,,,
3.809904,-0.4,0.91,-0.35,-71.0,,,
3.859952,-0.378,1.07,-0.324,-71.0,,,
3.91,-0.272,0.944,-0.108,-71.0,,,
3.959856,-0.232,0.978,0.098,-66.0,,,
4.009904,-0.094,1.022,0.302,-66.0,,,
4.059952,0.07,1.2,0.354,-66.0,,,
4.11,0.088,0.864,0.518,-66.0,,,
4.159856,0.244,0.802,0.644,-59.0,,-104.0,
4.209904,0.246,0.798,0.768,-59.0,,-104.0,
4.259952,0.194,0.408,0.738,-59.0,,-104.0,
