t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.019,38.1017150879,156.132827759,81.0,231.0,6.0,102.0,-884.773071289,-262.262512207,2069.85424805,-581.715637207,-817.347229004,2099.85424805,-1101.57568359,128.755584717,2039.85424805
0.051,36.2628326416,155.876342773,81.0,231.0,6.0,106.0,-895.831787109,-259.737304688,2064.58032227,-580.254577637,-815.294372559,2094.58032227,-1098.72766113,99.8843383789,2034.58032227
0.082,37.0734176636,156.501434326,79.0,231.0,6.0,106.0,-897.79284668,-266.587768555,2082.74365234,-600.103759766,-822.364257812,2112.74365234,-1108.53637695,100.776031494,2052.74365234
0.113,37.5526657104,157.088668823,79.0,231.0,6.0,112.0,-894.49810791,-270.938873291,2083.22216797,-600.239624023,-822.550537109,2113.22216797,-1108.7947998,57.5997238159,2053.22216797
0.144,38.1092300415,158.601165771,79.0,231.0,6.0,106.0,-889.949035645,-281.834838867,2082.09155273,-599.918579102,-822.110473633,2112.09155273,-1108.1842041,100.744018555,2052.09155273
0.191,39.0620117188,159.753967285,79.0,231.0,6.0,112.0,-885.533325195,-291.086853027,2088.08251953,-601.620178223,-824.442382812,2118.08251953,-1111.41943359,57.7360687256,2058.08251953
0.223,39.9882736206,159.872817993,79.0,231.0,6.0,112.0,-886.731018066,-294.608337402,2107.04443359,-607.006164551,-831.823120117,2137.04443359,-1121.65942383,58.2680168152,2077.04443359
0.254,40.7202911377,161.105285645,79.0,231.0,6.0,112.0,-883.835449219,-304.580749512,2113.05273438,-608.712768555,-834.161804199,2143.05273438,-1124.90405273,58.4365692139,2083.05273438
0.285,40.8714141846,160.997085571,79.0,231.0,6.0,112.0,-884.237304688,-304.30267334,2116.6953125,-609.747375488,-835.579650879,2146.6953125,-1126.87109375,58.5387535095,2086.6953125
0.316,41.3548049927,160.519927979,79.0,231.0,6.0,108.0,-884.7578125,-302.1640625,2126.5703125,-612.552307129,-839.423339844,2156.5703125,-1132.20385742,88.2236938477,2096.5703125
0.363,41.502746582,157.276596069,79.0,231.0,6.0,112.0,-889.722473145,-279.886871338,2141.1730957,-616.700012207,-845.10736084,2171.1730957,-1140.08972168,59.2254371643,2111.1730957
0.379,40.3505020142,155.543121338,79.0,231.0,6.0,100.0,-902.694763184,-268.154785156,2151.47119141,-619.62512207,-849.115783691,2181.47119141,-1145.65100098,148.785873413,2121.47119141
0.426,40.8732376099,156.483764648,79.0,231.0,6.0,110.0,-900.200622559,-275.695495605,2154.94140625,-620.610778809,-850.466552734,2184.94140625,-1147.52502441,74.5145950317,2124.94140625
0.457,40.8434448242,157.043533325,79.0,231.0,6.0,106.0,-900.745910645,-280.024902344,2155.70751953,-620.828430176,-850.764709473,2185.70751953,-1147.9387207,104.358070374,2125.70751953
