t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0239039999999,0.72,0.134,0.646,,,-89.0,
0.073952,0.662,0.32,0.674,,,-89.0,
0.124,0.56,0.352,0.886,,,-89.0,
0.173856,0.636,0.272,0.784,,,-91.0,
0.223904,0.582,0.232,0.704,,,-91.0,
0.273952,0.622,0.224,0.642,,,-91.0,
0.324,0.614,0.22,0.646,,,-91.0,
0.373856,0.806,0.216,0.87,,,-79.0,
0.423904,0.63,0.254,0.684,,,-79.0,
0.473952,0.674,0.43,0.624,,,-79.0,
0.524,0.87,0.562,0.326,,,-79.0,
0.573856,0.96,0.614,0.27,,,-88.0,
0.623904,0.978,0.776,0.23,,,-88.0,
0.673952,0.882,0.468,0.344,,,-88.0,
0.724,0.952,0.24,0.246,,,-88.0,
0.773856,0.962,0.334,0.22,,,-83.0,
0.823904,0.958,0.134,0.288,,,-83.0,
0.873952,0.914,0.28,0.334,,,-83.0,
0.924,0.886,0.142,0.414,,,-83.0,
0.973856,0.814,0.23,0.526,,,-87.0,
1.023904,0.83,0.038,0.384,,,-87.0,
1.073952,0.78,0.312,0.646,,,-87.0,
1.124,0.864,0.088,0.568,,,-87.0,
1.174856,0.902,0.242,0.544,,,-93.0,
1.224904,0.8,0.078,0.688,,,-93.0,
1.274952,0.984,0.178,0.574,,,-93.0,
1.325,0.928,-0.014,0.572,,,-93.0,
1.574856,0.764,0.446,-0.036,,,-93.0,
1.624904,0.712,0.476,0.048,,,-93.0,
1.674952,0.7,0.46,0.056,,,-93.0,
1.725,0.654,0.36,0.176,,,-93.0,
1.774856,0.806,0.23,0.158,,,-95.0,
1.824904,0.992,0.126,0.062,,,-95.0,
1.874952,0.992,0.184,0.158,,,-95.0,
1.925,1.0,0.13,0.108,,,-95.0,
1.974856,1.022,-0.034,0.2,,,-93.0,
2.024904,0.992,-0.03,0.156,,,-93.0,
2.074952,0.976,-0.118,0.176,,,-93.0,
2.125,0.988,-0.064,0.144,,,-93.0,
2.175856,0.992,-0.048,0.168,,,-93.0,
2.225904,1.004,-0.126,0.224,,,-93.0,
2.275952,1.0,-0.16,0.232,,,-93.0,
2.326,0.888,-0.144,0.224,,,-93.0,
2.375856,0.904,-0.168,0.206,,,-100.0,
2.425904,0.888,-0.064,0.216,,,-100.0,
2.475952,0.958,-0.064,0.188,,,-100.0,
2.526,0.96,-0.018,0.166,,,-100.0,
2.625904,0.974,0.006,0.142,,,-89.0,
2.675952,0.99,0.078,0.128,,,-89.0,
2.726,1.0,0.096,0.142,,,-89.0,
2.775856,0.978,0.152,0.112,,,-80.0,
2.825904,1.166,0.192,0.052,,,-80.0,
2.875952,0.966,0.072,0.048,,,-80.0,
2.926,0.912,0.096,-0.02,,,-80.0,
2.975856,0.984,-0.008,-0.058,,,-89.0,
3.025904,0.946,0.08,-0.08,,,-89.0,
3.075952,0.974,0.07,-0.072,,,-89.0,
3.126,1.032,0.002,-0.05,,,-89.0,
3.176856,1.012,0.006,0.008,,,-88.0,
3.226904,1.03,-0.05,0.008,,,-88.0,
3.276952,1.016,-0.046,0.006,,,-88.0,
3.327,0.96,0.056,-0.046,,,-88.0,
3.376856,0.994,0.088,-0.05,,,-85.0,
3.426904,0.952,0.132,0.012,,,-85.0,
3.476952,0.992,0.168,-0.002,,,-85.0,
3.527,1.01,0.014,0.006,,,-85.0,
3.576856,1.038,0.012,0.018,,,-88.0,
3.626904,1.008,0.06,0.086,,,-88.0,
3.676952,0.992,0.126,0.132,,,-88.0,
3.727,0.902,0.16,0.12,,,-88.0,
3.776856,0.942,0.102,0.15,,,-83.0,
3.826904,0.944,0.118,0.182,,,-83.0,
3.876952,0.912,0.114,0.184,,,-83.0,
3.927,0.886,0.076,0.166,,,-83.0,
3.976856,0.924,0.082,0.156,,,-87.0,
4.026904,0.956,0.086,0.174,,,-87.0,
4.076952,0.966,0.114,0.172,,,-87.0,
4.127,0.984,0.092,0.166,,,-87.0,
4.177856,1.0,0.126,0.126,,,-84.0,
4.227904,0.972,0.166,0.184,,,-84.0,
4.277952,1.086,0.172,0.158,,,-84.0,
4.328,0.992,0.128,0.114,,,-84.0,
4.377856,1.046,0.148,0.038,,,-85.0,
4.427904,1.016,0.088,-0.004,,,-85.0,
4.477952,0.92,0.142,0.048,,,-85.0,
4.528,0.934,0.156,-0.058,,,-85.0,
4.577856,0.94,0.162,-0.046,,,-88.0,
4.627904,0.952,0.104,0.024,,,-88.0,
4.677952,0.972,0.038,0.028,,,-88.0,
4.728,0.928,0.102,0.096,,,-88.0,
4.777856,0.93,0.122,0.062,,,-96.0,
