t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.254,189.625198364,120.535583496,213.0,147.0,164.0,94.0,317.584869385,-5.74151468277,3057.06005859,573.740356445,-292.282867432,3087.06005859,42.4595222473,275.987121582,3027.06005859
0.535,189.499557495,120.472755432,213.0,147.0,164.0,94.0,316.100006104,-5.06578969955,3055.7265625,573.492492676,-292.156646729,3085.7265625,42.4408187866,275.865539551,3025.7265625
0.566,189.478393555,120.34866333,213.0,147.0,164.0,94.0,316.11227417,-3.73890352249,3058.03930664,573.922363281,-292.375579834,3088.03930664,42.4732589722,276.076385498,3028.03930664
0.598,189.550552368,120.574943542,213.0,147.0,164.0,94.0,316.858642578,-6.16492176056,3057.77490234,573.87322998,-292.35055542,3087.77490234,42.4695472717,276.052307129,3027.77490234
0.629,189.612167358,120.47769928,213.0,147.0,164.0,94.0,317.389038086,-5.1201043129,3056.51953125,573.639892578,-292.231719971,3086.51953125,42.4519424438,275.937835693,3026.51953125
0.66,189.587661743,120.601478577,213.0,147.0,164.0,94.0,317.02633667,-6.44473695755,3055.55541992,573.460693359,-292.140411377,3085.55541992,42.438419342,275.849945068,3025.55541992
0.707,189.582580566,120.633110046,213.0,147.0,164.0,94.0,317.146972656,-6.78740167618,3057.24414062,573.774536133,-292.300292969,3087.24414062,42.4621047974,276.00390625,3027.24414062
0.723,189.690979004,120.594894409,213.0,147.0,164.0,94.0,318.107910156,-6.37368440628,3055.31054688,573.415161133,-292.117248535,3085.31054688,42.4349822998,275.827606201,3025.31054688
0.77,189.568984985,120.452713013,213.0,147.0,164.0,94.0,316.947387695,-4.85263156891,3056.72387695,573.677856445,-292.251037598,3086.72387695,42.4548072815,275.956481934,3026.72387695
0.801,189.493911743,120.575843811,213.0,147.0,164.0,94.0,316.028808594,-6.17015695572,3055.62304688,573.473266602,-292.146820068,3085.62304688,42.439365387,275.856109619,3025.62304688
0.848,189.62979126,120.683700562,213.0,147.0,164.0,94.0,317.618804932,-7.32898187637,3056.91381836,573.713134766,-292.269012451,3086.91381836,42.4574737549,275.9737854,3026.91381836
0.879,189.536437988,120.527580261,213.0,147.0,164.0,94.0,316.562835693,-5.65445041656,3056.37963867,573.613891602,-292.218444824,3086.37963867,42.4499778748,275.925079346,3026.37963867
0.91,189.640182495,120.710746765,213.0,147.0,164.0,94.0,317.750640869,-7.61942243576,3057.11010742,573.749633789,-292.287628174,3087.11010742,42.4602241516,275.991699219,3027.11010742
0.941,189.482498169,120.56817627,213.0,147.0,164.0,94.0,315.955505371,-6.08900547028,3056.09692383,573.561340332,-292.191680908,3086.09692383,42.4460144043,275.899291992,3026.09692383
1.004,189.521087646,120.611579895,213.0,147.0,164.0,94.0,316.520843506,-6.55729198456,3057.5625,573.833740234,-292.330444336,3087.5625,42.4665679932,276.032928467,3027.5625
1.035,189.484146118,120.559356689,213.0,147.0,164.0,94.0,316.125976562,-5.99737548828,3057.57470703,573.835998535,-292.331604004,3087.57470703,42.4667396545,276.0340271,3027.57470703
1.082,189.530014038,120.496284485,213.0,147.0,164.0,94.0,316.515716553,-5.31937170029,3056.58911133,573.652832031,-292.23828125,3086.58911133,42.4529190063,275.94418335,3026.58911133
1.129,189.597381592,120.584617615,213.0,147.0,164.0,94.0,317.413604736,-6.26963376999,3058.28271484,573.967590332,-292.398651123,3088.28271484,42.4766731262,276.098571777,3028.28271484
1.16,189.511550903,120.665710449,213.0,147.0,164.0,94.0,316.350799561,-7.13612556458,3056.90844727,573.712158203,-292.26852417,3086.90844727,42.4573974609,275.973297119,3026.90844727
1.223,189.50604248,120.530883789,213.0,147.0,164.0,94.0,316.25,-5.69010448456,3056.50537109,573.637268066,-292.230377197,3086.50537109,42.4517402649,275.936553955,3026.50537109
1.254,189.557052612,120.491981506,213.0,147.0,164.0,94.0,317.015655518,-5.2767624855,3058.61621094,574.029541016,-292.430206299,3088.61621094,42.4813499451,276.128997803,3028.61621094
1.285,189.598388672,120.581214905,213.0,147.0,164.0,94.0,317.416229248,-6.23298454285,3058.20410156,573.952941895,-292.391204834,3088.20410156,42.4755706787,276.091430664,3028.20410156
1.316,189.480133057,120.51700592,213.0,147.0,164.0,94.0,315.878295898,-5.53968238831,3055.59521484,573.468078613,-292.144165039,3085.59521484,42.4389762878,275.853546143,3025.59521484
1.348,189.461791992,120.461212158,213.0,147.0,164.0,94.0,315.88482666,-4.94502639771,3057.56030273,573.833312988,-292.33026123,3087.56030273,42.4665412903,276.032714844,3027.56030273
1.379,189.583755493,120.662155151,213.0,147.0,164.0,94.0,317.002624512,-7.09523773193,3055.72998047,573.493103027,-292.156951904,3085.72998047,42.4408683777,275.865875244,3025.72998047
1.41,189.384933472,120.369911194,213.0,147.0,164.0,94.0,315.263702393,-3.96866846085,3059.5300293,574.199401855,-292.51675415,3089.5300293,42.4941711426,276.212310791,3029.5300293
1.441,189.470901489,120.469749451,213.0,147.0,164.0,94.0,315.672821045,-5.03166246414,3054.56469727,573.276550293,-292.046630859,3084.56469727,42.4245223999,275.759613037,3024.56469727
1.473,189.659805298,120.636825562,213.0,147.0,164.0,94.0,317.829406738,-6.82414674759,3055.84521484,573.514587402,-292.16784668,3085.84521484,42.4424819946,275.876373291,3025.84521484
1.504,189.48979187,120.570251465,213.0,147.0,164.0,94.0,315.98425293,-6.11023616791,3055.61938477,573.472595215,-292.146484375,3085.61938477,42.4393157959,275.855773926,3025.61938477
1.535,189.513687134,120.737075806,213.0,147.0,164.0,94.0,316.246063232,-7.89790582657,3055.67553711,573.483032227,-292.151794434,3085.67553711,42.4401016235,275.860870361,3025.67553711
1.566,189.602416992,120.418792725,213.0,147.0,164.0,94.0,317.345550537,-4.48952865601,3057.10742188,573.749145508,-292.287353516,3087.10742188,42.4601860046,275.991424561,3027.10742188
1.598,189.425262451,120.591964722,213.0,147.0,164.0,94.0,315.463562012,-6.34635448456,3057.2734375,573.779968262,-292.303070068,3087.2734375,42.4625167847,276.006591797,3027.2734375
1.645,189.511901855,120.606903076,213.0,147.0,164.0,94.0,316.139099121,-6.50131225586,3054.82666016,573.325256348,-292.071411133,3084.82666016,42.4281997681,275.783508301,3024.82666016
1.676,189.475128174,120.491279602,213.0,147.0,164.0,94.0,315.889770508,-5.26509189606,3056.22583008,573.585266113,-292.203887939,3086.22583008,42.4478187561,275.911071777,3026.22583008
1.707,189.473388672,120.571846008,213.0,147.0,164.0,94.0,316.018035889,-6.13144302368,3057.64672852,573.849365234,-292.338409424,3087.64672852,42.4677505493,276.040618896,3027.64672852
1.738,189.484130859,120.643257141,213.0,147.0,164.0,94.0,315.916015625,-6.89238834381,3055.54589844,573.45892334,-292.139526367,3085.54589844,42.4382820129,275.849060059,3025.54589844
1.785,189.444580078,120.490783691,213.0,147.0,164.0,94.0,315.440124512,-5.2578125,3055.04174805,573.365234375,-292.091766357,3085.04174805,42.4312133789,275.803100586,3025.04174805
1.848,189.537353516,120.587944031,213.0,147.0,164.0,94.0,316.514373779,-6.30026102066,3055.81738281,573.509399414,-292.165222168,3085.81738281,42.4420928955,275.873809814,3025.81738281
1.91,189.447341919,120.517036438,213.0,147.0,164.0,94.0,315.768249512,-5.54427099228,3057.93237305,573.90246582,-292.365478516,3087.93237305,42.4717559814,276.066650391,3027.93237305
1.941,189.335662842,120.48274231,213.0,147.0,162.0,94.0,314.420776367,-5.17402601242,3056.4753418,573.631713867,-292.227508545,3086.4753418,21.2257614136,275.933807373,3026.4753418
1.973,189.493728638,120.624084473,213.0,147.0,164.0,94.0,316.085693359,-6.68831157684,3056.19213867,573.579040527,-292.200714111,3086.19213867,42.4473495483,275.907989502,3026.19213867
2.004,189.40788269,120.683998108,213.0,147.0,164.0,94.0,315.216705322,-7.33159303665,3056.68676758,573.670959473,-292.247528076,3086.68676758,42.4542884827,275.953094482,3026.68676758
2.035,189.425415039,120.635482788,213.0,147.0,164.0,94.0,315.422973633,-6.81201076508,3056.86425781,573.703918457,-292.264343262,3086.86425781,42.4567756653,275.969268799,3026.86425781
2.082,189.418151855,120.530609131,213.0,147.0,164.0,94.0,315.281982422,-5.68668413162,3056.25341797,573.590393066,-292.206512451,3086.25341797,42.4482116699,275.913574219,3026.25341797
2.113,189.496246338,120.689002991,213.0,147.0,164.0,94.0,316.118438721,-7.38421106339,3056.24755859,573.589294434,-292.205932617,3086.24755859,42.4481277466,275.91305542,3026.24755859
2.16,189.448410034,120.609436035,213.0,147.0,164.0,94.0,315.47644043,-6.52879571915,3054.99487305,573.356506348,-292.087341309,3084.99487305,42.430557251,275.798828125,3024.99487305
2.191,189.400146484,120.558082581,213.0,147.0,164.0,94.0,315.11315918,-5.98157930374,3056.48706055,573.633850098,-292.228637695,3086.48706055,42.4514846802,275.934875488,3026.48706055
2.223,189.45085144,120.428634644,213.0,147.0,164.0,94.0,315.809906006,-4.59635448456,3057.97143555,573.909729004,-292.369171143,3087.97143555,42.4723052979,276.07019043,3027.97143555
2.254,189.796447754,120.621086121,213.0,147.0,164.0,94.0,319.410552979,-6.6578950882,3056.96337891,573.722351074,-292.273712158,3086.96337891,42.4581680298,275.978302002,3026.96337891
