t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0169039999998,-1.056,0.39,0.482,,-97.0,-82.0,
0.0669519999999,-0.986,0.284,0.472,,-97.0,-82.0,
0.117,-0.92,0.168,0.252,,-97.0,-82.0,
0.166856,-0.888,0.24,0.216,,-91.0,-84.0,
0.216904,-0.828,0.302,0.248,,-91.0,-84.0,
0.266952,-0.866,0.336,0.356,,-91.0,-84.0,
0.317,-0.746,0.322,0.392,,-91.0,-84.0,
0.366856,-0.672,0.414,0.408,,,-83.0,
0.416904,-0.57,0.398,0.36,,,-83.0,
0.466952,-0.542,0.454,0.334,,,-83.0,
0.517,-0.612,0.51,0.294,,,-83.0,
0.566856,-1.092,0.636,0.304,,,-85.0,
0.616904,-1.266,0.614,0.292,,,-85.0,
0.666952,-1.096,0.454,0.158,,,-85.0,
0.717,-1.064,0.368,0.222,,,-85.0,
0.766856,-0.922,0.384,0.188,-94.0,,-79.0,
0.816904,-0.752,0.396,0.15,-94.0,,-79.0,
0.866952,-0.696,0.366,0.084,-94.0,,-79.0,
0.917,-0.74,0.216,-0.02,-94.0,,-79.0,
0.966856,-0.76,0.406,-0.024,,,-87.0,
1.016904,-0.83,0.572,0.092,,,-87.0,
1.066952,-0.884,0.578,0.184,,,-87.0,
1.117,-0.976,0.75,0.242,,,-87.0,
1.167856,-0.816,0.71,0.344,,,-84.0,
1.217904,-0.488,0.662,0.488,,,-84.0,
1.267952,-0.504,0.802,0.486,,,-84.0,
1.318,-0.616,0.712,0.48,,,-84.0,
1.367856,-0.498,0.732,0.448,,,-80.0,
1.417904,-0.372,0.7,0.444,,,-80.0,
1.467952,-0.32,0.638,0.432,,,-80.0,
1.518,-0.338,0.678,0.354,,,-80.0,
1.567856,-0.27,0.696,0.08,,,-92.0,
1.617904,-0.314,0.544,0.098,,,-92.0,
1.667952,-0.61,0.902,0.658,,,-92.0,
1.718,-0.656,1.134,0.504,,,-92.0,
1.767856,-0.354,0.816,0.38,,,-81.0,
1.817904,-0.328,0.91,0.632,,,-81.0,
1.867952,-0.366,0.968,0.454,,,-81.0,
1.918,-0.304,0.748,0.366,,,-81.0,
1.967856,-0.288,0.594,0.236,,,-76.0,
2.017904,-0.242,0.656,0.294,,,-76.0,
2.067952,-0.306,0.72,0.39,,,-76.0,
2.118,-0.068,1.19,0.446,,,-76.0,
2.168856,-0.02,1.244,0.294,,,-84.0,
2.218904,-0.334,0.75,0.422,,,-84.0,
2.268952,-0.356,0.622,0.558,,,-84.0,
2.319,-0.27,0.848,0.448,,,-84.0,
2.368856,0.014,1.266,0.472,,,-88.0,
2.418904,-0.026,0.91,0.39,,,-88.0,
2.468952,-0.26,0.696,0.574,,,-88.0,
2.519,-0.346,0.718,0.658,,,-88.0,
2.568856,-0.332,0.744,0.56,,,-88.0,
2.618904,-0.192,0.876,0.546,,,-88.0,
2.668952,-0.36,0.654,0.582,,,-88.0,
2.719,-0.324,0.754,0.636,,,-88.0,
2.768856,-0.352,0.756,0.64,,,-86.0,
2.818904,-0.354,0.722,0.608,,,-86.0,
2.868952,-0.386,0.68,0.654,,,-86.0,
2.919,-0.324,0.574,0.638,,,-86.0,
