t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.020904,0.14,-1.032,-0.26,,-70.0,,
0.0709519999999,0.166,-1.028,-0.232,,-70.0,,
0.121,0.216,-0.946,-0.09,,-70.0,,
0.170856,0.05,-0.882,0.172,,-73.0,,
0.220904,-0.048,-0.866,0.112,,-73.0,,
0.270952,0.028,-1.006,0.184,,-73.0,,
0.321,0.07,-0.916,0.338,,-73.0,,
0.370856,0.124,-0.962,0.248,,-78.0,,
0.420904,0.262,-1.098,0.098,,-78.0,,
0.470952,0.294,-1.044,-0.012,,-78.0,,
0.521,0.326,-1.184,-0.218,,-78.0,,
0.570856,0.418,-1.118,-0.052,,-77.0,,
0.620904,0.422,-0.958,-0.098,,-77.0,,
0.670952,0.332,-1.008,-0.158,,-77.0,,
0.721,0.422,-0.96,-0.17,,-77.0,,
0.771856,0.656,-1.172,-0.308,,-69.0,,
0.821904,0.796,-0.826,-0.37,,-69.0,,
0.871952,1.15,-0.952,-0.234,,-69.0,,
0.922,1.422,-0.818,-0.128,,-69.0,,
0.971856,1.376,-0.45,0.14,,-73.0,,
1.021904,1.118,-0.538,0.064,,-73.0,,
1.071952,0.824,-0.686,0.096,,-73.0,,
1.122,0.582,-0.536,0.088,,-73.0,,
1.171856,0.638,-0.576,0.296,,-74.0,,
1.221904,0.588,-0.89,0.526,,-74.0,,
1.271952,0.386,-0.084,-0.068,,-74.0,,
1.322,0.64,-0.16,-0.4,,-74.0,,
1.371856,0.9,-0.004,-0.126,,-80.0,,
1.421904,1.02,-0.024,-0.104,,-80.0,,
1.471952,0.96,0.284,-0.18,,-80.0,,
1.522,0.926,0.198,-0.36,,-80.0,,
1.571856,0.83,0.018,-0.41,,-75.0,-96.0,
1.621904,0.768,-0.148,-0.452,,-75.0,-96.0,
1.671952,0.638,-0.026,-0.26,,-75.0,-96.0,
1.722,0.664,-0.522,-0.384,,-75.0,-96.0,
1.772856,0.606,-0.136,-0.058,,-75.0,,
1.822904,0.832,-0.142,-0.322,,-75.0,,
1.872952,1.136,-0.008,-0.872,,-75.0,,
1.923,0.962,-0.042,-0.808,,-75.0,,
1.972856,1.006,0.438,-0.958,,-71.0,,
2.022904,0.952,0.526,-0.672,,-71.0,,
2.072952,0.846,0.27,-0.36,,-71.0,,
2.123,0.688,0.016,-0.552,,-71.0,,
2.172856,0.562,-0.122,-0.538,,-73.0,,
2.222904,0.616,-0.304,-0.612,,-73.0,,
2.272952,0.678,-0.184,-0.664,,-73.0,,
2.323,0.876,0.088,-0.756,,-73.0,,
2.372856,1.062,-0.11,-0.5,,-77.0,,
2.422904,0.892,-0.058,-0.522,,-77.0,,
2.472952,0.902,-0.19,-0.35,,-77.0,,
2.523,0.83,-0.034,-0.398,,-77.0,,
2.572856,0.836,-0.13,-0.282,,-73.0,,
2.622904,0.728,-0.288,-0.218,,-73.0,,
2.672952,0.62,-0.208,-0.194,,-73.0,,
2.723,0.59,0.032,0.304,,-73.0,,
2.773856,0.73,0.168,-0.174,,-77.0,-102.0,
2.823904,1.574,-0.45,-0.388,,-77.0,-102.0,
2.873952,1.2,0.06,-0.542,,-77.0,-102.0,
2.924,1.022,0.102,-0.762,,-77.0,-102.0,
2.973856,0.906,0.166,-0.498,,-76.0,,
3.023904,0.54,-0.562,0.126,,-76.0,,
3.073952,0.176,0.078,0.07,,-76.0,,
3.124,0.808,0.246,-0.132,,-76.0,,
3.173856,0.902,0.53,-0.504,,-75.0,,
3.223904,0.878,0.294,-0.24,,-75.0,,
3.273952,1.18,-0.4,-0.32,,-75.0,,
3.324,1.358,-1.134,-0.978,,-75.0,,
3.373856,1.176,-0.576,-0.672,,-68.0,,
3.423904,1.2,-0.008,-0.5,,-68.0,,
3.473952,0.828,0.53,-0.452,,-68.0,,
3.524,0.582,0.542,-0.242,,-68.0,,
3.573856,0.71,0.304,-0.308,,-71.0,,
3.623904,0.844,-0.002,-0.436,,-71.0,,
3.673952,1.014,-0.362,-0.586,,-71.0,,
3.724,1.176,-0.672,-0.37,,-71.0,,
3.773856,1.1,-0.682,-0.058,,-69.0,,
3.823904,1.136,-0.558,0.092,,-69.0,,
3.873952,1.218,-0.426,-0.206,,-69.0,,
3.924,1.328,-0.042,-0.248,,-69.0,,
3.974856,0.92,0.194,-0.116,,-71.0,,
4.024904,0.83,0.226,0.024,,-71.0,,
4.074952,0.706,0.066,0.114,,-71.0,,
4.125,0.792,-0.104,0.152,,-71.0,,
4.174856,1.016,-0.242,0.06,,-70.0,,
4.224904,1.136,-0.228,-0.03,,-70.0,,
4.274952,1.234,-0.206,-0.016,,-70.0,,
4.325,1.176,-0.162,-0.02,,-70.0,,
4.374856,1.094,-0.126,-0.048,,-65.0,,
4.424904,1.084,-0.178,-0.058,,-65.0,,
4.474952,1.008,-0.206,-0.072,,-65.0,,
4.525,0.972,-0.24,-0.084,,-65.0,,
4.574856,0.956,-0.218,-0.104,,-66.0,,
