t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0,189.062973022,81.6501464844,219.0,129.0,164.0,36.0,294.871154785,389.095306396,2893.32885742,604.817199707,-92.2603149414,2923.32885742,40.1629219055,843.422119141,2863.32885742
0.0309999999999,189.466003418,81.4940872192,219.0,129.0,164.0,36.0,298.694366455,390.331115723,2890.75488281,604.284729004,-92.1790847778,2920.75488281,40.1268196106,842.66394043,2860.75488281
0.062,189.726425171,81.5327911377,219.0,129.0,164.0,36.0,301.209411621,389.777191162,2889.55712891,604.03692627,-92.1412811279,2919.55712891,40.1100196838,842.311157227,2859.55712891
0.125,189.982177734,81.2368469238,219.0,129.0,164.0,36.0,304.727996826,393.97467041,2898.37597656,605.861450195,-92.4196090698,2928.37597656,40.2337150574,844.908813477,2868.37597656
0.187,190.283355713,81.7248840332,219.0,129.0,166.0,38.0,307.62399292,388.805908203,2896.82202148,605.539916992,-92.3705596924,2926.82202148,60.3179779053,824.345153809,2866.82202148
0.25,190.226730347,82.1003570557,219.0,129.0,166.0,38.0,306.81817627,384.702484131,2894.64599609,605.08972168,-92.3018875122,2924.64599609,60.2721939087,823.719421387,2864.64599609
0.281,189.579589844,82.8238220215,219.0,129.0,164.0,40.0,299.597808838,376.53994751,2888.36376953,603.790039062,-92.1036224365,2918.36376953,40.0932769775,801.866271973,2858.36376953
0.312,189.09815979,83.2475509644,219.0,129.0,164.0,40.0,294.057037354,371.408905029,2881.85131836,602.442626953,-91.8980865479,2911.85131836,40.0019302368,800.039306641,2851.85131836
0.343,188.517883301,84.2562255859,219.0,129.0,162.0,42.0,287.336547852,360.142089844,2873.28686523,600.670654297,-91.6277923584,2903.28686523,19.94099617,777.695800781,2843.28686523
0.375,187.749511719,84.8374938965,217.0,129.0,162.0,42.0,278.790344238,353.266204834,2865.02075195,578.656860352,-91.3669128418,2895.02075195,19.883020401,775.434875488,2835.02075195
0.422,187.174591064,85.21484375,217.0,129.0,160.0,42.0,272.381988525,348.665771484,2858.38598633,577.330688477,-91.1575241089,2888.38598633,0.0,773.620117188,2828.38598633
0.453,186.727645874,85.6038665771,217.0,129.0,160.0,42.0,266.629943848,343.129241943,2844.81225586,574.617553711,-90.729133606,2874.81225586,0.0,769.907409668,2814.81225586
0.484,186.483322144,85.8159484863,217.0,129.0,160.0,44.0,262.93145752,339.385742188,2831.23242188,571.903259277,-90.3005523682,2861.23242188,0.0,746.547119141,2801.23242188
0.515,186.097122192,85.7908782959,217.0,129.0,158.0,44.0,257.980316162,338.170593262,2819.02880859,569.463989258,-89.9154052734,2849.02880859,-19.5603713989,743.29473877,2789.02880859
0.562,186.073135376,85.8473510742,217.0,129.0,156.0,44.0,256.973266602,336.603820801,2810.60766602,567.780761719,-89.6496353149,2840.60766602,-39.0026245117,741.050476074,2780.60766602
0.593,185.877441406,84.7944946289,217.0,129.0,154.0,42.0,253.917388916,345.447143555,2798.18603516,565.297912598,-89.2576065063,2828.18603516,-58.2426757812,757.154174805,2768.18603516
0.625,186.242843628,84.139289856,221.0,129.0,152.0,40.0,256.810424805,350.930114746,2790.66235352,603.358520508,-89.0201568604,2820.66235352,-77.4458084106,774.457763672,2760.66235352
