t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0089999999999,-0.298,0.646,0.71,-69.0,,,
0.059856,-0.224,0.638,0.712,-66.0,,,
0.109904,-0.308,0.67,0.636,-66.0,,,
0.159952,-0.334,0.742,0.736,-66.0,,,
0.21,-0.434,0.652,0.638,-66.0,,,
0.259856,-0.48,0.672,0.604,-59.0,,-101.0,
0.309904,-0.564,0.734,0.652,-59.0,,-101.0,
0.359952,-0.584,0.78,0.624,-59.0,,-101.0,
0.41,-0.664,0.642,0.566,-59.0,,-101.0,
0.459856,-0.712,0.702,0.456,-59.0,,,
0.509904,-0.946,0.53,0.344,-59.0,,,
0.559952,-0.936,0.354,0.358,-59.0,,,
0.61,-0.85,0.454,0.444,-59.0,,,
0.659856,-0.72,0.392,0.374,-64.0,,,
0.709904,-0.69,0.384,0.416,-64.0,,,
0.759952,-0.74,0.368,0.558,-64.0,,,
0.81,-0.688,0.398,0.548,-64.0,,,
0.859856,-0.736,0.51,0.534,-70.0,,-103.0,
0.909904,-0.698,0.594,0.56,-70.0,,-103.0,
0.959952,-0.634,0.696,0.542,-70.0,,-103.0,
1.01,-0.528,0.696,0.48,-70.0,,-103.0,
1.060856,-0.416,0.664,0.406,-69.0,,,
1.110904,-0.362,0.614,0.454,-69.0,,,
1.160952,-0.558,0.918,0.528,-69.0,,,
1.211,-0.392,1.234,0.638,-69.0,,,
1.260856,-0.276,1.34,0.638,-57.0,,,
1.310904,-0.142,1.438,0.6,-57.0,,,
1.360952,-0.296,1.032,0.632,-57.0,,,
1.411,-0.16,0.528,0.524,-57.0,,,
1.460856,-0.094,0.04,0.318,-57.0,,-102.0,
1.510904,-0.184,-0.22,0.038,-57.0,,-102.0,
1.560952,-0.162,0.598,1.126,-57.0,,-102.0,
1.611,-0.408,0.102,0.68,-57.0,,-102.0,
1.660856,-0.356,0.334,0.582,-69.0,,,
1.710904,-0.66,0.306,0.786,-69.0,,,
1.760952,-0.754,1.26,0.216,-69.0,,,
1.811,-1.128,1.496,0.534,-69.0,,,
1.860856,-0.722,0.904,0.856,-74.0,,,
1.910904,-0.474,0.366,0.736,-74.0,,,
1.960952,-0.452,0.508,0.616,-74.0,,,
2.011,-0.43,0.664,0.508,-74.0,,,
2.060856,-0.354,0.546,0.504,-73.0,,,
2.110904,-0.254,0.414,0.578,-73.0,,,
2.160952,-0.242,0.53,0.638,-73.0,,,
2.211,-0.242,0.706,0.744,-73.0,,,
2.261856,-0.296,0.752,0.882,-69.0,,,
2.311904,-0.382,0.894,0.944,-69.0,,,
2.361952,-0.648,1.328,0.798,-69.0,,,
2.412,-0.34,0.8,0.55,-69.0,,,
2.461856,-0.186,0.838,0.536,-72.0,,,
2.511904,-0.288,1.33,0.386,-72.0,,,
2.561952,-0.234,1.408,0.332,-72.0,,,
2.612,-0.202,0.878,0.386,-72.0,,,
2.661856,-0.264,0.44,0.376,-77.0,,,
