t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
22.409,145.582427979,155.869659424,161.0,199.0,132.0,122.0,-219.158233643,-545.246826172,4334.82275391,15.3060379028,-1209.17224121,4364.82275391,-422.676239014,-30.1911277771,4304.82275391
22.44,145.76739502,158.725387573,161.0,205.0,130.0,108.0,-223.703125,-608.671875,4482.21875,15.8229084015,-1344.9420166,4512.21875,-468.373443604,187.349411011,4452.21875
22.472,144.554779053,155.382568359,161.0,211.0,130.0,108.0,-239.871612549,-549.508239746,4428.84423828,15.6357412338,-1422.84692383,4458.84423828,-462.758453369,185.103408813,4398.84423828
22.518,144.246582031,151.915130615,163.0,211.0,130.0,108.0,-241.820343018,-489.908050537,4377.47314453,46.3665008545,-1406.45397949,4407.47314453,-457.354217529,182.941711426,4347.47314453
22.55,144.142669678,147.256820679,163.0,207.0,130.0,110.0,-241.826507568,-415.670288086,4348.89941406,46.0659065247,-1335.91467285,4378.89941406,-454.348236084,151.449371338,4318.89941406
22.565,143.684234619,143.030929565,161.0,207.0,126.0,110.0,-246.766860962,-348.32989502,4313.05371094,15.2297010422,-1324.97888184,4343.05371094,-510.654174805,150.192382812,4283.05371094
22.612,143.48034668,141.368240356,161.0,207.0,126.0,110.0,-247.7159729,-320.42175293,4276.20703125,15.1004905701,-1313.7376709,4306.20703125,-506.261077881,148.900283813,4246.20703125
22.643,143.284973145,141.694244385,161.0,207.0,122.0,110.0,-248.736358643,-322.831848145,4243.63037109,14.9862546921,-1303.79919434,4273.63037109,-561.48034668,147.75793457,4213.63037109
22.675,143.010910034,142.255065918,161.0,207.0,126.0,110.0,-250.251739502,-327.82043457,4200.61230469,14.8354043961,-1290.67529297,4230.61230469,-497.248168945,146.249435425,4170.61230469
22.722,142.673599243,141.901443481,161.0,207.0,124.0,110.0,-252.856643677,-319.623474121,4161.70703125,14.698975563,-1278.80603027,4191.70703125,-521.586730957,144.885162354,4131.70703125
