t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00300000000004,41.7731628418,173.677871704,87.0,231.0,8.0,110.0,-858.575378418,-389.814147949,2070.94165039,-537.813049316,-817.770507812,2100.94165039,-1087.84912109,71.5690002441,2040.94165039
0.05,41.1328048706,174.679016113,85.0,231.0,6.0,110.0,-865.461730957,-398.113128662,2076.3059082,-553.958435059,-819.858459473,2106.3059082,-1105.05969238,71.7571105957,2046.3059082
0.081,40.3810119629,175.11315918,85.0,231.0,6.0,108.0,-872.922790527,-402.189697266,2081.04370117,-555.204528809,-821.702636719,2111.04370117,-1107.61828613,86.3079376221,2051.04370117
0.113,40.0716400146,176.405990601,85.0,231.0,6.0,110.0,-878.538696289,-413.203674316,2089.02905273,-557.304626465,-824.810852051,2119.02905273,-1111.93066406,72.2032699585,2059.02905273
0.144,39.5149230957,177.016326904,85.0,231.0,6.0,110.0,-885.269958496,-418.930145264,2095.30834961,-558.956115723,-827.255004883,2125.30834961,-1115.32165527,72.4234619141,2065.30834961
0.175,38.9704666138,177.952087402,85.0,231.0,6.0,108.0,-892.056884766,-427.139923096,2101.87402344,-560.682861328,-829.81060791,2131.87402344,-1118.8671875,87.1844787598,2071.87402344
0.206,38.4512634277,178.640670776,85.0,231.0,6.0,108.0,-898.094055176,-433.281616211,2107.05981445,-562.04675293,-831.829162598,2137.05981445,-1121.66772461,87.4026947021,2077.05981445
0.253,38.0667724609,179.583465576,85.0,231.0,6.0,108.0,-903.191345215,-441.350219727,2112.33691406,-563.434631348,-833.883178711,2142.33691406,-1124.51745605,87.6247558594,2082.33691406
0.284,37.62890625,180.152008057,85.0,231.0,6.0,108.0,-907.629699707,-446.149017334,2115.12158203,-564.166992188,-834.967041016,2145.12158203,-1126.02124023,87.74193573,2085.12158203
0.316,37.4206237793,180.607513428,85.0,231.0,6.0,108.0,-910.320800781,-450.094238281,2117.78833008,-564.868347168,-836.005065918,2147.78833008,-1127.46142578,87.8541564941,2087.78833008
0.347,37.2711791992,181.064620972,85.0,231.0,6.0,106.0,-913.596618652,-454.566589355,2122.82104492,-566.191955566,-837.964050293,2152.82104492,-1130.17919922,102.74356842,2092.82104492
0.378,37.0917434692,181.40763855,85.0,231.0,6.0,112.0,-915.687072754,-457.497161865,2124.57226562,-566.652526855,-838.645690918,2154.57226562,-1131.12487793,58.759727478,2094.57226562
0.409,36.9823989868,181.359863281,85.0,231.0,6.0,108.0,-917.305969238,-457.542358398,2126.43676758,-567.142883301,-839.371398926,2156.43676758,-1132.13171387,88.2180786133,2096.43676758
0.456,37.1159591675,181.834793091,85.0,231.0,6.0,114.0,-918.793273926,-462.333343506,2132.19921875,-568.65838623,-841.614379883,2162.19921875,-1135.24365234,44.2302818298,2102.19921875
0.472,37.1057739258,181.528884888,85.0,231.0,6.0,112.0,-921.261474609,-461.243652344,2137.75,-570.118286133,-843.774963379,2167.75,-1138.24121094,59.12940979,2107.75
0.503,37.2472686768,181.332992554,85.0,231.0,6.0,112.0,-921.577636719,-460.463104248,2140.94848633,-570.959472656,-845.019897461,2170.94848633,-1139.96850586,59.2191390991,2110.94848633
0.55,37.3180618286,181.112014771,85.0,231.0,6.0,112.0,-923.152038574,-459.853057861,2145.84350586,-572.246887207,-846.925292969,2175.84350586,-1142.61193848,59.3564605713,2115.84350586
0.581,37.4007339478,180.859359741,85.0,231.0,6.0,112.0,-925.223144531,-459.288879395,2152.1081543,-573.894470215,-849.363769531,2182.1081543,-1145.99499512,59.5321998596,2122.1081543
0.613,37.4859313965,180.213287354,85.0,231.0,6.0,112.0,-925.725585938,-454.976074219,2154.77416992,-574.59564209,-850.401489258,2184.77416992,-1147.43469238,59.6069908142,2124.77416992
