t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0108560000001,-0.544,0.716,0.198,,,-65.0,
0.0609039999999,-0.53,0.716,0.198,,,-65.0,
0.110952,-0.458,0.782,0.158,,,-65.0,
0.161,-0.504,0.744,0.228,,,-65.0,
0.210856,-0.518,0.716,0.208,,,-66.0,
0.260904,-0.574,0.614,0.192,,,-66.0,
0.310952,-0.66,0.526,0.15,,,-66.0,
0.361,-0.568,0.886,0.016,,,-66.0,
0.411856,-0.58,0.79,0.032,,,-65.0,
0.461904,-0.55,1.022,0.08,,,-65.0,
0.511952,-0.548,1.008,-0.002,,,-65.0,
0.562,-0.608,0.736,-0.004,,,-65.0,
0.611856,-0.578,0.572,0.078,,,-63.0,
0.661904,-0.514,0.624,0.128,,,-63.0,
0.711952,-0.464,0.734,0.13,,,-63.0,
0.762,-0.644,0.646,0.11,,,-63.0,
0.811856,-0.698,0.798,0.07,,,-63.0,
0.861904,-0.6,0.648,0.11,,,-63.0,
0.911952,-0.622,0.574,0.108,,,-63.0,
0.962,-0.698,0.638,0.066,,,-63.0,
1.011856,-0.718,0.654,0.064,,,-67.0,
1.061904,-0.626,0.696,0.072,,,-67.0,
1.111952,-0.592,0.624,0.06,,,-67.0,
1.162,-0.624,0.67,0.03,,,-67.0,
1.211856,-0.686,0.718,0.048,,,-70.0,
1.261904,-0.784,0.656,0.146,,,-70.0,
1.311952,-0.752,0.67,0.158,,,-70.0,
1.362,-0.776,0.674,0.144,,,-70.0,
1.412856,-0.712,0.638,0.072,,,-73.0,
1.462904,-0.672,0.642,0.064,,,-73.0,
1.512952,-0.616,0.646,0.032,,,-73.0,
1.563,-0.666,0.728,-0.026,,,-73.0,
1.612856,-0.73,0.742,-0.066,,,-75.0,
1.662904,-0.724,0.646,-0.104,,,-75.0,
1.712952,-0.688,0.632,-0.076,,,-75.0,
1.763,-0.666,0.646,0.012,,,-75.0,
1.812856,-0.688,0.64,0.028,,,-71.0,
1.862904,-0.704,0.638,0.014,,,-71.0,
1.912952,-0.676,0.638,0.006,,,-71.0,
1.963,-0.692,0.64,0.012,,,-71.0,
2.012856,-0.702,0.624,0.014,,,-70.0,
2.062904,-0.744,0.616,0.028,,,-70.0,
2.112952,-0.738,0.582,0.016,,,-70.0,
2.163,-0.842,0.62,-0.026,,,-70.0,
2.212856,-0.73,0.482,0.036,,,-71.0,
2.262904,-0.964,0.686,0.096,,,-71.0,
2.312952,-0.83,0.486,0.166,,,-71.0,
2.363,-0.808,0.462,0.208,,,-71.0,
2.412856,-0.916,0.526,0.306,,,-66.0,
2.462904,-0.906,-0.136,0.992,,,-66.0,
2.512952,-0.394,0.192,-0.272,,,-66.0,
2.563,-0.83,0.272,-0.12,,,-66.0,
2.613856,-0.672,0.312,-0.158,,,-71.0,
2.663904,-0.458,0.55,-0.16,,,-71.0,
2.713952,-0.67,0.608,-0.164,,,-71.0,
2.764,-0.848,0.604,-0.122,,,-71.0,
2.813856,-0.32,0.582,-0.052,,,-77.0,
2.863904,-0.784,0.966,-0.42,,,-77.0,
2.913952,-1.138,0.126,-0.27,,,-77.0,
2.964,-0.784,-0.226,-0.218,,,-77.0,
3.013856,-0.152,-1.498,-0.834,,,-76.0,
3.063904,-0.866,1.164,0.824,,,-76.0,
3.113952,-0.73,-0.554,-0.264,,,-76.0,
3.164,-1.018,0.384,-0.136,,,-76.0,
3.213856,-0.826,0.134,-0.33,,,-94.0,
3.263904,-0.746,0.524,-0.168,,,-94.0,
3.313952,-0.964,0.508,-0.136,,,-94.0,
3.364,-0.946,0.472,-0.16,,,-94.0,
3.413856,-0.808,0.486,-0.258,,,-84.0,
3.463904,-0.73,0.48,-0.244,,,-84.0,
3.513952,-0.832,0.358,-0.288,,,-84.0,
3.564,-0.926,0.4,-0.242,,,-84.0,
3.614856,-1.032,0.414,-0.232,,,-74.0,
3.664904,-1.144,0.126,-0.14,,,-74.0,
3.714952,-1.102,0.102,-0.016,,,-74.0,
3.765,-1.112,-0.04,0.224,,,-74.0,
3.814856,-1.184,0.154,0.254,,,-77.0,
3.864904,-1.092,0.582,0.23,,,-77.0,
3.914952,-0.882,0.494,0.12,,,-77.0,
3.965,-0.858,0.472,-0.004,,,-77.0,
4.014856,-0.986,0.608,-0.13,,,-84.0,
4.064904,-1.184,0.546,-0.122,,,-84.0,
4.114952,-1.012,0.712,-0.002,,,-84.0,
4.165,-0.57,1.0,0.092,,,-84.0,
4.214856,-0.104,0.958,0.096,,,-77.0,
4.264904,0.018,0.744,0.142,,,-77.0,
4.314952,-0.082,0.896,0.126,,,-77.0,
4.365,-0.098,0.646,0.08,,,-77.0,
4.414856,-0.282,0.872,0.096,,,-73.0,
4.464904,-0.584,0.706,0.09,,,-73.0,
4.514952,-0.594,0.684,0.182,,,-73.0,
4.565,-0.618,0.672,0.262,,,-73.0,
4.615856,-0.574,0.716,0.368,,,-78.0,
4.665904,-0.434,0.716,0.424,,,-78.0,
4.715952,-0.416,0.742,0.354,,,-78.0,
4.766,-0.706,0.51,0.342,,,-78.0,
4.815856,-0.72,0.664,0.478,,,-76.0,
4.865904,-0.706,0.594,0.348,,,-76.0,
4.915952,-0.706,0.672,0.096,,,-76.0,
