t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.045952,-0.208,0.43,0.92,,-71.0,,-86.0
0.096,-0.212,0.432,0.94,,-71.0,,-86.0
0.146856,-0.206,0.454,0.944,,-71.0,,-86.0
0.196904,-0.2,0.44,0.944,,-71.0,,-86.0
0.246952,-0.186,0.432,0.96,,-71.0,,-86.0
0.297,-0.186,0.444,0.914,,-71.0,,-86.0
0.346856,-0.18,0.418,0.934,,-73.0,,-86.0
0.396904,-0.178,0.424,0.958,,-73.0,,-86.0
0.446952,-0.162,0.464,0.926,,-73.0,,-86.0
0.497,-0.136,0.488,0.888,,-73.0,,-86.0
0.546856,-0.136,0.52,0.908,,-76.0,,-88.0
0.596904,-0.104,0.482,0.908,,-76.0,,-88.0
0.646952,-0.074,0.56,0.944,,-76.0,,-88.0
0.697,-0.018,0.646,0.888,,-76.0,,-88.0
0.746856,0.064,0.684,0.896,,-71.0,,
0.796904,0.134,0.842,0.978,,-71.0,,
0.846952,0.088,0.524,1.134,,-71.0,,
0.897,0.012,0.3,0.992,,-71.0,,
0.946856,0.08,0.358,0.668,,-70.0,,-100.0
0.996904,0.144,0.046,0.728,,-70.0,,-100.0
1.046952,0.142,0.414,0.734,,-70.0,,-100.0
1.097,0.134,0.622,0.688,,-70.0,,-100.0
1.147856,0.126,0.798,0.802,,-71.0,,-87.0
1.197904,0.078,0.846,0.798,,-71.0,,-87.0
1.247952,0.078,0.656,0.694,,-71.0,,-87.0
1.298,-0.062,0.798,0.67,,-71.0,,-87.0
1.347856,-0.154,0.88,0.62,,-73.0,,-89.0
1.397904,0.638,0.904,0.582,,-73.0,,-89.0
1.447952,-0.064,0.76,0.742,,-73.0,,-89.0
1.498,0.098,0.76,0.706,,-73.0,,-89.0
1.547856,0.352,0.796,0.494,,-73.0,,-87.0
1.597904,0.55,0.896,0.472,,-73.0,,-87.0
1.647952,0.096,0.94,0.84,,-73.0,,-87.0
1.698,-0.144,0.72,0.822,,-73.0,,-87.0
1.747856,-0.128,0.312,0.704,,-74.0,-101.0,-92.0
1.797904,0.094,0.528,0.23,,-74.0,-101.0,-92.0
1.847952,0.27,1.33,1.034,,-74.0,-101.0,-92.0
1.898,0.608,0.846,0.77,,-74.0,-101.0,-92.0
1.947856,0.64,0.728,0.56,,-74.0,,-88.0
1.997904,0.432,1.016,0.386,,-74.0,,-88.0
2.047952,0.206,0.888,0.424,,-74.0,,-88.0
2.098,0.14,0.786,0.552,,-74.0,,-88.0
2.147856,0.07,0.76,0.678,,-72.0,,-87.0
2.197904,0.048,0.766,0.604,,-72.0,,-87.0
2.247952,0.124,0.752,0.63,,-72.0,,-87.0
2.298,0.172,0.688,0.664,,-72.0,,-87.0
2.549856,0.192,0.768,0.652,,-73.0,,-87.0
2.599904,0.216,0.76,0.658,,-73.0,,-87.0
2.649952,0.216,0.718,0.664,,-73.0,,-87.0
2.7,0.216,0.766,0.646,,-73.0,,-87.0
2.749856,0.216,0.774,0.678,,-72.0,,-87.0
