t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.012,144.227554321,94.5145645142,201.0,131.0,104.0,70.0,-186.704299927,301.680603027,3375.67724609,489.645629883,-131.368377686,3405.67724609,-657.001831055,586.608764648,3345.67724609
0.059,144.149291992,94.7320175171,201.0,131.0,104.0,70.0,-187.480957031,298.867736816,3372.98217773,489.258178711,-131.264419556,3402.98217773,-656.472595215,586.136230469,3342.98217773
0.09,144.001220703,94.7291412354,201.0,133.0,104.0,70.0,-189.28604126,298.986480713,3373.93823242,489.395629883,-155.174224854,3403.93823242,-656.660339355,586.303833008,3343.93823242
0.137,143.964187622,94.723991394,201.0,133.0,104.0,70.0,-189.797531128,299.163116455,3375.24316406,489.583221436,-155.233703613,3405.24316406,-656.916625977,586.532714844,3345.24316406
0.153,143.964385986,94.8495483398,201.0,133.0,104.0,70.0,-189.704162598,297.534332275,3373.62548828,489.350646973,-155.159957886,3403.62548828,-656.598999023,586.249023438,3343.62548828
0.184,144.398391724,94.6636352539,201.0,133.0,106.0,70.0,-184.489318848,299.602935791,3372.15307617,489.138946533,-155.092849731,3402.15307617,-632.870056152,585.990844727,3342.15307617
0.215,144.208618164,94.6354904175,201.0,131.0,106.0,70.0,-186.796417236,300.03692627,3373.29077148,489.302520752,-131.276306152,3403.29077148,-633.085571289,586.190307617,3343.29077148
0.262,144.345199585,94.4772033691,201.0,131.0,106.0,70.0,-185.167419434,301.887634277,3373.04833984,489.26763916,-131.266952515,3403.04833984,-633.039611816,586.147827148,3343.04833984
0.309,144.487182617,94.5493927002,201.0,133.0,106.0,70.0,-183.431640625,300.941253662,3372.01245117,489.118713379,-155.086425781,3402.01245117,-632.843444824,585.966186523,3342.01245117
0.324,144.320495605,94.578918457,201.0,133.0,106.0,70.0,-185.444946289,300.660675049,3372.78100586,489.229217529,-155.12147522,3402.78100586,-632.988952637,586.100952148,3342.78100586
0.356,144.570541382,94.594078064,201.0,133.0,106.0,70.0,-182.338241577,300.235321045,3370.01928711,488.83215332,-154.995574951,3400.01928711,-632.466064453,585.616760254,3340.01928711
0.387,144.383270264,94.661857605,201.0,133.0,106.0,70.0,-184.523651123,299.389648438,3369.51586914,488.759796143,-154.972625732,3399.51586914,-632.370727539,585.528442383,3339.51586914
0.418,144.565429688,94.5408782959,201.0,133.0,106.0,70.0,-182.420578003,300.90045166,3370.42724609,488.890808105,-155.014160156,3400.42724609,-632.543334961,585.688232422,3340.42724609
0.465,144.408035278,94.5460968018,201.0,133.0,106.0,70.0,-184.245223999,300.780670166,3369.77636719,488.797241211,-154.98449707,3399.77636719,-632.420043945,585.574157715,3339.77636719
0.481,144.355545044,94.5341262817,201.0,131.0,106.0,70.0,-184.868545532,300.926971436,3369.83032227,488.804992676,-131.142837524,3399.83032227,-632.430236816,585.583618164,3339.83032227
0.528,144.644393921,94.4248275757,201.0,133.0,106.0,70.0,-181.411834717,302.146209717,3369.02368164,488.689025879,-154.950180054,3399.02368164,-632.277526855,585.442138672,3339.02368164
0.559,144.360137939,94.4838104248,199.0,131.0,106.0,70.0,-184.654022217,301.260070801,3366.90869141,464.561187744,-131.030136108,3396.90869141,-631.876953125,585.071350098,3336.90869141
0.606,144.493560791,94.4522781372,199.0,131.0,106.0,70.0,-183.011169434,301.521209717,3365.66748047,464.391448975,-130.982254028,3395.66748047,-631.641967773,584.853759766,3335.66748047
0.621,144.768218994,94.4267272949,199.0,131.0,106.0,70.0,-179.676727295,301.666656494,3363.92724609,464.1534729,-130.915130615,3393.92724609,-631.312438965,584.54864502,3333.92724609
0.653,144.196685791,94.4761123657,197.0,133.0,106.0,68.0,-186.456588745,301.14541626,3364.61206055,440.439697266,-154.749069214,3394.61206055,-631.442138672,608.055358887,3334.61206055
0.684,144.446655273,94.3257598877,197.0,131.0,106.0,68.0,-183.375015259,302.700897217,3362.18530273,440.124816895,-130.847946167,3392.18530273,-630.982543945,607.612915039,3332.18530273
0.731,144.380355835,94.4240875244,197.0,133.0,106.0,68.0,-184.13394165,301.504486084,3361.77124023,440.071136475,-154.619567871,3391.77124023,-630.904174805,607.537414551,3331.77124023
0.762,144.73348999,94.2849578857,197.0,133.0,106.0,66.0,-179.809997559,302.873352051,3358.76342773,439.680877686,-154.482452393,3388.76342773,-630.334594727,630.334594727,3328.76342773
0.809,144.855804443,94.2302017212,197.0,133.0,106.0,66.0,-178.290313721,303.383758545,3357.2746582,439.487701416,-154.414581299,3387.2746582,-630.05267334,630.052734375,3327.2746582
