t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0089999999999,156.866119385,83.9806518555,173.0,141.0,138.0,32.0,-39.7321434021,456.662322998,3615.47070312,166.184768677,-268.452392578,3645.47070312,-276.607086182,1106.4284668,3585.47070312
0.04,156.697937012,83.0532684326,173.0,141.0,138.0,28.0,-41.8492050171,468.250793457,3614.16503906,166.125244141,-268.356231689,3644.16503906,-276.506378174,1156.29943848,3584.16503906
0.071,156.793807983,83.6630783081,173.0,141.0,138.0,30.0,-40.644695282,460.639862061,3615.08837891,166.16734314,-268.424255371,3645.08837891,-276.577606201,1131.45397949,3585.08837891
0.103,156.66267395,82.9467926025,173.0,141.0,138.0,28.0,-42.3106193542,469.76071167,3615.40112305,166.181594849,-268.447265625,3645.40112305,-276.601745605,1156.69812012,3585.40112305
0.15,156.775024414,83.3607940674,173.0,141.0,138.0,30.0,-40.8822555542,464.466125488,3615.04345703,166.165283203,-268.420928955,3645.04345703,-276.574127197,1131.43981934,3585.04345703
0.181,156.911834717,83.4683380127,173.0,141.0,138.0,32.0,-39.1632003784,463.283203125,3616.45117188,166.22946167,-268.524597168,3646.45117188,-276.682739258,1106.7310791,3586.45117188
0.212,156.835296631,83.4040222168,173.0,141.0,138.0,30.0,-40.1119995117,463.846374512,3614.48461914,166.139816284,-268.379760742,3644.48461914,-276.531005859,1131.26342773,3584.48461914
0.243,156.89100647,83.5548782349,175.0,141.0,138.0,30.0,-39.4154586792,462.046691895,3615.36401367,191.746154785,-268.444549561,3645.36401367,-276.598876953,1131.54089355,3585.36401367
0.275,156.952148438,82.2247390747,181.0,141.0,136.0,26.0,-38.6533126831,479.070892334,3616.57788086,268.534057617,-268.533905029,3646.57788086,-301.846343994,1182.23168945,3586.57788086
0.306,156.991867065,82.4728164673,181.0,141.0,138.0,26.0,-38.176197052,476.258087158,3619.11108398,268.720611572,-268.720458984,3649.11108398,-276.887939453,1183.06665039,3589.11108398
0.353,157.218673706,83.5704193115,181.0,141.0,138.0,30.0,-35.3433074951,462.924407959,3623.77636719,269.064147949,-269.064025879,3653.77636719,-277.247833252,1134.19580078,3593.77636719
0.384,157.358917236,83.1844329834,181.0,141.0,138.0,32.0,-33.5974845886,468.333312988,3627.68066406,269.351654053,-269.351531982,3657.68066406,-277.549072266,1110.19641113,3597.68066406
