t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0219039999999,-0.442,0.924,-0.082,-78.0,,,
0.071952,-0.592,0.842,0.076,-78.0,,,
0.122,-0.402,0.874,0.006,-78.0,,,
0.171856,-0.488,0.704,0.216,-75.0,,,
0.221904,-0.35,0.888,-0.072,-75.0,,,
0.271952,-0.364,0.8,0.054,-75.0,,,
0.322,-0.478,0.816,0.024,-75.0,,,
0.371856,-0.58,0.742,-0.042,-76.0,,,
0.421904,-0.466,0.752,-0.16,-76.0,,,
0.471952,-0.328,1.016,-0.186,-76.0,,,
0.522,-0.238,1.266,-0.392,-76.0,,,
0.571856,-0.388,1.196,0.16,-71.0,,,
0.621904,-0.338,1.068,-0.048,-71.0,,,
0.671952,-0.394,0.696,0.112,-71.0,,,
0.722,-0.392,0.582,0.062,-71.0,,,
0.771856,-0.4,0.44,0.184,-74.0,,,
0.821904,-0.27,0.998,0.214,-74.0,,,
0.871952,-0.208,0.668,0.056,-74.0,,,
0.922,-0.28,1.128,-0.304,-74.0,,,
0.972856,-0.448,1.068,0.156,-72.0,,,
1.022904,-0.378,1.152,-0.002,-72.0,,,
1.072952,-0.398,0.944,0.032,-72.0,,,
1.123,-0.414,0.91,0.142,-72.0,,,
1.172856,-0.436,0.824,0.044,-71.0,,,
1.222904,-0.522,0.528,0.384,-71.0,,,
1.272952,-0.452,0.478,0.654,-71.0,,,
1.323,-0.446,0.526,0.582,-71.0,,,
1.372856,-0.416,0.596,0.732,-70.0,,,
1.422904,-0.2,0.758,0.588,-70.0,,,
1.472952,-0.278,0.352,1.112,-70.0,,,
1.523,-0.388,0.558,0.926,-70.0,,,
1.572856,-0.484,0.64,0.718,-68.0,,,
1.622904,-0.392,0.414,0.686,-68.0,,,
1.672952,-0.25,0.624,0.614,-68.0,,,
1.723,-0.142,0.51,0.608,-68.0,,,
1.772856,-0.306,0.888,0.562,-71.0,,,
1.822904,-0.382,0.486,0.582,-71.0,,,
1.872952,-0.416,1.478,0.3,-71.0,,,
1.923,-0.558,0.526,0.572,-71.0,,,
1.973856,-0.528,0.71,0.704,-72.0,,,
2.023904,-0.394,0.864,0.536,-72.0,,,
2.073952,-0.336,0.728,0.6,-72.0,,,
2.124,-0.41,0.304,0.79,-72.0,,,
2.173856,-0.4,0.46,0.736,-72.0,,,
2.223904,-0.4,0.534,0.886,-72.0,,,
2.273952,-0.442,0.172,1.042,-72.0,,,
2.324,-0.442,0.336,0.928,-72.0,,,
2.373856,-0.464,0.412,1.208,-73.0,,,
