t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.048,1.064,-0.27,0.172,-95.0,-89.0,-97.0,
0.097856,1.12,-0.282,0.124,-98.0,-88.0,-91.0,
0.147904,0.946,-0.218,0.12,-98.0,-88.0,-91.0,
0.197952,0.866,-0.274,0.126,-98.0,-88.0,-91.0,
0.248,0.882,-0.306,0.086,-98.0,-88.0,-91.0,
0.298856,0.88,-0.296,0.08,,-87.0,,
0.348904,0.892,-0.248,0.086,,-87.0,,
0.398952,0.936,-0.264,0.054,,-87.0,,
0.449,1.0,-0.11,0.03,,-87.0,,
0.498856,0.974,-0.002,0.022,-104.0,-85.0,-96.0,
0.548904,0.992,0.03,0.048,-104.0,-85.0,-96.0,
0.598952,0.96,-0.036,0.062,-104.0,-85.0,-96.0,
0.649,0.94,-0.094,0.092,-104.0,-85.0,-96.0,
0.698856,0.958,-0.138,0.092,,-86.0,-96.0,
0.748904,1.014,-0.186,0.078,,-86.0,-96.0,
0.798952,0.992,-0.194,0.064,,-86.0,-96.0,
0.849,0.91,-0.218,0.078,,-86.0,-96.0,
0.898856,0.94,-0.212,0.078,-104.0,,,
0.948904,0.96,-0.226,0.056,-104.0,,,
0.998952,0.956,-0.242,0.056,-104.0,,,
1.049,0.998,-0.232,0.08,-104.0,,,
1.098856,0.948,-0.218,0.064,,-87.0,-88.0,
1.148904,0.968,-0.226,0.068,,-87.0,-88.0,
1.198952,0.968,-0.272,0.086,,-87.0,-88.0,
1.249,0.944,-0.274,0.08,,-87.0,-88.0,
1.299856,0.956,-0.282,0.072,,-84.0,-89.0,
1.349904,0.946,-0.282,0.04,,-84.0,-89.0,
1.399952,0.95,-0.264,0.03,,-84.0,-89.0,
1.45,0.952,-0.16,-0.002,,-84.0,-89.0,
1.499856,0.93,-0.242,0.056,,-84.0,-90.0,
1.549904,0.956,-0.194,0.078,,-84.0,-90.0,
1.599952,0.966,-0.196,0.06,,-84.0,-90.0,
1.65,0.968,-0.222,0.08,,-84.0,-90.0,
