t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0319999999999,0.612,0.802,0.134,,-79.0,,
0.081856,0.642,0.76,0.142,,-78.0,,
0.131904,0.592,0.592,0.152,,-78.0,,
0.181952,0.614,0.722,0.12,,-78.0,,
0.232,0.592,0.936,0.112,,-78.0,,
0.282856,0.55,0.718,0.044,,-78.0,,
0.332904,0.578,0.742,0.094,,-78.0,,
0.382952,0.582,0.694,0.102,,-78.0,,
0.433,0.568,0.944,0.048,,-78.0,,
0.482856,0.584,0.83,0.028,,-79.0,,
0.532904,0.588,0.718,0.068,,-79.0,,
0.582952,0.582,0.774,0.072,,-79.0,,
0.633,0.59,0.764,0.024,,-79.0,,
0.682856,0.59,0.798,0.034,,-79.0,,
0.732904,0.596,0.796,0.044,,-79.0,,
0.782952,0.582,0.752,0.044,,-79.0,,
0.833,0.572,0.75,0.046,,-79.0,,
0.882856,0.59,0.766,0.038,,-79.0,,
0.932904,0.59,0.786,0.028,,-79.0,,
0.982952,0.572,0.806,0.024,,-79.0,,
1.033,0.56,0.76,0.032,,-79.0,,
1.082856,0.588,0.768,0.036,,-79.0,,
1.132904,0.572,0.774,0.03,,-79.0,,
1.182952,0.562,0.768,0.02,,-79.0,,
1.233,0.56,0.796,0.038,,-79.0,,
1.283856,0.546,0.76,0.024,,-79.0,,
1.333904,0.562,0.808,0.028,,-79.0,,
1.383952,0.556,0.798,0.03,,-79.0,,
1.434,0.572,0.792,0.038,,-79.0,,
1.483856,0.568,0.792,0.024,,-79.0,,
1.533904,0.54,0.796,0.028,,-79.0,,
1.583952,0.574,0.816,0.014,,-79.0,,
1.634,0.544,0.79,0.028,,-79.0,,
1.683856,0.546,0.78,0.028,,-79.0,,
1.733904,0.552,0.752,0.008,,-79.0,,
1.783952,0.536,0.824,0.024,,-79.0,,
1.834,0.582,0.834,0.002,,-79.0,,
1.883856,0.536,0.816,0.006,,-77.0,,
1.933904,0.544,0.776,-0.01,,-77.0,,
1.983952,0.55,0.774,0.016,,-77.0,,
