t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0349039999999,-0.856,0.376,0.048,,,-90.0,
0.0849519999999,-0.872,0.4,0.05,,,-90.0,
0.135,-0.872,0.412,-0.02,,,-90.0,
0.185856,-0.936,0.43,-0.09,,,-87.0,
0.235904,-0.968,0.264,-0.128,,,-87.0,
0.285952,-0.912,0.192,-0.128,,,-87.0,
0.336,-0.934,0.254,-0.084,,,-87.0,
0.585856,-0.992,0.268,0.274,,,,-94.0
0.635904,-0.858,0.494,0.104,,,,-94.0
0.685952,-0.702,0.376,-0.02,,,,-94.0
0.736,-0.688,0.402,0.056,,,,-94.0
0.985856,-0.89,0.444,0.06,,,-102.0,
1.035904,-1.316,0.782,-0.168,,,-102.0,
1.085952,-0.804,0.178,0.07,,,-102.0,
1.136,-0.92,0.024,0.024,,,-102.0,
1.186856,-1.144,0.322,-0.222,,,-89.0,-98.0
1.236904,-0.93,0.12,-0.254,,,-89.0,-98.0
1.286952,-0.744,0.348,-0.142,,,-89.0,-98.0
1.337,-0.738,0.44,-0.176,,,-89.0,-98.0
1.386856,-0.776,0.322,-0.346,,,-91.0,
1.436904,-0.848,0.286,-0.416,,,-91.0,
1.486952,-0.912,0.262,-0.46,,,-91.0,
1.537,-0.922,0.29,-0.432,,,-91.0,
1.586856,-0.96,0.36,-0.318,,,-92.0,
1.636904,-0.936,0.412,-0.232,,,-92.0,
1.686952,-0.83,0.428,-0.144,,,-92.0,
1.737,-0.83,0.204,0.112,,,-92.0,
1.986856,-0.666,-0.26,-0.334,,,-95.0,
2.036904,-0.56,-0.538,-0.434,,,-95.0,
2.086952,-0.888,0.204,-0.354,,,-95.0,
2.137,-0.72,0.254,0.604,,,-95.0,
2.587856,-0.666,0.294,0.436,,,-95.0,
2.637904,-0.57,0.206,0.42,,,-95.0,
2.687952,-0.474,0.376,0.296,,,-95.0,
2.738,-0.37,0.752,0.496,,,-95.0,
2.787856,-0.05,0.864,0.506,,,-103.0,
2.837904,0.192,0.892,0.704,,,-103.0,
2.887952,0.184,0.91,1.074,,,-103.0,
2.938,0.278,0.944,0.816,,,-103.0,
2.987856,0.112,0.898,0.502,,,-89.0,
3.037904,0.078,0.75,0.464,,,-89.0,
3.087952,-0.142,0.722,0.39,,,-89.0,
3.138,-0.104,0.626,0.408,,,-89.0,
3.187856,0.014,0.838,0.594,,,-91.0,
