t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0150000000001,183.882980347,179.293304443,223.0,235.0,160.0,126.0,191.332305908,-475.012878418,2284.57446289,511.335754395,-933.390808105,2314.57446289,0.0,-47.4362030029,2254.57446289
0.047,184.490478516,178.111572266,219.0,235.0,160.0,126.0,196.269180298,-465.712097168,2285.390625,479.038879395,-933.719848633,2315.390625,0.0,-47.4533729553,2255.390625
0.078,184.37663269,178.094741821,217.0,235.0,162.0,126.0,197.191802979,-469.95022583,2306.85668945,467.091003418,-942.376464844,2336.85668945,15.968416214,-47.9050216675,2276.85668945
0.125,184.199493408,177.719894409,217.0,235.0,162.0,126.0,198.277359009,-472.924865723,2336.53442383,473.022979736,-954.344482422,2366.53442383,16.1765575409,-48.5294380188,2306.53442383
0.156,184.247375488,179.177185059,215.0,235.0,164.0,126.0,200.494171143,-489.317993164,2357.99291992,460.564239502,-962.998046875,2387.99291992,32.6539497375,-48.9809265137,2327.99291992
0.187,184.726837158,179.2265625,213.0,235.0,164.0,126.0,204.801971436,-490.54876709,2361.95263672,444.552307129,-964.594848633,2391.95263672,32.7094917297,-49.0642356873,2331.95263672
0.219,185.551391602,177.78163147,213.0,235.0,164.0,124.0,212.894195557,-481.436584473,2376.04589844,447.171600342,-970.278198242,2406.04589844,32.9071731567,-32.9071731567,2346.04589844
0.25,186.537399292,176.351287842,211.0,235.0,164.0,126.0,222.977722168,-473.485809326,2396.12060547,433.887451172,-978.373535156,2426.12060547,33.1887550354,-49.7831306458,2366.12060547
0.281,187.841644287,176.249359131,211.0,235.0,164.0,126.0,239.817306519,-484.510375977,2456.35473633,444.659729004,-1002.6640625,2486.35473633,34.0336380005,-51.050453186,2426.35473633
0.312,188.454315186,175.854614258,211.0,235.0,166.0,126.0,247.60736084,-486.042633057,2481.53735352,449.163391113,-1012.81939697,2511.53735352,51.5803794861,-51.5802955627,2451.53735352
0.359,188.804199219,175.754669189,211.0,235.0,164.0,126.0,252.615112305,-488.97277832,2500.97265625,452.639221191,-1020.65698242,2530.97265625,34.6594772339,-51.9892158508,2470.97265625
0.375,188.568145752,175.192947388,209.0,235.0,166.0,124.0,253.537109375,-489.827270508,2530.84130859,440.020782471,-1032.7019043,2560.84130859,52.6177368164,-35.0784339905,2500.84130859
0.422,188.37361145,174.050994873,209.0,235.0,166.0,124.0,255.774353027,-487.243560791,2570.67919922,446.866027832,-1048.76721191,2600.67919922,53.4559249878,-35.6372261047,2540.67919922
0.453,187.721740723,171.535720825,207.0,235.0,164.0,124.0,256.262451172,-476.401000977,2636.1484375,439.416900635,-1075.16882324,2666.1484375,36.5555419922,-36.5555381775,2606.1484375
0.484,187.501113892,170.236328125,207.0,235.0,164.0,122.0,257.724334717,-470.785369873,2672.45629883,445.400939941,-1089.81054688,2702.45629883,37.0648231506,-18.532409668,2642.45629883
0.515,187.504364014,169.506515503,209.0,235.0,166.0,122.0,259.478057861,-467.047790527,2690.32299805,467.424041748,-1097.015625,2720.32299805,55.9732322693,-18.6577129364,2660.32299805
0.547,187.621917725,168.986938477,209.0,235.0,168.0,122.0,262.199462891,-465.005615234,2706.97021484,470.284454346,-1103.72888184,2736.97021484,75.097869873,-18.7744655609,2676.97021484
0.594,187.541183472,167.994812012,209.0,235.0,168.0,120.0,263.618225098,-459.395751953,2729.59521484,474.172027588,-1112.85290527,2759.59521484,75.7325744629,0.0,2699.59521484
0.625,187.711486816,167.158203125,209.0,235.0,168.0,120.0,266.815460205,-454.054748535,2745.72216797,476.943054199,-1119.35620117,2775.72216797,76.1849899292,0.0,2715.72216797
0.656,187.93649292,165.936599731,209.0,235.0,168.0,118.0,270.541137695,-444.856719971,2761.63891602,479.677978516,-1125.77502441,2791.63891602,76.6315078735,19.157875061,2731.63891602
0.687,188.013656616,164.928375244,211.0,235.0,168.0,118.0,273.091583252,-437.984893799,2779.99511719,502.539581299,-1133.17736816,2809.99511719,77.1464538574,19.2866153717,2749.99511719
0.719,188.421005249,164.876144409,209.0,235.0,172.0,118.0,278.627197266,-439.946228027,2795.69384766,485.529510498,-1139.50817871,2825.69384766,116.380477905,19.3967132568,2765.69384766
0.75,189.028106689,165.216094971,213.0,235.0,172.0,120.0,285.926208496,-445.377593994,2808.92944336,527.624450684,-1144.84570312,2838.92944336,116.937431335,0.0,2778.92944336
0.797,190.154632568,164.984283447,213.0,235.0,172.0,118.0,298.973754883,-446.005065918,2827.3815918,531.053833008,-1152.28686523,2857.3815918,117.713897705,19.6189517975,2797.3815918
0.828,191.358840942,164.382568359,213.0,235.0,172.0,118.0,312.823150635,-442.742462158,2844.75170898,534.282104492,-1159.29162598,2874.75170898,118.444831848,19.7407722473,2814.75170898
0.859,192.803436279,163.473129272,213.0,235.0,172.0,120.0,328.633666992,-435.525482178,2856.92089844,536.543823242,-1164.19897461,2886.92089844,118.95690918,0.0,2826.92089844
0.89,193.62387085,163.068969727,213.0,235.0,172.0,120.0,337.872161865,-432.782012939,2865.56445312,538.150268555,-1167.68469238,2895.56445312,119.320632935,0.0,2835.56445312
0.922,194.696136475,162.803070068,213.0,235.0,172.0,120.0,349.361968994,-430.99206543,2871.44091797,539.242431641,-1170.05444336,2901.44091797,119.567909241,0.0,2841.44091797
0.953,195.588226318,163.421081543,213.0,235.0,172.0,120.0,359.833068848,-439.031158447,2883.36889648,541.459228516,-1174.86462402,2913.36889648,120.069847107,0.0,2853.36889648
1.0,196.582855225,163.620513916,213.0,235.0,172.0,124.0,370.947021484,-442.308135986,2891.60986328,542.990905762,-1178.18786621,2921.60986328,120.416625977,-40.1388092041,2861.60986328
1.015,197.712356567,163.608978271,213.0,235.0,174.0,126.0,383.583190918,-443.559448242,2900.55712891,544.653747559,-1181.79602051,2930.55712891,140.925186157,-60.3964653015,2870.55712891
1.047,198.394836426,163.55770874,213.0,235.0,174.0,124.0,391.039733887,-443.622009277,2904.38061523,545.364379883,-1183.3380127,2934.38061523,141.11289978,-40.317943573,2874.38061523
1.094,200.625366211,164.180999756,213.0,235.0,174.0,130.0,414.969421387,-451.288696289,2912.89208984,546.946228027,-1186.77038574,2942.89208984,141.53074646,-101.093460083,2882.89208984
1.125,201.945785522,164.848770142,213.0,235.0,176.0,134.0,429.365539551,-459.08102417,2919.06860352,548.094177246,-1189.2611084,2949.06860352,162.096054077,-141.834014893,2889.06860352
1.156,269.637420654,136.682601929,289.0,235.0,218.0,96.0,762.185791016,-115.975357056,1982.47387695,910.362670898,-811.563659668,2012.47387695,397.107116699,164.32019043,1952.47387695
1.156,203.58102417,166.049407959,213.0,235.0,178.0,136.0,446.936767578,-472.250732422,2924.51708984,549.106811523,-1191.45837402,2954.51708984,182.701843262,-162.401687622,2894.51708984
1.187,205.48777771,166.431106567,213.0,235.0,178.0,136.0,468.156494141,-477.865112305,2934.95727539,551.047119141,-1195.66845703,2964.95727539,183.360839844,-162.987457275,2904.95727539
1.219,206.389266968,167.704742432,213.0,235.0,180.0,136.0,479.605072021,-493.205322266,2948.30078125,553.527099609,-1201.04943848,2978.30078125,204.670166016,-163.736114502,2918.30078125
1.25,207.663253784,167.584487915,213.0,235.0,182.0,140.0,494.888793945,-494.070831299,2960.9387207,555.875854492,-1206.14599609,2990.9387207,226.112243652,-205.55645752,2930.9387207
1.297,209.402069092,175.368499756,213.0,235.0,184.0,142.0,521.226135254,-584.176147461,3008.75317383,564.762329102,-1225.42797852,3038.75317383,250.691833496,-229.800796509,2978.75317383
1.328,203.666870117,201.432449341,213.0,235.0,186.0,152.0,462.261383057,-862.051147461,3018.84667969,566.638244629,-1229.49829102,3048.84667969,272.503173828,-335.388427734,2988.84667969
1.359,204.196060181,205.782714844,213.0,235.0,190.0,160.0,471.341888428,-914.854736328,3041.29077148,570.809570312,-1238.54931641,3071.29077148,316.787780762,-422.383789062,3011.29077148
1.39,269.509277344,136.290481567,289.0,235.0,218.0,96.0,761.841674805,-113.330718994,1983.89782715,911.006835938,-812.137878418,2013.89782715,397.396697998,164.440032959,1953.89782715
1.422,269.859802246,136.795349121,289.0,235.0,218.0,96.0,763.149230957,-116.670188904,1980.9621582,909.678833008,-810.954040527,2010.9621582,396.7996521,164.192962646,1950.9621582
1.453,270.063415527,136.739517212,289.0,235.0,218.0,96.0,763.377929688,-116.101982117,1977.88977051,908.289001465,-809.715026855,2007.88977051,396.174743652,163.934402466,1947.88977051
1.5,270.197570801,137.18309021,289.0,235.0,218.0,96.0,763.534667969,-119.057846069,1975.88769531,907.383361816,-808.907653809,2005.88769531,395.767578125,163.765899658,1945.88769531
1.515,270.331848145,137.565704346,289.0,235.0,218.0,96.0,763.755310059,-121.59588623,1974.05273438,906.553283691,-808.167724609,2004.05273438,395.394348145,163.611465454,1944.05273438
1.562,270.15222168,137.995544434,289.0,235.0,218.0,96.0,762.114624023,-124.506469727,1973.02429199,906.08807373,-807.752990723,2003.02429199,395.185180664,163.524917603,1943.02429199
1.594,269.975524902,137.970825195,289.0,235.0,218.0,96.0,760.665893555,-124.298545837,1972.43847656,905.823059082,-807.516723633,2002.43847656,395.066040039,163.475616455,1942.43847656
1.625,269.940826416,138.118179321,289.0,235.0,218.0,96.0,760.26550293,-125.291229248,1972.02197266,905.634643555,-807.348754883,2002.02197266,394.981323242,163.440551758,1942.02197266
1.656,269.692596436,138.02230835,289.0,235.0,218.0,96.0,759.284545898,-124.749168396,1973.93432617,906.499755859,-808.119934082,2003.93432617,395.370269775,163.601501465,1943.93432617
1.687,269.593200684,139.208740234,289.0,235.0,218.0,96.0,760.579589844,-133.309112549,1979.09423828,908.833862305,-810.200805664,2009.09423828,396.41973877,164.035751343,1949.09423828
1.719,269.590942383,140.278549194,289.0,235.0,218.0,96.0,761.901672363,-140.981201172,1982.57543945,910.408630371,-811.604675293,2012.57543945,397.1277771,164.32875061,1952.57543945
1.765,269.553436279,140.514678955,289.0,235.0,218.0,96.0,763.526489258,-142.975921631,1987.48364258,912.62890625,-813.58392334,2017.48364258,398.126037598,164.74180603,1957.48364258
1.797,269.508911133,139.985305786,289.0,235.0,218.0,96.0,761.721801758,-139.013763428,1983.59240723,910.868713379,-812.014709473,2013.59240723,397.334594727,164.414321899,1953.59240723
1.828,269.492980957,139.794158936,289.0,235.0,218.0,96.0,763.239501953,-137.978530884,1987.8338623,912.787353516,-813.725158691,2017.8338623,398.197265625,164.771286011,1957.8338623
1.859,269.623901367,139.573104858,289.0,235.0,218.0,96.0,764.639465332,-136.524658203,1989.10119629,913.360595703,-814.23626709,2019.10119629,398.45501709,164.877944946,1959.10119629
1.89,269.752624512,138.090209961,289.0,235.0,218.0,96.0,760.837158203,-125.406539917,1976.88903809,907.836303711,-809.311523438,2006.88903809,395.971252441,163.85017395,1946.88903809
1.922,269.293579102,137.505813599,289.0,235.0,218.0,96.0,758.552856445,-121.499168396,1979.23193359,908.896179199,-810.256286621,2009.23193359,396.447753906,164.047348022,1949.23193359
1.969,269.429443359,138.363128662,289.0,235.0,218.0,96.0,760.093566895,-127.549659729,1980.78942871,909.600708008,-810.884399414,2010.78942871,396.764526367,164.178436279,1950.78942871
2.0,269.177825928,138.344299316,289.0,235.0,218.0,96.0,759.221557617,-127.566078186,1983.07714844,910.635620117,-811.806945801,2013.07714844,397.229797363,164.37097168,1953.07714844
2.031,269.110717773,138.806427002,289.0,235.0,218.0,96.0,758.760742188,-130.780670166,1983.0925293,910.64251709,-811.813171387,2013.0925293,397.232940674,164.372253418,1953.0925293
2.062,268.749664307,139.23916626,289.0,235.0,218.0,96.0,756.509643555,-133.835998535,1983.77319336,910.950439453,-812.087646484,2013.77319336,397.371368408,164.429534912,1953.77319336
2.094,268.82723999,139.476638794,289.0,235.0,218.0,96.0,757.717285156,-135.607452393,1985.52355957,911.742248535,-812.793457031,2015.52355957,397.727386475,164.576843262,1955.52355957
2.14,268.8046875,139.861663818,289.0,235.0,218.0,96.0,757.68963623,-138.311828613,1985.86291504,911.895751953,-812.930358887,2015.86291504,397.796386719,164.605407715,1955.86291504
2.156,268.915039062,140.126861572,289.0,235.0,218.0,96.0,758.439941406,-140.155181885,1985.81506348,911.874084473,-812.911071777,2015.81506348,397.786651611,164.601394653,1955.81506348
2.187,269.017089844,139.970306396,289.0,235.0,218.0,96.0,759.684936523,-139.162902832,1987.21276855,912.506347656,-813.474731445,2017.21276855,398.070953369,164.719024658,1957.21276855
2.234,269.204650879,139.868850708,289.0,235.0,218.0,96.0,760.673278809,-138.397994995,1986.38061523,912.129943848,-813.139160156,2016.38061523,397.901672363,164.648986816,1956.38061523
2.265,268.401245117,138.607147217,289.0,235.0,218.0,96.0,757.131225586,-129.962020874,1991.78430176,914.574401855,-815.318237305,2021.78430176,399.000732422,165.103759766,1961.78430176
2.297,268.114837646,137.629562378,289.0,235.0,218.0,96.0,755.012939453,-123.114936829,1991.47375488,914.433837891,-815.192993164,2021.47375488,398.937561035,165.07762146,1961.47375488
