t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.019904,-0.856,0.408,0.172,-81.0,,-76.0,-101.0
0.0699520000001,-0.808,0.636,0.358,-81.0,,-76.0,-101.0
0.12,-0.654,0.582,0.472,-81.0,,-76.0,-101.0
0.169856,-0.602,0.704,0.264,-87.0,,-75.0,
0.219904,-0.654,0.87,0.102,-87.0,,-75.0,
0.269952,-0.686,0.862,0.088,-87.0,,-75.0,
0.32,-0.718,0.654,0.142,-87.0,,-75.0,
0.369856,-0.762,0.572,0.16,-86.0,,-77.0,-94.0
0.419904,-0.848,0.606,0.078,-86.0,,-77.0,-94.0
0.469952,-0.954,0.738,-0.016,-86.0,,-77.0,-94.0
0.52,-1.05,0.642,0.156,-86.0,,-77.0,-94.0
0.569856,-1.274,1.014,0.494,-92.0,,-77.0,
0.619904,-1.036,-0.538,0.448,-92.0,,-77.0,
0.669952,-0.856,0.336,0.136,-92.0,,-77.0,
0.72,-0.808,0.146,0.232,-92.0,,-77.0,
0.769856,-0.814,0.078,0.312,-97.0,,-80.0,-70.0
0.819904,-0.592,0.486,0.416,-97.0,,-80.0,-70.0
0.869952,-0.516,0.728,0.574,-97.0,,-80.0,-70.0
0.92,-0.416,0.774,0.498,-97.0,,-80.0,-70.0
0.970856,-0.366,0.834,0.382,,,-82.0,-76.0
1.020904,-0.346,0.736,0.174,,,-82.0,-76.0
1.070952,-0.33,0.672,0.06,,,-82.0,-76.0
1.121,-0.32,0.736,-0.026,,,-82.0,-76.0
1.170856,-0.356,0.658,-0.104,-94.0,,-79.0,-72.0
1.220904,-0.378,0.69,-0.116,-94.0,,-79.0,-72.0
1.270952,-0.798,1.01,-0.402,-94.0,,-79.0,-72.0
1.321,-0.634,0.844,-0.658,-94.0,,-79.0,-72.0
1.370856,-0.534,1.074,-0.532,-89.0,,-78.0,-72.0
1.420904,-0.616,0.83,-0.008,-89.0,,-78.0,-72.0
1.470952,-0.128,1.102,-0.166,-89.0,,-78.0,-72.0
1.521,-0.132,1.008,-0.242,-89.0,,-78.0,-72.0
1.570856,-0.082,0.91,-0.298,,,-89.0,-74.0
1.620904,-0.194,0.816,-0.282,,,-89.0,-74.0
1.670952,-0.216,0.808,-0.376,,,-89.0,-74.0
1.721,-0.314,0.796,-0.314,,,-89.0,-74.0
1.770856,-0.366,0.864,-0.218,,,-88.0,-69.0
1.820904,-0.426,0.816,-0.16,,,-88.0,-69.0
1.870952,-0.378,0.786,-0.2,,,-88.0,-69.0
1.921,-0.404,0.764,-0.132,,,-88.0,-69.0
1.971856,-0.484,0.786,-0.17,-95.0,,-86.0,-78.0
2.021904,-0.616,0.808,-0.072,-95.0,,-86.0,-78.0
2.071952,-0.352,0.83,-0.058,-95.0,,-86.0,-78.0
2.122,-0.53,0.798,-0.16,-95.0,,-86.0,-78.0
2.171856,-0.626,0.52,-0.2,-102.0,,-82.0,-74.0
2.221904,-0.552,0.87,-0.19,-102.0,,-82.0,-74.0
2.271952,-0.288,0.814,-0.192,-102.0,,-82.0,-74.0
2.322,-0.264,0.926,-0.156,-102.0,,-82.0,-74.0
2.371856,-0.456,0.71,-0.036,-96.0,,-96.0,-68.0
2.421904,-0.418,0.722,0.022,-96.0,,-96.0,-68.0
2.471952,-0.386,0.742,-0.084,-96.0,,-96.0,-68.0
2.522,-0.4,0.768,-0.194,-96.0,,-96.0,-68.0
2.571856,-0.394,0.894,-0.39,-90.0,,-88.0,-68.0
2.621904,-0.544,1.138,-0.368,-90.0,,-88.0,-68.0
2.671952,-0.164,0.912,-0.16,-90.0,,-88.0,-68.0
2.722,-0.264,0.702,-0.252,-90.0,,-88.0,-68.0
2.771856,-0.392,0.998,-0.378,-89.0,,-85.0,-68.0
2.821904,-0.558,0.924,-0.34,-89.0,,-85.0,-68.0
2.871952,-0.484,0.842,-0.322,-89.0,,-85.0,-68.0
2.922,-0.622,0.63,0.104,-89.0,,-85.0,-68.0
2.971856,-0.538,0.414,0.158,-84.0,,-82.0,-70.0
3.021904,-0.376,0.684,0.03,-84.0,,-82.0,-70.0
3.071952,-0.382,0.688,-0.096,-84.0,,-82.0,-70.0
3.122,-0.442,0.886,-0.124,-84.0,,-82.0,-70.0
3.172856,-0.52,0.856,-0.116,-82.0,,-85.0,-68.0
3.222904,-0.69,0.796,-0.136,-82.0,,-85.0,-68.0
3.272952,-0.904,0.944,-0.254,-82.0,,-85.0,-68.0
3.323,-0.446,0.924,-0.218,-82.0,,-85.0,-68.0
3.372856,-0.516,0.734,-0.2,-86.0,,-89.0,-68.0
3.422904,-0.496,0.734,-0.206,-86.0,,-89.0,-68.0
3.472952,-0.45,0.608,-0.194,-86.0,,-89.0,-68.0
3.523,-0.424,0.53,-0.146,-86.0,,-89.0,-68.0
3.572856,-0.378,0.616,-0.148,-88.0,,-97.0,-72.0
3.622904,-0.442,0.758,-0.174,-88.0,,-97.0,-72.0
3.672952,-0.482,0.902,-0.09,-88.0,,-97.0,-72.0
3.723,-0.53,0.872,-0.01,-88.0,,-97.0,-72.0
3.772856,-0.648,0.784,-0.122,-87.0,,-89.0,-71.0
3.822904,-1.002,0.974,-0.096,-87.0,,-89.0,-71.0
3.872952,-0.77,0.504,-0.026,-87.0,,-89.0,-71.0
3.923,-0.672,0.408,0.034,-87.0,,-89.0,-71.0
3.972856,-0.692,0.668,0.016,-89.0,,-92.0,-74.0
4.022904,-0.596,0.722,-0.078,-89.0,,-92.0,-74.0
4.072952,-0.656,0.742,-0.098,-89.0,,-92.0,-74.0
4.123,-0.634,0.654,-0.08,-89.0,,-92.0,-74.0
4.173856,-0.648,0.674,-0.048,-94.0,,-87.0,-72.0
4.223904,-0.586,0.688,-0.04,-94.0,,-87.0,-72.0
4.273952,-0.58,0.652,-0.034,-94.0,,-87.0,-72.0
4.324,-0.602,0.646,-0.008,-94.0,,-87.0,-72.0
4.373856,-0.712,0.71,-0.026,-93.0,,-88.0,-76.0
4.423904,-0.814,0.668,0.032,-93.0,,-88.0,-76.0
4.473952,-0.928,0.67,0.08,-93.0,,-88.0,-76.0
4.524,-0.868,0.652,0.204,-93.0,,-88.0,-76.0
4.573856,-0.772,0.638,0.286,-94.0,,-90.0,-77.0
4.623904,-0.656,0.584,0.244,-94.0,,-90.0,-77.0
4.673952,-0.498,0.494,0.138,-94.0,,-90.0,-77.0
4.724,-0.632,0.56,0.08,-94.0,,-90.0,-77.0
4.773856,-0.862,0.54,0.12,-90.0,,,-75.0
4.823904,-0.882,0.472,0.176,-90.0,,,-75.0
4.873952,-0.704,0.454,0.224,-90.0,,,-75.0
4.924,-0.68,0.544,0.214,-90.0,,,-75.0
4.973856,-0.64,0.652,0.246,-93.0,,-95.0,-76.0
5.023904,-0.576,0.654,0.24,-93.0,,-95.0,-76.0
5.073952,-0.762,0.86,0.22,-93.0,,-95.0,-76.0
5.124,-0.848,1.062,0.184,-93.0,,-95.0,-76.0
5.174856,-0.818,1.004,0.092,-89.0,,-94.0,-74.0
5.224904,-0.698,0.72,0.062,-89.0,,-94.0,-74.0
5.274952,-0.528,0.702,0.126,-89.0,,-94.0,-74.0
5.325,-0.474,0.806,0.168,-89.0,,-94.0,-74.0
5.374856,-0.448,0.764,0.16,-87.0,,-92.0,-80.0
5.424904,-0.516,0.736,0.166,-87.0,,-92.0,-80.0
5.474952,-0.602,0.608,0.184,-87.0,,-92.0,-80.0
5.525,-0.666,0.496,0.198,-87.0,,-92.0,-80.0
5.574856,-0.672,0.488,0.23,-91.0,,-84.0,-80.0
5.624904,-0.712,0.558,0.28,-91.0,,-84.0,-80.0
5.674952,-0.782,0.574,0.326,-91.0,,-84.0,-80.0
5.725,-0.826,0.582,0.272,-91.0,,-84.0,-80.0
5.774856,-0.882,0.588,0.302,-82.0,,-80.0,-81.0
5.824904,-0.896,0.472,0.334,-82.0,,-80.0,-81.0
5.874952,-0.8,0.492,0.272,-82.0,,-80.0,-81.0
5.925,-0.672,0.544,0.206,-82.0,,-80.0,-81.0
5.974856,-0.738,0.534,0.248,-99.0,,-80.0,-86.0
6.024904,-0.784,0.53,0.286,-99.0,,-80.0,-86.0
6.074952,-0.802,0.494,0.28,-99.0,,-80.0,-86.0
6.125,-0.754,0.432,0.252,-99.0,,-80.0,-86.0
6.175856,-0.72,0.358,0.224,-87.0,,-77.0,-82.0
6.225904,-0.714,0.342,0.236,-87.0,,-77.0,-82.0
6.275952,-0.766,0.412,0.304,-87.0,,-77.0,-82.0
6.326,-0.848,0.546,0.364,-87.0,,-77.0,-82.0
6.375856,-0.85,0.53,0.294,-81.0,,-81.0,-76.0
6.425904,-0.794,0.552,0.334,-81.0,,-81.0,-76.0
6.475952,-0.718,0.544,0.342,-81.0,,-81.0,-76.0
6.526,-0.702,0.546,0.316,-81.0,,-81.0,-76.0
6.575856,-0.712,0.524,0.24,-87.0,,-84.0,-75.0
6.625904,-0.728,0.482,0.184,-87.0,,-84.0,-75.0
