t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.345,195.824691772,80.6612854004,223.0,127.0,166.0,32.0,363.621612549,399.2890625,2894.49462891,646.079345703,-71.7865219116,2924.49462891,60.2690086365,883.944824219,2864.49462891
0.376,195.773376465,80.6149902344,223.0,127.0,166.0,32.0,363.010650635,399.659576416,2893.77539062,645.920410156,-71.7688751221,2923.77539062,60.2538757324,883.722961426,2863.77539062
0.408,195.875061035,80.7031097412,223.0,127.0,166.0,32.0,364.192626953,398.929840088,2894.96899414,646.184082031,-71.7981719971,2924.96899414,60.2789916992,884.091247559,2864.96899414
0.439,195.827789307,80.7343444824,223.0,127.0,166.0,34.0,363.784545898,398.691680908,2895.54174805,646.31060791,-71.8122253418,2925.54174805,60.2910385132,864.171081543,2865.54174805
0.47,195.9375,80.6858825684,223.0,127.0,166.0,32.0,364.615661621,398.874267578,2893.29663086,645.814575195,-71.7571182251,2923.29663086,60.2438049316,883.575195312,2863.29663086
0.501,195.913330078,80.6141357422,223.0,127.0,166.0,32.0,364.482849121,399.72543335,2894.18920898,646.01184082,-71.7790298462,2924.18920898,60.2625808716,883.850646973,2864.18920898
0.533,195.849060059,80.5995407104,223.0,127.0,166.0,32.0,363.622924805,399.645385742,2892.5378418,645.647033691,-71.738494873,2922.5378418,60.2278366089,883.341064453,2862.5378418
0.564,195.907211304,80.9384155273,223.0,127.0,166.0,34.0,364.483337402,396.502410889,2894.68579102,646.121520996,-71.7912216187,2924.68579102,60.2730331421,863.912902832,2864.68579102
0.595,195.946899414,80.4760131836,223.0,127.0,166.0,32.0,364.482757568,400.752655029,2891.48632812,645.414672852,-71.7126846313,2921.48632812,60.2057151794,883.016540527,2861.48632812
0.626,195.899719238,80.7252349854,223.0,127.0,166.0,32.0,364.218933105,398.460357666,2893.19042969,645.79119873,-71.7545089722,2923.19042969,60.241569519,883.542419434,2863.19042969
0.658,195.833862305,80.5281219482,223.0,127.0,166.0,32.0,363.561340332,400.471710205,2893.27368164,645.809509277,-71.7565612793,2923.27368164,60.2433204651,883.568115234,2863.27368164
0.704,195.857116699,80.7419433594,223.0,127.0,166.0,32.0,363.799530029,398.304870605,2893.29199219,645.813659668,-71.7570037842,2923.29199219,60.2437057495,883.573791504,2863.29199219
0.751,195.913192749,80.5527267456,223.0,127.0,166.0,32.0,364.371032715,400.227355957,2893.31225586,645.818115234,-71.7574996948,2923.31225586,60.2441291809,883.58001709,2863.31225586
0.783,195.964401245,80.6020431519,223.0,127.0,166.0,32.0,364.892181396,399.72869873,2893.32470703,645.820861816,-71.7578125,2923.32470703,60.244392395,883.583862305,2863.32470703
0.814,195.886184692,80.5865325928,223.0,127.0,166.0,32.0,364.144195557,399.936157227,2893.68676758,645.900817871,-71.7666931152,2923.68676758,60.2520103455,883.695617676,2863.68676758
0.845,195.83190918,80.8107299805,223.0,127.0,166.0,32.0,363.666259766,397.740814209,2894.26635742,646.028869629,-71.780921936,2924.26635742,60.2642059326,883.874450684,2864.26635742
0.876,195.848724365,80.7126922607,223.0,127.0,166.0,32.0,363.661132812,398.54309082,2892.86767578,645.719909668,-71.7465896606,2922.86767578,60.2347755432,883.442810059,2862.86767578
0.923,195.788421631,80.6085357666,223.0,127.0,166.0,32.0,363.221466064,399.78918457,2894.23925781,646.022888184,-71.7802581787,2924.23925781,60.263633728,883.866027832,2864.23925781
0.97,195.823455811,80.6452636719,223.0,127.0,166.0,34.0,363.391021729,399.212097168,2892.75830078,645.695678711,-71.7439041138,2922.75830078,60.2324752808,863.331604004,2862.75830078
1.033,195.861297607,80.4054946899,223.0,127.0,166.0,32.0,363.814422607,401.687957764,2893.07324219,645.765319824,-71.7516326904,2923.07324219,60.2391052246,883.506286621,2863.07324219
1.064,195.866760254,80.8165130615,223.0,127.0,166.0,32.0,363.858673096,397.505950928,2892.98461914,645.745727539,-71.7494659424,2922.98461914,60.2372360229,883.478942871,2862.98461914
1.095,195.888092041,80.6664733887,223.0,127.0,166.0,32.0,364.048339844,398.998840332,2892.77246094,645.698852539,-71.7442550659,2922.77246094,60.2327728271,883.413391113,2862.77246094
1.126,195.726501465,80.6047973633,223.0,127.0,166.0,32.0,362.584625244,399.817749023,2894.17163086,646.00793457,-71.7786026001,2924.17163086,60.2622108459,883.845214844,2864.17163086
1.158,195.741027832,80.6685333252,223.0,127.0,166.0,32.0,362.710723877,399.147583008,2894.00219727,645.970458984,-71.7744369507,2924.00219727,60.2586479187,883.792907715,2864.00219727
1.189,195.843719482,80.6968688965,223.0,127.0,166.0,32.0,363.686035156,398.786743164,2893.47045898,645.853027344,-71.7613830566,2923.47045898,60.2474594116,883.628845215,2863.47045898
1.22,195.864135742,80.7894287109,223.0,127.0,166.0,32.0,364.078094482,398.049713135,2894.94091797,646.177856445,-71.7974777222,2924.94091797,60.2784004211,884.082641602,2864.94091797
1.251,195.839233398,80.6129989624,223.0,127.0,166.0,32.0,363.668670654,399.668670654,2893.69482422,645.902587891,-71.7668991089,2923.69482422,60.2521820068,883.698059082,2863.69482422
1.283,195.871200562,80.5445861816,223.0,127.0,166.0,32.0,363.93057251,400.2940979,2893.19750977,645.792785645,-71.7546920776,2923.19750977,60.2417144775,883.544616699,2863.19750977
1.314,195.913452148,80.353515625,223.0,127.0,166.0,32.0,364.305969238,402.173828125,2892.77514648,645.699401855,-71.7443161011,2922.77514648,60.2328262329,883.414245605,2862.77514648
1.361,195.849090576,80.7163314819,223.0,127.0,166.0,32.0,363.839233398,398.697387695,2894.25537109,646.026428223,-71.7806549072,2924.25537109,60.2639732361,883.87109375,2864.25537109
1.376,195.833374023,80.8132324219,223.0,127.0,166.0,32.0,363.619506836,397.648040771,2893.77636719,645.920654297,-71.7688903809,2923.77636719,60.2538986206,883.723266602,2863.77636719
1.408,195.784927368,80.334236145,223.0,127.0,166.0,32.0,363.042602539,402.41418457,2893.09692383,645.770507812,-71.7522201538,2923.09692383,60.2396011353,883.513549805,2863.09692383
1.439,195.798980713,80.6381988525,223.0,127.0,166.0,32.0,363.239349365,399.389831543,2893.52734375,645.865600586,-71.7627792358,2923.52734375,60.2486572266,883.64642334,2863.52734375
