t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.049952,-0.892,-0.144,0.368,,-73.0,,
0.1,-0.894,-0.154,0.37,,-73.0,,
0.149856,-0.9,-0.158,0.368,,-74.0,,
0.199904,-0.884,-0.154,0.364,,-74.0,,
0.249952,-0.89,-0.152,0.352,,-74.0,,
0.3,-0.898,-0.152,0.368,,-74.0,,
0.349856,-0.89,-0.158,0.368,,-74.0,,
0.399904,-0.896,-0.16,0.364,,-74.0,,
0.449952,-0.88,-0.154,0.368,,-74.0,,
0.5,-0.89,-0.16,0.366,,-74.0,,
0.549856,-0.896,-0.158,0.364,,-73.0,,
0.599904,-0.882,-0.148,0.364,,-73.0,,
0.649952,-0.898,-0.146,0.334,,-73.0,,
0.7,-0.864,-0.174,0.35,,-73.0,,
0.749856,-0.9,-0.206,0.358,,-73.0,,
0.799904,-0.89,-0.192,0.358,,-73.0,,
0.849952,-0.878,-0.154,0.398,,-73.0,,
0.9,-0.896,-0.126,0.36,,-73.0,,
0.950856,-0.896,-0.132,0.358,,-73.0,,
1.000904,-0.904,-0.176,0.36,,-73.0,,
1.050952,-0.904,-0.184,0.354,,-73.0,,
1.101,-0.904,-0.176,0.36,,-73.0,,
1.150856,-0.868,-0.136,0.364,,-73.0,,
1.200904,-0.894,-0.144,0.368,,-73.0,,
1.250952,-0.88,-0.16,0.352,,-73.0,,
1.301,-0.89,-0.212,0.384,,-73.0,,
1.350856,-0.898,-0.194,0.36,,-74.0,,
1.400904,-0.898,-0.184,0.354,,-74.0,,
1.450952,-0.874,-0.146,0.384,,-74.0,,
1.501,-0.878,-0.144,0.376,,-74.0,,
1.550856,-0.904,-0.176,0.37,,-74.0,,
1.600904,-0.894,-0.178,0.348,,-74.0,,
1.650952,-0.91,-0.186,0.358,,-74.0,,
1.701,-0.884,-0.164,0.36,,-74.0,,
1.750856,-0.89,-0.162,0.366,,-72.0,,
1.800904,-0.884,-0.168,0.366,,-72.0,,
1.850952,-0.896,-0.176,0.348,,-72.0,,
1.901,-0.898,-0.174,0.364,,-72.0,,
1.951856,-0.894,-0.186,0.364,,-72.0,,
2.001904,-0.882,-0.186,0.376,,-72.0,,
2.051952,-0.9,-0.192,0.352,,-72.0,,
2.102,-0.888,-0.178,0.368,,-72.0,,
2.151856,-0.884,-0.2,0.352,,-72.0,,
2.201904,-0.884,-0.186,0.374,,-72.0,,
2.251952,-0.882,-0.192,0.376,,-72.0,,
2.302,-0.882,-0.2,0.368,,-72.0,,
2.351856,-0.896,-0.192,0.368,,-72.0,,
2.401904,-0.9,-0.186,0.38,,-72.0,,
2.451952,-0.884,-0.192,0.364,,-72.0,,
2.502,-0.884,-0.184,0.382,,-72.0,,
2.551856,-0.886,-0.184,0.358,,-73.0,,
2.601904,-0.89,-0.206,0.376,,-73.0,,
2.651952,-0.882,-0.196,0.376,,-73.0,,
2.702,-0.89,-0.174,0.376,,-73.0,,
2.751856,-0.882,-0.178,0.376,,-74.0,,
2.801904,-0.898,-0.212,0.366,,-74.0,,
2.851952,-0.872,-0.212,0.368,,-74.0,,
2.902,-0.896,-0.152,0.376,,-74.0,,
2.951856,-0.884,-0.164,0.38,,-74.0,,
3.001904,-0.88,-0.154,0.376,,-74.0,,
3.051952,-0.898,-0.16,0.366,,-74.0,,
3.102,-0.9,-0.158,0.352,,-74.0,,
3.152856,-0.898,-0.174,0.38,,-74.0,,
3.202904,-0.882,-0.17,0.368,,-74.0,,
3.252952,-0.9,-0.164,0.356,,-74.0,,
3.303,-0.888,-0.182,0.366,,-74.0,,
3.352856,-0.884,-0.168,0.386,,-74.0,,
3.402904,-0.898,-0.176,0.36,,-74.0,,
3.452952,-0.916,-0.178,0.348,,-74.0,,
3.503,-0.9,-0.18,0.39,,-74.0,,
3.552856,-0.896,-0.242,0.414,,-72.0,,
3.602904,-0.882,-0.178,0.38,,-72.0,,
3.652952,-0.916,-0.176,0.414,,-72.0,,
3.703,-0.898,-0.16,0.392,,-72.0,,
3.752856,-0.882,-0.152,0.398,,-71.0,,
3.802904,-0.898,-0.174,0.428,,-71.0,,
3.852952,-0.922,-0.106,0.462,,-71.0,,
3.903,-0.884,-0.116,0.454,,-71.0,,
3.952856,-0.864,-0.104,0.444,,-73.0,,
4.002904,-0.866,-0.064,0.44,,-73.0,,
4.052952,-0.868,-0.046,0.482,,-73.0,,
4.103,-0.856,-0.046,0.498,,-73.0,,
4.153856,-0.846,-0.02,0.526,,-69.0,,
4.203904,-0.848,-0.024,0.542,,-69.0,,
4.253952,-0.826,0.024,0.564,,-69.0,,
4.304,-0.84,0.03,0.524,,-69.0,,
4.353856,-0.826,0.054,0.542,,-69.0,,
4.403904,-0.802,0.056,0.59,,-69.0,,
4.453952,-0.816,0.078,0.594,,-69.0,,
4.504,-0.808,0.038,0.63,,-69.0,,
4.553856,-0.808,0.076,0.654,,-74.0,,
4.603904,-0.77,0.082,0.668,,-74.0,,
4.653952,-0.738,0.104,0.654,,-74.0,,
4.704,-0.714,0.158,0.614,,-74.0,,
4.753856,-0.656,0.062,0.71,,-74.0,,
4.803904,-0.666,0.118,0.752,,-74.0,,
4.853952,-0.722,0.188,0.724,,-74.0,,
4.904,-0.712,0.112,0.704,,-74.0,,
4.953856,-0.666,0.242,0.744,,-68.0,,
5.003904,-0.64,0.204,0.736,,-68.0,,
5.053952,-0.616,0.194,0.75,,-68.0,,
5.104,-0.61,0.23,0.736,,-68.0,,
5.154856,-0.64,0.332,0.678,,-68.0,,
5.204904,-0.638,0.254,0.696,,-68.0,,
5.254952,-0.552,0.208,0.712,,-68.0,,
5.305,-0.618,0.296,0.716,,-68.0,,
5.354856,-0.67,0.268,0.722,,-68.0,,
5.404904,-0.648,0.288,0.754,,-68.0,,
5.454952,-0.67,0.172,0.77,,-68.0,,
5.505,-0.596,0.328,0.728,,-68.0,,
5.554856,-0.64,0.336,0.646,,-68.0,,
5.604904,-0.596,0.352,0.718,,-68.0,,
5.654952,-0.692,0.236,0.758,,-68.0,,
5.705,-0.666,0.28,0.732,,-68.0,,
