t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00895199999991,0.552,0.096,0.87,,-92.0,-90.0,
0.059,0.632,0.082,0.838,,-92.0,-90.0,
0.108856,0.658,0.126,0.816,,-94.0,-91.0,
0.158904,0.614,0.066,0.78,,-94.0,-91.0,
0.208952,0.654,0.158,0.792,,-94.0,-91.0,
0.259,0.588,0.246,0.72,,-94.0,-91.0,
0.309856,0.598,0.206,0.76,,,-92.0,
0.359904,0.61,0.386,0.738,,,-92.0,
0.409952,0.604,0.536,0.728,,,-92.0,
0.46,0.592,0.652,0.728,,,-92.0,
0.509856,0.56,0.576,0.722,,-100.0,-93.0,
0.559904,0.55,0.478,0.75,,-100.0,-93.0,
0.609952,0.582,0.46,0.784,,-100.0,-93.0,
0.66,0.574,0.334,0.816,,-100.0,-93.0,
0.709856,0.588,0.262,0.816,,-93.0,-91.0,
0.759904,0.544,0.21,0.824,,-93.0,-91.0,
0.809952,0.574,0.236,0.838,,-93.0,-91.0,
0.86,0.544,0.27,0.802,,-93.0,-91.0,
0.909856,0.568,0.294,0.838,,-93.0,,
0.959904,0.56,0.312,0.832,,-93.0,,
1.009952,0.574,0.296,0.832,,-93.0,,
1.06,0.574,0.286,0.832,,-93.0,,
1.109856,0.56,0.286,0.838,,-92.0,,
1.159904,0.558,0.272,0.834,,-92.0,,
1.209952,0.568,0.296,0.846,,-92.0,,
1.26,0.566,0.304,0.828,,-92.0,,
1.310856,0.56,0.286,0.856,,-93.0,-91.0,
1.360904,0.566,0.29,0.832,,-93.0,-91.0,
1.410952,0.568,0.284,0.84,,-93.0,-91.0,
1.461,0.568,0.272,0.838,,-93.0,-91.0,
1.510856,0.568,0.288,0.84,,-100.0,-93.0,
1.560904,0.558,0.294,0.844,,-100.0,-93.0,
1.610952,0.55,0.28,0.846,,-100.0,-93.0,
1.661,0.55,0.278,0.85,,-100.0,-93.0,
1.710856,0.558,0.302,0.85,,-92.0,-91.0,
1.760904,0.568,0.28,0.846,,-92.0,-91.0,
1.810952,0.56,0.312,0.84,,-92.0,-91.0,
1.861,0.556,0.286,0.848,,-92.0,-91.0,
1.910856,0.556,0.286,0.838,,-93.0,-91.0,
1.960904,0.558,0.278,0.844,,-93.0,-91.0,
2.010952,0.558,0.286,0.834,,-93.0,-91.0,
2.061,0.566,0.296,0.846,,-93.0,-91.0,
2.110856,0.56,0.286,0.84,,-93.0,,
2.160904,0.526,0.262,0.824,,-93.0,,
2.210952,0.558,0.28,0.848,,-93.0,,
2.261,0.56,0.368,0.808,,-93.0,,
2.310856,0.566,0.28,0.838,,-92.0,,
2.360904,0.552,0.286,0.846,,-92.0,,
2.410952,0.556,0.316,0.844,,-92.0,,
2.461,0.55,0.27,0.854,,-92.0,,
2.511856,0.56,0.28,0.846,,-97.0,-93.0,
2.561904,0.534,0.258,0.812,,-97.0,-93.0,
2.611952,0.558,0.294,0.84,,-97.0,-93.0,
2.662,0.556,0.3,0.846,,-97.0,-93.0,
2.711856,0.556,0.294,0.848,,-94.0,,
2.761904,0.55,0.294,0.84,,-94.0,,
2.811952,0.56,0.294,0.84,,-94.0,,
2.862,0.552,0.286,0.838,,-94.0,,
2.911856,0.566,0.3,0.844,,-93.0,-91.0,
2.961904,0.536,0.284,0.854,,-93.0,-91.0,
3.011952,0.548,0.284,0.854,,-93.0,-91.0,
3.062,0.528,0.254,0.812,,-93.0,-91.0,
3.111856,0.556,0.288,0.862,,-92.0,,
3.161904,0.56,0.286,0.83,,-92.0,,
3.211952,0.572,0.28,0.85,,-92.0,,
3.262,0.55,0.274,0.844,,-92.0,,
3.311856,0.55,0.296,0.83,,-92.0,,
3.361904,0.56,0.294,0.85,,-92.0,,
3.411952,0.56,0.296,0.85,,-92.0,,
3.462,0.552,0.284,0.844,,-92.0,,
3.512856,0.558,0.284,0.854,,-94.0,-91.0,
3.562904,0.552,0.28,0.846,,-94.0,-91.0,
3.612952,0.55,0.288,0.838,,-94.0,-91.0,
3.663,0.568,0.28,0.852,,-94.0,-91.0,
3.712856,0.56,0.282,0.844,,-92.0,-91.0,
