t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.031,115.36390686,115.402931213,141.0,149.0,96.0,78.0,-466.105712891,48.0042266846,2977.85620117,-200.403411865,-305.878936768,3007.85620117,-661.577575684,434.160308838,2947.85620117
0.062,115.275009155,115.3256073,141.0,149.0,96.0,78.0,-467.177581787,48.8266372681,2978.77172852,-200.464401245,-305.972045898,3008.77172852,-661.78302002,434.295135498,2948.77172852
0.093,115.351257324,115.552085876,141.0,149.0,96.0,80.0,-466.879241943,46.5105934143,2981.95336914,-200.676391602,-306.295593262,3011.95336914,-662.497009277,414.060638428,2951.95336914
0.124,115.210922241,115.196609497,141.0,149.0,96.0,78.0,-467.875030518,50.1770858765,2978.95019531,-200.476287842,-305.99017334,3008.95019531,-661.822998047,434.32144165,2948.95019531
0.171,115.34262085,115.161857605,141.0,149.0,96.0,80.0,-466.746856689,50.5669441223,2980.53125,-200.581634521,-306.150970459,3010.53125,-662.177856445,413.861175537,2950.53125
0.202,115.343566895,115.507972717,141.0,149.0,96.0,80.0,-466.947570801,46.9706497192,2981.8762207,-200.671234131,-306.287750244,3011.8762207,-662.479675293,414.049804688,2951.8762207
0.234,115.361419678,115.638526917,141.0,149.0,96.0,80.0,-466.709197998,45.6004180908,2981.54589844,-200.649230957,-306.254150391,3011.54589844,-662.405578613,414.003479004,2951.54589844
0.265,115.384033203,115.36265564,141.0,149.0,96.0,80.0,-466.518768311,48.4895858765,2981.83984375,-200.668823242,-306.284057617,3011.83984375,-662.471557617,414.044708252,2951.83984375
0.296,115.292495728,115.617042542,141.0,149.0,96.0,80.0,-467.535430908,45.8354187012,2982.21899414,-200.694076538,-306.322601318,3012.21899414,-662.55670166,414.097900391,2952.21899414
0.327,115.28805542,115.648994446,141.0,149.0,94.0,80.0,-467.536682129,45.4968528748,2981.93066406,-200.674865723,-306.293273926,3011.93066406,-683.194946289,414.057434082,2951.93066406
0.374,115.256774902,115.762054443,141.0,149.0,94.0,80.0,-467.491607666,44.2794151306,2979.55908203,-200.516860962,-306.052093506,3009.55908203,-682.646057129,413.72479248,2949.55908203
0.406,115.391227722,115.890235901,141.0,149.0,96.0,82.0,-466.462005615,42.9746818542,2981.95776367,-200.676681519,-306.296051025,3011.95776367,-662.498046875,393.358215332,2951.95776367
0.437,115.493789673,116.034591675,141.0,149.0,96.0,82.0,-465.363067627,41.4628486633,2981.7878418,-200.665344238,-306.278747559,3011.7878418,-662.459899902,393.335571289,2951.7878418
0.468,115.422416687,115.91242981,141.0,149.0,94.0,82.0,-465.761077881,42.7082443237,2979.56030273,-200.516937256,-306.052215576,3009.56030273,-682.64630127,393.038726807,2949.56030273
0.499,115.371704102,115.995353699,141.0,149.0,94.0,82.0,-466.397064209,41.8513832092,2980.23803711,-200.562088013,-306.121154785,3010.23803711,-682.803161621,393.12902832,2950.23803711
0.531,115.484573364,115.988967896,141.0,149.0,94.0,82.0,-464.893188477,41.8888893127,2978.16040039,-200.423660278,-305.909851074,3008.16040039,-682.322265625,392.852203369,2948.16040039
0.562,115.447814941,115.961341858,141.0,149.0,94.0,82.0,-465.606872559,42.2072677612,2980.27148438,-200.564315796,-306.124542236,3010.27148438,-682.810913086,393.133514404,2950.27148438
0.593,115.415298462,116.202758789,141.0,149.0,94.0,84.0,-465.923248291,39.6823043823,2980.12158203,-200.554336548,-306.109283447,3010.12158203,-682.776184082,372.423370361,2950.12158203
0.64,115.319168091,115.957954407,141.0,149.0,94.0,82.0,-466.572601318,42.2084197998,2977.85449219,-200.403289795,-305.878753662,3007.85449219,-682.251464844,392.811431885,2947.85449219
0.671,115.529129028,116.022361755,141.0,149.0,94.0,84.0,-465.049468994,41.5956993103,2982.14624023,-200.689224243,-306.315216064,3012.14624023,-683.244750977,372.678955078,2952.14624023
0.702,115.344474792,115.831993103,141.0,149.0,94.0,82.0,-466.428894043,43.5350341797,2978.62426758,-200.454559326,-305.95703125,3008.62426758,-682.4296875,392.914001465,2948.62426758
0.734,115.424697876,116.220458984,141.0,149.0,94.0,82.0,-465.630371094,39.4807701111,2978.8762207,-200.471359253,-305.982635498,3008.8762207,-682.487976074,392.947570801,2948.8762207
0.765,115.410720825,116.053771973,141.0,149.0,94.0,82.0,-465.649475098,41.2107543945,2978.06469727,-200.417297363,-305.900115967,3008.06469727,-682.300170898,392.839447021,2948.06469727
0.796,115.558784485,116.31463623,141.0,149.0,94.0,84.0,-464.264984131,38.5,2979.1027832,-200.486450195,-306.005706787,3009.1027832,-682.540405273,372.294769287,2949.1027832
0.843,115.281539917,116.065643311,141.0,149.0,94.0,82.0,-466.882965088,41.0765953064,2977.32763672,-200.368179321,-305.825195312,3007.32763672,-682.129577637,392.741241455,2947.32763672
