t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.904856,-0.914,0.632,0.152,,,,-90.0
1.954904,-0.962,0.412,0.286,,,,-90.0
2.004952,-1.034,0.61,0.304,,,,-90.0
2.055,-0.976,0.358,0.318,,,,-90.0
2.505856,-0.882,0.172,0.05,,,,-88.0
2.555904,-0.784,0.174,-0.036,,,,-88.0
2.605952,-0.762,0.23,-0.098,,,,-88.0
2.656,-0.728,0.208,-0.052,,,,-88.0
2.705856,-0.698,0.192,0.012,,,,-90.0
2.755904,-0.708,0.198,-0.004,,,,-90.0
2.805952,-0.738,0.168,0.038,,,,-90.0
2.856,-0.752,0.13,0.05,,,,-90.0
2.905856,-0.744,0.142,0.102,,,,-84.0
2.955904,-0.762,0.214,0.162,,,,-84.0
3.005952,-0.818,0.248,0.206,,,,-84.0
3.056,-0.898,0.25,0.128,,,,-84.0
3.105856,-0.974,0.288,0.182,,,,-91.0
3.155904,-0.856,0.268,0.176,,,,-91.0
3.205952,-0.832,0.286,0.184,,,,-91.0
3.256,-0.888,0.32,0.118,,,,-91.0
3.305856,-0.922,0.36,0.166,,,,-88.0
3.355904,-0.856,0.408,0.204,,,,-88.0
3.405952,-0.832,0.39,0.182,,,,-88.0
3.456,-0.814,0.414,0.196,,,,-88.0
3.506856,-0.82,0.428,0.224,,,,-87.0
3.556904,-0.8,0.424,0.236,,,,-87.0
3.606952,-0.798,0.448,0.216,,,,-87.0
3.657,-0.866,0.422,0.198,,,,-87.0
3.706856,-0.884,0.37,0.28,,,,-99.0
3.756904,-0.782,0.364,0.312,,,,-99.0
3.806952,-0.818,0.354,0.304,,,,-99.0
3.857,-0.888,0.366,0.32,,,,-99.0
3.906856,-0.906,0.392,0.296,,,,-88.0
3.956904,-0.858,0.408,0.3,,,,-88.0
4.006952,-0.862,0.322,0.316,,,,-88.0
4.057,-0.89,0.286,0.304,,,,-88.0
4.106856,-0.882,0.278,0.302,,,,-86.0
4.156904,-0.842,0.334,0.286,,,,-86.0
4.206952,-0.818,0.348,0.3,,,,-86.0
4.257,-0.864,0.332,0.3,,,,-86.0
4.306856,-0.874,0.334,0.296,,,,-86.0
4.356904,-0.866,0.358,0.304,,,,-86.0
4.406952,-0.842,0.364,0.304,,,,-86.0
4.457,-0.84,0.368,0.316,,,,-86.0
4.507856,-0.842,0.358,0.31,,,,-88.0
4.557904,-0.856,0.364,0.304,,,,-88.0
4.607952,-0.85,0.352,0.306,,,,-88.0
4.658,-0.848,0.344,0.296,,,,-88.0
4.707856,-0.858,0.348,0.3,,,,-90.0
4.757904,-0.848,0.336,0.296,,,,-90.0
4.807952,-0.854,0.338,0.292,,,,-90.0
4.858,-0.862,0.348,0.292,,,,-90.0
4.907856,-0.862,0.35,0.302,,,,-90.0
4.957904,-0.856,0.344,0.284,,,,-90.0
5.007952,-0.848,0.322,0.288,,,,-90.0
5.058,-0.858,0.348,0.294,,,,-90.0
5.107856,-0.856,0.336,0.304,,,,-89.0
5.157904,-0.866,0.344,0.304,,,,-89.0
5.207952,-0.858,0.344,0.28,,,,-89.0
5.258,-0.858,0.352,0.278,,,,-89.0
5.307856,-0.852,0.348,0.284,,,,-89.0
5.357904,-0.862,0.338,0.288,,,,-89.0
