t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.042904,-0.53,0.78,0.402,-63.0,,,
0.092952,-0.52,0.752,0.416,-63.0,,,
0.143,-0.52,0.742,0.452,-63.0,,,
0.192856,-0.498,0.744,0.454,-63.0,,,-95.0
0.242904,-0.494,0.684,0.472,-63.0,,,-95.0
0.292952,-0.458,0.716,0.454,-63.0,,,-95.0
0.343,-0.404,0.742,0.454,-63.0,,,-95.0
0.393856,-0.364,0.742,0.44,-69.0,,,-102.0
0.443904,-0.328,0.748,0.456,-69.0,,,-102.0
0.493952,-0.296,0.782,0.438,-69.0,,,-102.0
0.544,-0.238,0.828,0.444,-69.0,,,-102.0
0.593856,-0.218,0.88,0.448,-71.0,,,
0.643904,-0.372,1.07,0.318,-71.0,,,
0.693952,-0.306,0.966,0.27,-71.0,,,
0.744,-0.256,1.07,0.274,-71.0,,,
0.793856,-0.24,0.93,0.31,-69.0,,,
0.843904,-0.242,1.062,0.232,-69.0,,,
0.893952,-0.296,0.928,0.252,-69.0,,,
0.944,-0.228,0.914,0.254,-69.0,,,
0.993856,-0.176,0.806,0.28,-70.0,,,
1.043904,-0.164,0.808,0.288,-70.0,,,
1.093952,-0.18,0.796,0.304,-70.0,,,
1.144,-0.158,0.88,0.31,-70.0,,,
1.193856,-0.178,0.95,0.296,-72.0,,,-96.0
1.243904,-0.19,1.008,0.316,-72.0,,,-96.0
1.293952,-0.128,1.102,0.248,-72.0,,,-96.0
1.344,-0.222,1.104,0.246,-72.0,,,-96.0
1.394856,-0.2,0.896,0.382,-71.0,,,
1.444904,-0.18,0.832,0.224,-71.0,,,
1.494952,-0.098,0.838,0.23,-71.0,,,
1.545,-0.012,0.76,0.326,-71.0,,,
1.594856,0.07,0.798,0.358,-72.0,,,
1.644904,0.082,0.78,0.384,-72.0,,,
1.694952,0.096,0.888,0.374,-72.0,,,
1.745,0.066,0.952,0.294,-72.0,,,
1.794856,0.048,0.978,0.284,-74.0,,,
1.844904,0.062,1.248,0.158,-74.0,,,
1.894952,-0.01,1.026,0.224,-74.0,,,
1.945,0.108,1.048,0.12,-74.0,,,
1.994856,-0.01,1.042,0.158,-71.0,,,-105.0
2.044904,-0.03,0.992,0.152,-71.0,,,-105.0
2.094952,-0.032,0.856,0.184,-71.0,,,-105.0
2.145,0.03,0.87,0.176,-71.0,,,-105.0
2.194856,0.078,0.888,0.224,-68.0,,,
2.244904,0.16,0.942,0.158,-68.0,,,
2.294952,0.2,0.956,0.248,-68.0,,,
2.345,0.206,0.928,0.216,-68.0,,,
2.394856,0.216,0.934,0.182,-72.0,,,
2.444904,0.136,0.896,0.166,-72.0,,,
2.494952,0.072,0.992,0.118,-72.0,,,
2.545,0.07,0.898,0.158,-72.0,,,
2.595856,0.142,0.862,0.192,-70.0,,,
2.645904,0.14,0.896,0.156,-70.0,,,
2.695952,0.162,0.898,0.172,-70.0,,,
2.746,0.108,0.928,0.184,-70.0,,,
2.795856,0.076,0.934,0.176,-68.0,,,
2.845904,0.106,0.942,0.184,-68.0,,,
2.895952,0.098,0.942,0.19,-68.0,,,
2.946,0.062,0.974,0.142,-68.0,,,
2.995856,0.084,0.966,0.152,-71.0,,,
3.045904,0.07,0.912,0.156,-71.0,,,
3.095952,0.076,0.966,0.13,-71.0,,,
3.146,0.078,0.966,0.092,-71.0,,,
3.195856,0.082,0.984,0.126,-80.0,,,
3.245904,0.086,0.95,0.124,-80.0,,,
3.295952,0.094,0.91,0.108,-80.0,,,
3.346,0.108,0.934,0.12,-80.0,,,
3.395856,0.108,0.988,0.056,-71.0,,,
3.445904,0.056,0.974,0.024,-71.0,,,
3.495952,-0.088,1.048,0.158,-71.0,,,
3.546,0.05,0.962,0.042,-71.0,,,
3.596856,0.092,0.876,0.028,-71.0,,,
3.646904,0.112,0.942,-0.026,-71.0,,,
3.696952,0.102,1.052,0.018,-71.0,,,
3.747,0.078,0.942,0.044,-71.0,,,
3.796856,0.012,0.944,0.062,-71.0,,,
3.846904,-0.03,1.122,0.03,-71.0,,,
3.896952,0.062,0.792,0.182,-71.0,,,
3.947,0.094,0.914,0.166,-71.0,,,
3.996856,0.126,0.958,0.092,-71.0,,,
4.046904,0.116,0.978,0.104,-71.0,,,
4.096952,0.106,0.896,0.082,-71.0,,,
4.147,0.082,0.966,0.086,-71.0,,,
4.196856,0.048,0.914,0.096,-72.0,,,
4.246904,0.04,0.986,0.096,-72.0,,,
4.296952,0.038,0.992,0.108,-72.0,,,
4.347,0.048,0.952,0.12,-72.0,,,
4.396856,0.034,0.988,0.108,-72.0,,,
4.496952,0.014,0.966,0.102,-72.0,,,
4.547,0.006,0.934,0.08,-72.0,,,
4.597856,-0.008,0.966,0.092,-72.0,,,
4.647904,0.008,0.92,0.082,-72.0,,,
4.697952,0.048,0.944,0.086,-72.0,,,
4.748,0.03,0.95,0.11,-72.0,,,
4.797856,-0.016,0.998,0.064,-72.0,,,
4.847904,-0.026,0.966,0.076,-72.0,,,
4.897952,-0.09,0.968,0.176,-72.0,,,
4.948,-0.138,0.96,0.27,-72.0,,,
4.997856,-0.042,1.196,-0.072,-73.0,,,
5.047904,-0.094,0.99,0.192,-73.0,,,
5.097952,-0.052,1.01,0.196,-73.0,,,
5.148,-0.008,1.022,0.096,-73.0,,,
5.197856,0.092,0.984,0.134,-68.0,,,
5.247904,0.112,0.966,0.088,-68.0,,,
5.297952,0.158,1.004,0.078,-68.0,,,
5.348,0.152,0.982,0.104,-68.0,,,
