t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.989,81.0953826904,124.183929443,127.0,219.0,46.0,56.0,-659.276977539,-34.9582443237,2382.70898438,-279.198699951,-837.596069336,2412.70898438,-940.518920898,528.010620117,2352.70898438
1.02,82.8998947144,122.933822632,129.0,219.0,48.0,56.0,-648.761352539,-24.6867523193,2399.58154297,-264.111755371,-843.453613281,2429.58154297,-930.645263672,531.797241211,2369.58154297
1.051,84.3116455078,121.819320679,131.0,219.0,50.0,54.0,-639.687744141,-15.376159668,2410.15234375,-248.147201538,-847.123352051,2440.15234375,-918.104125977,550.862487793,2380.15234375
1.082,85.8056640625,120.609130859,133.0,219.0,52.0,54.0,-630.405700684,-5.17560577393,2423.00805664,-232.250793457,-851.586364746,2453.00805664,-906.280090332,553.837768555,2393.00805664
1.114,87.4964294434,119.321044922,133.0,219.0,54.0,54.0,-618.792724609,5.79466247559,2433.8359375,-233.275970459,-855.345336914,2463.8359375,-893.521911621,556.34375,2403.8359375
1.145,91.9809265137,118.72820282,135.0,219.0,56.0,52.0,-589.341064453,11.019317627,2470.82226562,-219.238754272,-868.18548584,2500.82226562,-890.151611328,582.022155762,2440.82226562
1.192,95.0553741455,116.868873596,137.0,217.0,60.0,52.0,-570.721557617,27.5157928467,2506.03149414,-204.539428711,-862.622619629,2536.03149414,-868.26171875,590.41796875,2476.03149414
1.222,96.3067321777,115.929634094,139.0,217.0,62.0,52.0,-563.421264648,36.0058517456,2522.58129883,-187.972137451,-868.251953125,2552.58129883,-856.58392334,594.364318848,2492.58129883
1.249,97.4786071777,115.379730225,139.0,215.0,64.0,50.0,-557.067871094,41.1667785645,2540.88427734,-189.319961548,-856.44720459,2570.88427734,-845.264160156,616.338439941,2510.88427734
1.28,99.2063140869,114.598556519,141.0,213.0,68.0,50.0,-545.005310059,48.4230422974,2556.51147461,-172.330596924,-843.513122559,2586.51147461,-815.086303711,620.174377441,2526.51147461
1.312,102.913467407,111.132415771,141.0,209.0,70.0,48.0,-525.346679688,81.6051483154,2624.32641602,-176.848892212,-828.397583008,2654.32641602,-818.76940918,655.015563965,2594.32641602
1.343,103.349899292,109.93687439,143.0,207.0,74.0,48.0,-522.758850098,92.8610229492,2631.51708984,-158.661895752,-811.975646973,2661.51708984,-784.548278809,656.831054688,2601.51708984
1.39,104.638748169,109.055831909,145.0,201.0,76.0,48.0,-514.101196289,101.630821228,2648.18408203,-140.8724823,-760.711364746,2678.18408203,-771.212341309,661.039123535,2618.18408203
1.421,113.664619446,116.910942078,147.0,197.0,78.0,46.0,-446.596984863,29.7734508514,2748.58105469,-126.666275024,-750.25390625,2778.58105469,-781.71887207,705.453674316,2718.58105469
1.452,115.975463867,115.547767639,149.0,191.0,80.0,44.0,-428.645141602,43.349193573,2776.56933594,-108.258773804,-698.760925293,2806.56933594,-770.504272461,731.979003906,2746.56933594
1.484,118.018493652,114.95891571,149.0,187.0,84.0,44.0,-413.368865967,49.636806488,2807.92333984,-109.468208313,-666.760559082,2837.92333984,-740.335144043,740.335083008,2777.92333984
1.515,119.939620972,113.446022034,153.0,181.0,86.0,42.0,-398.057037354,65.1231384277,2833.58178711,-70.2913742065,-612.539245605,2863.58178711,-727.510742188,766.835693359,2803.58178711
1.562,121.724975586,112.205879211,153.0,179.0,88.0,42.0,-382.829345703,77.9573364258,2852.30029297,-70.7508468628,-596.328735352,2882.30029297,-712.574401855,771.955566406,2822.30029297
1.593,123.495475769,111.050834656,155.0,179.0,92.0,40.0,-368.043640137,90.2266921997,2875.13427734,-50.9366912842,-601.05291748,2905.13427734,-678.43182373,798.154968262,2845.13427734
1.624,125.113616943,109.365959167,157.0,179.0,96.0,42.0,-353.357788086,107.710250854,2888.44604492,-30.7020721436,-603.807067871,2918.44604492,-641.511474609,781.842163086,2858.44604492
1.655,126.704818726,108.519836426,157.0,179.0,98.0,40.0,-339.486114502,117.054611206,2907.67675781,-30.9043807983,-607.785766602,2937.67675781,-625.645324707,807.284179688,2877.67675781
1.687,128.566131592,108.191291809,159.0,177.0,100.0,40.0,-322.958984375,121.325431824,2929.91430664,-10.3794727325,-591.627685547,2959.91430664,-610.142028809,813.522583008,2899.91430664
1.718,130.466827393,107.784965515,161.0,177.0,102.0,40.0,-305.45123291,126.335838318,2949.42504883,10.4478902817,-595.52746582,2979.42504883,-593.772155762,818.99597168,2919.42504883
1.749,132.279708862,108.003608704,161.0,179.0,102.0,38.0,-289.017852783,125.07699585,2973.25634766,10.5314598083,-621.353759766,3003.25634766,-598.619140625,846.323547363,2943.25634766
1.78,134.350814819,107.277275085,163.0,177.0,108.0,40.0,-268.963226318,133.413360596,2990.36889648,31.7742004395,-603.711364746,3020.36889648,-539.813415527,830.482116699,2960.36889648
1.812,136.775924683,105.999839783,165.0,175.0,110.0,40.0,-244.860107422,147.60887146,3006.66503906,53.2428627014,-585.671508789,3036.66503906,-521.908630371,835.053710938,2976.66503906
1.859,138.150543213,105.684753418,167.0,173.0,114.0,38.0,-232.658294678,152.432159424,3036.57080078,75.2741699219,-569.932434082,3066.57080078,-484.979949951,864.529418945,3006.57080078
1.89,140.991729736,104.248626709,169.0,169.0,114.0,38.0,-202.927032471,168.15725708,3044.40722656,97.0282516479,-528.265075684,3074.40722656,-486.244049072,866.782775879,3014.40722656
1.921,143.157302856,101.832778931,169.0,165.0,118.0,38.0,-180.16859436,194.337188721,3050.51293945,97.2209472656,-486.104949951,3080.51293945,-444.861114502,868.538391113,3020.51293945
1.952,144.781234741,101.222518921,171.0,163.0,120.0,36.0,-163.657867432,201.927139282,3066.64111328,119.447814941,-466.932189941,3096.64111328,-425.939544678,894.472961426,3036.64111328
1.984,146.335266113,100.033493042,171.0,161.0,120.0,36.0,-147.401748657,215.378936768,3076.14453125,119.814399719,-446.580780029,3106.14453125,-427.27255249,897.272277832,3046.14453125
2.015,147.825210571,98.140914917,175.0,159.0,120.0,34.0,-131.63192749,236.337020874,3083.22607422,163.755691528,-425.764862061,3113.22607422,-428.265869141,920.771606445,3053.22607422
2.062,149.329055786,96.3324508667,175.0,159.0,124.0,34.0,-115.550804138,256.285217285,3087.98950195,164.006256104,-426.416320801,3117.98950195,-386.040649414,922.208190918,3057.98950195
2.093,150.919784546,94.2537689209,175.0,159.0,126.0,34.0,-98.2571716309,278.600463867,3085.84204102,163.893295288,-426.122619629,3115.84204102,-364.33782959,921.560546875,3055.84204102
2.124,152.126678467,93.2475280762,177.0,159.0,126.0,32.0,-85.4377288818,290.305786133,3094.54858398,186.264846802,-427.313323975,3124.54858398,-365.37588501,945.678833008,3064.54858398
2.155,153.087509155,92.048538208,177.0,159.0,128.0,32.0,-75.1969909668,304.067749023,3102.21069336,186.721618652,-428.361206055,3132.21069336,-344.742980957,948.043273926,3072.21069336
2.187,153.778991699,92.0740814209,179.0,159.0,130.0,32.0,-67.9160079956,304.872711182,3113.26904297,209.425506592,-429.873535156,3143.26904297,-324.359893799,951.455688477,3083.26904297
2.218,154.994598389,91.3891296387,179.0,159.0,132.0,34.0,-54.9459838867,314.071136475,3130.41894531,210.568145752,-432.218963623,3160.41894531,-304.419830322,935.003723145,3100.41894531
2.249,155.632705688,90.7749404907,179.0,159.0,132.0,32.0,-48.235912323,322.785064697,3149.65942383,211.850067139,-434.850250244,3179.65942383,-306.308990479,962.685302734,3119.65942383
2.296,156.341964722,90.9073562622,179.0,159.0,132.0,32.0,-40.6244888306,323.089813232,3166.98242188,213.004257202,-437.219360352,3196.98242188,-308.009887695,968.031005859,3136.98242188
2.327,157.123748779,90.9675369263,181.0,159.0,134.0,32.0,-32.1507606506,324.525604248,3187.65014648,236.947799683,-440.045898438,3217.65014648,-287.893554688,974.408752441,3157.65014648
2.359,158.163162231,90.0143661499,181.0,157.0,136.0,30.0,-20.6657428741,337.360626221,3208.38696289,238.474868774,-420.169830322,3238.38696289,-267.493011475,1003.09893799,3178.38696289
2.39,158.796966553,90.0960159302,181.0,157.0,136.0,30.0,-13.6452512741,339.182952881,3234.52514648,240.399673462,-423.561187744,3264.52514648,-269.692779541,1011.3480835,3204.52514648
2.421,159.512466431,89.2836990356,183.0,157.0,138.0,30.0,-5.57440900803,351.201660156,3260.56738281,265.395141602,-426.940063477,3290.56738281,-249.227493286,1019.56707764,3230.56738281
2.452,160.605361938,88.229133606,183.0,157.0,140.0,30.0,6.96619701385,365.602813721,3281.6027832,267.09173584,-429.669342041,3311.6027832,-228.04574585,1026.20581055,3251.6027832
2.484,161.132705688,88.2584152222,183.0,157.0,142.0,28.0,13.1472654343,368.422149658,3309.95922852,269.37878418,-433.348480225,3339.95922852,-207.031051636,1058.15856934,3279.95922852
2.53,161.831359863,88.8872909546,183.0,155.0,142.0,28.0,21.4569454193,364.527801514,3341.16821289,271.895874023,-413.754669189,3371.16821289,-209.000976562,1068.22705078,3311.16821289
2.562,162.200912476,88.2888259888,183.0,155.0,142.0,28.0,25.9442119598,373.808929443,3361.57592773,273.541809082,-416.259368896,3391.57592773,-210.289108276,1074.81079102,3331.57592773
2.593,162.816436768,88.3666915894,183.0,153.0,144.0,28.0,33.4575805664,375.784423828,3387.65917969,275.645507812,-395.491485596,3417.65917969,-188.387115479,1083.22558594,3357.65917969
2.624,163.217025757,87.1912155151,185.0,153.0,144.0,28.0,38.3578491211,391.190948486,3400.19799805,300.714050293,-396.942474365,3430.19799805,-189.090621948,1087.27075195,3370.19799805
2.655,163.692901611,87.3380737305,185.0,151.0,146.0,28.0,44.2838592529,391.670013428,3419.66845703,302.420928955,-375.001953125,3449.66845703,-166.410095215,1093.55224609,3389.66845703
2.687,164.079879761,86.7336807251,185.0,149.0,146.0,28.0,49.1963005066,401.13369751,3438.66577148,304.086364746,-352.740203857,3468.66577148,-167.342727661,1099.68103027,3408.66577148
2.718,164.862487793,85.8468017578,187.0,147.0,146.0,26.0,58.9029541016,413.722930908,3454.48803711,329.911437988,-329.911346436,3484.48803711,-168.119491577,1128.8026123,3424.48803711
2.765,164.744354248,84.7117614746,185.0,145.0,146.0,26.0,57.6685714722,428.935699463,3466.31274414,306.510101318,-306.510131836,3496.31274414,-168.699996948,1132.70031738,3436.31274414
2.796,164.992050171,85.3231048584,185.0,145.0,146.0,26.0,60.8623199463,422.775390625,3476.76245117,307.426177979,-307.426208496,3506.76245117,-169.213027954,1136.14477539,3446.76245117
2.827,165.346878052,85.1855163574,187.0,143.0,146.0,26.0,65.3965759277,425.808868408,3487.87036133,333.07208252,-283.728057861,3517.87036133,-169.758331299,1139.80627441,3457.87036133
2.859,165.234466553,85.2662811279,185.0,143.0,146.0,26.0,64.2528915405,426.35546875,3500.46801758,309.504364014,-284.74407959,3530.46801758,-170.376800537,1143.95874023,3470.46801758
2.89,165.517944336,84.590461731,187.0,143.0,148.0,26.0,67.8321380615,435.289825439,3505.61132812,334.751800537,-285.158935547,3535.61132812,-146.253707886,1145.65405273,3475.61132812
2.921,165.578308105,85.1621398926,187.0,143.0,148.0,26.0,68.7558135986,429.396789551,3514.8996582,335.631195068,-285.908050537,3544.8996582,-146.644561768,1148.71582031,3484.8996582
2.952,165.747955322,84.8646697998,187.0,143.0,148.0,26.0,70.9651184082,433.786346436,3520.76733398,336.186737061,-286.381317139,3550.76733398,-146.891464233,1150.65002441,3490.76733398
2.999,165.788452148,84.2888641357,187.0,143.0,148.0,24.0,71.4877700806,441.034515381,3521.87915039,336.292022705,-286.470977783,3551.87915039,-146.938262939,1175.50622559,3491.87915039
3.03,165.950561523,84.4744720459,187.0,143.0,148.0,26.0,73.6212310791,439.526550293,3528.17504883,336.888122559,-286.978759766,3558.17504883,-147.203201294,1153.09179688,3498.17504883
3.062,166.31652832,85.1888580322,187.0,143.0,148.0,26.0,78.3380508423,431.729858398,3536.70874023,337.696075439,-287.667022705,3566.70874023,-147.562286377,1155.90466309,3506.70874023
3.093,166.283187866,85.0308532715,187.0,141.0,148.0,24.0,78.0042724609,434.133911133,3540.33325195,338.039245605,-262.919281006,3570.33325195,-147.714813232,1181.71862793,3510.33325195
3.124,166.238677979,84.6820831299,185.0,143.0,148.0,24.0,77.4311828613,438.346923828,3539.39038086,312.916564941,-287.883331299,3569.39038086,-147.675125122,1181.40124512,3509.39038086
3.155,166.41947937,85.4881668091,185.0,143.0,148.0,28.0,79.7931976318,428.977325439,3544.63745117,313.376556396,-288.306518555,3574.63745117,-147.895935059,1133.86889648,3514.63745117
3.202,166.574874878,85.0868530273,185.0,141.0,148.0,24.0,81.7848052979,434.284088135,3547.23901367,313.604644775,-263.427825928,3577.23901367,-148.005401611,1184.04333496,3517.23901367
3.218,166.638290405,85.1843261719,185.0,143.0,148.0,24.0,82.6638259888,433.544677734,3551.11328125,313.944274902,-288.828796387,3581.11328125,-148.168441772,1185.34753418,3521.11328125
3.265,166.674835205,84.980255127,185.0,143.0,148.0,24.0,83.1605606079,436.304199219,3552.89135742,314.100158691,-288.972229004,3582.89135742,-148.243240356,1185.94616699,3522.89135742
