t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.024856,-0.794,-0.312,0.574,,-89.0,-86.0,
0.0749039999998,-0.844,-0.178,0.54,,-89.0,-86.0,
0.124952,-1.21,-0.32,0.436,,-89.0,-86.0,
0.175,-0.706,-0.41,0.502,,-89.0,-86.0,
0.224856,-0.562,0.28,0.594,,-81.0,-97.0,
0.274904,-0.55,1.11,0.344,,-81.0,-97.0,
0.324952,-0.992,0.46,0.124,,-81.0,-97.0,
0.375,-0.968,-0.264,0.222,,-81.0,-97.0,
0.424856,-0.936,0.016,0.086,,-79.0,-94.0,
0.474904,-0.832,0.098,0.464,,-79.0,-94.0,
0.524952,-0.952,0.022,0.24,,-79.0,-94.0,
0.575,-0.85,-0.208,0.128,,-79.0,-94.0,
0.625856,-0.954,-0.25,0.112,,-79.0,-100.0,
0.675904,-1.096,-0.202,0.184,,-79.0,-100.0,
0.725952,-1.016,-0.304,0.118,,-79.0,-100.0,
0.776,-0.976,-0.162,0.048,,-79.0,-100.0,
0.825856,-0.888,-0.09,0.092,,-79.0,-93.0,
0.875904,-0.928,-0.052,0.076,,-79.0,-93.0,
0.925952,-0.872,0.03,0.044,,-79.0,-93.0,
0.976,-0.992,-0.004,0.032,,-79.0,-93.0,
1.025856,-0.942,-0.122,0.07,,-79.0,-95.0,
1.075904,-0.928,-0.214,0.232,,-79.0,-95.0,
1.125952,-0.926,-0.282,0.24,,-79.0,-95.0,
1.176,-0.882,-0.25,0.268,,-79.0,-95.0,
1.225856,-0.882,-0.212,0.29,,-78.0,-94.0,
1.275904,-0.866,-0.218,0.27,,-78.0,-94.0,
1.325952,-0.924,-0.122,0.238,,-78.0,-94.0,
1.376,-0.926,-0.098,0.204,,-78.0,-94.0,
1.425856,-0.916,-0.17,0.174,,-77.0,-92.0,
1.475904,-0.946,-0.192,0.246,,-77.0,-92.0,
1.525952,-0.898,-0.184,0.29,,-77.0,-92.0,
1.576,-0.9,-0.156,0.304,,-77.0,-92.0,
1.626856,-0.872,-0.16,0.262,,-77.0,-95.0,
1.676904,-0.926,-0.176,0.228,,-77.0,-95.0,
1.726952,-0.93,-0.186,0.212,,-77.0,-95.0,
1.777,-0.926,-0.162,0.206,,-77.0,-95.0,
1.826856,-0.928,-0.178,0.216,,-78.0,-95.0,
1.876904,-0.928,-0.208,0.21,,-78.0,-95.0,
1.926952,-0.914,-0.154,0.204,,-78.0,-95.0,
1.977,-0.89,-0.168,0.24,,-78.0,-95.0,
2.026856,-0.92,-0.192,0.224,,-78.0,-95.0,
2.076904,-0.912,-0.184,0.198,,-78.0,-95.0,
2.126952,-0.938,-0.182,0.208,,-78.0,-95.0,
2.177,-0.936,-0.178,0.214,,-78.0,-95.0,
2.226856,-0.922,-0.178,0.238,,-78.0,-96.0,
2.276904,-0.92,-0.144,0.2,,-78.0,-96.0,
2.326952,-0.89,-0.178,0.208,,-78.0,-96.0,
2.377,-0.926,-0.192,0.2,,-78.0,-96.0,
2.426856,-0.906,-0.178,0.216,,-78.0,-97.0,
2.476904,-0.936,-0.184,0.22,,-78.0,-97.0,
2.526952,-0.914,-0.174,0.23,,-78.0,-97.0,
2.577,-0.916,-0.18,0.22,,-78.0,-97.0,
2.626856,-0.912,-0.168,0.23,,-78.0,-96.0,
2.676904,-0.904,-0.18,0.184,,-78.0,-96.0,
2.726952,-0.926,-0.178,0.22,,-78.0,-96.0,
2.777,-0.916,-0.168,0.212,,-78.0,-96.0,
2.827856,-0.916,-0.192,0.24,,-78.0,-95.0,
2.877904,-0.922,-0.194,0.224,,-78.0,-95.0,
2.927952,-0.908,-0.202,0.198,,-78.0,-95.0,
2.978,-0.928,-0.184,0.222,,-78.0,-95.0,
3.027856,-0.912,-0.196,0.254,,-78.0,-95.0,
3.077904,-0.912,-0.178,0.232,,-78.0,-95.0,
3.127952,-0.898,-0.186,0.244,,-78.0,-95.0,
3.178,-0.928,-0.168,0.23,,-78.0,-95.0,
3.227856,-0.904,-0.184,0.232,,-77.0,-95.0,
