t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0208560000001,0.524,-0.614,-0.414,,,-75.0,
0.0709039999999,0.624,-0.824,-0.21,,,-75.0,
0.120952,0.6,-0.612,-0.272,,,-75.0,
0.171,0.626,-0.698,-0.256,,,-75.0,
0.220856,0.614,-0.674,-0.178,,-100.0,-74.0,
0.270904,0.642,-0.702,-0.114,,-100.0,-74.0,
0.320952,0.646,-0.738,-0.122,,-100.0,-74.0,
0.371,0.684,-0.722,-0.128,,-100.0,-74.0,
0.420856,0.686,-0.77,-0.104,,,-73.0,
0.470904,0.614,-0.784,-0.2,,,-73.0,
0.520952,0.632,-0.746,-0.208,,,-73.0,
0.571,0.54,-0.788,-0.312,,,-73.0,
0.620856,0.614,-0.68,-0.178,,,-73.0,
0.670904,0.492,-0.624,-0.306,,,-73.0,
0.720952,0.482,-0.826,-0.244,,,-73.0,
0.771,0.366,-0.706,-0.354,,,-73.0,
0.821856,0.424,-0.744,-0.324,,,-76.0,
0.871904,0.462,-0.638,-0.45,,,-76.0,
0.921952,0.454,-0.56,-0.482,,,-76.0,
0.972,0.524,-0.576,-0.578,,,-76.0,
1.021856,0.562,-0.506,-0.576,,,-72.0,
1.071904,0.56,-0.576,-0.538,,,-72.0,
1.121952,0.592,-0.64,-0.508,,,-72.0,
1.172,0.51,-0.602,-0.548,,,-72.0,
1.221856,0.536,-0.58,-0.532,,,-72.0,
1.271904,0.486,-0.562,-0.564,,,-72.0,
1.321952,0.574,-0.54,-0.512,,,-72.0,
1.372,0.6,-0.538,-0.452,,,-72.0,
1.421856,0.598,-0.592,-0.446,,-101.0,-74.0,
1.471904,0.546,-0.622,-0.482,,-101.0,-74.0,
1.521952,0.558,-0.608,-0.56,,-101.0,-74.0,
1.572,0.56,-0.522,-0.562,,-101.0,-74.0,
1.621856,0.582,-0.586,-0.52,,,-73.0,
1.671904,0.546,-0.602,-0.482,,,-73.0,
1.721952,0.536,-0.584,-0.466,,,-73.0,
1.772,0.574,-0.584,-0.45,,,-73.0,
1.822856,0.61,-0.592,-0.452,,,-72.0,
1.872904,0.624,-0.522,-0.45,,,-72.0,
1.922952,0.56,-0.608,-0.488,,,-72.0,
1.973,0.576,-0.528,-0.498,,,-72.0,
2.022856,0.594,-0.616,-0.446,,-100.0,-75.0,
2.072904,0.592,-0.618,-0.418,,-100.0,-75.0,
2.122952,0.574,-0.664,-0.418,,-100.0,-75.0,
2.173,0.566,-0.636,-0.466,,-100.0,-75.0,
2.222856,0.576,-0.578,-0.432,,,-73.0,
2.272904,0.564,-0.65,-0.434,,,-73.0,
2.322952,0.556,-0.656,-0.418,,,-73.0,
2.373,0.534,-0.628,-0.456,,,-73.0,
2.422856,0.55,-0.616,-0.442,,,-74.0,
2.472904,0.614,-0.596,-0.462,,,-74.0,
2.522952,0.578,-0.576,-0.44,,,-74.0,
2.573,0.568,-0.594,-0.408,,,-74.0,
2.622856,0.576,-0.666,-0.404,,,-75.0,
2.672904,0.604,-0.67,-0.384,,,-75.0,
2.722952,0.54,-0.626,-0.368,,,-75.0,
2.773,0.558,-0.648,-0.404,,,-75.0,
2.822856,0.542,-0.64,-0.382,,-97.0,-77.0,
2.872904,0.598,-0.68,-0.374,,-97.0,-77.0,
2.922952,0.606,-0.702,-0.324,,-97.0,-77.0,
2.973,0.58,-0.736,-0.334,,-97.0,-77.0,
3.023856,0.582,-0.666,-0.296,,,-73.0,
3.073904,0.62,-0.718,-0.312,,,-73.0,
3.123952,0.632,-0.66,-0.26,,,-73.0,
3.174,0.614,-0.73,-0.272,,,-73.0,
3.223856,0.566,-0.784,-0.314,,,-73.0,
3.273904,0.608,-0.65,-0.284,,,-73.0,
3.323952,0.546,-0.718,-0.282,,,-73.0,
3.374,0.594,-0.666,-0.29,,,-73.0,
3.423856,0.62,-0.712,-0.246,,-96.0,-73.0,
3.473904,0.6,-0.696,-0.264,,-96.0,-73.0,
3.523952,0.646,-0.724,-0.148,,-96.0,-73.0,
3.574,0.592,-0.736,-0.226,,-96.0,-73.0,
3.623856,0.678,-0.702,-0.144,,,-73.0,
3.673904,0.588,-0.696,-0.26,,,-73.0,
3.723952,0.584,-0.794,-0.24,,,-73.0,
3.774,0.54,-0.644,-0.288,,,-73.0,
3.823856,0.576,-0.698,-0.276,,,-73.0,
3.873904,0.582,-0.682,-0.338,,,-73.0,
3.923952,0.55,-0.794,-0.226,,,-73.0,
3.974,0.608,-0.722,-0.324,,,-73.0,
4.024856,0.556,-0.624,-0.212,,,-72.0,
4.074904,0.582,-0.73,-0.274,,,-72.0,
4.124952,0.6,-0.712,-0.34,,,-72.0,
4.175,0.528,-0.724,-0.374,,,-72.0,
4.224856,0.526,-0.722,-0.36,,,-74.0,
4.274904,0.56,-0.676,-0.324,,,-74.0,
4.324952,0.556,-0.69,-0.336,,,-74.0,
