t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0139039999999,0.946,0.326,0.776,,-97.0,-91.0,
0.063952,1.246,0.162,0.886,,-97.0,-91.0,
0.114,1.836,-0.126,0.742,,-97.0,-91.0,
0.163856,1.074,0.12,0.836,,-97.0,-88.0,
0.213904,0.384,-0.058,0.584,,-97.0,-88.0,
0.263952,0.28,0.12,0.462,,-97.0,-88.0,
0.314,0.166,-0.034,0.622,,-97.0,-88.0,
0.363856,0.206,0.254,0.678,,-90.0,-87.0,
0.413904,-0.13,0.19,0.812,,-90.0,-87.0,
0.463952,-0.082,0.414,0.838,,-90.0,-87.0,
0.514,-0.158,0.414,0.926,,-90.0,-87.0,
0.563856,-0.2,0.6,0.836,,-92.0,-84.0,
0.613904,-0.288,0.39,0.852,,-92.0,-84.0,
0.663952,-0.288,0.526,0.94,,-92.0,-84.0,
0.714,-0.218,0.558,0.998,,-92.0,-84.0,
0.764856,-0.318,0.472,0.966,,-89.0,-88.0,
0.814904,-0.344,0.454,0.94,,-89.0,-88.0,
0.864952,-0.4,0.454,0.91,,-89.0,-88.0,
0.915,-0.498,0.328,0.966,,-89.0,-88.0,
0.964856,-0.552,0.288,1.068,,-90.0,-84.0,
1.014904,-0.498,0.056,0.92,,-90.0,-84.0,
1.064952,-0.52,-0.082,0.948,,-90.0,-84.0,
1.115,-0.514,-0.088,0.95,,-90.0,-84.0,
1.164856,-0.51,-0.138,1.08,,-82.0,-85.0,
1.214904,-0.45,0.014,1.03,,-82.0,-85.0,
1.264952,-0.41,0.078,0.992,,-82.0,-85.0,
1.315,-0.37,0.118,0.91,,-82.0,-85.0,
1.364856,-0.388,0.126,0.96,,-83.0,-87.0,
1.414904,-0.36,0.11,0.972,,-83.0,-87.0,
1.464952,-0.388,0.114,0.988,,-83.0,-87.0,
1.515,-0.378,0.07,1.008,,-83.0,-87.0,
1.564856,-0.368,0.082,1.008,,-83.0,-87.0,
1.614904,-0.362,0.102,0.96,,-83.0,-87.0,
1.664952,-0.382,0.136,0.934,,-83.0,-87.0,
1.715,-0.356,0.062,0.958,,-83.0,-87.0,
1.765856,-0.392,-0.12,1.008,,-84.0,-88.0,
1.815904,-0.366,-0.072,1.03,,-84.0,-88.0,
1.865952,-0.376,-0.032,0.998,,-84.0,-88.0,
1.916,-0.392,0.03,0.966,,-84.0,-88.0,
1.965856,-0.356,0.048,1.006,,-103.0,-85.0,
2.015904,-0.338,0.07,1.026,,-103.0,-85.0,
2.065952,-0.338,0.04,0.988,,-103.0,-85.0,
2.116,-0.348,0.03,0.944,,-103.0,-85.0,
2.165856,-0.328,0.056,0.944,,-84.0,-84.0,
2.215904,-0.336,0.038,0.952,,-84.0,-84.0,
2.265952,-0.362,0.04,0.976,,-84.0,-84.0,
2.316,-0.368,-0.046,1.03,,-84.0,-84.0,
2.365856,-0.436,0.094,0.886,,-89.0,-84.0,
2.415904,-0.538,-0.282,1.048,,-89.0,-84.0,
2.465952,-0.428,-0.392,0.918,,-89.0,-84.0,
2.516,-0.434,-0.38,1.022,,-89.0,-84.0,
2.565856,-0.552,-0.418,1.108,,-85.0,-80.0,
2.615904,-0.538,-0.482,1.128,,-85.0,-80.0,
2.665952,-0.494,-0.258,1.008,,-85.0,-80.0,
2.716,-0.434,-0.144,1.084,,-85.0,-80.0,
2.765856,-0.3,-0.002,0.98,,,-82.0,
2.815904,-0.238,0.006,0.998,,,-82.0,
2.865952,-0.266,0.098,0.944,,,-82.0,
2.916,-0.314,0.094,0.928,,,-82.0,
2.966856,-0.306,0.038,0.91,,-94.0,-84.0,
3.016904,-0.234,0.078,0.848,,-94.0,-84.0,
3.066952,-0.08,0.024,0.6,,-94.0,-84.0,
3.117,0.112,-0.004,0.636,,-94.0,-84.0,
3.166856,0.738,-0.464,0.488,,-100.0,-88.0,
3.216904,0.912,-0.354,0.668,,-100.0,-88.0,
3.266952,1.158,-0.122,0.944,,-100.0,-88.0,
3.317,1.256,-0.418,0.992,,-100.0,-88.0,
3.366856,1.362,-0.366,0.848,,-95.0,-88.0,
3.416904,0.786,-0.228,0.416,,-95.0,-88.0,
3.466952,0.476,-0.37,0.588,,-95.0,-88.0,
3.517,0.696,-0.098,0.798,,-95.0,-88.0,
3.766856,0.654,-0.002,0.832,,-98.0,,
3.816904,0.646,0.002,0.822,,-98.0,,
3.866952,0.662,-0.004,0.796,,-98.0,,
3.917,0.702,0.006,0.798,,-98.0,,
3.967856,0.694,-0.098,0.786,,-96.0,,
4.017904,0.67,-0.096,0.76,,-96.0,,
4.067952,0.688,-0.106,0.784,,-96.0,,
4.118,0.664,-0.002,0.76,,-96.0,,
4.167856,0.678,0.008,0.792,,-99.0,,
4.217904,0.668,-0.04,0.816,,-99.0,,
4.267952,0.664,-0.088,0.812,,-99.0,,
4.318,0.674,-0.04,0.812,,-99.0,,
4.367856,0.7,-0.01,0.78,,-97.0,,
4.417904,0.674,-0.042,0.812,,-97.0,,
4.467952,0.67,-0.016,0.798,,-97.0,,
4.567856,0.662,-0.048,0.83,,-96.0,,
4.617904,0.656,-0.048,0.83,,-96.0,,
4.667952,0.678,-0.034,0.82,,-96.0,,
4.718,0.658,-0.032,0.822,,-96.0,,
4.767856,0.656,-0.05,0.822,,-96.0,-88.0,
4.817904,0.664,-0.02,0.814,,-96.0,-88.0,
4.867952,0.664,-0.02,0.828,,-96.0,-88.0,
4.918,0.656,-0.032,0.792,,-96.0,-88.0,
4.968856,0.652,-0.074,0.824,,-95.0,,
5.018904,0.662,-0.032,0.792,,-95.0,,
5.068952,0.662,-0.084,0.834,,-95.0,,
5.119,0.672,-0.036,0.816,,-95.0,,
5.168856,0.686,0.076,0.776,,-95.0,,
5.218904,0.63,-0.128,0.826,,-95.0,,
5.268952,0.67,-0.104,0.816,,-95.0,,
5.319,0.678,-0.026,0.828,,-95.0,,
5.368856,0.668,-0.004,0.82,,-99.0,-94.0,
5.418904,0.64,-0.026,0.784,,-99.0,-94.0,
5.468952,0.664,-0.024,0.806,,-99.0,-94.0,
5.519,0.654,-0.058,0.804,,-99.0,-94.0,
5.568856,0.664,-0.052,0.84,,-97.0,-87.0,
5.618904,0.672,-0.032,0.796,,-97.0,-87.0,
5.668952,0.67,-0.072,0.83,,-97.0,-87.0,
5.719,0.656,-0.064,0.818,,-97.0,-87.0,
5.768856,0.674,-0.04,0.822,,-95.0,,
5.818904,0.684,-0.008,0.798,,-95.0,,
5.868952,0.67,-0.016,0.812,,-95.0,,
5.919,0.67,-0.002,0.798,,-95.0,,
5.969856,0.678,-0.016,0.816,,-95.0,-87.0,
6.019904,0.664,-0.002,0.802,,-95.0,-87.0,
6.069952,0.668,-0.006,0.812,,-95.0,-87.0,
6.12,0.664,-0.02,0.798,,-95.0,-87.0,
6.169856,0.67,-0.04,0.8,,-95.0,,
6.219904,0.672,-0.014,0.796,,-95.0,,
6.269952,0.656,-0.034,0.802,,-95.0,,
6.32,0.686,0.012,0.798,,-95.0,,
6.369856,0.684,0.014,0.792,,-95.0,-88.0,
