t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00285600000007,0.092,-0.324,1.094,,-66.0,,
0.0529039999999,0.096,0.032,1.294,,-66.0,,
0.102952,0.108,-0.026,1.016,,-66.0,,
0.153,-0.004,0.014,0.824,,-66.0,,
0.202856,-0.104,0.142,0.914,,-71.0,,
0.252904,0.294,-0.098,1.394,,-71.0,,
0.302952,0.406,-0.264,1.044,,-71.0,,
0.353,0.22,-0.418,0.738,,-71.0,,
0.403856,0.392,-0.834,0.85,,-68.0,,
0.453904,0.312,-0.208,0.972,,-68.0,,
0.503952,0.188,-0.306,0.966,,-68.0,,
0.554,0.102,-0.626,0.706,,-68.0,,
0.603856,0.028,-0.682,0.834,,-66.0,,
0.653904,0.024,-0.368,0.95,,-66.0,,
0.703952,0.112,-0.352,0.966,,-66.0,,
0.754,0.152,-0.57,1.004,,-66.0,,
0.803856,0.102,-0.432,0.952,,-67.0,,
0.853904,0.082,-0.494,0.96,,-67.0,,
0.903952,0.024,-0.382,0.984,,-67.0,,
0.954,0.088,-0.48,0.994,,-67.0,,
1.003856,0.112,-0.272,1.144,,-67.0,,
1.053904,0.024,-0.242,1.03,,-67.0,,
1.103952,0.014,-0.354,0.988,,-67.0,,
1.154,-0.032,-0.442,0.988,,-67.0,,
1.203856,-0.064,-0.372,0.96,,-67.0,,
1.253904,-0.032,-0.336,1.052,,-67.0,,
1.303952,-0.006,-0.388,1.008,,-67.0,,
1.354,-0.018,-0.372,1.006,,-67.0,,
1.404856,-0.004,-0.432,1.02,,-67.0,,
1.454904,-0.008,-0.394,1.016,,-67.0,,
1.504952,0.006,-0.356,1.004,,-67.0,,
1.555,0.014,-0.43,1.03,,-67.0,,
1.604856,-0.008,-0.36,1.022,,-67.0,,
1.654904,-0.032,-0.416,1.01,,-67.0,,
1.704952,-0.048,-0.538,1.038,,-67.0,,
1.755,0.018,-0.328,1.066,,-67.0,,
1.804856,0.078,-0.28,1.276,,-66.0,,
1.854904,0.012,-0.26,1.576,,-66.0,,
1.904952,-0.09,-0.306,1.216,,-66.0,,
1.955,-0.122,-0.562,0.58,,-66.0,,
2.004856,-0.416,-0.426,-0.008,,-76.0,,
2.054904,-0.928,-0.306,-0.296,,-76.0,,
2.104952,-0.708,-0.506,0.504,,-76.0,,
2.155,-0.05,-0.778,0.27,,-76.0,,
2.204856,0.306,-1.586,-0.032,,-72.0,,
2.254904,0.286,-1.458,0.04,,-72.0,,
2.304952,0.188,-0.89,-0.104,,-72.0,,
2.355,0.018,-0.892,-0.296,,-72.0,,
2.405856,-0.036,-0.962,-0.21,,-78.0,,
2.455904,-0.05,-1.06,-0.116,,-78.0,,
2.505952,-0.234,-0.826,-0.584,,-78.0,,
2.556,-0.234,-0.84,-0.506,,-78.0,,
2.605856,-0.142,-1.008,-0.416,,-72.0,,
2.655904,-0.168,-0.826,-0.468,,-72.0,,
2.705952,-0.17,-0.762,-0.344,,-72.0,,
2.756,-0.224,-0.872,-0.506,,-72.0,,
2.805856,-0.264,-0.878,-0.458,,-75.0,,
2.855904,-0.338,-0.88,-0.424,,-75.0,,
2.905952,-0.314,-0.744,-0.532,,-75.0,,
2.956,-0.24,-0.818,-0.338,,-75.0,,
3.005856,-0.26,-0.962,-0.424,,-74.0,,
3.055904,-0.282,-0.806,-0.4,,-74.0,,
3.105952,-0.222,-0.84,-0.43,,-74.0,,
3.156,-0.26,-0.808,-0.368,,-74.0,,
3.205856,-0.272,-0.776,-0.42,,-73.0,,
3.255904,-0.306,-0.862,-0.2,,-73.0,,
3.305952,-0.286,-0.84,-0.16,,-73.0,,
3.356,-0.33,-0.98,-0.232,,-73.0,,
3.406856,-0.336,-0.802,-0.362,,-74.0,,
3.456904,-0.242,-0.862,-0.264,,-74.0,,
3.506952,-0.302,-0.744,-0.322,,-74.0,,
3.557,-0.288,-0.842,-0.186,,-74.0,,
3.606856,-0.378,-0.91,-0.266,,-78.0,,
3.656904,-0.402,-0.784,-0.336,,-78.0,,
3.706952,-0.4,-0.788,-0.478,,-78.0,,
3.757,-0.336,-0.61,-0.256,,-78.0,,
3.806856,-0.254,-1.172,-0.32,,-75.0,,
3.856904,-0.382,-0.72,-0.434,,-75.0,,
3.906952,-0.456,-0.538,-0.42,,-75.0,,
3.957,-0.296,-0.89,-0.296,,-75.0,,
4.006856,-0.41,-0.538,-0.296,,-73.0,,
4.056904,-0.392,-0.936,-0.224,,-73.0,,
4.106952,-0.392,-0.65,-0.174,,-73.0,,
4.157,-0.288,-0.888,-0.13,,-73.0,,
4.206856,-0.37,-0.72,0.024,,-74.0,,
4.256904,-0.36,-0.804,-0.002,,-74.0,,
4.306952,-0.36,-1.024,-0.168,,-74.0,,
4.357,-0.45,-0.906,-0.136,,-74.0,,
4.407856,-0.46,-0.9,-0.03,,-74.0,,
4.507952,-0.36,-0.612,-0.03,,-74.0,,
4.558,-0.388,-0.96,-0.064,,-74.0,,
4.607856,-0.376,-0.878,0.064,,-74.0,,
4.657904,-0.368,-1.018,0.066,,-74.0,,
4.707952,-0.39,-0.744,0.056,,-74.0,,
4.758,-0.426,-1.098,-0.064,,-74.0,,
4.807856,-0.32,-0.718,-0.002,,-74.0,,
4.857904,-0.31,-0.916,0.396,,-74.0,,
4.907952,-0.356,-0.84,-0.128,,-74.0,,
4.958,-0.336,-0.882,0.07,,-74.0,,
5.007856,-0.354,-0.798,0.08,,-73.0,,
5.057904,-0.404,-0.984,0.024,,-73.0,,
5.107952,-0.328,-0.858,0.102,,-73.0,,
5.158,-0.352,-0.75,0.036,,-73.0,,
5.207856,-0.356,-1.096,-0.104,,-75.0,,
5.257904,-0.42,-1.074,-0.138,,-75.0,,
5.307952,-0.434,-0.878,0.092,,-75.0,,
5.358,-0.424,-0.712,0.088,,-75.0,,
5.407856,-0.41,-0.762,0.108,,-75.0,,
5.457904,-0.398,-0.858,-0.03,,-75.0,,
5.507952,-0.314,-0.952,-0.008,,-75.0,,
5.558,-0.32,-0.89,-0.032,,-75.0,,
5.608856,-0.378,-1.032,-0.008,,-74.0,,
5.658904,-0.384,-0.896,-0.026,,-74.0,,
5.708952,-0.338,-0.872,-0.03,,-74.0,,
5.759,-0.33,-0.97,0.096,,-74.0,,
5.808856,-0.34,-0.882,0.048,,-75.0,,
5.858904,-0.338,-0.99,-0.032,,-75.0,,
5.908952,-0.266,-0.848,0.024,,-75.0,,
5.959,-0.334,-0.986,0.028,,-75.0,,
6.008856,-0.33,-0.894,0.056,,-74.0,,
6.058904,-0.34,-0.904,0.004,,-74.0,,
6.108952,-0.338,-0.878,0.07,,-74.0,,
6.159,-0.32,-0.756,0.136,,-74.0,,
6.208856,-0.3,-0.87,0.034,,-75.0,,
6.258904,-0.32,-0.96,0.048,,-75.0,,
6.308952,-0.324,-0.91,0.016,,-75.0,,
6.359,-0.27,-0.872,0.032,,-75.0,,
6.408856,-0.302,-0.952,0.078,,-76.0,,
6.458904,-0.328,-0.898,0.05,,-76.0,,
6.508952,-0.366,-0.818,0.078,,-76.0,,
6.559,-0.282,-0.908,0.152,,-76.0,,
6.609856,-0.296,-1.028,0.142,,-75.0,,
6.659904,-0.314,-0.826,0.2,,-75.0,,
6.709952,-0.302,-0.922,0.118,,-75.0,,
6.76,-0.29,-0.912,0.128,,-75.0,,
6.809856,-0.274,-0.912,0.192,,-75.0,,
6.859904,-0.28,-0.922,0.166,,-75.0,,
6.909952,-0.288,-0.95,0.128,,-75.0,,
6.96,-0.288,-0.936,0.136,,-75.0,,
7.009856,-0.282,-0.866,0.136,,-75.0,,
7.059904,-0.288,-0.93,0.118,,-75.0,,
7.109952,-0.288,-0.914,0.134,,-75.0,,
7.16,-0.288,-0.912,0.132,,-75.0,,
7.209856,-0.288,-0.898,0.114,,-75.0,,
7.259904,-0.288,-0.946,0.124,,-75.0,,
7.309952,-0.298,-0.916,0.096,,-75.0,,
7.36,-0.286,-0.92,0.12,,-75.0,,
7.409856,-0.29,-0.946,0.134,,-75.0,,
7.459904,-0.278,-0.904,0.102,,-75.0,,
7.509952,-0.286,-0.932,0.096,,-75.0,,
7.56,-0.29,-0.916,0.124,,-75.0,,
7.610856,-0.288,-0.962,0.112,,-76.0,,
7.660904,-0.296,-0.946,0.152,,-76.0,,
7.710952,-0.262,-0.914,0.114,,-76.0,,
7.761,-0.292,-0.904,0.08,,-76.0,,
7.810856,-0.306,-0.922,0.136,,-76.0,,
7.860904,-0.322,-0.904,0.126,,-76.0,,
7.910952,-0.298,-0.928,0.134,,-76.0,,
7.961,-0.296,-0.9,0.158,,-76.0,,
8.010856,-0.304,-0.904,0.132,,-78.0,,
8.060904,-0.272,-0.832,0.252,,-78.0,,
8.110952,-0.304,-0.872,0.126,,-78.0,,
8.161,-0.288,-1.022,-0.248,,-78.0,,
8.210856,-0.272,-0.958,-0.16,,-75.0,,
8.260904,-0.32,-0.922,-0.128,,-75.0,,
8.310952,-0.302,-0.84,-0.072,,-75.0,,
8.361,-0.308,-0.904,-0.068,,-75.0,,
8.410856,-0.302,-0.946,-0.052,,-75.0,,
8.460904,-0.336,-0.91,0.008,,-75.0,,
8.510952,-0.264,-0.89,-0.058,,-75.0,,
8.561,-0.264,-0.794,-0.164,,-75.0,,
8.611856,-0.276,-0.968,0.006,,-71.0,,
8.661904,-0.288,-0.9,-0.02,,-71.0,,
8.711952,-0.286,-0.872,-0.052,,-71.0,,
8.762,-0.258,-0.906,-0.04,,-71.0,,
8.811856,-0.296,-0.754,-0.21,,-69.0,,
8.861904,-0.24,-0.93,-0.346,,-69.0,,
8.911952,-0.244,-0.856,-0.396,,-69.0,,
8.962,-0.174,-0.756,-0.36,,-69.0,,
9.011856,-0.24,-0.784,-0.298,,-68.0,,
9.061904,-0.218,-0.792,-0.314,,-68.0,,
9.111952,-0.274,-0.976,-0.424,,-68.0,,
9.162,-0.25,-0.772,-0.37,,-68.0,,
9.211856,-0.288,-0.832,-0.388,,-70.0,,
9.261904,-0.274,-0.928,-0.396,,-70.0,,
9.311952,-0.28,-0.788,-0.212,,-70.0,,
9.362,-0.288,-0.8,-0.232,,-70.0,,
9.411856,-0.312,-0.916,-0.282,,-74.0,,
9.461904,-0.318,-0.906,-0.312,,-74.0,,
