t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.05,209.022018433,107.115837097,241.0,161.0,178.0,54.0,513.09753418,134.854293823,2984.79321289,856.321960449,-433.446899414,3014.79321289,186.506469727,683.85736084,2954.79321289
0.081,209.080535889,107.097961426,241.0,161.0,178.0,54.0,513.242919922,134.918640137,2982.07910156,855.551025391,-433.056671143,3012.07910156,186.335159302,683.229187012,2952.07910156
0.144,209.141326904,106.948127747,241.0,161.0,178.0,54.0,514.253234863,136.584991455,2984.25317383,856.168518066,-433.369232178,3014.25317383,186.472381592,683.73236084,2954.25317383
0.175,209.151062012,106.999824524,241.0,161.0,178.0,54.0,514.286682129,136.025848389,2983.85546875,856.055603027,-433.312072754,3013.85546875,186.447280884,683.640319824,2953.85546875
0.206,209.099777222,106.895179749,241.0,161.0,178.0,54.0,513.87677002,137.154647827,2984.59179688,856.264770508,-433.417938232,3014.59179688,186.493774414,683.81072998,2954.59179688
0.238,209.081817627,107.022705078,241.0,161.0,178.0,54.0,513.84185791,135.860458374,2985.48144531,856.51739502,-433.545837402,3015.48144531,186.549911499,684.016601562,2955.48144531
0.269,209.052658081,106.994934082,241.0,161.0,178.0,54.0,513.204406738,136.063079834,2983.55004883,855.968811035,-433.268157959,3013.55004883,186.428009033,683.569641113,2953.55004883
0.3,208.979034424,106.946769714,241.0,161.0,178.0,54.0,512.672912598,136.630584717,2984.93994141,856.363647461,-433.468017578,3014.93994141,186.515731812,683.891357422,2954.93994141
0.331,209.00302124,106.98085022,241.0,161.0,178.0,54.0,512.725952148,136.221298218,2983.7878418,856.036376953,-433.302368164,3013.7878418,186.443023682,683.624694824,2953.7878418
0.363,209.130462646,106.947319031,241.0,161.0,178.0,54.0,513.960083008,136.545776367,2983.21142578,855.872619629,-433.219512939,3013.21142578,186.40663147,683.491271973,2953.21142578
