t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0368559999999,0.44,0.816,-0.174,,,-77.0,
0.086904,0.508,0.59,-0.26,,,-77.0,
0.136952,0.476,0.542,-0.372,,,-77.0,
0.187,0.336,0.632,-0.304,,,-77.0,
0.237856,0.546,0.898,-0.578,,,-77.0,-99.0
0.287904,0.456,0.79,-0.288,,,-77.0,-99.0
0.337952,0.316,0.69,-0.346,,,-77.0,-99.0
0.388,0.272,0.638,-0.33,,,-77.0,-99.0
0.437856,0.306,0.816,-0.27,-99.0,,-81.0,
0.487904,0.284,0.802,-0.4,-99.0,,-81.0,
0.537952,0.292,1.01,-0.128,-99.0,,-81.0,
0.588,0.334,0.91,0.088,-99.0,,-81.0,
0.637856,0.3,0.736,0.312,,,-81.0,
0.687904,0.182,0.758,0.6,,,-81.0,
0.737952,0.142,0.812,0.592,,,-81.0,
0.788,0.078,0.928,0.704,,,-81.0,
0.837856,0.028,0.866,0.934,,,-76.0,-91.0
0.887904,-0.13,0.926,0.856,,,-76.0,-91.0
0.937952,-0.182,0.384,0.92,,,-76.0,-91.0
0.988,-0.468,0.72,0.944,,,-76.0,-91.0
1.037856,-0.376,0.508,1.052,,,-75.0,
1.087904,-0.626,0.878,1.426,,,-75.0,
1.137952,-0.724,0.614,1.276,,,-75.0,
1.188,-0.692,0.312,0.532,,,-75.0,
1.237856,0.094,0.376,0.668,,,-84.0,
1.287904,0.744,0.736,0.67,,,-84.0,
1.337952,0.518,0.248,1.286,,,-84.0,
1.388,0.56,-0.024,1.216,,,-84.0,
1.438856,0.396,0.184,1.112,,,-76.0,-102.0
1.488904,0.23,0.334,0.814,,,-76.0,-102.0
1.538952,-0.208,0.518,1.166,,,-76.0,-102.0
1.589,-0.244,0.39,0.67,,,-76.0,-102.0
1.638856,-0.18,0.51,0.812,,,-81.0,-98.0
1.688904,-0.064,0.438,0.726,,,-81.0,-98.0
1.738952,-0.068,0.526,0.568,,,-81.0,-98.0
1.789,0.262,0.518,0.984,,,-81.0,-98.0
1.838856,0.402,0.62,0.864,,,-81.0,-102.0
1.888904,0.39,0.408,0.96,,,-81.0,-102.0
1.938952,0.386,0.556,0.926,,,-81.0,-102.0
1.989,0.24,0.472,0.87,,,-81.0,-102.0
2.038856,0.178,0.496,1.038,,,-80.0,
2.088904,0.062,0.764,0.294,,,-80.0,
2.138952,-0.168,0.544,0.31,,,-80.0,
2.189,-0.04,0.08,0.304,,,-80.0,
2.238856,0.146,-0.288,0.6,,,-74.0,-96.0
2.288904,0.11,-0.276,0.738,,,-74.0,-96.0
2.338952,-0.01,0.536,1.15,,,-74.0,-96.0
2.389,-0.36,1.174,0.806,,,-74.0,-96.0
2.439856,-0.616,1.266,0.384,,,-83.0,-95.0
2.489904,-0.874,1.452,0.334,,,-83.0,-95.0
2.539952,-0.76,1.062,0.318,,,-83.0,-95.0
2.59,-0.704,0.952,0.288,,,-83.0,-95.0
2.639856,-0.392,1.1,-0.036,,,-77.0,
2.689904,-0.222,0.694,0.224,,,-77.0,
2.739952,0.062,0.962,0.216,,,-77.0,
2.79,-0.272,0.97,0.114,,,-77.0,
2.839856,-0.496,0.718,0.496,,,-75.0,
2.889904,-0.616,0.544,0.36,,,-75.0,
2.939952,-0.586,0.78,0.06,,,-75.0,
2.99,-0.37,0.764,0.128,,,-75.0,
3.039856,-0.336,0.872,-0.008,-99.0,,-79.0,
3.089904,-0.538,0.962,-0.158,-99.0,,-79.0,
3.139952,-0.686,0.6,0.032,-99.0,,-79.0,
3.19,-0.592,0.494,0.164,-99.0,,-79.0,
3.239856,-0.776,0.56,0.296,,,-78.0,
3.289904,-0.686,0.592,0.568,,,-78.0,
3.339952,-0.662,0.486,0.152,,,-78.0,
3.39,-0.626,0.942,0.452,,,-78.0,
3.440856,-0.658,1.23,-0.292,-103.0,,-80.0,
3.490904,-0.638,0.946,-0.314,-103.0,,-80.0,
3.540952,-0.656,0.764,0.024,-103.0,,-80.0,
3.591,-0.634,0.698,-0.01,-103.0,,-80.0,
3.640856,-0.642,0.706,0.126,,,-76.0,
3.690904,-0.642,0.646,0.03,,,-76.0,
3.740952,-0.676,0.678,0.048,,,-76.0,
3.791,-0.712,0.642,0.032,,,-76.0,
3.840856,-0.78,0.68,0.304,,,-72.0,
3.890904,-0.718,0.582,0.248,,,-72.0,
3.940952,-0.756,0.69,0.304,,,-72.0,
3.991,-0.682,0.646,0.402,,,-72.0,
4.040856,-0.612,0.55,0.328,,,-72.0,
4.090904,-0.73,0.448,0.422,,,-72.0,
4.140952,-0.72,0.536,0.358,,,-72.0,
4.191,-0.712,0.556,0.368,,,-72.0,
4.240856,-0.682,0.75,0.292,,,-79.0,-102.0
4.290904,-0.642,0.718,0.26,,,-79.0,-102.0
4.340952,-0.618,0.782,0.204,,,-79.0,-102.0
4.391,-0.682,0.584,0.28,,,-79.0,-102.0
4.441856,-0.616,0.46,0.358,-92.0,,-78.0,
4.491904,-0.69,0.45,0.356,-92.0,,-78.0,
4.541952,-0.648,0.424,0.34,-92.0,,-78.0,
4.592,-0.666,0.722,0.216,-92.0,,-78.0,
4.641856,-0.64,0.706,0.288,-92.0,,-82.0,
4.691904,-0.792,0.654,0.264,-92.0,,-82.0,
4.741952,-0.8,0.518,0.184,-92.0,,-82.0,
4.792,-0.832,0.608,0.044,-92.0,,-82.0,
4.841856,-0.784,0.67,0.078,-104.0,,-80.0,
4.891904,-0.738,0.536,-0.066,-104.0,,-80.0,
4.941952,-0.794,0.572,0.044,-104.0,,-80.0,
4.992,-0.852,0.56,0.078,-104.0,,-80.0,
5.041856,-0.8,0.51,0.152,-92.0,,-75.0,
5.091904,-0.802,0.344,0.304,-92.0,,-75.0,
5.141952,-0.882,0.31,0.27,-92.0,,-75.0,
5.192,-0.954,0.252,0.124,-92.0,,-75.0,
5.241856,-0.916,0.226,0.138,-94.0,,-86.0,
5.291904,-0.898,0.206,0.178,-94.0,,-86.0,
5.341952,-0.922,0.176,0.14,-94.0,,-86.0,
5.392,-0.962,0.27,0.172,-94.0,,-86.0,
5.442856,-0.922,0.222,0.064,-90.0,,-83.0,-104.0
5.492904,-0.946,0.252,0.188,-90.0,,-83.0,-104.0
5.542952,-0.986,0.29,0.204,-90.0,,-83.0,-104.0
5.593,-1.22,-0.08,0.188,-90.0,,-83.0,-104.0
5.642856,-0.818,0.448,-0.1,,,-86.0,
5.692904,-0.656,0.674,-0.116,,,-86.0,
5.742952,-0.744,0.508,0.21,,,-86.0,
5.793,-0.92,0.248,0.536,,,-86.0,
5.842856,-1.266,0.396,0.582,,,-76.0,
5.892904,-1.26,0.268,0.258,,,-76.0,
5.942952,-1.274,0.212,0.12,,,-76.0,
5.993,-1.106,0.096,0.128,,,-76.0,
6.042856,-1.016,0.332,0.072,,,-71.0,-105.0
6.092904,-0.78,0.332,-0.168,,,-71.0,-105.0
6.142952,-0.656,0.306,-0.168,,,-71.0,-105.0
6.193,-0.624,0.568,-0.136,,,-71.0,-105.0
6.242856,-0.714,0.534,-0.112,,,-70.0,-82.0
6.292904,-0.976,0.726,-0.05,,,-70.0,-82.0
6.342952,-1.01,0.72,-0.014,,,-70.0,-82.0
6.393,-0.974,0.632,-0.094,,,-70.0,-82.0
6.442856,-0.958,0.568,-0.124,,,-74.0,-79.0
6.492904,-0.936,0.44,-0.104,,,-74.0,-79.0
6.542952,-0.884,0.462,-0.106,,,-74.0,-79.0
6.593,-0.886,0.43,-0.144,,,-74.0,-79.0
6.643856,-0.916,0.458,-0.1,,,,-80.0
6.693904,-0.954,0.388,0.012,,,,-80.0
6.743952,-0.93,0.402,0.064,,,,-80.0
6.794,-1.058,0.32,0.182,,,,-80.0
6.843856,-1.0,0.288,0.258,-100.0,,-70.0,-82.0
6.893904,-0.946,0.258,0.322,-100.0,,-70.0,-82.0
6.943952,-0.922,0.188,0.35,-100.0,,-70.0,-82.0
6.994,-0.866,0.156,0.374,-100.0,,-70.0,-82.0
7.043856,-0.872,0.134,0.4,,,-74.0,-78.0
7.093904,-0.85,0.112,0.496,,,-74.0,-78.0
7.143952,-0.794,0.086,0.456,,,-74.0,-78.0
7.194,-0.77,0.134,0.366,,,-74.0,-78.0
7.243856,-0.798,0.166,0.352,,,-76.0,-81.0
7.293904,-0.798,0.192,0.396,,,-76.0,-81.0
7.343952,-0.81,0.208,0.416,,,-76.0,-81.0
7.394,-0.784,0.224,0.422,,,-76.0,-81.0
7.443856,-0.784,0.232,0.432,,,,-83.0
7.493904,-0.808,0.234,0.478,,,,-83.0
7.543952,-0.88,0.224,0.476,,,,-83.0
7.594,-0.906,0.206,0.472,,,,-83.0
7.644856,-0.968,0.206,0.44,,,-72.0,-82.0
7.694904,-0.996,0.194,0.414,,,-72.0,-82.0
7.744952,-0.958,0.172,0.432,,,-72.0,-82.0
7.795,-0.912,0.14,0.412,,,-72.0,-82.0
7.844856,-0.836,0.118,0.368,,,-73.0,-82.0
7.894904,-0.832,0.204,0.366,,,-73.0,-82.0
7.944952,-0.82,0.112,0.396,,,-73.0,-82.0
7.995,-0.848,0.112,0.39,,,-73.0,-82.0
8.044856,-0.852,0.11,0.384,,,-74.0,-82.0
8.094904,-0.878,0.156,0.406,,,-74.0,-82.0
8.144952,-0.864,0.166,0.412,,,-74.0,-82.0
8.195,-0.888,0.188,0.422,,,-74.0,-82.0
8.244856,-0.904,0.204,0.416,,,-76.0,-92.0
8.294904,-0.916,0.212,0.416,,,-76.0,-92.0
8.344952,-0.9,0.224,0.414,,,-76.0,-92.0
8.395,-0.898,0.236,0.4,,,-76.0,-92.0
8.444856,-0.882,0.27,0.39,,,-75.0,-85.0
8.494904,-0.862,0.254,0.406,,,-75.0,-85.0
8.544952,-0.862,0.248,0.38,,,-75.0,-85.0
8.595,-0.856,0.248,0.39,,,-75.0,-85.0
8.645856,-0.834,0.186,0.402,,,-75.0,-86.0
8.695904,-0.872,0.184,0.424,,,-75.0,-86.0
8.745952,-0.882,0.192,0.414,,,-75.0,-86.0
8.796,-0.858,0.176,0.4,,,-75.0,-86.0
8.845856,-0.894,0.174,0.4,,,-75.0,-86.0
8.895904,-0.9,0.176,0.392,,,-75.0,-86.0
8.945952,-0.872,0.176,0.384,,,-75.0,-86.0
8.996,-0.85,0.158,0.38,,,-75.0,-86.0
9.045856,-0.85,0.172,0.454,,,-72.0,-82.0
9.095904,-0.878,0.194,0.376,,,-72.0,-82.0
9.145952,-0.884,0.198,0.39,,,-72.0,-82.0
9.196,-0.882,0.22,0.374,,,-72.0,-82.0
9.245856,-0.884,0.208,0.368,,,-71.0,-80.0
9.295904,-0.868,0.224,0.336,,,-71.0,-80.0
9.345952,-0.882,0.224,0.342,,,-71.0,-80.0
9.396,-0.856,0.178,0.29,,,-71.0,-80.0
9.445856,-0.898,0.176,0.306,,,-70.0,-80.0
9.495904,-0.91,0.152,0.31,,,-70.0,-80.0
9.545952,-0.942,0.174,0.364,,,-70.0,-80.0
9.596,-0.932,0.158,0.354,,,-70.0,-80.0
9.646856,-0.85,0.162,0.372,,,-69.0,-80.0
9.696904,-0.816,0.158,0.364,,,-69.0,-80.0
9.746952,-0.81,0.216,0.368,,,-69.0,-80.0
9.797,-0.832,0.27,0.382,,,-69.0,-80.0
9.846856,-0.826,0.38,0.416,-101.0,,-69.0,-83.0
9.896904,-0.808,0.432,0.456,-101.0,,-69.0,-83.0
9.946952,-0.798,0.454,0.48,-101.0,,-69.0,-83.0
9.997,-0.72,0.524,0.502,-101.0,,-69.0,-83.0
