t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0360000000001,188.127639771,88.983291626,223.0,147.0,166.0,36.0,327.215942383,360.825195312,3317.46777344,739.522521973,-316.938293457,3347.46777344,69.1683654785,968.356445312,3287.46777344
0.068,187.909393311,89.876083374,223.0,147.0,166.0,38.0,325.407440186,351.227508545,3324.93066406,741.171203613,-317.644866943,3354.93066406,69.3253860474,947.446289062,3294.93066406
0.0830000000001,187.818725586,90.2516708374,223.0,147.0,166.0,42.0,324.351409912,346.84942627,3324.94067383,741.173400879,-317.645812988,3354.94067383,69.3255996704,901.232177734,3294.94067383
0.115,187.805770874,89.8109893799,223.0,147.0,166.0,38.0,324.073699951,351.850006104,3323.64233398,740.88659668,-317.522888184,3353.64233398,69.2982788086,947.075866699,3293.64233398
0.161,188.17741394,89.2663192749,223.0,147.0,166.0,38.0,328.344543457,358.132110596,3323.02978516,740.751281738,-317.464874268,3353.02978516,69.2853927612,946.899780273,3293.02978516
0.193,188.02557373,89.366065979,223.0,147.0,166.0,38.0,326.955963135,357.385986328,3326.90405273,741.607177734,-317.831695557,3356.90405273,69.3669052124,948.013793945,3296.90405273
0.224,188.075820923,89.2079086304,223.0,147.0,166.0,36.0,327.410919189,359.087127686,3325.57080078,741.31262207,-317.705474854,3355.57080078,69.3388595581,970.743286133,3295.57080078
0.255,188.03137207,89.6633834839,223.0,147.0,168.0,38.0,327.198150635,354.106292725,3328.6796875,741.999450684,-317.999816895,3358.6796875,92.5388717651,948.524414062,3298.6796875
0.286,188.108840942,90.32862854,223.0,147.0,168.0,40.0,328.377655029,346.631652832,3331.47192383,742.616333008,-318.264190674,3361.47192383,92.6172103882,926.172912598,3301.47192383
0.333,188.094573975,90.325630188,223.0,147.0,168.0,36.0,328.498657227,346.970581055,3334.3918457,743.261352539,-318.540649414,3364.3918457,92.6991195679,973.34161377,3304.3918457
0.365,188.282806396,89.3750228882,223.0,147.0,170.0,36.0,330.198120117,357.542541504,3329.33496094,742.144226074,-318.061889648,3359.33496094,115.696685791,971.852111816,3299.33496094
0.396,188.365936279,89.9223480225,223.0,147.0,170.0,34.0,331.408660889,351.407287598,3331.74951172,742.67767334,-318.290496826,3361.74951172,115.781356812,995.719665527,3301.74951172
0.427,188.372909546,90.6256942749,223.0,147.0,170.0,38.0,331.911743164,343.626220703,3335.98632812,743.613647461,-318.691619873,3365.98632812,115.929924011,950.625305176,3305.98632812
0.458,188.414520264,91.0814666748,223.0,147.0,170.0,42.0,332.770202637,338.672698975,3339.71582031,744.437561035,-319.04473877,3369.71582031,116.060707092,905.2734375,3309.71582031
0.49,188.357849121,90.9214553833,223.0,147.0,172.0,42.0,331.912658691,340.347869873,3337.76611328,744.006835938,-318.860107422,3367.76611328,139.190887451,904.740112305,3307.76611328
0.536,188.243972778,90.5018157959,223.0,147.0,172.0,40.0,330.534179688,345.212005615,3337.30688477,743.905395508,-318.816650391,3367.30688477,139.171569824,927.809753418,3307.30688477
0.568,188.01574707,91.03125,223.0,147.0,172.0,40.0,328.012786865,339.170684814,3338.82788086,744.241394043,-318.960632324,3368.82788086,139.235565186,928.23638916,3308.82788086
0.583,188.111450195,90.8955612183,223.0,147.0,170.0,36.0,329.148529053,340.775115967,3338.9831543,744.275695801,-318.975372314,3368.9831543,116.035011292,974.694030762,3308.9831543
0.63,187.860015869,90.6237564087,223.0,147.0,170.0,40.0,325.867340088,343.602020264,3335.53076172,743.513000488,-318.648498535,3365.53076172,115.913948059,927.311523438,3305.53076172
0.661,187.956573486,90.9236907959,223.0,147.0,170.0,42.0,326.953826904,340.049072266,3335.09228516,743.41607666,-318.606994629,3365.09228516,115.898574829,904.008789062,3305.09228516
0.693,187.553131104,90.6894989014,223.0,147.0,168.0,40.0,322.470825195,343.038391113,3337.52905273,743.954406738,-318.837677002,3367.52905273,92.7871322632,927.872131348,3307.52905273
0.724,187.910308838,89.4959106445,223.0,147.0,170.0,38.0,326.438476562,356.775115967,3335.35498047,743.474182129,-318.631835938,3365.35498047,115.907783508,950.443786621,3305.35498047
0.755,187.767822266,88.5991668701,223.0,147.0,170.0,34.0,324.32598877,366.759277344,3330.77587891,742.462524414,-318.198303223,3360.77587891,115.747215271,995.426025391,3300.77587891
0.802,187.554092407,90.8044052124,223.0,147.0,170.0,42.0,322.414886475,341.622314453,3336.83276367,743.800598145,-318.771759033,3366.83276367,115.959609985,904.484863281,3306.83276367
0.833,187.55770874,89.4373016357,223.0,147.0,170.0,32.0,321.782592773,356.87097168,3329.8527832,742.258605957,-318.110900879,3359.8527832,115.71484375,1018.29058838,3299.8527832
0.865,187.478408813,90.1744918823,223.0,147.0,170.0,32.0,320.877319336,348.285308838,3330.06567383,742.305664062,-318.13104248,3360.06567383,115.722305298,1018.35626221,3300.06567383
0.896,187.30770874,90.0369491577,221.0,147.0,170.0,32.0,318.483551025,349.452087402,3325.88427734,717.846069336,-317.735168457,3355.88427734,115.575675964,1017.065979,3295.88427734
0.927,187.010940552,89.9322357178,219.0,147.0,170.0,32.0,315.230987549,350.905609131,3328.0871582,694.765808105,-317.943725586,3358.0871582,115.652923584,1017.74578857,3298.0871582
0.958,186.953994751,90.6884689331,217.0,147.0,170.0,32.0,314.239654541,341.724700928,3324.63061523,670.523681641,-317.616485596,3354.63061523,115.531715393,1016.67907715,3294.63061523
1.005,186.222198486,90.8099975586,209.0,147.0,170.0,32.0,305.644500732,340.236999512,3323.93774414,576.295898438,-317.550842285,3353.93774414,115.507423401,1016.46533203,3293.93774414
1.036,186.239089966,90.8948059082,209.0,147.0,170.0,38.0,305.65512085,339.0418396,3321.91333008,575.948120117,-317.359191895,3351.91333008,115.436431885,946.578735352,3291.91333008
1.068,186.375686646,90.8374176025,209.0,147.0,170.0,40.0,306.710174561,339.117645264,3316.11767578,574.952209473,-316.810455322,3346.11767578,115.233200073,921.86541748,3286.11767578
1.083,186.39151001,90.8518981934,211.0,147.0,168.0,34.0,306.993041992,339.058410645,3317.18505859,598.610595703,-316.911499023,3347.18505859,92.2164154053,991.327453613,3287.18505859
1.13,186.380432129,90.0771484375,211.0,147.0,168.0,38.0,306.05859375,347.156677246,3308.47680664,597.053222656,-316.087005615,3338.47680664,91.9721221924,942.715087891,3278.47680664
1.161,186.522857666,89.6112442017,213.0,147.0,168.0,34.0,307.251647949,352.035766602,3303.5390625,619.549255371,-315.619506836,3333.5390625,91.8336029053,987.212097168,3273.5390625
