t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.010904,0.416,1.148,0.334,-75.0,,,
0.0609519999999,0.336,1.04,0.334,-75.0,,,
0.111,0.23,0.742,0.16,-75.0,,,
0.160856,0.376,0.896,0.078,-78.0,,,
0.210904,0.444,1.058,0.206,-78.0,,,
0.260952,0.428,0.644,0.104,-78.0,,,
0.311,0.176,1.062,0.6,-78.0,,,
0.360856,0.3,0.824,0.388,-75.0,,,
0.410904,0.418,1.312,0.254,-75.0,,,
0.460952,0.194,0.784,0.598,-75.0,,,
0.511,0.142,0.974,0.432,-75.0,,,
0.561856,0.048,1.1,0.516,-70.0,,,
0.611904,0.06,0.89,0.434,-70.0,,,
0.661952,0.086,0.678,0.526,-70.0,,,
0.712,0.102,0.742,0.408,-70.0,,,
0.761856,0.072,0.808,0.396,-72.0,,,
0.811904,0.098,0.776,0.598,-72.0,,,
0.861952,0.226,0.77,0.712,-72.0,,,
0.912,0.272,0.598,0.744,-72.0,,,
0.961856,0.206,0.598,0.818,-76.0,,,
1.011904,0.23,0.614,0.782,-76.0,,,
1.061952,0.188,0.612,0.718,-76.0,,,
1.112,0.134,0.654,0.702,-76.0,,,
1.161856,0.112,0.718,0.588,-76.0,,,
1.211904,0.102,0.756,0.62,-76.0,,,
1.261952,0.098,0.742,0.552,-76.0,,,
1.312,0.024,0.94,0.632,-76.0,,,
1.361856,0.05,1.036,0.712,-73.0,,,
1.411904,0.046,1.086,0.646,-73.0,,,
1.461952,0.024,0.92,0.536,-73.0,,,
1.512,0.038,0.806,0.546,-73.0,,,
1.561856,0.092,0.774,0.588,-72.0,,,
1.611904,0.098,0.702,0.55,-72.0,,,
1.661952,0.206,0.758,0.476,-72.0,,,
1.712,0.228,0.838,0.44,-72.0,,,
1.762856,0.248,0.892,0.434,-73.0,,,
1.812904,0.278,1.036,0.48,-73.0,,,
1.862952,0.098,0.918,0.432,-73.0,,,
1.913,0.082,0.948,0.518,-73.0,,,
1.962856,-0.126,0.84,0.664,-67.0,,,
2.012904,-0.25,0.824,0.754,-67.0,,,
2.062952,-0.234,0.578,0.754,-67.0,,,
2.113,-0.144,0.544,0.748,-67.0,,,
2.162856,-0.042,0.654,0.68,-69.0,,,
2.212904,-0.018,0.742,0.728,-69.0,,,
2.262952,0.028,0.688,0.742,-69.0,,,
2.313,0.07,0.704,0.686,-69.0,,,
2.362856,0.076,0.806,0.678,-67.0,,,
2.412904,-0.096,0.878,0.706,-67.0,,,
2.462952,-0.136,0.76,0.624,-67.0,,,
2.513,-0.116,0.786,0.626,-67.0,,,
2.562856,-0.162,0.816,0.646,-69.0,,,
2.612904,-0.19,0.726,0.632,-69.0,,,
2.662952,-0.154,0.67,0.646,-69.0,,,
2.713,-0.128,0.75,0.68,-69.0,,,
2.763856,-0.1,0.812,0.69,-72.0,,,
2.813904,-0.096,0.792,0.712,-72.0,,,
2.863952,-0.058,0.792,0.694,-72.0,,,
2.914,-0.11,0.856,0.722,-72.0,,,
2.963856,-0.154,0.816,0.688,-69.0,,,
3.013904,-0.168,0.78,0.672,-69.0,,,
3.063952,-0.204,0.854,0.72,-69.0,,,
3.114,-0.266,0.896,0.718,-69.0,,,
3.163856,-0.29,0.722,0.684,-70.0,,,
3.213904,-0.234,0.568,0.62,-70.0,,,
3.263952,-0.206,0.678,0.654,-70.0,,,
3.314,-0.178,0.796,0.716,-70.0,,,
3.363856,-0.194,0.624,0.702,-69.0,,,
3.413904,-0.122,0.496,0.654,-69.0,,,
3.463952,-0.104,0.71,0.712,-69.0,,,
3.514,-0.184,0.728,0.69,-69.0,,,
3.563856,-0.25,0.678,0.718,-69.0,,,
3.613904,-0.264,0.684,0.728,-69.0,,,
3.663952,-0.314,0.654,0.726,-69.0,,,
3.714,-0.34,0.674,0.71,-69.0,,,
3.764856,-0.298,0.672,0.684,-68.0,,,
3.814904,-0.25,0.664,0.67,-68.0,,,
3.864952,-0.144,0.61,0.686,-68.0,,,
3.915,-0.028,0.704,0.674,-68.0,,,
3.964856,-0.12,0.75,0.61,-64.0,,,
4.014904,-0.144,0.678,0.63,-64.0,,,
4.064952,-0.542,0.624,0.678,-64.0,,,
4.115,-0.56,0.742,0.624,-64.0,,,
4.164856,-0.672,0.562,0.572,-57.0,,,
4.214904,-0.736,0.432,0.626,-57.0,,,
4.264952,-0.754,0.342,0.7,-57.0,,,
4.315,-0.776,0.326,0.63,-57.0,,,
4.364856,-0.754,0.342,0.656,-61.0,,,
