t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011,0.972,-0.094,0.088,,-86.0,-81.0,
0.0608560000001,0.982,-0.09,0.096,,-85.0,,
0.110904,0.998,-0.104,0.098,,-85.0,,
0.160952,0.998,-0.064,0.094,,-85.0,,
0.211,0.988,-0.016,0.076,,-85.0,,
0.260856,0.998,-0.04,0.078,,-87.0,,
0.310904,0.942,-0.064,0.096,,-87.0,,
0.360952,0.966,-0.068,0.084,,-87.0,,
0.411,0.958,-0.11,0.056,,-87.0,,
0.460856,0.964,-0.078,0.056,,-89.0,-88.0,
0.510904,0.994,-0.164,0.064,,-89.0,-88.0,
0.560952,0.966,-0.014,0.048,,-89.0,-88.0,
0.611,0.968,-0.048,0.07,,-89.0,-88.0,
0.661856,0.978,-0.094,0.076,,,-82.0,
0.711904,1.004,-0.164,0.05,,,-82.0,
0.761952,1.014,-0.17,0.038,,,-82.0,
0.812,0.978,-0.17,0.054,,,-82.0,
0.861856,0.902,-0.206,0.046,,,-81.0,
0.911904,0.984,-0.116,0.112,,,-81.0,
0.961952,0.992,-0.104,0.072,,,-81.0,
1.012,1.014,-0.112,0.066,,,-81.0,
1.061856,0.98,-0.09,0.056,,-94.0,-80.0,
1.111904,0.94,-0.114,0.076,,-94.0,-80.0,
1.161952,0.958,-0.098,0.06,,-94.0,-80.0,
1.212,0.992,-0.064,0.094,,-94.0,-80.0,
1.261856,1.022,-0.136,0.096,,,-81.0,
1.311904,0.928,-0.218,0.048,,,-81.0,
1.361952,0.934,-0.132,0.036,,,-81.0,
1.412,0.952,-0.146,0.044,,,-81.0,
1.461856,0.972,-0.106,0.066,,,-81.0,
1.511904,0.974,-0.098,0.07,,,-81.0,
1.561952,0.992,-0.1,0.06,,,-81.0,
1.612,1.016,-0.084,0.024,,,-81.0,
1.661856,0.956,-0.108,0.038,,-94.0,-82.0,
1.711904,0.956,-0.05,0.05,,-94.0,-82.0,
1.761952,0.994,-0.066,0.07,,-94.0,-82.0,
1.812,0.974,-0.154,0.062,,-94.0,-82.0,
1.862856,0.966,-0.192,0.048,,-100.0,-84.0,
1.912904,0.972,-0.152,0.044,,-100.0,-84.0,
1.962952,0.974,-0.084,0.024,,-100.0,-84.0,
2.013,0.978,-0.144,0.078,,-100.0,-84.0,
2.062856,0.972,-0.142,0.06,,-103.0,-81.0,
2.112904,0.982,-0.114,0.07,,-103.0,-81.0,
2.162952,0.974,-0.208,0.078,,-103.0,-81.0,
2.213,0.982,-0.128,0.05,,-103.0,-81.0,
2.262856,0.962,-0.128,0.056,,-90.0,-79.0,
2.312904,0.978,-0.122,0.08,,-90.0,-79.0,
2.362952,0.976,-0.122,0.088,,-90.0,-79.0,
2.413,0.978,-0.148,0.07,,-90.0,-79.0,
2.462856,0.974,-0.2,0.088,,,-76.0,
2.512904,0.928,-0.2,0.07,,,-76.0,
2.562952,0.974,-0.194,0.068,,,-76.0,
2.613,0.934,-0.172,0.07,,,-76.0,
2.662856,0.966,-0.176,0.088,,-95.0,-80.0,
2.712904,0.958,-0.196,0.102,,-95.0,-80.0,
2.762952,0.96,-0.208,0.102,,-95.0,-80.0,
2.813,0.966,-0.206,0.108,,-95.0,-80.0,
2.863856,0.96,-0.234,0.102,,,-82.0,
2.913904,0.972,-0.202,0.102,,,-82.0,
2.963952,0.952,-0.186,0.094,,,-82.0,
3.014,0.974,-0.144,0.088,,,-82.0,
3.063856,0.974,-0.162,0.1,,-100.0,-79.0,
3.113904,0.974,-0.128,0.082,,-100.0,-79.0,
3.163952,0.992,-0.144,0.102,,-100.0,-79.0,
3.214,0.974,-0.152,0.088,,-100.0,-79.0,
3.263856,0.982,-0.154,0.088,,,-77.0,
3.313904,0.978,-0.146,0.1,,,-77.0,
3.363952,0.96,-0.122,0.088,,,-77.0,
3.414,0.974,-0.12,0.088,,,-77.0,
3.463856,0.974,-0.128,0.092,,,-77.0,
3.513904,0.966,-0.106,0.092,,,-77.0,
3.563952,0.972,-0.112,0.088,,,-77.0,
3.614,0.974,-0.116,0.104,,,-77.0,
3.663856,0.984,-0.098,0.096,,-94.0,-80.0,
3.713904,0.992,-0.076,0.132,,-94.0,-80.0,
3.763952,1.006,-0.068,0.134,,-94.0,-80.0,
3.814,0.99,-0.09,0.112,,-94.0,-80.0,
3.864856,0.966,-0.128,0.088,,,-78.0,
3.914904,0.958,-0.168,0.082,,,-78.0,
3.964952,0.926,-0.234,0.06,,,-78.0,
4.015,0.936,-0.248,0.07,,,-78.0,
4.064856,0.926,-0.25,0.084,,,-77.0,
4.114904,0.944,-0.216,0.104,,,-77.0,
4.164952,0.968,-0.264,0.16,,,-77.0,
4.215,0.974,-0.222,0.178,,,-77.0,
4.264856,0.974,-0.104,0.224,,-89.0,-81.0,
4.314904,0.974,-0.018,0.23,,-89.0,-81.0,
4.364952,0.976,-0.078,0.232,,-89.0,-81.0,
4.415,0.974,-0.094,0.194,,-89.0,-81.0,
4.464856,0.974,-0.118,0.178,,,-79.0,
4.514904,1.136,-0.158,0.192,,,-79.0,
4.564952,1.018,-0.146,0.184,,,-79.0,
4.615,1.16,-0.202,0.16,,,-79.0,
4.664856,1.096,-0.144,0.156,,-98.0,-75.0,
4.714904,0.86,-0.168,0.19,,-98.0,-75.0,
4.764952,0.788,-0.24,0.114,,-98.0,-75.0,
4.815,0.812,-0.248,0.066,,-98.0,-75.0,
4.865856,0.892,-0.158,0.054,,-88.0,-80.0,
4.915904,0.93,-0.11,0.056,,-88.0,-80.0,
4.965952,0.898,-0.228,0.062,,-88.0,-80.0,
5.016,0.958,-0.308,0.078,,-88.0,-80.0,
5.065856,0.992,-0.264,0.088,,-97.0,-78.0,
5.115904,1.086,-0.254,0.126,,-97.0,-78.0,
5.165952,1.086,-0.194,0.206,,-97.0,-78.0,
5.216,1.1,-0.2,0.182,,-97.0,-78.0,
5.265856,1.088,-0.336,0.22,,-99.0,-77.0,
5.315904,0.632,-0.36,0.236,,-99.0,-77.0,
5.365952,0.722,-0.37,0.192,,-99.0,-77.0,
5.416,0.992,-0.248,0.094,,-99.0,-77.0,
5.465856,0.982,-0.226,0.096,,-87.0,-80.0,
5.515904,0.914,-0.34,0.078,,-87.0,-80.0,
5.565952,0.876,-0.318,0.096,,-87.0,-80.0,
5.616,0.884,-0.29,0.124,,-87.0,-80.0,
5.665856,0.834,-0.35,0.152,,-89.0,-84.0,
5.715904,0.902,-0.382,0.198,,-89.0,-84.0,
5.765952,1.04,-0.342,0.208,,-89.0,-84.0,
5.816,1.272,-0.402,0.146,,-89.0,-84.0,
5.866856,1.09,-0.288,0.136,,-89.0,-79.0,
5.916904,0.606,-0.208,0.156,,-89.0,-79.0,
5.966952,0.754,-0.242,0.096,,-89.0,-79.0,
6.017,1.08,-0.43,0.024,,-89.0,-79.0,
6.066856,0.96,-0.206,-0.034,,-89.0,,
6.116904,0.956,-0.298,-0.03,,-89.0,,
6.166952,0.908,-0.226,-0.072,,-89.0,,
6.217,0.956,-0.148,-0.042,,-89.0,,
6.266856,0.968,-0.19,0.024,,-98.0,-78.0,
6.316904,1.062,-0.21,0.056,,-98.0,-78.0,
6.366952,0.998,-0.288,0.134,,-98.0,-78.0,
6.417,1.168,-0.36,0.166,,-98.0,-78.0,
6.466856,0.76,-0.346,0.286,,-93.0,-82.0,
6.516904,0.696,-0.41,0.326,,-93.0,-82.0,
6.566952,0.942,-0.372,0.296,,-93.0,-82.0,
6.617,1.054,-0.314,0.286,,-93.0,-82.0,
6.666856,0.934,-0.25,0.284,,,-76.0,
6.716904,0.918,-0.336,0.232,,,-76.0,
6.766952,0.88,-0.318,0.188,,,-76.0,
6.817,0.844,-0.416,0.21,,,-76.0,
6.866856,0.942,-0.418,0.146,,,-81.0,
6.916904,0.998,-0.464,0.142,,,-81.0,
6.966952,1.606,-0.554,0.078,,,-81.0,
7.017,0.994,-0.4,0.11,,,-81.0,
7.067856,0.772,-0.302,0.094,,-97.0,-87.0,
7.117904,0.87,-0.32,0.056,,-97.0,-87.0,
7.167952,1.036,-0.296,0.028,,-97.0,-87.0,
7.218,0.952,-0.228,0.038,,-97.0,-87.0,
7.267856,0.822,-0.346,0.07,,,-83.0,
7.317904,0.838,-0.352,0.092,,,-83.0,
7.367952,0.968,-0.366,0.08,,,-83.0,
7.418,0.998,-0.488,0.142,,,-83.0,
7.467856,0.992,-0.604,0.13,,,-85.0,
7.517904,0.998,-0.812,0.222,,,-85.0,
7.567952,0.526,-0.666,0.328,,,-85.0,
7.618,0.592,-0.972,0.318,,,-85.0,
7.667856,0.732,-1.04,0.352,,,-79.0,
7.717904,0.496,-1.046,0.332,,,-79.0,
7.767952,0.422,-1.134,0.396,,,-79.0,
7.818,0.248,-1.08,0.472,,,-79.0,
7.867856,-0.01,-1.194,0.552,,,-88.0,
7.917904,-0.186,-1.448,0.608,,,-88.0,
7.967952,-0.112,-0.814,0.678,,,-88.0,
8.018,-0.09,-0.946,0.786,,,-88.0,
8.268856,-0.072,0.304,0.722,,-101.0,-88.0,
8.318904,-0.08,0.418,0.736,,-101.0,-88.0,
8.368952,0.008,0.446,0.722,,-101.0,-88.0,
8.419,-0.01,0.518,0.702,,-101.0,-88.0,
8.468856,-0.112,0.55,0.742,,,-83.0,
8.518904,-0.238,0.562,0.678,,,-83.0,
8.568952,-0.43,0.616,0.616,,,-83.0,
8.619,-0.514,0.626,0.632,,,-83.0,
8.668856,-0.7,0.784,0.624,,,-86.0,
8.718904,-0.642,0.556,0.614,,,-86.0,
8.768952,-0.368,0.396,0.59,,,-86.0,
8.819,-0.56,0.552,0.54,,,-86.0,
8.868856,-0.424,0.306,0.706,,,-84.0,
8.918904,-0.618,0.398,0.678,,,-84.0,
8.968952,-0.618,0.23,0.704,,,-84.0,
9.019,-0.634,0.28,0.784,,,-84.0,
9.069856,-0.56,0.268,0.856,,,-85.0,
9.119904,-0.562,0.174,0.816,,,-85.0,
9.169952,-0.666,-0.04,0.69,,,-85.0,
9.22,-0.65,0.24,0.72,,,-85.0,
9.269856,-0.736,-0.354,0.508,,,-91.0,
9.319904,-0.74,-0.75,0.786,,,-91.0,
9.369952,-0.986,0.236,0.704,,,-91.0,
9.42,-0.644,-0.106,0.798,,,-91.0,
9.469856,-0.4,-0.126,0.864,,-102.0,-82.0,
9.519904,-0.368,0.112,1.086,,-102.0,-82.0,
9.569952,-0.712,0.408,0.806,,-102.0,-82.0,
9.62,-0.738,0.62,0.444,,-102.0,-82.0,
9.669856,-0.434,0.856,0.56,,,-82.0,
9.719904,-0.24,0.358,0.798,,,-82.0,
9.769952,-0.232,0.358,1.022,,,-82.0,
9.82,-0.434,0.318,0.816,,,-82.0,
9.869856,-0.718,-0.046,0.688,,,-78.0,
9.919904,-0.818,0.274,0.77,,,-78.0,
9.969952,-0.626,0.092,0.872,,,-78.0,
10.02,-0.642,0.176,0.752,,,-78.0,
10.070856,-0.616,0.158,0.814,,,-91.0,
10.120904,-0.576,0.2,0.782,,,-91.0,
10.170952,-0.584,0.288,0.792,,,-91.0,
10.221,-0.57,0.13,0.808,,,-91.0,
10.270856,-0.552,0.184,0.856,,,-85.0,
10.320904,-0.57,0.258,0.91,,,-85.0,
10.370952,-0.576,0.3,0.782,,,-85.0,
10.421,-0.626,0.232,0.774,,,-85.0,
10.470856,-0.578,0.19,0.76,,,-80.0,
10.520904,-0.536,0.326,0.808,,,-80.0,
10.570952,-0.488,0.352,0.832,,,-80.0,
10.621,-0.532,0.67,0.676,,,-80.0,
10.670856,-0.536,0.46,0.632,,-105.0,-88.0,
10.720904,-0.562,0.88,0.568,,-105.0,-88.0,
10.770952,-0.53,0.752,0.6,,-105.0,-88.0,
10.821,-0.474,0.632,0.656,,-105.0,-88.0,
10.870856,-0.656,0.312,0.748,,-100.0,-89.0,
10.920904,-0.682,0.48,0.76,,-100.0,-89.0,
10.970952,-0.65,0.158,0.694,,-100.0,-89.0,
11.021,-0.73,0.176,0.624,,-100.0,-89.0,
11.071856,-0.744,-0.066,0.716,,,-87.0,
11.121904,-0.69,-0.282,0.88,,,-87.0,
11.171952,-0.686,-0.73,1.03,,,-87.0,
11.222,-0.618,-0.788,1.006,,,-87.0,
11.271856,-0.576,-0.4,0.582,,,-82.0,
11.321904,-0.538,-0.424,0.496,,,-82.0,
11.371952,-0.386,-0.186,0.582,,,-82.0,
11.422,-0.528,-0.368,0.718,,,-82.0,
11.471856,-0.448,-0.108,0.758,,-96.0,-86.0,
11.521904,-0.606,-0.17,0.782,,-96.0,-86.0,
11.571952,-0.64,-0.02,0.888,,-96.0,-86.0,
11.622,-0.562,-0.088,0.9,,-96.0,-86.0,
11.671856,-0.522,-0.008,0.752,,,-88.0,
11.721904,-0.586,-0.178,0.792,,,-88.0,
11.771952,-0.562,-0.174,0.674,,,-88.0,
11.822,-0.522,-0.098,0.686,,,-88.0,
11.871856,-0.562,-0.084,0.792,,,-93.0,
11.921904,-0.586,-0.072,0.894,,,-93.0,
11.971952,-0.6,-0.03,0.882,,,-93.0,
12.022,-0.528,-0.174,0.992,,,-93.0,
12.071856,-0.526,0.018,0.926,,,-90.0,
12.121904,-0.484,-0.122,0.952,,,-90.0,
12.171952,-0.416,-0.138,0.928,,,-90.0,
12.222,-0.356,-0.062,0.976,,,-90.0,
12.272856,-0.346,-0.062,0.974,,,-81.0,
