t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0129039999999,-0.416,-4.096,-3.05,,,-85.0,
0.062952,1.48,4.094,0.624,,,-85.0,
0.113,1.03,-1.722,-0.558,,,-85.0,
0.363856,0.88,-1.36,0.37,,,-81.0,
0.413904,0.834,-0.848,0.384,,,-81.0,
0.463952,0.432,-0.32,0.184,,,-81.0,
0.514,0.134,-0.324,-0.088,,,-81.0,
0.563856,-0.116,-0.08,-0.512,,,-78.0,
0.613904,0.158,-0.386,-0.416,,,-78.0,
0.663952,0.462,-3.268,-1.16,,,-78.0,
0.714,0.358,-1.568,-2.01,,,-78.0,
0.763856,1.022,1.656,0.67,,,-87.0,
0.813904,0.6,-0.482,0.022,,,-87.0,
0.863952,0.252,-0.802,-0.248,,,-87.0,
0.914,0.064,-0.264,-0.258,,,-87.0,
0.963856,0.334,-0.802,-0.372,,,-85.0,
1.013904,0.64,-3.904,-1.098,,,-85.0,
1.063952,1.166,0.792,-1.12,,,-85.0,
1.114,0.486,2.002,0.466,,,-85.0,
1.163856,-0.088,-1.08,-0.41,,,-76.0,
1.213904,-0.062,-0.52,-0.562,,,-76.0,
1.263952,-0.164,0.414,-0.306,,,-76.0,
1.314,0.752,-0.866,-0.44,,,-76.0,
1.363856,-0.242,-4.096,-3.648,,,-81.0,
1.413904,0.212,3.206,-4.096,,,-81.0,
1.463952,0.674,-1.594,-1.296,,,-81.0,
1.514,-0.206,-1.458,-0.636,,,-81.0,
1.564856,-0.05,0.062,-0.074,,,-84.0,
1.614904,0.14,0.024,-0.144,,,-84.0,
1.664952,0.454,-4.096,-1.85,,,-84.0,
1.715,-0.392,-3.752,-4.096,,,-84.0,
1.764856,0.862,1.214,-0.57,,,-77.0,
1.814904,0.048,-2.034,-0.946,,,-77.0,
1.864952,0.12,-0.168,-0.368,,,-77.0,
1.915,-0.306,0.28,-0.11,,,-77.0,
1.964856,0.652,-3.93,-1.802,,,-78.0,
2.014904,-0.558,-4.096,-4.096,,,-78.0,
2.064952,0.898,2.866,-0.73,,,-78.0,
2.115,-0.194,-2.4,-1.376,,,-78.0,
2.164856,0.142,-0.378,-0.334,,,-78.0,
2.214904,-0.144,0.008,-0.116,,,-78.0,
2.264952,0.26,-4.096,-1.992,,,-78.0,
2.315,-1.118,-2.434,-4.096,,,-78.0,
2.364856,0.886,-0.25,-0.718,,,-83.0,
2.414904,0.368,-2.544,0.21,,,-83.0,
2.464952,-0.004,0.176,-0.196,,,-83.0,
2.515,-0.378,0.984,-0.238,,,-83.0,
2.565856,0.926,-2.352,-0.89,,,-80.0,
2.615904,-0.48,-4.096,-3.72,,,-80.0,
2.665952,0.274,4.094,-0.352,,,-80.0,
2.716,0.528,-2.954,-1.814,,,-80.0,
2.765856,0.078,0.092,0.024,,,-82.0,
2.815904,-0.066,0.636,-0.074,,,-82.0,
2.865952,0.722,-0.89,-0.412,,,-82.0,
2.916,0.316,-4.096,-3.064,,,-82.0,
2.965856,0.018,4.09,-1.144,,,-82.0,
3.015904,0.486,-1.376,-2.254,,,-82.0,
3.065952,0.126,-0.644,-0.148,,,-82.0,
3.116,0.032,0.206,0.048,,,-82.0,
3.165856,-0.194,1.094,0.224,,,-75.0,
3.215904,0.784,-4.096,-2.04,,,-75.0,
3.265952,-2.286,-4.096,-4.096,,,-75.0,
3.316,0.528,-1.36,-2.408,,,-75.0,
3.365856,1.212,-2.704,0.764,,,-77.0,
3.415904,0.31,0.296,0.26,,,-77.0,
3.465952,0.572,-0.306,0.376,,,-77.0,
3.516,0.528,-0.73,0.254,,,-77.0,
3.566856,0.552,-0.846,0.32,,,-80.0,
3.616904,0.434,-0.808,0.166,,,-80.0,
3.666952,0.396,-0.672,0.124,,,-80.0,
3.717,0.296,-0.602,-0.026,,,-80.0,
3.766856,0.244,-0.594,-0.162,,,-85.0,
3.816904,0.194,-1.008,-0.434,,,-85.0,
3.866952,0.352,-1.012,-0.354,,,-85.0,
3.917,0.374,-0.846,-0.5,,,-85.0,
3.966856,0.582,-1.356,-0.44,-101.0,,-76.0,
4.016904,0.626,-0.898,-0.41,-101.0,,-76.0,
4.066952,0.758,-0.872,-0.434,-101.0,,-76.0,
4.117,0.728,-0.57,-0.186,-101.0,,-76.0,
4.166856,0.758,-0.722,-0.16,,,-81.0,
4.216904,0.76,-0.654,0.03,,,-81.0,
4.266952,0.774,-0.64,-0.014,,,-81.0,
4.317,0.742,-0.632,0.076,,,-81.0,
4.366856,0.716,-0.696,0.188,,,-85.0,
4.416904,0.71,-0.648,0.224,,,-85.0,
4.466952,0.738,-0.648,0.28,,,-85.0,
4.517,0.72,-0.618,0.386,,,-85.0,
4.567856,0.794,-0.74,0.422,,,-81.0,
4.617904,0.692,-0.674,0.496,,,-81.0,
4.667952,0.664,-0.602,0.508,,,-81.0,
4.718,0.642,-0.49,0.54,,,-81.0,
4.767856,0.556,-0.526,0.582,,,-80.0,
4.817904,0.592,-0.606,0.592,,,-80.0,
4.867952,0.59,-0.65,0.6,,,-80.0,
4.918,0.588,-0.656,0.568,,,-80.0,
4.967856,0.608,-0.702,0.61,,,-80.0,
5.017904,0.638,-0.58,0.596,,,-80.0,
5.067952,0.656,-0.488,0.608,,,-80.0,
5.118,0.67,-0.494,0.568,,,-80.0,
5.167856,0.654,-0.522,0.598,,,-81.0,
5.217904,0.632,-0.528,0.592,,,-81.0,
5.267952,0.616,-0.532,0.654,,,-81.0,
5.318,0.672,-0.514,0.662,,,-81.0,
5.367856,0.752,-0.512,0.632,,,-85.0,
5.417904,0.904,-0.386,0.552,,,-85.0,
5.467952,0.898,-0.468,0.392,,,-85.0,
5.518,0.808,-0.49,0.262,,,-85.0,
5.568856,0.722,-0.434,0.102,-93.0,,-90.0,
5.618904,0.578,-0.698,-0.012,-93.0,,-90.0,
5.668952,0.522,-0.65,-0.144,-93.0,,-90.0,
5.719,0.6,-0.722,-0.38,-93.0,,-90.0,
5.768856,0.71,-0.804,-0.536,-91.0,,-82.0,
5.818904,0.706,-0.77,-0.72,-91.0,,-82.0,
5.868952,0.728,-0.56,-0.736,-91.0,,-82.0,
5.919,0.67,-0.498,-0.706,-91.0,,-82.0,
5.968856,0.604,-0.436,-0.724,-97.0,,-101.0,
6.018904,0.524,-0.458,-0.754,-97.0,,-101.0,
6.068952,0.466,-0.392,-0.73,-97.0,,-101.0,
6.119,0.456,-0.506,-0.692,-97.0,,-101.0,
6.168856,0.47,-0.32,-0.504,,,-78.0,
6.218904,0.43,-0.37,-0.424,,,-78.0,
6.268952,0.408,-0.772,-0.498,,,-78.0,
6.319,0.428,-0.57,-0.504,,,-78.0,
6.368856,0.48,-1.338,-0.896,,,-87.0,
6.418904,0.37,-0.744,-0.584,,,-87.0,
6.468952,0.258,-0.446,-0.576,,,-87.0,
6.519,0.318,-0.732,-0.41,,,-87.0,
6.568856,0.454,-0.874,-0.596,,,-76.0,
6.618904,0.382,-0.544,-0.21,,,-76.0,
6.668952,0.312,-0.288,-0.624,,,-76.0,
6.719,0.422,-0.674,-0.584,,,-76.0,
6.769856,0.44,-0.708,-0.224,,,-78.0,
6.819904,0.392,-1.108,-0.498,,,-78.0,
6.869952,-0.356,-0.122,-1.164,,,-78.0,
6.92,0.176,-1.166,-0.818,,,-78.0,
6.969856,0.134,-1.184,-0.408,-102.0,,-75.0,
7.019904,-0.02,-0.99,-0.24,-102.0,,-75.0,
7.069952,-0.09,-0.8,-0.188,-102.0,,-75.0,
7.12,-0.09,-0.494,-0.052,-102.0,,-75.0,
7.169856,-0.304,-0.354,0.068,-100.0,,-94.0,
7.219904,-0.256,-0.5,0.16,-100.0,,-94.0,
7.269952,-0.21,-0.544,0.242,-100.0,,-94.0,
7.32,-0.56,-0.738,0.078,-100.0,,-94.0,
7.369856,-0.814,-0.932,-0.196,,,-86.0,
7.419904,-0.76,-0.49,-0.202,,,-86.0,
7.469952,-0.866,-0.274,0.008,,,-86.0,
7.52,-0.986,-0.4,0.038,,,-86.0,
7.569856,-1.0,-0.37,0.142,-100.0,,-81.0,
7.619904,-0.936,-0.36,0.45,-100.0,,-81.0,
7.669952,-0.97,-0.226,0.374,-100.0,,-81.0,
7.72,-0.912,-0.392,0.286,-100.0,,-81.0,
7.770856,-0.936,-0.328,0.312,-101.0,,-80.0,
7.820904,-0.878,-0.37,0.304,-101.0,,-80.0,
7.870952,-0.936,-0.456,0.144,-101.0,,-80.0,
7.921,-0.834,-0.462,0.078,-101.0,,-80.0,
7.970856,-0.85,-0.386,0.24,,,-76.0,
8.020904,-0.704,-0.424,0.198,,,-76.0,
8.070952,-0.226,-0.036,0.4,,,-76.0,
8.121,-0.186,0.3,0.364,,,-76.0,
8.170856,-0.568,-0.098,0.456,,,-75.0,
8.220904,-0.968,-0.506,0.486,,,-75.0,
8.270952,-1.246,-0.548,0.454,,,-75.0,
8.321,-1.132,-0.258,0.528,,,-75.0,
8.370856,-0.858,0.15,0.478,-103.0,,-78.0,
8.420904,-0.774,0.118,0.456,-103.0,,-78.0,
8.470952,-0.65,-0.016,0.45,-103.0,,-78.0,
