t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0249039999999,-0.072,-0.616,0.838,,-72.0,,
0.0749519999999,-0.05,-0.602,0.896,,-72.0,,
0.125,-0.136,-0.496,0.888,,-72.0,,
0.174856,-0.126,-0.528,0.832,,-73.0,-102.0,
0.224904,-0.096,-0.576,0.87,,-73.0,-102.0,
0.274952,-0.066,-0.602,0.856,,-73.0,-102.0,
0.325,-0.096,-0.532,0.894,,-73.0,-102.0,
0.375856,-0.112,-0.514,0.888,,-73.0,,
0.425904,-0.084,-0.538,0.912,,-73.0,,
0.475952,-0.1,-0.53,0.898,,-73.0,,
0.526,-0.068,-0.596,0.888,,-73.0,,
0.575856,-0.072,-0.562,0.896,,-74.0,,
0.625904,-0.114,-0.516,0.94,,-74.0,,
0.675952,-0.074,-0.628,0.928,,-74.0,,
0.726,-0.122,-0.434,0.864,,-74.0,,
0.775856,-0.154,-0.404,0.92,,-74.0,,
0.825904,-0.152,-0.67,0.904,,-74.0,,
0.875952,-0.128,-0.34,0.946,,-74.0,,
0.926,-0.13,-0.122,1.072,,-74.0,,
0.975856,-0.09,-0.4,0.972,,-74.0,,
1.025904,-0.13,-0.434,0.942,,-74.0,,
1.075952,-0.11,-0.484,0.974,,-74.0,,
1.126,-0.046,-0.434,1.03,,-74.0,,
1.175856,-0.168,-0.418,1.022,,-78.0,,
1.225904,-0.178,-0.456,0.98,,-78.0,,
1.275952,-0.232,-0.432,0.864,,-78.0,,
1.326,-0.25,-0.462,0.816,,-78.0,,
1.376856,-0.346,-0.482,0.67,,-73.0,-100.0,
1.426904,-0.296,-0.552,0.678,,-73.0,-100.0,
1.476952,-0.232,-0.82,0.6,,-73.0,-100.0,
1.527,-0.232,-0.826,0.59,,-73.0,-100.0,
1.576856,-0.286,-0.746,0.568,,-72.0,-100.0,
1.626904,-0.292,-0.842,0.712,,-72.0,-100.0,
1.676952,-0.306,-0.772,0.764,,-72.0,-100.0,
1.727,-0.288,-0.554,0.782,,-72.0,-100.0,
1.776856,-0.116,-0.712,0.96,,-75.0,,
1.826904,-0.11,-0.386,0.998,,-75.0,,
1.876952,-0.114,-0.292,0.96,,-75.0,,
1.927,-0.054,-0.59,0.936,,-75.0,,
1.976856,-0.112,-0.656,0.854,,-72.0,,
2.026904,-0.218,-0.506,0.76,,-72.0,,
2.076952,-0.216,-0.452,0.768,,-72.0,,
2.127,-0.168,-0.338,0.884,,-72.0,,
2.176856,-0.272,-0.348,0.984,,-74.0,,
2.226904,-0.274,-0.192,1.016,,-74.0,,
2.276952,-0.298,-0.372,0.94,,-74.0,,
2.327,-0.25,-0.488,0.856,,-74.0,,
2.377856,-0.178,-0.808,0.836,,-73.0,,
2.427904,-0.226,-0.712,0.718,,-73.0,,
2.477952,-0.154,-0.77,0.642,,-73.0,,
2.528,-0.264,-0.804,0.638,,-73.0,,
2.577856,-0.298,-0.77,0.652,,-73.0,,
2.627904,-0.24,-0.788,0.672,,-73.0,,
2.677952,-0.242,-0.686,0.704,,-73.0,,
2.728,-0.25,-0.666,0.732,,-73.0,,
2.777856,-0.228,-0.664,0.74,,-73.0,,
2.827904,-0.242,-0.654,0.716,,-73.0,,
2.877952,-0.242,-0.66,0.76,,-73.0,,
2.928,-0.242,-0.656,0.748,,-73.0,,
2.977856,-0.232,-0.664,0.752,,-73.0,,
3.027904,-0.234,-0.656,0.754,,-73.0,,
3.077952,-0.232,-0.644,0.776,,-73.0,,
3.128,-0.244,-0.656,0.76,,-73.0,,
3.177856,-0.232,-0.64,0.768,,-73.0,,
3.227904,-0.238,-0.648,0.752,,-73.0,,
3.277952,-0.232,-0.64,0.776,,-73.0,,
3.328,-0.234,-0.642,0.76,,-73.0,,
3.377856,-0.238,-0.64,0.786,,-73.0,,
3.427904,-0.238,-0.648,0.776,,-73.0,,
3.477952,-0.228,-0.644,0.758,,-73.0,,
3.528,-0.232,-0.648,0.772,,-73.0,,
3.578856,-0.224,-0.642,0.772,,-73.0,,
3.628904,-0.242,-0.648,0.762,,-73.0,,
3.678952,-0.228,-0.638,0.78,,-73.0,,
3.729,-0.232,-0.648,0.76,,-73.0,,
3.778856,-0.232,-0.654,0.766,,-75.0,,
3.828904,-0.226,-0.676,0.744,,-75.0,,
3.878952,-0.25,-0.814,0.748,,-75.0,,
3.929,-0.126,-0.77,0.69,,-75.0,,
3.978856,-0.28,-0.546,0.848,,-75.0,-97.0,
4.028904,-0.354,-0.416,0.94,,-75.0,-97.0,
4.078952,-0.312,-0.428,0.774,,-75.0,-97.0,
4.129,-0.216,-0.138,1.052,,-75.0,-97.0,
4.378856,-0.238,-0.282,0.958,,-72.0,,
4.428904,-0.218,-0.344,1.014,,-72.0,,
4.478952,-0.216,-0.382,0.974,,-72.0,,
4.529,-0.208,-0.292,0.988,,-72.0,,
4.779856,-0.2,-0.29,0.978,,-99.0,,
4.829904,-0.208,-0.338,0.992,,-99.0,,
4.879952,-0.218,-0.304,0.984,,-99.0,,
4.93,-0.218,-0.29,0.952,,-99.0,,
4.979856,-0.2,-0.338,0.942,,-78.0,,
5.029904,-0.18,-0.356,0.99,,-78.0,,
5.079952,-0.186,-0.308,0.984,,-78.0,,
5.13,-0.264,-0.322,0.94,,-78.0,,
5.179856,-0.28,-0.196,0.9,,-79.0,,
5.229904,-0.29,-0.36,0.942,,-79.0,,
5.279952,-0.336,-0.42,0.83,,-79.0,,
5.33,-0.352,-0.634,0.858,,-79.0,,
5.379856,-0.34,-0.68,0.662,,-74.0,,
5.429904,-0.314,-0.794,0.596,,-74.0,,
5.479952,-0.302,-0.798,0.526,,-74.0,,
5.53,-0.282,-0.84,0.508,,-74.0,,
5.580856,-0.308,-0.818,0.528,,-73.0,,
5.630904,-0.304,-0.83,0.51,,-73.0,,
5.680952,-0.296,-0.82,0.488,,-73.0,,
5.731,-0.286,-0.82,0.492,,-73.0,,
5.780856,-0.302,-0.812,0.502,,-73.0,,
5.830904,-0.306,-0.808,0.514,,-73.0,,
5.880952,-0.302,-0.81,0.514,,-73.0,,
5.931,-0.304,-0.832,0.526,,-73.0,,
5.980856,-0.308,-0.826,0.528,,-74.0,,
6.030904,-0.296,-0.82,0.492,,-74.0,,
6.080952,-0.292,-0.808,0.524,,-74.0,,
6.131,-0.288,-0.8,0.518,,-74.0,,
6.180856,-0.292,-0.792,0.526,,-73.0,,
6.230904,-0.3,-0.816,0.528,,-73.0,,
6.280952,-0.298,-0.802,0.518,,-73.0,,
6.331,-0.288,-0.814,0.54,,-73.0,,
