t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0350000000001,198.566940308,77.9332275391,233.0,123.0,164.0,34.0,400.046295166,436.349182129,2958.01586914,764.892150879,-31.4338970184,2988.01586914,41.0702629089,883.011535645,2928.01586914
0.066,200.022399902,77.9489440918,235.0,123.0,166.0,34.0,416.175964355,437.270935059,2965.37280273,787.783081055,-31.5112915039,2995.37280273,61.7602882385,885.230163574,2935.37280273
0.098,198.375198364,78.6076812744,235.0,123.0,164.0,36.0,397.95980835,429.248016357,2957.29101562,785.657592773,-31.4262714386,2987.29101562,41.0600967407,862.262878418,2927.29101562
0.129,198.458343506,78.1100006104,233.0,123.0,164.0,34.0,398.657897949,434.230285645,2956.07373047,764.395019531,-31.4134654999,2986.07373047,41.0430221558,882.425842285,2926.07373047
0.16,198.756500244,78.1044235229,233.0,123.0,166.0,34.0,402.054321289,434.618560791,2958.32324219,764.97088623,-31.4371299744,2988.32324219,61.6119651794,883.104248047,2928.32324219
0.191,198.565185547,77.987991333,233.0,123.0,164.0,34.0,399.974853516,435.723175049,2957.62255859,764.791503906,-31.4297580719,2987.62255859,41.0647468567,882.892944336,2927.62255859
0.223,198.779556274,78.1094512939,233.0,123.0,166.0,34.0,402.268280029,434.53918457,2958.13818359,764.923461914,-31.4351844788,2988.13818359,61.6080703735,883.048400879,2928.13818359
0.254,199.65788269,78.0716400146,233.0,123.0,166.0,34.0,412.646789551,436.271453857,2967.25195312,767.256530762,-31.5310611725,2997.25195312,61.799823761,885.796936035,2937.25195312
0.301,198.559585571,78.133972168,233.0,123.0,166.0,34.0,400.229156494,434.548339844,2959.93261719,765.3828125,-31.4540615082,2989.93261719,61.6458244324,883.589599609,2929.93261719
0.316,198.296096802,78.4276885986,233.0,123.0,164.0,34.0,397.338623047,431.330688477,2958.77368164,765.086120605,-31.4418678284,2988.77368164,41.0808944702,883.240112305,2928.77368164
0.348,199.153900146,77.9833602905,233.0,123.0,166.0,34.0,406.34274292,436.052429199,2959.53100586,765.280029297,-31.449836731,2989.53100586,61.6373748779,883.468444824,2929.53100586
0.394,198.259033203,78.2889633179,233.0,123.0,162.0,34.0,396.687744141,432.47958374,2956.7878418,764.577819824,-31.4209785461,2986.7878418,20.5266170502,882.641235352,2926.7878418
0.426,198.698013306,78.1228942871,233.0,123.0,164.0,34.0,401.827789307,434.838470459,2961.12573242,765.688232422,-31.4666118622,2991.12573242,41.1138877869,883.94934082,2931.12573242
0.457,199.530639648,78.1338806152,233.0,123.0,166.0,34.0,410.94644165,435.225280762,2964.53710938,766.561523438,-31.5025005341,2994.53710938,61.7427024841,884.978149414,2934.53710938
0.504,198.856796265,78.1381530762,233.0,123.0,166.0,34.0,403.570495605,434.781219482,2961.81494141,765.864685059,-31.4738636017,2991.81494141,61.6854286194,884.157226562,2931.81494141
0.535,198.408508301,78.1603393555,233.0,123.0,164.0,34.0,398.825378418,434.453704834,2961.15332031,765.6953125,-31.4669036865,2991.15332031,41.1142730713,883.957702637,2931.15332031
0.566,198.392059326,78.2228088379,233.0,123.0,164.0,34.0,398.194702148,433.304656982,2957.73779297,764.820983887,-31.4309711456,2987.73779297,41.0663642883,882.92767334,2927.73779297
0.598,198.531417847,77.8152313232,233.0,123.0,164.0,34.0,399.613464355,437.502655029,2957.53979492,764.770324707,-31.4288883209,2987.53979492,41.0635871887,882.867980957,2927.53979492
0.629,198.609359741,77.8710174561,233.0,123.0,164.0,34.0,400.871856689,437.415252686,2960.86401367,765.62121582,-31.4638595581,2990.86401367,41.1102142334,883.870483398,2930.86401367
0.66,199.183898926,77.7835998535,233.0,123.0,166.0,34.0,406.418670654,437.872009277,2957.81860352,764.841674805,-31.4318237305,2987.81860352,61.6013450623,882.952026367,2927.81860352
0.691,198.514450073,78.0924377441,233.0,123.0,164.0,34.0,399.555114746,434.755645752,2958.41040039,764.993225098,-31.4380474091,2988.41040039,41.0757980347,883.130493164,2928.41040039
0.723,198.92199707,78.0638580322,233.0,123.0,166.0,34.0,404.673858643,436.012115479,2964.93798828,766.664123535,-31.5067157745,2994.93798828,61.7511367798,885.099060059,2934.93798828
0.77,198.555175781,77.9527435303,233.0,123.0,166.0,34.0,400.186767578,436.433105469,2959.95776367,765.389282227,-31.4543247223,2989.95776367,61.6463546753,883.597167969,2929.95776367
0.785,198.823760986,78.1965026855,233.0,123.0,166.0,34.0,402.925872803,433.850402832,2959.59960938,765.297546387,-31.4505596161,2989.59960938,61.6388168335,883.489135742,2929.59960938
0.816,198.995071411,78.6322631836,233.0,123.0,166.0,34.0,405.046783447,429.691894531,2962.10864258,765.939880371,-31.4769515991,2992.10864258,61.691608429,884.245849609,2932.10864258
