t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.039,167.230056763,71.4245071411,205.0,143.0,146.0,30.0,86.5853118896,581.727111816,3415.13305664,543.642028809,-277.861541748,3445.13305664,-166.187423706,1068.34802246,3385.13305664
0.0700000000001,165.801452637,70.9849090576,205.0,143.0,146.0,32.0,69.4537734985,586.79864502,3414.00976562,543.464782715,-277.770935059,3444.00976562,-166.132278442,1044.26025391,3384.00976562
0.086,165.833648682,71.5870819092,203.0,145.0,146.0,34.0,69.9084701538,580.163696289,3417.39257812,519.820739746,-302.221466064,3447.39257812,-166.298355103,1021.54730225,3387.39257812
0.133,166.03364563,72.1432418823,203.0,143.0,144.0,32.0,72.2868804932,573.354797363,3416.53344727,519.691223145,-277.974487305,3446.53344727,-190.007141113,1045.03918457,3386.53344727
0.164,166.044448853,71.4851608276,201.0,143.0,144.0,36.0,72.2197570801,579.661132812,3407.25878906,494.186218262,-277.22644043,3437.25878906,-189.486785889,994.805297852,3377.25878906
0.195,166.089080811,71.6854553223,201.0,143.0,144.0,38.0,72.6705627441,576.612854004,3403.39160156,493.630218506,-276.914550781,3433.39160156,-189.269805908,970.007507324,3373.39160156
0.226,165.632446289,71.3276062012,197.0,141.0,144.0,36.0,67.4258422852,582.654907227,3413.77001953,446.817810059,-253.59916687,3443.77001953,-189.852111816,996.723266602,3383.77001953
0.258,163.929458618,69.4124298096,197.0,141.0,144.0,32.0,47.6363372803,613.265930176,3457.08862305,452.438232422,-256.789154053,3487.08862305,-192.282577515,1057.55395508,3427.08862305
0.289,163.738082886,69.2272338867,195.0,141.0,142.0,36.0,45.3184242249,615.540344238,3457.25390625,428.002319336,-256.801330566,3487.25390625,-216.328292847,1009.53186035,3427.25390625
0.336,163.500823975,69.3394622803,193.0,141.0,142.0,34.0,42.404094696,613.630371094,3454.16064453,403.186981201,-256.573516846,3484.16064453,-216.133041382,1032.63562012,3424.16064453
