t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.019856,0.776,0.53,0.132,-64.0,,,
0.069904,0.736,0.56,0.062,-64.0,,,
0.119952,0.774,0.422,-0.044,-64.0,,,
0.17,0.824,0.438,-0.104,-64.0,,,
0.220856,0.77,0.408,-0.088,-79.0,,,
0.270904,0.53,0.454,-0.04,-79.0,,,
0.320952,0.504,0.632,-0.02,-79.0,,,
0.371,0.774,0.902,-0.032,-79.0,,,
0.420856,0.742,1.174,0.482,-72.0,,,
0.470904,0.688,0.742,0.354,-72.0,,,
0.520952,0.566,0.746,0.51,-72.0,,,
0.571,0.714,0.744,0.384,-72.0,,,
0.620856,0.696,0.652,0.34,-73.0,,,
0.670904,0.814,0.848,0.278,-73.0,,,
0.720952,0.504,0.632,0.34,-73.0,,,
0.771,0.606,0.652,0.284,-73.0,,,
0.820856,0.528,0.69,0.354,-71.0,,,
0.870904,0.54,0.672,0.376,-71.0,,,
0.920952,0.556,0.664,0.4,-71.0,,,
0.971,0.556,0.706,0.356,-71.0,,,
1.020856,0.568,0.76,0.39,-68.0,,,
1.070904,0.56,0.844,0.454,-68.0,,,
1.120952,0.582,0.716,0.428,-68.0,,,
1.171,0.574,0.682,0.408,-68.0,,,
1.221856,0.504,0.742,0.302,-69.0,,,
1.271904,0.544,0.832,0.444,-69.0,,,
1.321952,0.62,0.782,0.432,-69.0,,,
1.372,0.704,0.752,0.338,-69.0,,,
1.421856,0.696,0.71,0.264,-72.0,,,
1.471904,0.646,0.644,0.288,-72.0,,,
1.521952,0.654,0.614,0.214,-72.0,,,
1.572,0.688,0.61,0.174,-72.0,,,
1.621856,0.694,0.632,0.24,-73.0,,,
1.671904,0.75,0.664,0.296,-73.0,,,
1.721952,0.728,0.596,0.264,-73.0,,,
1.772,0.76,0.6,0.216,-73.0,,,
1.821856,0.752,0.632,0.206,-71.0,,,
1.871904,0.754,0.634,0.224,-71.0,,,
1.921952,0.744,0.662,0.262,-71.0,,,
1.972,0.76,0.646,0.304,-71.0,,,
2.021856,0.796,0.624,0.264,-69.0,,,
2.071904,0.736,0.554,0.192,-69.0,,,
2.121952,0.77,0.604,0.354,-69.0,,,
2.172,0.7,0.574,0.414,-69.0,,,
2.222856,0.654,0.54,0.384,-69.0,,,
2.272904,0.626,0.52,0.356,-69.0,,,
2.322952,0.626,0.534,0.35,-69.0,,,
2.373,0.62,0.526,0.368,-69.0,,,
2.422856,0.66,0.566,0.386,-70.0,,,
2.472904,0.71,0.62,0.334,-70.0,,,
2.522952,0.702,0.668,0.312,-70.0,,,
2.573,0.646,0.684,0.304,-70.0,,,
2.622856,0.614,0.652,0.304,-76.0,,,
2.672904,0.588,0.706,0.312,-76.0,,,
2.722952,0.608,0.688,0.184,-76.0,,,
2.773,0.638,0.744,0.062,-76.0,,,
2.822856,0.568,0.802,-0.002,-74.0,,,
2.872904,0.334,0.764,0.012,-74.0,,,
2.922952,0.574,0.878,-0.314,-74.0,,,
2.973,0.544,0.782,-0.298,-74.0,,,
3.022856,0.56,0.716,-0.304,-69.0,,,
3.072904,0.486,0.684,-0.286,-69.0,,,
3.122952,0.486,0.664,-0.356,-69.0,,,
3.173,0.422,0.744,-0.352,-69.0,,,
3.223856,0.414,0.774,-0.408,-69.0,,,
3.273904,0.398,0.796,-0.408,-69.0,,,
3.323952,0.416,0.766,-0.42,-69.0,,,
3.374,0.424,0.792,-0.426,-69.0,,,
3.423856,0.414,0.7,-0.424,-69.0,,,
3.473904,0.398,0.71,-0.44,-69.0,,,
3.523952,0.392,0.732,-0.456,-69.0,,,
