t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.043952,0.958,-0.186,-0.008,,-77.0,-92.0,
0.0940000000001,0.88,-0.178,-0.014,,-77.0,-92.0,
0.144856,0.816,-0.144,0.02,,-79.0,-88.0,
0.194904,0.736,-0.098,0.03,,-79.0,-88.0,
0.244952,0.674,-0.072,0.022,,-79.0,-88.0,
0.295,0.696,-0.05,0.018,,-79.0,-88.0,
0.344856,0.718,-0.078,-0.084,,-70.0,,
0.394904,0.802,-0.128,-0.03,,-70.0,,
0.444952,0.882,-0.09,-0.04,,-70.0,,
0.495,0.896,-0.116,0.048,,-70.0,,
0.544856,0.892,-0.144,-0.062,,-73.0,-85.0,
0.594904,0.864,-0.018,-0.036,,-73.0,-85.0,
0.644952,0.998,-0.042,0.016,,-73.0,-85.0,
0.695,0.968,-0.01,0.044,,-73.0,-85.0,
0.744856,0.966,-0.114,-0.024,,-76.0,-92.0,
0.794904,0.862,-0.054,-0.026,,-76.0,-92.0,
0.844952,0.86,-0.114,-0.144,,-76.0,-92.0,
0.895,1.244,-0.24,-0.142,,-76.0,-92.0,
0.944856,1.964,-0.286,-0.112,,-84.0,-99.0,
0.994904,2.462,-0.536,-0.258,,-84.0,-99.0,
1.044952,1.088,-0.226,-0.03,,-84.0,-99.0,
1.095,0.75,0.018,0.06,,-84.0,-99.0,
1.145856,0.462,0.016,0.16,,-81.0,,
1.195904,0.428,-0.234,0.022,,-81.0,,
1.245952,0.64,-0.392,-0.026,,-81.0,,
1.296,0.812,-0.374,-0.098,,-81.0,,
1.345856,1.2,-0.432,-0.106,,-83.0,-102.0,
1.395904,1.552,-0.49,-0.058,,-83.0,-102.0,
1.445952,1.202,-0.24,0.198,,-83.0,-102.0,
1.496,0.94,-0.378,0.334,,-83.0,-102.0,
1.545856,0.838,-0.16,0.224,,-76.0,-94.0,
1.595904,0.816,-0.032,0.152,,-76.0,-94.0,
1.645952,0.792,0.312,-0.036,,-76.0,-94.0,
1.696,0.864,0.016,-0.088,,-76.0,-94.0,
1.745856,0.944,-0.146,-0.05,,-79.0,,
1.795904,1.022,0.304,0.176,,-79.0,,
1.845952,0.998,0.134,0.12,,-79.0,,
1.896,0.99,-0.068,0.046,,-79.0,,
1.945856,0.998,-0.248,0.038,,-87.0,-93.0,
1.995904,0.966,-0.146,0.078,,-87.0,-93.0,
2.045952,0.998,-0.16,0.142,,-87.0,-93.0,
2.096,1.0,-0.062,0.102,,-87.0,-93.0,
2.146856,0.958,-0.046,0.046,,-81.0,,
2.196904,0.944,-0.058,0.03,,-81.0,,
2.246952,0.952,-0.058,0.038,,-81.0,,
2.297,0.962,-0.04,0.024,,-81.0,,
2.346856,0.984,-0.014,0.008,,-83.0,,
2.396904,1.008,-0.002,-0.008,,-83.0,,
2.446952,0.998,-0.014,0.006,,-83.0,,
2.497,0.946,-0.008,-0.068,,-83.0,,
2.546856,1.016,-0.05,0.028,,-85.0,,
2.596904,0.998,-0.132,0.08,,-85.0,,
2.646952,0.998,-0.058,0.054,,-85.0,,
2.697,0.984,-0.062,-0.024,,-85.0,,
2.746856,0.992,-0.104,-0.04,,-85.0,-94.0,
2.796904,0.966,-0.074,-0.008,,-85.0,-94.0,
2.846952,0.978,-0.078,0.008,,-85.0,-94.0,
2.897,0.98,-0.1,0.006,,-85.0,-94.0,
2.946856,0.988,-0.082,0.012,,-85.0,,
2.996904,0.978,-0.078,0.01,,-85.0,,
3.046952,0.974,-0.082,0.008,,-85.0,,
3.097,0.994,-0.082,-0.014,,-85.0,,
3.146856,0.982,-0.072,-0.002,,-87.0,,
3.196904,0.944,-0.07,0.008,,-87.0,,
3.246952,0.976,-0.082,0.008,,-87.0,,
3.297,0.96,-0.1,0.002,,-87.0,,
3.347856,0.966,-0.11,0.018,,-90.0,-94.0,
3.397904,0.976,-0.11,0.028,,-90.0,-94.0,
3.447952,0.976,-0.098,0.016,,-90.0,-94.0,
3.498,0.976,-0.096,0.014,,-90.0,-94.0,
3.547856,0.978,-0.104,0.006,,-91.0,,
3.597904,0.978,-0.106,0.014,,-91.0,,
3.647952,0.984,-0.096,0.028,,-91.0,,
3.698,0.966,-0.104,0.03,,-91.0,,
3.747856,0.982,-0.092,0.016,,-90.0,,
3.797904,0.974,-0.088,0.024,,-90.0,,
3.847952,0.978,-0.096,0.006,,-90.0,,
3.898,0.978,-0.088,0.006,,-90.0,,
3.997904,0.972,-0.104,0.014,,-91.0,,
4.047952,0.968,-0.094,0.024,,-91.0,,
4.098,0.982,-0.098,0.024,,-91.0,,
4.147856,0.984,-0.106,0.014,,-91.0,-95.0,
4.197904,0.978,-0.08,0.024,,-91.0,-95.0,
4.247952,0.976,-0.09,0.022,,-91.0,-95.0,
4.298,0.96,-0.094,0.012,,-91.0,-95.0,
4.348856,0.966,-0.09,0.014,,-91.0,,
4.398904,0.966,-0.088,0.028,,-91.0,,
4.448952,0.968,-0.09,0.016,,-91.0,,
4.499,0.966,-0.09,0.024,,-91.0,,
4.548856,0.978,-0.082,0.024,,-93.0,-95.0,
4.598904,0.98,-0.082,0.024,,-93.0,-95.0,
4.648952,0.982,-0.078,0.024,,-93.0,-95.0,
