t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0279519999999,0.838,-0.168,-0.168,,-67.0,,
0.078,0.952,-0.196,-0.116,,-67.0,,
0.127856,1.106,-0.148,-0.112,,-69.0,,
0.177904,1.55,-0.002,-0.366,,-69.0,,
0.227952,1.478,-0.228,-0.936,,-69.0,,
0.278,0.952,-0.506,-0.064,,-69.0,,
0.327856,0.51,-0.448,0.07,,-68.0,,
0.377904,0.334,-0.282,0.398,,-68.0,,
0.427952,0.76,-0.09,0.28,,-68.0,,
0.478,1.072,-0.32,0.006,,-68.0,,
0.527856,1.232,-0.136,-0.152,,-69.0,,
0.577904,1.384,-0.264,-0.072,,-69.0,,
0.627952,1.302,-0.146,0.014,,-69.0,,
0.678,1.008,0.096,0.13,,-69.0,,
0.728856,0.95,0.24,0.128,,-69.0,,
0.778904,0.998,0.178,0.024,,-69.0,,
0.828952,0.966,0.104,-0.002,,-69.0,,
0.879,1.006,0.032,0.014,,-69.0,,
0.928856,0.898,-0.052,-0.032,,-73.0,,
0.978904,0.806,-0.052,-0.048,,-73.0,,
1.028952,0.728,-0.1,-0.032,,-73.0,,
1.079,0.626,-0.12,-0.056,,-73.0,,
1.128856,0.638,-0.174,0.022,,-73.0,,
1.178904,0.748,-0.154,-0.05,,-73.0,,
1.228952,1.038,-0.232,-0.004,,-73.0,,
1.279,1.254,-0.28,-0.084,,-73.0,,
1.328856,1.216,-0.536,-0.26,,-71.0,,
1.378904,0.966,-0.81,-0.308,,-71.0,,
1.428952,1.31,-1.274,-0.336,,-71.0,,
1.479,1.368,-1.422,-0.672,,-71.0,,
1.528856,1.234,-1.242,-0.734,,-68.0,,
1.578904,1.094,-1.1,-0.708,,-68.0,,
1.628952,0.806,-1.118,-0.698,,-68.0,,
1.679,0.656,-0.912,-0.464,,-68.0,,
1.729856,0.322,-0.388,-0.178,,-72.0,,
1.779904,-0.052,-0.264,-0.052,,-72.0,,
1.829952,-0.296,-0.126,0.302,,-72.0,,
1.88,-0.306,-0.226,0.304,,-72.0,,
1.929856,-0.482,-0.078,0.536,,-71.0,,
1.979904,-0.616,-0.114,0.496,,-71.0,,
2.029952,-0.788,0.16,0.36,,-71.0,,
2.08,-0.872,0.27,0.246,,-71.0,,
2.129856,-0.86,0.162,0.48,,-66.0,,
2.179904,-0.858,0.024,0.524,,-66.0,,
2.229952,-0.894,0.184,0.592,,-66.0,,
2.28,-0.836,0.104,0.598,,-66.0,,
2.329856,-0.77,0.118,0.688,,-66.0,,
2.379904,-0.704,0.136,0.6,,-66.0,,
2.429952,-0.726,0.118,0.654,,-66.0,,
2.48,-0.708,-0.002,0.6,,-66.0,,
2.529856,-0.77,-0.208,0.386,,-67.0,,
2.579904,-0.602,-0.45,0.434,,-67.0,,
2.629952,-0.392,-0.184,0.472,,-67.0,,
2.68,-0.584,-0.008,0.472,,-67.0,,
2.729856,-0.744,0.06,0.528,,-67.0,,
2.779904,-0.92,0.408,0.52,,-67.0,,
2.829952,-1.112,0.332,0.444,,-67.0,,
2.88,-0.994,0.184,0.48,,-67.0,,
2.930856,-0.89,0.21,0.466,,-66.0,,
2.980904,-0.886,0.206,0.494,,-66.0,,
3.030952,-0.848,0.16,0.518,,-66.0,,
3.081,-0.784,0.03,0.536,,-66.0,,
3.130856,-0.672,0.146,0.55,,-73.0,,
3.180904,-0.49,0.19,0.51,,-73.0,,
3.230952,-0.386,0.322,0.47,,-73.0,,
3.281,-0.138,0.462,0.318,,-73.0,,
3.330856,0.14,0.282,0.096,,-67.0,,
3.380904,0.62,-0.416,-0.192,,-67.0,,
3.430952,0.792,-0.928,-0.392,,-67.0,,
3.481,1.228,-1.752,-0.088,,-67.0,,
3.530856,1.408,-1.724,-0.24,,-72.0,,
3.580904,1.832,-0.488,-0.196,,-72.0,,
3.630952,2.608,-1.294,-0.148,,-72.0,,
3.681,1.468,-0.928,-0.254,,-72.0,,
3.730856,1.078,-0.77,-0.232,,-79.0,,
3.780904,0.658,-0.68,-0.28,,-79.0,,
3.830952,0.654,-0.672,-0.192,,-79.0,,
3.881,0.694,-0.154,-0.17,,-79.0,,
3.931856,0.742,-0.036,-0.452,,-77.0,,
3.981904,0.818,-0.194,-0.522,,-77.0,,
4.031952,0.706,-0.05,-0.496,,-77.0,,
4.082,0.76,0.194,-0.344,,-77.0,,
4.131856,0.838,0.352,-0.322,,-87.0,,
4.181904,0.838,0.262,-0.292,,-87.0,,
4.231952,0.776,0.124,-0.508,,-87.0,,
4.282,0.706,0.156,-0.616,,-87.0,,
4.331856,0.71,-0.146,-0.788,,-77.0,,
4.381904,0.722,-0.68,-0.584,,-77.0,,
4.431952,0.854,0.014,-0.644,,-77.0,,
4.482,1.038,0.208,-0.41,,-77.0,,
4.531856,1.144,0.048,-0.128,,-72.0,,
4.581904,0.94,0.19,-0.704,,-72.0,,
4.631952,0.694,-0.08,-0.832,,-72.0,,
4.682,0.52,-0.334,-0.706,,-72.0,,
4.731856,0.486,-0.128,-0.842,,-75.0,,
4.781904,0.824,-0.442,-0.426,,-75.0,,
4.831952,0.782,-0.452,-0.52,,-75.0,,
4.882,0.614,-0.04,-0.52,,-75.0,,
4.932856,0.556,-0.504,-0.212,,-71.0,,
4.982904,0.462,-0.462,-0.24,,-71.0,,
5.032952,0.632,-0.616,-0.376,,-71.0,,
5.083,0.934,-0.322,-0.616,,-71.0,,
5.132856,0.984,-0.314,-0.904,,-70.0,,
5.182904,0.764,-0.73,-0.782,,-70.0,,
5.232952,0.79,-0.218,-0.622,,-70.0,,
5.283,0.652,-0.506,-0.37,,-70.0,,
5.332856,0.338,-0.288,-0.126,,-79.0,,
5.382904,0.47,-0.158,-0.346,,-79.0,,
5.432952,1.19,0.148,-0.434,,-79.0,,
5.483,0.998,0.082,-0.752,,-79.0,,
5.532856,0.526,-0.05,-0.664,,-66.0,,
5.582904,0.734,-0.318,-0.332,,-66.0,,
5.632952,1.036,-0.244,0.166,,-66.0,,
5.683,1.216,0.572,-0.16,,-66.0,,
5.732856,1.27,0.252,-0.346,,-70.0,,
