t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.016856,-0.576,0.838,-0.224,,,-71.0,
0.066904,-0.606,0.89,-0.058,,,-71.0,
0.116952,-0.628,0.856,-0.12,,,-71.0,
0.167,-0.616,0.582,-0.032,,,-71.0,
0.216856,-0.59,0.658,0.062,,,-73.0,
0.266904,-0.57,0.748,0.108,,,-73.0,
0.316952,-0.544,0.77,0.104,,,-73.0,
0.367,-0.564,0.664,0.14,,,-73.0,
0.417856,-0.632,0.71,0.268,,,-74.0,
0.467904,-0.52,1.0,-0.136,,,-74.0,
0.517952,-0.654,0.678,0.23,,,-74.0,
0.568,-0.688,0.576,0.318,,,-74.0,
0.617856,-0.642,0.688,0.368,,,-71.0,
0.667904,-0.626,0.55,0.448,,,-71.0,
0.717952,-0.642,0.75,0.268,,,-71.0,
0.768,-0.548,0.83,0.3,,,-71.0,
0.817856,-0.51,0.668,0.306,,,-71.0,
0.867904,-0.5,0.688,0.284,,,-71.0,
0.917952,-0.436,0.756,0.232,,,-71.0,
0.968,-0.414,0.966,0.164,,,-71.0,
1.017856,-0.456,0.814,0.264,,,-73.0,
1.067904,-0.378,0.818,0.08,,,-73.0,
1.117952,-0.41,0.854,0.086,,,-73.0,
1.168,-0.368,0.806,0.014,,,-73.0,
1.217856,-0.452,0.784,0.018,,,-69.0,
1.267904,-0.558,0.864,-0.126,,,-69.0,
1.317952,-0.634,0.632,0.024,,,-69.0,
1.368,-0.728,0.732,0.162,,,-69.0,
1.417856,-0.526,0.828,0.014,,,-69.0,
1.467904,-0.46,0.972,-0.28,,,-69.0,
1.517952,-0.526,0.944,-0.136,,,-69.0,
1.568,-0.49,0.972,-0.176,,,-69.0,
1.618856,-0.626,1.004,-0.04,,,-73.0,
1.668904,-0.756,0.568,0.226,,,-73.0,
1.718952,-0.754,0.598,0.184,,,-73.0,
1.769,-0.626,0.632,0.392,,,-73.0,
1.818856,-0.56,0.864,0.344,,,-70.0,
1.868904,-0.264,1.056,0.434,,,-70.0,
1.918952,-0.146,0.632,0.492,,,-70.0,
1.969,-0.194,0.66,0.604,,,-70.0,
2.018856,-0.142,0.77,0.626,,,-71.0,
2.068904,-0.2,0.494,0.752,,,-71.0,
2.118952,-0.194,0.502,0.632,,,-71.0,
2.169,-0.448,1.084,0.738,,,-71.0,
2.218856,-0.506,0.27,0.914,,,-71.0,
2.268904,-0.42,0.448,0.83,,,-71.0,
2.318952,-0.392,-0.026,0.864,,,-71.0,
2.369,-0.218,1.182,0.718,,,-71.0,
2.418856,-0.602,-0.376,1.196,,,-69.0,
2.468904,-0.462,0.874,0.664,,,-69.0,
2.518952,-0.66,0.306,0.96,,,-69.0,
2.569,-0.734,0.286,0.732,,,-69.0,
2.619856,-0.2,-0.432,-0.11,,,-73.0,
2.669904,0.038,-0.13,-1.042,,,-73.0,
2.719952,0.252,1.986,-0.792,,,-73.0,
2.77,0.39,3.616,-1.728,,,-73.0,
2.819856,-0.842,-0.346,-0.196,,,-73.0,
2.869904,-0.964,-1.864,1.52,,,-73.0,
2.919952,-0.174,3.346,-0.506,,,-73.0,
2.97,0.366,1.424,-0.09,,,-73.0,
3.019856,-0.682,0.016,0.62,,,-73.0,
3.069904,-0.338,1.65,0.21,,,-73.0,
3.119952,-0.698,-0.77,1.2,,,-73.0,
3.17,-0.37,1.9,0.152,,,-73.0,
3.219856,-0.772,-0.416,1.036,,,-75.0,
3.269904,-0.522,1.11,0.526,,,-75.0,
3.319952,-0.66,-0.16,0.946,,,-75.0,
3.37,-0.448,0.468,0.718,,,-75.0,
3.419856,-0.624,-0.122,1.048,,,-69.0,
3.469904,-0.788,0.582,0.91,,,-69.0,
3.519952,-0.442,0.722,0.926,,,-69.0,
3.57,0.048,0.882,0.608,,,-69.0,
3.620856,-0.744,-0.174,0.78,,,-67.0,
3.670904,-0.698,-0.302,0.92,,,-67.0,
3.720952,-0.41,0.21,0.816,,,-67.0,
3.771,-0.208,-0.324,0.728,,,-67.0,
3.820856,0.354,0.088,0.62,,,-75.0,
3.870904,0.43,0.142,0.318,,,-75.0,
3.920952,-0.088,1.106,0.4,,,-75.0,
3.971,-0.03,1.854,-0.602,,,-75.0,
4.020856,-0.426,1.248,-0.068,,,-72.0,
4.070904,-0.682,0.496,-0.178,,,-72.0,
4.120952,-1.018,0.816,-0.28,,,-72.0,
4.171,-0.936,0.85,-0.336,,,-72.0,
4.220856,-1.028,0.504,0.182,,,-69.0,
4.270904,-0.756,0.578,0.044,,,-69.0,
4.320952,-0.794,0.928,0.024,,,-69.0,
4.371,-0.64,0.702,0.092,,,-69.0,
4.420856,-0.482,1.054,-0.056,,,-70.0,
4.470904,-0.528,1.052,-0.09,,,-70.0,
4.520952,-0.424,0.684,-0.232,,,-70.0,
4.571,-0.346,0.824,-0.032,,,-70.0,
4.621856,-0.324,0.72,-0.04,,,-70.0,
4.671904,-0.316,0.672,-0.208,,,-70.0,
4.721952,-0.456,0.532,-0.456,,,-70.0,
4.772,-0.408,0.44,-0.528,,,-70.0,
4.821856,-0.498,0.718,-0.466,,,-70.0,
4.871904,-0.514,0.696,-0.544,,,-70.0,
4.921952,-0.544,0.706,-0.468,,,-70.0,
4.972,-0.5,0.754,-0.472,,,-70.0,
5.021856,-0.532,0.626,-0.464,,,-70.0,
5.071904,-0.528,0.588,-0.466,,,-70.0,
5.121952,-0.506,0.614,-0.432,,,-70.0,
5.172,-0.504,0.466,-0.42,,,-70.0,
5.221856,-0.43,0.464,-0.428,,,-70.0,
5.271904,-0.47,0.524,-0.416,,,-70.0,
5.321952,-0.488,0.668,-0.472,,,-70.0,
5.372,-0.534,0.658,-0.412,,,-70.0,
5.421856,-0.522,0.656,-0.428,,,-70.0,
5.471904,-0.498,0.62,-0.396,,,-70.0,
5.521952,-0.508,0.7,-0.392,,,-70.0,
5.572,-0.528,0.664,-0.392,,,-70.0,
5.621856,-0.536,0.7,-0.336,,,-70.0,
5.671904,-0.526,0.652,-0.322,,,-70.0,
5.721952,-0.526,0.56,-0.272,,,-70.0,
5.772,-0.424,0.766,-0.272,,,-70.0,
5.822856,-0.442,0.674,-0.368,,,-69.0,
5.872904,-0.552,0.954,-0.26,,,-69.0,
5.922952,-0.534,0.864,-0.176,,,-69.0,
5.973,-0.602,0.758,-0.058,,,-69.0,
6.022856,-0.618,0.588,-0.05,,,-70.0,
6.072904,-0.45,0.782,-0.352,,,-70.0,
6.122952,-0.582,0.582,0.032,,,-70.0,
6.173,-0.464,1.242,-0.072,,,-70.0,
6.222856,-0.562,0.61,-0.042,,,-70.0,
6.272904,-0.666,0.658,0.032,,,-70.0,
6.322952,-0.672,0.61,0.092,,,-70.0,
6.373,-0.41,0.568,-0.232,,,-70.0,
6.422856,-0.272,0.664,-0.37,,,-68.0,
6.472904,-0.212,0.354,-0.474,,,-68.0,
6.522952,-0.516,0.48,-0.484,,,-68.0,
6.573,-0.528,0.508,-0.728,,,-68.0,
6.622856,-0.784,0.316,-0.654,,,-67.0,
6.672904,-0.542,0.674,-0.708,,,-67.0,
6.722952,-0.628,0.48,-0.516,,,-67.0,
6.773,-0.622,0.794,-0.754,,,-67.0,
6.823856,-0.544,0.528,-0.632,,,-67.0,
6.873904,-0.436,0.318,0.002,,,-67.0,
6.923952,-0.4,0.206,-0.416,,,-67.0,
6.974,-0.464,1.048,-0.656,,,-67.0,
7.023856,-0.754,0.658,-0.272,,,-67.0,
7.073904,-0.624,0.408,-0.48,,,-67.0,
7.123952,-0.546,0.424,-0.372,,,-67.0,
7.174,-0.484,0.542,-0.264,,,-67.0,
7.223856,-0.528,0.728,-0.37,,,-66.0,
7.273904,-0.536,0.952,-0.128,,,-66.0,
7.323952,-0.464,0.766,-0.168,,,-66.0,
7.374,-0.57,0.798,0.134,,,-66.0,
7.423856,-0.594,0.47,0.192,,,-65.0,
7.473904,-0.686,0.738,0.112,,,-65.0,
7.523952,-0.746,0.648,0.252,,,-65.0,
7.574,-0.59,0.764,0.142,,,-65.0,
7.623856,-0.592,0.678,0.264,,,-67.0,
7.673904,-0.62,0.68,0.198,,,-67.0,
7.723952,-0.636,0.888,0.126,,,-67.0,
7.774,-0.676,0.582,0.286,,,-67.0,
7.824856,-0.712,0.582,0.412,,,-67.0,
7.874904,-0.682,0.55,0.382,,,-67.0,
