t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0,185.277832031,48.8660736084,223.0,157.0,158.0,8.0,202.190063477,568.979675293,2281.00097656,510.546295166,-299.84463501,2311.00097656,-15.7870054245,884.073181152,2251.00097656
0.031,185.459884644,48.9299621582,223.0,157.0,156.0,8.0,203.527877808,568.138061523,2279.67456055,510.253265381,-299.672515869,2309.67456055,-31.5554065704,883.552185059,2249.67456055
0.063,185.598983765,48.9441680908,223.0,157.0,158.0,8.0,204.584411621,567.870727539,2279.05761719,510.116973877,-299.592468262,2309.05761719,-15.7733764648,883.309875488,2249.05761719
0.094,185.706558228,48.8660507202,223.0,155.0,158.0,8.0,205.549041748,568.78527832,2280.22094727,510.37399292,-283.54107666,2310.22094727,-15.7815351486,883.766784668,2250.22094727
0.125,185.799743652,48.7186965942,223.0,157.0,158.0,8.0,206.397125244,570.248046875,2281.359375,510.625488281,-299.891113281,2311.359375,-15.78951931,884.213928223,2251.359375
0.188,185.935531616,48.5901260376,223.0,157.0,158.0,8.0,207.621704102,571.657348633,2282.87988281,510.961395264,-300.088378906,2312.87988281,-15.8001832962,884.811096191,2252.87988281
0.219,186.062271118,48.3121337891,223.0,157.0,156.0,8.0,208.684783936,574.016052246,2283.41015625,511.078521729,-300.157196045,2313.41015625,-31.6078052521,885.019348145,2253.41015625
0.266,186.186904907,48.0617218018,223.0,157.0,158.0,8.0,209.752624512,576.213195801,2284.17138672,511.246704102,-300.255981445,2314.17138672,-15.8092412949,885.31829834,2254.17138672
0.281,186.292541504,48.0072174072,223.0,157.0,158.0,8.0,210.670028687,576.844970703,2284.94458008,511.417510986,-300.356292725,2314.94458008,-15.814663887,885.622009277,2254.94458008
0.344,186.383956909,47.912437439,223.0,157.0,158.0,8.0,211.513458252,577.907470703,2286.14355469,511.682373047,-300.51184082,2316.14355469,-15.8230724335,886.092834473,2256.14355469
0.406,186.417572021,48.091178894,225.0,157.0,160.0,8.0,211.650634766,576.114624023,2284.71630859,527.601013184,-300.326660156,2314.71630859,0.0,885.532287598,2254.71630859
0.438,186.450759888,48.2246398926,223.0,157.0,158.0,8.0,211.826904297,574.802124023,2283.74951172,511.153503418,-300.20123291,2313.74951172,-15.8062820435,885.152587891,2253.74951172
0.469,186.538223267,48.3472290039,223.0,157.0,158.0,8.0,212.397903442,573.470947266,2282.35888672,510.846282959,-300.020782471,2312.35888672,-15.7965288162,884.606445312,2252.35888672
0.5,186.662322998,48.443397522,223.0,157.0,158.0,8.0,213.300827026,572.458740234,2281.39257812,510.6328125,-299.895446777,2311.39257812,-15.7897520065,884.226928711,2251.39257812
0.547,186.689254761,47.7111816406,223.0,157.0,158.0,8.0,213.314697266,577.770629883,2279.23901367,510.157043457,-299.616027832,2309.23901367,-15.7746486664,883.381164551,2249.23901367
0.578,186.875198364,48.2511749268,223.0,157.0,158.0,8.0,214.771148682,573.375244141,2278.9230957,510.087249756,-299.575042725,2308.9230957,-15.7724323273,883.257019043,2248.9230957
0.625,186.842666626,48.320350647,223.0,157.0,158.0,8.0,214.58190918,573.011352539,2279.67456055,510.253265381,-299.672515869,2309.67456055,-15.7777032852,883.552185059,2249.67456055
0.657,186.813232422,48.4028701782,223.0,157.0,158.0,8.0,214.283050537,572.182006836,2278.9987793,510.103973389,-299.584838867,2308.9987793,-15.7729635239,883.286743164,2248.9987793
0.703,186.982940674,48.5785140991,223.0,157.0,158.0,8.0,215.565155029,570.581970215,2278.21484375,509.930786133,-299.483123779,2308.21484375,-15.7674655914,882.978942871,2248.21484375
0.735,187.024368286,48.6024246216,223.0,157.0,158.0,8.0,215.935272217,570.494445801,2278.62817383,510.022094727,-299.536773682,2308.62817383,-15.7703647614,883.141235352,2248.62817383
0.766,186.882736206,48.6336212158,223.0,157.0,158.0,8.0,214.763336182,570.138305664,2278.20117188,509.927764893,-299.48135376,2308.20117188,-15.7673692703,882.973510742,2248.20117188
0.813,187.155960083,47.8000335693,223.0,157.0,158.0,8.0,217.121154785,577.263183594,2280.03955078,510.333892822,-299.71987915,2310.03955078,-15.7802629471,883.695495605,2250.03955078
0.844,187.195098877,47.4624862671,223.0,155.0,158.0,8.0,217.461959839,580.036499023,2280.33251953,510.398590088,-283.554748535,2310.33251953,-15.7823171616,883.810546875,2250.33251953
0.891,187.063674927,47.8661499023,223.0,157.0,158.0,8.0,216.31362915,576.54901123,2279.30615234,510.171875,-299.624725342,2309.30615234,-15.7751197815,883.407531738,2249.30615234
0.938,186.951080322,47.9468231201,223.0,157.0,158.0,8.0,215.398330688,575.86315918,2279.14355469,510.135955811,-299.603607178,2309.14355469,-15.773979187,883.34362793,2249.14355469
0.969,186.970123291,48.6472854614,223.0,157.0,158.0,8.0,214.813110352,568.313781738,2271.34570312,508.413269043,-298.591888428,2301.34570312,-15.7192897797,880.281005859,2241.34570312
1.0,186.89982605,48.7655258179,223.0,157.0,158.0,8.0,214.084960938,566.926635742,2269.5625,508.019317627,-298.36050415,2299.5625,-15.7067842484,879.580688477,2239.5625
1.032,186.884857178,48.7042541504,223.0,157.0,158.0,8.0,214.334442139,568.391967773,2273.47314453,508.883239746,-298.867919922,2303.47314453,-15.734210968,881.116577148,2243.47314453
1.063,186.828979492,48.3882904053,223.0,157.0,158.0,8.0,214.164199829,571.645507812,2276.3984375,509.529510498,-299.247467041,2306.3984375,-15.7547264099,882.265563965,2246.3984375
1.094,186.76373291,48.2908401489,221.0,155.0,158.0,8.0,213.678009033,572.516235352,2276.76757812,493.433013916,-283.117248535,2306.76757812,-15.7573156357,882.410522461,2246.76757812
1.125,186.652648926,48.2402801514,221.0,159.0,156.0,8.0,212.981262207,573.431762695,2278.80175781,493.868133545,-315.75177002,2308.80175781,-31.5431632996,883.209350586,2248.80175781
1.157,186.56312561,48.1962280273,221.0,157.0,156.0,8.0,212.473175049,574.344177246,2281.02734375,494.344207764,-299.848052979,2311.02734375,-31.5743808746,884.083557129,2251.02734375
1.219,186.477142334,47.815574646,221.0,159.0,156.0,8.0,211.907272339,577.720947266,2282.33886719,494.624725342,-316.23550415,2312.33886719,-31.5927772522,884.598571777,2252.33886719
1.25,186.350769043,47.8552474976,221.0,157.0,156.0,8.0,211.095840454,577.951049805,2284.50341797,495.087768555,-300.299041748,2314.50341797,-31.6231403351,885.448669434,2254.50341797
1.282,186.224655151,47.7801589966,219.0,157.0,156.0,8.0,210.217895508,578.917236328,2285.94335938,479.153198242,-300.485870361,2315.94335938,-31.6433353424,886.014221191,2255.94335938
1.313,185.361373901,46.5698547363,219.0,157.0,156.0,8.0,202.946655273,587.602294922,2281.99462891,478.336273193,-299.97354126,2311.99462891,-31.5879497528,884.463378906,2251.99462891
1.344,184.369125366,46.1331710815,217.0,157.0,156.0,8.0,194.632293701,589.962402344,2277.61547852,461.246276855,-299.40536499,2307.61547852,-31.5265254974,882.743469238,2247.61547852
1.375,183.831085205,46.4899215698,217.0,157.0,156.0,8.0,190.197280884,586.688171387,2275.96704102,460.916748047,-299.191467285,2305.96704102,-31.50340271,882.096069336,2245.96704102
1.407,183.658111572,46.7677459717,215.0,157.0,156.0,8.0,188.876800537,584.656738281,2276.69116211,444.883850098,-299.285461426,2306.69116211,-31.5135593414,882.380493164,2246.69116211
1.438,183.260772705,47.1090087891,215.0,157.0,158.0,8.0,186.218643188,583.54309082,2282.99316406,446.099304199,-300.103118896,2312.99316406,-15.8009777069,884.85559082,2252.99316406
1.469,183.017623901,47.4485244751,213.0,157.0,158.0,8.0,184.870666504,582.711669922,2290.40869141,431.255645752,-301.065246582,2320.40869141,-15.8529844284,887.768005371,2260.40869141
1.5,182.892456055,48.234664917,211.0,155.0,160.0,8.0,183.750717163,576.038330078,2288.98095703,414.726593018,-284.616210938,2318.98095703,0.0,887.207275391,2258.98095703
1.532,183.182983398,49.7047042847,211.0,155.0,162.0,8.0,186.479034424,565.440429688,2293.85595703,415.598449707,-285.214538574,2323.85595703,15.8772373199,889.121826172,2263.85595703
1.563,183.323699951,50.2976913452,211.0,155.0,162.0,8.0,187.603393555,560.648010254,2293.76342773,415.58190918,-285.203186035,2323.76342773,15.8765888214,889.085571289,2263.76342773
1.594,184.632156372,50.6602706909,211.0,155.0,162.0,8.0,198.452484131,558.645385742,2297.52172852,416.25402832,-285.664459229,2327.52172852,15.9029464722,890.561584473,2267.52172852
1.625,183.969528198,51.01171875,213.0,155.0,162.0,8.0,192.974151611,555.411560059,2295.85839844,432.268493652,-285.460296631,2325.85839844,15.8912811279,889.90838623,2265.85839844
1.688,184.366088867,49.6697998047,213.0,153.0,166.0,8.0,196.023773193,565.802490234,2294.18554688,431.957580566,-268.954711914,2324.18554688,47.6384963989,889.251281738,2264.18554688
1.719,184.60168457,49.7708740234,215.0,155.0,164.0,8.0,198.073944092,565.431030273,2295.97900391,448.603851318,-285.475128174,2325.97900391,31.7841033936,889.955749512,2265.97900391
1.75,185.881195068,51.7967681885,215.0,153.0,166.0,8.0,208.302246094,548.926879883,2295.17138672,448.448059082,-269.068817139,2325.17138672,47.659236908,889.63848877,2265.17138672
1.782,189.424804688,54.7861785889,217.0,153.0,164.0,8.0,236.141555786,523.35736084,2288.57006836,463.435882568,-268.304901123,2318.57006836,31.6801815033,887.045898438,2258.57006836
1.813,189.951980591,53.884475708,221.0,155.0,166.0,8.0,239.606338501,528.903198242,2281.27832031,494.397888184,-283.670837402,2311.27832031,47.3669281006,884.182067871,2251.27832031
1.844,191.269927979,52.4987106323,223.0,155.0,166.0,8.0,245.792907715,530.584533691,2241.54785156,501.830322266,-278.794616699,2271.54785156,46.53099823,868.578063965,2211.54785156
1.875,193.601043701,49.2890090942,225.0,155.0,162.0,8.0,263.558837891,554.640625,2236.81616211,516.682983398,-278.213867188,2266.81616211,15.4771976471,866.719665527,2206.81616211
1.907,194.119400024,49.5590362549,227.0,153.0,158.0,8.0,265.890197754,548.941589355,2222.31884766,529.174865723,-260.638305664,2252.31884766,-15.3754482269,861.025939941,2192.31884766
1.938,194.648406982,49.6605377197,227.0,155.0,154.0,8.0,270.02230835,548.170043945,2222.39794922,529.193481445,-276.444274902,2252.39794922,-46.1280822754,861.056945801,2192.39794922
1.969,195.824935913,49.7319946289,227.0,153.0,154.0,8.0,278.994049072,547.22644043,2220.828125,528.824645996,-260.465789795,2250.828125,-46.0950546265,860.440429688,2190.828125
2.0,197.67175293,50.1058349609,227.0,155.0,152.0,8.0,293.30480957,544.182128906,2220.28564453,528.69720459,-276.185028076,2250.28564453,-61.4448280334,860.227416992,2190.28564453
2.032,197.869155884,49.2163848877,227.0,155.0,152.0,8.0,294.76260376,550.95916748,2219.68945312,528.557128906,-276.111846924,2249.68945312,-61.4281044006,859.993225098,2189.68945312
2.063,197.922088623,49.5505828857,229.0,155.0,152.0,8.0,295.331481934,548.649414062,2220.86962891,544.620422363,-276.25668335,2250.86962891,-61.4612159729,860.456726074,2190.86962891
2.094,197.611907959,49.226852417,227.0,155.0,154.0,8.0,292.991821289,551.313476562,2221.4453125,528.969665527,-276.327331543,2251.4453125,-46.108039856,860.682861328,2191.4453125
2.125,197.522369385,48.8319473267,227.0,153.0,154.0,8.0,293.04888916,555.820800781,2227.1796875,530.316894531,-261.200805664,2257.1796875,-46.2286911011,862.935058594,2197.1796875
2.172,197.427505493,49.3677368164,227.0,153.0,154.0,8.0,293.748046875,554.353942871,2238.15185547,532.894775391,-262.47052002,2268.15185547,-46.4595451355,867.244262695,2208.15185547
2.219,198.269424438,49.2823944092,227.0,153.0,158.0,8.0,301.972839355,558.011901855,2250.20166016,535.725830078,-263.864929199,2280.20166016,-15.5710000992,871.976806641,2220.20166016
2.25,197.913665771,49.2599945068,225.0,153.0,158.0,8.0,299.509307861,558.82989502,2252.78662109,520.323181152,-264.1640625,2282.78662109,-15.5891294479,872.992004395,2222.78662109
2.282,197.533599854,48.9326934814,225.0,153.0,162.0,8.0,297.278198242,562.875732422,2258.64624023,521.658752441,-264.842132568,2288.64624023,15.6302995682,875.293395996,2228.64624023
2.313,197.571166992,48.6898269653,225.0,153.0,164.0,8.0,297.863098145,565.344848633,2260.82763672,522.156005859,-265.094543457,2290.82763672,31.2910461426,876.150085449,2230.82763672
2.344,197.358596802,47.2193603516,225.0,153.0,168.0,8.0,297.138763428,578.874755859,2268.16308594,523.82800293,-265.94342041,2298.16308594,62.7878799438,879.031066895,2238.16308594
2.375,197.003158569,46.3763885498,225.0,153.0,170.0,8.0,295.014404297,586.977600098,2273.57861328,525.06237793,-266.570098877,2303.57861328,78.6748275757,881.158081055,2243.57861328
2.407,197.476974487,45.2620620728,225.0,153.0,170.0,8.0,300.989685059,600.244506836,2290.30126953,528.874023438,-268.505218506,2320.30126953,79.2612304688,887.725769043,2260.30126953
2.438,196.141143799,44.8058547974,223.0,153.0,168.0,8.0,293.670349121,611.001403809,2317.20117188,518.543640137,-271.618103027,2347.20117188,64.16355896,898.290649414,2287.20117188
2.469,195.332962036,43.003944397,223.0,153.0,168.0,8.0,287.6612854,626.859008789,2321.7043457,519.538452148,-272.139190674,2351.7043457,64.2898864746,900.059265137,2291.7043457
2.5,192.760925293,44.3187484741,221.0,153.0,168.0,8.0,269.109069824,621.670654297,2342.48925781,507.491333008,-274.544433594,2372.48925781,64.8729705811,908.222412109,2312.48925781
2.532,192.405258179,44.0440139771,219.0,153.0,164.0,8.0,267.084838867,626.030761719,2350.38598633,492.485961914,-275.458251953,2380.38598633,32.5472488403,911.323852539,2320.38598633
2.563,192.558197021,43.3003921509,217.0,153.0,164.0,8.0,270.052307129,636.181030273,2365.33740234,478.78012085,-277.188415527,2395.33740234,32.7569694519,917.195983887,2335.33740234
2.594,190.725189209,43.3455657959,213.0,153.0,160.0,8.0,261.12298584,651.460021973,2423.57250977,456.004577637,-283.927368164,2453.57250977,0.0,940.067626953,2393.57250977
2.641,190.796890259,43.1145782471,213.0,153.0,162.0,8.0,262.171691895,654.519897461,2427.640625,456.760650635,-284.398162842,2457.640625,16.8155174255,941.665344238,2397.640625
2.688,190.422744751,45.8157806396,211.0,151.0,156.0,8.0,264.008972168,643.77166748,2474.71875,447.943939209,-272.279602051,2504.71875,-34.2912254333,960.155151367,2444.71875
2.719,189.083053589,48.1289596558,211.0,151.0,154.0,8.0,251.114929199,620.563842773,2462.28344727,445.720031738,-270.92779541,2492.28344727,-51.17527771,955.27130127,2432.28344727
2.75,188.267501831,49.1933441162,211.0,147.0,158.0,8.0,245.964096069,616.110046387,2481.35961914,449.131591797,-237.775558472,2511.35961914,-17.1921863556,962.763305664,2451.35961914
2.782,187.899185181,48.8787841797,211.0,145.0,158.0,8.0,244.450119019,623.157409668,2498.64233398,452.222442627,-221.677688599,2528.64233398,-17.3133964539,969.551025391,2468.64233398
2.813,187.583847046,48.5705947876,211.0,145.0,158.0,8.0,242.809890747,628.765258789,2510.25048828,454.298431396,-222.695327759,2540.25048828,-17.3948078156,974.110107422,2480.25048828
2.844,186.671707153,47.1082611084,211.0,143.0,146.0,8.0,235.632705688,643.966186523,2519.36010742,455.927612305,-205.614456177,2549.36010742,-122.210960388,977.687927246,2489.36010742
2.875,186.358230591,45.8023071289,211.0,139.0,156.0,8.0,233.618545532,657.629577637,2527.53076172,457.38885498,-170.399719238,2557.53076172,-35.0319976807,980.896911621,2497.53076172
2.907,186.407363892,43.7955932617,211.0,137.0,152.0,8.0,234.5443573,676.830505371,2532.82617188,458.335876465,-152.778594971,2562.82617188,-70.212638855,982.97668457,2502.82617188
2.938,185.060668945,42.5191345215,211.0,137.0,152.0,8.0,224.555526733,694.265136719,2555.26782227,462.349365234,-154.116424561,2585.26782227,-70.8422012329,991.790588379,2525.26782227
2.969,184.855422974,42.7215957642,211.0,135.0,152.0,8.0,222.88848877,692.98614502,2557.24267578,462.702514648,-136.08895874,2587.24267578,-70.897605896,992.566101074,2527.24267578
3.0,184.541763306,42.931098938,211.0,135.0,152.0,8.0,220.344787598,691.952392578,2560.36914062,463.261688232,-136.253417969,2590.36914062,-70.9853057861,993.794067383,2530.36914062
3.032,184.298110962,43.3993988037,211.0,133.0,158.0,8.0,218.978515625,690.336975098,2570.0078125,464.985443115,-118.52570343,2600.0078125,-17.8139057159,997.579650879,2540.0078125
3.063,184.568527222,44.2936630249,211.0,133.0,158.0,8.0,221.762237549,683.346008301,2574.03222656,465.705169678,-118.70917511,2604.03222656,-17.842130661,999.160217285,2544.03222656
3.11,184.438430786,44.1999282837,211.0,131.0,152.0,8.0,220.739196777,684.660949707,2575.79614258,466.020629883,-100.514282227,2605.79614258,-71.4180908203,999.852966309,2545.79614258
3.141,184.211212158,44.150970459,209.0,133.0,152.0,8.0,218.548538208,684.670288086,2574.16845703,447.465576172,-118.715377808,2604.16845703,-71.3724212646,999.213623047,2544.16845703
3.172,184.41960144,43.4869155884,211.0,131.0,148.0,8.0,220.291213989,690.23059082,2572.55102539,465.440246582,-100.38910675,2602.55102539,-106.990531921,998.578430176,2542.55102539
3.204,184.040435791,43.358215332,211.0,131.0,150.0,8.0,216.703964233,690.860107422,2570.57348633,465.086608887,-100.312820435,2600.57348633,-89.0894470215,997.801757812,2540.57348633
3.25,183.950576782,43.2934799194,209.0,131.0,154.0,8.0,215.807327271,691.16595459,2569.54125977,446.670471191,-100.273010254,2599.54125977,-53.4319839478,997.396362305,2539.54125977
3.282,186.159301758,43.8125,209.0,131.0,152.0,8.0,233.435546875,679.867736816,2544.7565918,442.411834717,-99.3169784546,2574.7565918,-70.5473251343,987.66229248,2514.7565918
3.313,185.806518555,44.1766052246,209.0,131.0,162.0,8.0,230.834442139,678.225952148,2550.80175781,443.450561523,-99.550163269,2580.80175781,17.6792907715,990.036499023,2520.80175781
3.344,185.445053101,44.4900054932,211.0,131.0,152.0,8.0,228.926757812,679.356445312,2565.65820312,464.207550049,-100.12322998,2595.65820312,-71.1336898804,995.871276855,2535.65820312
3.375,185.05368042,43.3385696411,211.0,131.0,150.0,8.0,226.633895874,693.474060059,2579.63842773,466.707794189,-100.662483215,2609.63842773,-89.4073257446,1001.36199951,2549.63842773
3.407,184.418182373,42.8973007202,211.0,131.0,150.0,8.0,221.577270508,699.650939941,2587.72045898,468.153167725,-100.974243164,2617.72045898,-89.6907348633,1004.53619385,2557.72045898
