t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.020904,0.968,-0.256,-0.066,,-70.0,,
0.070952,0.956,-0.25,-0.058,,-70.0,,
0.121,0.946,-0.26,-0.068,,-70.0,,
0.170856,0.904,-0.282,-0.08,,-70.0,,
0.220904,0.93,-0.248,-0.082,,-70.0,,
0.270952,0.952,-0.264,-0.096,,-70.0,,
0.321,0.958,-0.248,-0.08,,-70.0,,
0.370856,0.942,-0.244,-0.08,,-68.0,,
0.420904,0.96,-0.226,-0.076,,-68.0,,
0.470952,0.934,-0.218,-0.064,,-68.0,,
0.521,0.94,-0.206,-0.05,,-68.0,,
0.571856,0.934,-0.206,-0.058,,-68.0,,
0.621904,0.942,-0.218,-0.05,,-68.0,,
0.671952,0.944,-0.224,-0.064,,-68.0,,
0.722,0.936,-0.218,-0.074,,-68.0,,
0.771856,0.946,-0.224,-0.08,,-69.0,,
0.821904,0.946,-0.232,-0.072,,-69.0,,
0.871952,0.944,-0.232,-0.094,,-69.0,,
0.922,0.958,-0.244,-0.072,,-69.0,,
0.971856,0.96,-0.23,-0.09,,-68.0,,
1.021904,0.972,-0.224,-0.098,,-68.0,,
1.071952,0.994,-0.2,-0.072,,-68.0,,
1.122,0.984,-0.184,-0.064,,-68.0,,
1.171856,1.016,-0.176,-0.046,,-68.0,,
1.221904,1.022,-0.168,-0.062,,-68.0,,
1.271952,1.008,-0.118,-0.082,,-68.0,,
1.322,1.068,-0.08,-0.104,,-68.0,,
1.371856,1.072,-0.024,-0.178,-103.0,-72.0,,
1.421904,0.996,0.008,-0.228,-103.0,-72.0,,
1.471952,0.938,0.088,-0.392,-103.0,-72.0,,
1.522,0.864,0.072,-0.562,-103.0,-72.0,,
1.572856,0.798,-0.05,-0.794,,-72.0,,
1.622904,0.76,-0.05,-0.88,,-72.0,,
1.672952,0.84,-0.144,-1.104,,-72.0,,
1.723,0.894,-0.388,-1.124,,-72.0,,
1.772856,0.69,-0.498,-1.044,-97.0,-72.0,,
1.822904,0.542,-0.672,-0.946,-97.0,-72.0,,
1.872952,0.522,-0.778,-0.922,-97.0,-72.0,,
1.923,0.536,-0.584,-0.75,-97.0,-72.0,,
1.972856,1.158,-1.476,0.12,,-76.0,,
2.022904,1.022,-0.44,-0.37,,-76.0,,
2.072952,0.886,-0.416,-0.638,,-76.0,,
2.123,0.926,-0.218,-0.48,,-76.0,,
2.172856,0.83,-0.072,-0.428,,-72.0,-98.0,
2.222904,0.944,-0.064,-0.34,,-72.0,-98.0,
2.272952,1.112,-0.146,-0.232,,-72.0,-98.0,
2.323,1.286,-0.304,-0.154,,-72.0,-98.0,
2.372856,0.994,-0.126,-0.25,,-74.0,-97.0,
2.422904,0.7,-0.008,-0.452,,-74.0,-97.0,
2.472952,0.69,-0.194,-0.328,,-74.0,-97.0,
2.523,0.51,-0.11,-0.094,,-74.0,-97.0,
2.573856,0.462,-0.186,-0.334,,-69.0,-93.0,
2.623904,0.728,0.006,-0.296,,-69.0,-93.0,
2.673952,0.88,0.162,-0.49,,-69.0,-93.0,
2.724,1.18,0.338,-0.828,,-69.0,-93.0,
2.773856,0.988,0.022,-0.624,-93.0,-72.0,-90.0,
2.823904,0.952,0.286,-0.144,-93.0,-72.0,-90.0,
2.873952,0.824,0.304,-0.276,-93.0,-72.0,-90.0,
2.924,0.846,0.016,-0.378,-93.0,-72.0,-90.0,
2.973856,0.782,0.024,-0.5,-102.0,-71.0,,
3.023904,0.604,0.142,-0.544,-102.0,-71.0,,
3.073952,0.646,0.038,-0.52,-102.0,-71.0,,
3.124,0.562,0.018,-0.304,-102.0,-71.0,,
3.173856,0.624,-0.074,-0.384,,-80.0,,
3.223904,0.88,-0.178,-0.346,,-80.0,,
3.273952,1.01,-0.128,-0.242,,-80.0,,
3.324,1.294,0.254,0.056,,-80.0,,
3.373856,1.346,0.136,0.178,-101.0,-77.0,,
3.423904,1.138,0.002,0.206,-101.0,-77.0,,
3.473952,0.854,-0.37,-0.042,-101.0,-77.0,,
3.524,0.598,-0.482,-0.218,-101.0,-77.0,,
3.574856,0.282,-0.29,-0.206,-102.0,-72.0,,
3.624904,0.198,-0.306,-0.226,-102.0,-72.0,,
3.674952,0.344,-0.098,-0.306,-102.0,-72.0,,
3.725,0.494,0.08,-0.494,-102.0,-72.0,,
3.774856,0.848,0.274,-0.708,,-70.0,,
3.824904,0.7,0.222,-0.954,,-70.0,,
3.874952,1.232,0.288,-0.788,,-70.0,,
3.925,1.664,0.198,-0.472,,-70.0,,
3.974856,1.878,0.658,-0.706,,-71.0,,
4.024904,1.004,-0.49,0.088,,-71.0,,
4.074952,0.55,0.358,-0.13,,-71.0,,
4.125,0.658,-0.288,-0.376,,-71.0,,
4.174856,0.886,0.158,-0.208,,-71.0,,
4.224904,1.088,-0.668,-0.128,,-71.0,,
4.274952,0.55,-0.506,-0.302,,-71.0,,
4.325,0.7,-0.136,-0.18,,-71.0,,
4.374856,1.288,-0.688,-0.186,,-72.0,,
4.424904,0.998,-0.56,0.002,,-72.0,,
4.474952,0.888,-0.42,0.012,,-72.0,,
4.525,0.896,-0.526,0.112,,-72.0,,
4.575856,0.732,-0.574,0.176,,-68.0,,
4.625904,0.74,-0.576,0.114,,-68.0,,
4.675952,0.904,-0.612,0.236,,-68.0,,
4.726,0.886,-0.672,0.072,,-68.0,,
4.775856,0.828,-0.642,0.208,,-69.0,,
4.825904,0.896,-0.576,0.326,,-69.0,,
4.875952,0.782,-0.752,0.152,,-69.0,,
4.926,0.862,-0.592,0.448,,-69.0,,
4.975856,0.786,-0.456,0.358,,-72.0,,
5.025904,0.668,-0.454,0.27,,-72.0,,
5.075952,0.782,-0.782,0.482,,-72.0,,
5.126,0.81,-1.032,0.508,,-72.0,,
5.175856,0.504,-1.022,0.396,,-76.0,,
5.225904,-0.186,-0.932,0.306,,-76.0,,
5.275952,-0.488,-1.108,0.444,,-76.0,,
5.326,-0.322,-1.128,0.412,,-76.0,,
5.375856,-0.212,-0.968,0.568,,-68.0,-98.0,
5.425904,-0.08,-0.354,0.534,,-68.0,-98.0,
5.475952,-0.058,-0.194,0.408,,-68.0,-98.0,
5.526,0.14,0.028,0.376,,-68.0,-98.0,
5.575856,0.16,0.098,0.168,,-67.0,-98.0,
5.625904,0.578,0.366,2.078,,-67.0,-98.0,
5.675952,0.782,-2.906,0.902,,-67.0,-98.0,
5.726,-0.002,0.184,0.806,,-67.0,-98.0,
5.776856,0.11,-0.704,1.036,,-66.0,,
5.826904,-0.058,-0.698,0.776,,-66.0,,
5.876952,-0.016,-0.836,0.684,,-66.0,,
5.927,-0.05,-0.84,0.624,,-66.0,,
5.976856,-0.034,-0.866,0.598,,-65.0,-98.0,
6.026904,-0.062,-0.848,0.622,,-65.0,-98.0,
