t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00300000000004,214.69984436,104.509895325,237.0,171.0,168.0,66.0,620.22253418,175.636901855,3233.45556641,881.176574707,-583.636352539,3263.45556641,89.8675231934,606.606323242,3203.45556641
0.034,214.518432617,104.634925842,239.0,171.0,168.0,66.0,617.991455078,174.170150757,3232.54541016,903.812072754,-583.473571777,3262.54541016,89.8419952393,606.433959961,3202.54541016
0.066,213.955062866,104.417526245,239.0,171.0,168.0,66.0,612.631347656,176.930755615,3237.96801758,905.31427002,-584.44329834,3267.96801758,89.9941177368,607.46081543,3207.96801758
0.097,214.211486816,104.635025024,241.0,171.0,168.0,66.0,615.314208984,174.39642334,3236.76464844,927.891906738,-584.228149414,3266.76464844,89.9603500366,607.232971191,3206.76464844
0.144,211.619766235,102.257949829,241.0,173.0,168.0,66.0,578.237609863,198.744033813,3194.44750977,915.872131348,-599.274353027,3224.44750977,88.773223877,599.219787598,3164.44750977
0.175,211.351760864,102.543151855,241.0,171.0,168.0,66.0,573.660095215,195.013687134,3185.69921875,913.387268066,-575.095581055,3215.69921875,88.5278015137,597.563171387,3155.69921875
0.206,210.678421021,102.841339111,241.0,173.0,168.0,66.0,565.769714355,191.557876587,3183.62646484,912.798522949,-597.263244629,3213.62646484,88.4696502686,597.170654297,3153.62646484
0.237,212.858795166,101.217514038,241.0,173.0,168.0,66.0,594.770751953,211.341751099,3208.7644043,919.938720703,-601.935241699,3238.7644043,89.1748504639,601.930847168,3178.7644043
0.269,212.996566772,102.309455872,243.0,171.0,168.0,66.0,596.142333984,198.995574951,3207.80322266,942.373352051,-579.04864502,3237.80322266,89.147895813,601.748779297,3177.80322266
0.3,213.95690918,102.295967102,245.0,171.0,168.0,66.0,604.990966797,198.506134033,3197.47607422,962.003051758,-577.201721191,3227.47607422,88.8581848145,599.793212891,3167.47607422
0.347,214.403091431,102.703712463,245.0,171.0,168.0,66.0,608.958740234,193.605255127,3192.05029297,960.385864258,-576.231384277,3222.05029297,88.7059707642,598.765808105,3162.05029297
0.394,214.349395752,103.483222961,245.0,171.0,168.0,66.0,607.649414062,184.664611816,3188.33447266,959.278259277,-575.566894531,3218.33447266,88.6017303467,598.062194824,3158.33447266
