t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.022904,-0.126,0.39,0.878,,,,-88.0
0.072952,-0.026,0.6,0.958,,,,-88.0
0.123,0.038,0.556,0.998,,,,-88.0
0.172856,0.078,0.55,0.998,,,,-89.0
0.222904,0.172,0.516,1.006,,,,-89.0
0.272952,0.21,0.406,0.962,,,,-89.0
0.323,0.268,0.434,0.846,,,,-89.0
0.372856,0.238,0.478,0.896,,,-96.0,-90.0
0.422904,0.254,0.354,0.808,,,-96.0,-90.0
0.472952,0.304,0.45,0.844,,,-96.0,-90.0
0.523,0.2,0.286,0.872,,,-96.0,-90.0
0.572856,0.15,0.424,0.834,,,,-89.0
0.622904,0.098,0.286,0.914,,,,-89.0
0.672952,0.108,0.496,0.824,,,,-89.0
0.723,0.082,0.504,0.91,,,,-89.0
0.772856,0.094,0.454,0.908,,,-96.0,-88.0
0.822904,0.134,0.472,0.92,,,-96.0,-88.0
0.872952,0.27,0.536,0.88,,,-96.0,-88.0
0.923,0.296,0.402,0.924,,,-96.0,-88.0
0.973856,0.408,0.54,0.854,,,-96.0,-86.0
1.023904,0.382,0.456,0.896,,,-96.0,-86.0
1.073952,0.312,0.528,0.966,,,-96.0,-86.0
1.124,0.334,0.576,0.838,,,-96.0,-86.0
1.173856,0.232,0.526,0.848,,,-88.0,
1.223904,0.092,0.422,0.83,,,-88.0,
1.273952,-0.064,0.448,0.774,,,-88.0,
1.324,-0.054,0.398,0.642,,,-88.0,
1.373856,-0.162,0.678,0.664,,,-95.0,-92.0
1.423904,-0.312,0.582,0.642,,,-95.0,-92.0
1.473952,-0.488,0.744,0.736,,,-95.0,-92.0
1.524,-0.558,0.646,0.632,,,-95.0,-92.0
1.573856,-0.616,0.652,0.76,,,-99.0,-85.0
1.623904,-0.44,0.916,0.784,,,-99.0,-85.0
1.673952,-0.42,0.638,0.722,,,-99.0,-85.0
1.724,-0.436,0.624,0.622,,,-99.0,-85.0
1.773856,-0.488,0.6,0.736,,,,-84.0
1.823904,-0.432,0.7,0.696,,,,-84.0
1.873952,-0.416,0.722,0.63,,,,-84.0
1.924,-0.378,0.642,0.614,,,,-84.0
1.973856,-0.37,0.824,0.696,,,,-86.0
2.023904,-0.394,0.526,0.71,,,,-86.0
2.073952,-0.376,0.67,0.566,,,,-86.0
2.124,-0.44,0.678,0.774,,,,-86.0
2.174856,-0.472,0.578,0.7,,,-98.0,-82.0
2.224904,-0.42,0.556,0.624,,,-98.0,-82.0
2.274952,-0.404,0.752,0.638,,,-98.0,-82.0
2.325,-0.43,0.78,0.556,,,-98.0,-82.0
2.374856,-0.372,0.75,0.434,,,,-80.0
2.424904,-0.264,1.062,0.16,,,,-80.0
2.474952,-0.296,0.966,0.316,,,,-80.0
2.525,-0.324,1.006,0.304,,,,-80.0
2.574856,-0.306,0.918,0.376,,,-96.0,-86.0
2.624904,-0.286,1.048,0.366,,,-96.0,-86.0
2.674952,-0.206,1.086,0.318,,,-96.0,-86.0
2.725,-0.196,1.008,0.206,,,-96.0,-86.0
2.774856,-0.264,0.91,0.224,,,-93.0,-86.0
2.824904,-0.046,1.022,0.166,,,-93.0,-86.0
2.874952,-0.17,0.908,0.224,,,-93.0,-86.0
2.925,-0.026,0.92,0.144,,,-93.0,-86.0
2.974856,0.028,0.864,0.112,,,,-80.0
3.024904,0.096,0.71,0.03,,,,-80.0
3.074952,0.254,0.87,0.006,,,,-80.0
3.125,0.318,0.736,-0.016,,,,-80.0
3.175856,0.414,0.816,0.024,,,,-91.0
3.225904,0.494,0.908,0.126,,,,-91.0
3.275952,0.496,0.88,0.098,,,,-91.0
3.326,0.476,0.666,0.08,,,,-91.0
3.375856,0.526,0.774,0.134,,,,-94.0
3.425904,0.576,0.67,0.038,,,,-94.0
3.475952,0.568,0.802,0.082,,,,-94.0
3.526,0.638,0.78,-0.002,,,,-94.0
3.575856,0.59,0.76,0.14,,,,-88.0
3.625904,0.664,0.608,0.096,,,,-88.0
3.675952,0.688,0.624,-0.008,,,,-88.0
3.726,0.79,0.476,0.098,,,,-88.0
3.775856,0.904,0.672,0.024,,,-103.0,-95.0
3.825904,0.896,0.472,0.224,,,-103.0,-95.0
3.875952,0.928,0.68,0.188,,,-103.0,-95.0
3.926,0.972,0.61,0.13,,,-103.0,-95.0
3.975856,0.904,0.518,0.098,,,,-94.0
4.025904,0.924,0.544,0.088,,,,-94.0
4.075952,0.86,0.398,0.128,,,,-94.0
4.126,0.848,0.588,0.086,,,,-94.0
4.176856,0.854,0.4,0.18,,,,-89.0
4.226904,0.848,0.28,0.214,,,,-89.0
4.276952,0.864,0.39,0.402,,,,-89.0
4.327,0.864,0.334,0.462,,,,-89.0
4.376856,0.838,0.29,0.348,,,,-88.0
4.426904,0.86,0.286,0.344,,,,-88.0
4.476952,0.896,0.358,0.358,,,,-88.0
4.527,0.846,0.36,0.464,,,,-88.0
4.576856,0.882,0.254,0.398,,,,-88.0
4.626904,0.88,0.342,0.4,,,,-88.0
4.676952,0.87,0.316,0.384,,,,-88.0
4.727,0.856,0.32,0.376,,,,-88.0
4.776856,0.84,0.326,0.51,,,,-88.0
4.826904,0.912,0.328,0.318,,,,-88.0
4.876952,0.806,0.408,0.524,,,,-88.0
4.927,0.838,0.316,0.43,,,,-88.0
4.976856,0.91,0.342,0.402,,,,-87.0
5.026904,0.888,0.268,0.446,,,,-87.0
5.076952,0.864,0.304,0.408,,,,-87.0
5.127,0.85,0.414,0.384,,,,-87.0
5.177856,0.85,0.286,0.422,,,,-87.0
5.227904,0.878,0.368,0.384,,,,-87.0
5.277952,0.864,0.328,0.404,,,,-87.0
5.328,0.848,0.288,0.432,,,,-87.0
5.377856,0.848,0.264,0.466,,,,-87.0
5.427904,0.856,0.35,0.408,,,,-87.0
5.477952,0.818,0.334,0.398,,,,-87.0
5.528,0.78,0.342,0.432,,,,-87.0
5.577856,0.792,0.38,0.406,,,,-94.0
5.627904,0.85,0.374,0.352,,,,-94.0
5.677952,0.844,0.39,0.308,,,,-94.0
5.728,0.896,0.39,0.254,,,,-94.0
5.777856,0.896,0.446,0.21,,,,-98.0
5.827904,0.904,0.496,0.216,,,,-98.0
5.877952,0.87,0.484,0.28,,,,-98.0
5.928,0.834,0.468,0.284,,,,-98.0
5.977856,0.84,0.384,0.276,,,,-93.0
6.027904,0.876,0.432,0.236,,,,-93.0
6.077952,0.914,0.342,0.172,,,,-93.0
6.128,0.88,0.486,0.206,,,,-93.0
6.178856,0.862,0.448,0.23,,,,-92.0
6.228904,0.86,0.398,0.24,,,,-92.0
6.278952,0.87,0.464,0.246,,,,-92.0
6.329,0.838,0.486,0.23,,,,-92.0
6.978856,0.86,0.466,0.242,,,,-98.0
7.028904,0.87,0.384,0.196,,,,-98.0
7.078952,0.872,0.396,0.208,,,,-98.0
7.129,0.834,0.368,0.208,,,,-98.0
7.178856,0.876,0.418,0.226,,,,-87.0
7.228904,0.878,0.402,0.23,,,,-87.0
7.278952,0.866,0.436,0.232,,,,-87.0
7.329,0.864,0.43,0.226,,,,-87.0
7.379856,0.838,0.38,0.224,,,,-100.0
7.429904,0.862,0.428,0.24,,,,-100.0
7.479952,0.864,0.4,0.24,,,,-100.0
7.53,0.87,0.422,0.21,,,,-100.0
7.579856,0.882,0.456,0.16,,,,-86.0
7.629904,0.892,0.44,0.166,,,,-86.0
7.679952,0.888,0.44,0.178,,,,-86.0
7.73,0.86,0.39,0.198,,,,-86.0
7.779856,0.846,0.414,0.166,,,,-86.0
7.829904,0.876,0.504,0.13,,,,-86.0
7.879952,0.88,0.464,0.12,,,,-86.0
7.93,0.88,0.44,0.104,,,,-86.0
7.979856,0.878,0.45,0.14,,,,-86.0
8.029904,0.872,0.418,0.142,,,,-86.0
8.079952,0.87,0.424,0.142,,,,-86.0
8.13,0.87,0.414,0.152,,,,-86.0
8.179856,0.862,0.422,0.172,,,,-86.0
8.229904,0.88,0.454,0.124,,,,-86.0
8.279952,0.87,0.446,0.156,,,,-86.0
8.33,0.864,0.448,0.152,,,,-86.0
8.380856,0.872,0.44,0.13,,,,-86.0
8.430904,0.87,0.438,0.134,,,,-86.0
8.480952,0.862,0.444,0.152,,,,-86.0
8.531,0.898,0.424,0.116,,,,-86.0
8.580856,0.894,0.462,0.112,,,,-86.0
8.630904,0.88,0.418,0.104,,,,-86.0
8.680952,0.86,0.424,0.126,,,,-86.0
8.731,0.832,0.422,0.14,,,,-86.0
8.780856,0.87,0.456,0.132,,,,-86.0
8.830904,0.862,0.432,0.134,,,,-86.0
8.880952,0.87,0.51,0.108,,,,-86.0
8.931,0.87,0.44,0.142,,,,-86.0
8.980856,0.886,0.44,0.12,,,,-86.0
9.030904,0.87,0.44,0.114,,,,-86.0
9.080952,0.876,0.438,0.12,,,,-86.0
9.131,0.88,0.45,0.114,,,,-86.0
9.180856,0.864,0.422,0.12,,,,-86.0
9.230904,0.882,0.428,0.096,,,,-86.0
9.280952,0.88,0.454,0.132,,,,-86.0
9.331,0.86,0.422,0.144,,,,-86.0
9.381856,0.878,0.44,0.14,,,,-86.0
9.431904,0.87,0.478,0.112,,,,-86.0
9.481952,0.872,0.462,0.108,,,,-86.0
9.532,0.872,0.462,0.14,,,,-86.0
9.581856,0.864,0.44,0.124,,,,-86.0
9.631904,0.862,0.444,0.13,,,,-86.0
9.681952,0.872,0.448,0.108,,,,-86.0
9.732,0.87,0.428,0.134,,,,-86.0
9.781856,0.888,0.454,0.11,,,,-86.0
9.831904,0.874,0.48,0.12,,,,-86.0
9.881952,0.838,0.44,0.134,,,,-86.0
9.932,0.866,0.472,0.124,,,,-86.0
10.181856,0.872,0.462,0.112,,,,-87.0
10.231904,0.854,0.46,0.126,,,,-87.0
10.281952,0.862,0.454,0.134,,,,-87.0
10.332,0.83,0.456,0.112,,,,-87.0
10.382856,0.856,0.422,0.138,,,,-87.0
10.432904,0.878,0.444,0.126,,,,-87.0
10.482952,0.876,0.45,0.102,,,,-87.0
10.533,0.856,0.454,0.134,,,,-87.0
10.582856,0.866,0.44,0.126,,,,-90.0
10.632904,0.864,0.466,0.142,,,,-90.0
10.682952,0.864,0.448,0.134,,,,-90.0
10.733,0.856,0.462,0.126,,,,-90.0
10.782856,0.882,0.448,0.12,,,,-99.0
10.832904,0.864,0.472,0.142,,,,-99.0
10.882952,0.862,0.462,0.134,,,,-99.0
10.933,0.87,0.454,0.12,,,,-99.0
10.982856,0.87,0.44,0.126,,,,-98.0
11.032904,0.86,0.428,0.114,,,,-98.0
11.082952,0.866,0.44,0.15,,,,-98.0
11.133,0.87,0.454,0.15,,,,-98.0
11.182856,0.856,0.446,0.14,,,,-87.0
11.232904,0.862,0.48,0.124,,,,-87.0
11.282952,0.856,0.476,0.126,,,,-87.0
11.333,0.872,0.466,0.132,,,,-87.0
11.382856,0.86,0.462,0.126,,,,-87.0
11.432904,0.856,0.422,0.132,,,,-87.0
11.482952,0.87,0.458,0.126,,,,-87.0
11.533,0.852,0.462,0.144,,,,-87.0
11.583856,0.832,0.454,0.158,,,,-87.0
11.633904,0.848,0.466,0.158,,,,-87.0
11.683952,0.862,0.462,0.152,,,,-87.0
11.734,0.864,0.472,0.14,,,,-87.0
11.783856,0.86,0.476,0.142,,,,-87.0
11.833904,0.866,0.448,0.142,,,,-87.0
11.883952,0.864,0.48,0.134,,,,-87.0
11.934,0.864,0.424,0.156,,,,-87.0
11.983856,0.844,0.456,0.168,,,,-86.0
12.033904,0.834,0.462,0.16,,,,-86.0
12.083952,0.838,0.466,0.176,,,,-86.0
12.134,0.85,0.462,0.156,,,,-86.0
12.183856,0.87,0.454,0.172,,,,-86.0
12.233904,0.864,0.454,0.152,,,,-86.0
12.283952,0.864,0.462,0.152,,,,-86.0
12.334,0.864,0.462,0.14,,,,-86.0
12.383856,0.85,0.472,0.172,,,,-88.0
12.433904,0.844,0.47,0.176,,,,-88.0
12.483952,0.83,0.462,0.174,,,,-88.0
12.534,0.844,0.48,0.184,,,,-88.0
12.584856,0.854,0.476,0.15,,,,-87.0
12.634904,0.854,0.474,0.156,,,,-87.0
12.684952,0.862,0.466,0.152,,,,-87.0
12.735,0.846,0.466,0.166,,,,-87.0
12.784856,0.864,0.45,0.158,,,,-88.0
12.834904,0.848,0.48,0.158,,,,-88.0
12.884952,0.86,0.464,0.166,,,,-88.0
12.935,0.856,0.438,0.152,,,,-88.0
12.984856,0.852,0.472,0.172,,,,-87.0
13.034904,0.824,0.422,0.152,,,,-87.0
13.084952,0.852,0.462,0.182,,,,-87.0
13.135,0.798,0.432,0.156,,,,-87.0
13.785856,0.892,0.432,-0.066,,,,-91.0
13.835904,0.894,0.39,-0.16,,,,-91.0
13.885952,0.846,0.416,-0.176,,,,-91.0
13.936,0.86,0.418,-0.184,,,,-91.0
13.985856,0.856,0.454,-0.16,,,,-99.0
14.035904,0.848,0.462,-0.168,,,,-99.0
14.085952,0.838,0.414,-0.154,,,,-99.0
14.136,0.86,0.462,-0.178,,,,-99.0
14.185856,0.792,0.428,-0.148,,,,-97.0
14.235904,0.862,0.432,-0.178,,,,-97.0
14.285952,0.828,0.502,-0.14,,,,-97.0
14.336,0.84,0.44,-0.19,,,,-97.0
14.385856,0.856,0.574,-0.176,,,,-96.0
14.435904,0.856,0.508,-0.184,,,,-96.0
14.485952,0.766,0.52,-0.172,,,,-96.0
14.536,0.726,0.524,-0.154,,,,-96.0
15.987856,0.75,0.604,-0.11,,,,-95.0
