t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.029856,-0.066,0.39,0.956,-70.0,,,
0.0799040000001,-0.03,0.406,0.868,-70.0,,,
0.129952,0.012,0.576,0.85,-70.0,,,
0.18,0.006,0.59,0.866,-70.0,,,
0.229856,0.03,0.652,0.838,-71.0,,,
0.279904,0.104,0.678,0.726,-71.0,,,
0.329952,0.102,0.752,0.636,-71.0,,,
0.38,0.096,0.71,0.568,-71.0,,,
0.429856,0.096,0.86,0.568,-74.0,,,
0.479904,0.144,0.934,0.51,-74.0,,,
0.529952,0.142,0.85,0.436,-74.0,,,
0.58,0.136,0.918,0.358,-74.0,,,
0.630856,0.2,1.006,0.286,-74.0,,,
0.680904,0.168,0.928,0.336,-74.0,,,
0.730952,0.156,0.982,0.332,-74.0,,,
0.781,0.134,0.962,0.3,-74.0,,,
0.830856,0.038,0.95,0.326,-74.0,,,
0.880904,-0.008,0.934,0.332,-74.0,,,
0.930952,0.002,0.902,0.288,-74.0,,,
0.981,0.038,0.908,0.272,-74.0,,,
1.030856,0.114,0.816,0.268,-72.0,,,
1.080904,0.12,0.816,0.272,-72.0,,,
1.130952,0.102,0.912,0.326,-72.0,,,
1.181,0.006,0.914,0.358,-72.0,,,
1.230856,-0.036,0.952,0.496,-73.0,,,
1.280904,0.06,0.862,0.688,-73.0,,,
1.330952,0.012,0.882,0.824,-73.0,,,
1.381,-0.094,0.564,0.846,-73.0,,,
1.430856,-0.158,0.526,0.902,-78.0,,,
1.480904,-0.264,0.562,0.936,-78.0,,,
1.530952,-0.414,0.304,0.902,-78.0,,,
1.581,-0.346,0.368,0.95,-78.0,,,
1.631856,-0.334,0.352,0.992,-80.0,,,
1.681904,-0.28,0.358,0.976,-80.0,,,
1.731952,-0.18,0.386,0.936,-80.0,,,
1.782,-0.042,0.452,0.924,-80.0,,,
1.831856,-0.032,0.408,0.914,-81.0,,,
1.881904,-0.168,0.444,0.88,-81.0,,,
1.931952,-0.224,0.332,0.736,-81.0,,,
1.982,-0.308,0.486,0.876,-81.0,,,
2.031856,-0.378,0.488,0.944,-77.0,,,
2.081904,-0.434,0.614,1.094,-77.0,,,
2.131952,-0.416,0.428,1.0,-77.0,,,
2.182,-0.268,0.428,0.952,-77.0,,,
2.231856,-0.186,0.432,0.912,-81.0,,,
2.281904,-0.168,0.424,0.878,-81.0,,,
2.331952,-0.078,0.572,0.91,-81.0,,,
2.382,-0.04,0.388,0.776,-81.0,,,
2.431856,-0.168,0.574,0.748,-73.0,,,
2.481904,-0.346,0.624,0.544,-73.0,,,
2.531952,-0.48,0.966,0.54,-73.0,,,
2.582,-0.626,0.782,0.608,-73.0,,,
2.631856,-0.244,1.128,0.568,-72.0,,,
2.681904,-0.206,0.824,0.54,-72.0,,,
2.731952,0.206,1.12,0.176,-72.0,,,
2.782,0.368,0.816,0.142,-72.0,,,
3.032856,-0.392,1.058,0.384,-74.0,,,
3.082904,-0.164,1.152,0.39,-74.0,,,
3.132952,0.12,1.102,0.286,-74.0,,,
3.183,0.144,0.888,0.358,-74.0,,,
3.232856,0.144,0.928,0.308,-76.0,,,
3.282904,0.152,0.92,0.352,-76.0,,,
3.332952,0.124,0.78,0.366,-76.0,,,
3.383,0.088,0.852,0.462,-76.0,,,
3.432856,0.036,0.934,0.56,-75.0,,,
3.482904,-0.01,0.91,0.678,-75.0,,,
3.532952,0.006,0.752,0.718,-75.0,,,
3.583,0.14,0.76,0.82,-75.0,,,
3.632856,0.102,0.844,0.968,-68.0,,,
3.682904,0.03,0.27,0.914,-68.0,,,
3.732952,0.14,0.33,0.988,-68.0,,,
3.783,0.224,0.166,0.976,-68.0,,,
3.832856,0.222,0.062,0.944,-71.0,,,
3.882904,0.174,-0.066,0.872,-71.0,,,
3.932952,0.118,-0.178,0.88,-71.0,,,
3.983,0.018,-0.178,0.866,-71.0,,,
4.033856,-0.066,-0.194,0.864,-75.0,,,
4.083904,-0.186,-0.248,1.016,-75.0,,,
4.133952,-0.19,-0.392,1.09,-75.0,,,
4.184,-0.282,-0.522,1.088,-75.0,,,
4.233856,-0.168,-0.478,1.142,-78.0,,,
4.283904,-0.04,-0.26,1.1,-78.0,,,
4.333952,-0.008,-0.154,0.944,-78.0,,,
4.384,0.082,-0.03,0.946,-78.0,,,
4.433856,-0.032,-0.016,1.048,-74.0,,,
4.483904,0.006,0.286,1.006,-74.0,,,
4.533952,0.284,0.344,1.074,-74.0,,,
4.584,0.328,0.024,1.112,-74.0,,,
4.633856,0.3,-0.08,0.998,-76.0,,,
4.683904,0.07,-0.356,1.048,-76.0,,,
4.733952,-0.104,-0.42,1.102,-76.0,,,
4.784,-0.138,-0.164,1.084,-76.0,,,
4.833856,0.048,-0.01,0.998,-72.0,,,
4.883904,0.136,0.164,1.054,-72.0,,,
4.933952,0.216,0.27,1.088,-72.0,,,
4.984,0.158,0.204,1.078,-72.0,,,
5.034856,0.164,0.318,0.96,-72.0,,,
5.084904,0.14,0.328,0.924,-72.0,,,
5.134952,0.158,0.414,0.958,-72.0,,,
5.185,0.18,0.45,0.926,-72.0,,,
5.234856,0.214,0.582,0.824,-74.0,,,
5.284904,0.206,0.578,0.814,-74.0,,,
5.334952,0.204,0.6,0.758,-74.0,,,
5.385,0.23,0.646,0.776,-74.0,,,
5.434856,0.216,0.678,0.734,-74.0,,,
5.484904,0.244,0.726,0.688,-74.0,,,
5.534952,0.242,0.722,0.678,-74.0,,,
5.585,0.262,0.818,0.616,-74.0,,,
5.634856,0.216,0.8,0.492,-74.0,,,
5.684904,0.236,0.972,0.36,-74.0,,,
5.734952,0.274,0.968,0.316,-74.0,,,
5.785,0.28,0.982,0.358,-74.0,,,
5.834856,0.224,0.898,0.384,-72.0,,,
5.884904,0.198,0.888,0.384,-72.0,,,
5.934952,0.168,0.888,0.358,-72.0,,,
5.985,0.172,0.87,0.376,-72.0,,,
6.035856,0.176,0.88,0.358,-72.0,,,
6.085904,0.214,0.902,0.32,-72.0,,,
6.135952,0.192,0.914,0.294,-72.0,,,
6.186,0.222,0.932,0.268,-72.0,,,
6.235856,0.158,0.944,0.252,-74.0,,,
6.285904,0.134,0.96,0.262,-74.0,,,
6.335952,0.08,0.958,0.28,-74.0,,,
6.386,0.05,0.888,0.284,-74.0,,,
6.435856,0.028,0.87,0.284,-71.0,,,
6.485904,0.064,0.864,0.264,-71.0,,,
6.535952,0.086,0.796,0.29,-71.0,,,
