t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00399999999991,170.833358765,84.3323669434,197.0,139.0,154.0,32.0,134.254348755,442.01739502,3534.03320312,462.421539307,-237.459594727,3564.03320312,-73.7249069214,1081.29797363,3504.03320312
0.035,170.626586914,84.8770523071,197.0,139.0,154.0,38.0,131.747589111,435.451751709,3535.53051758,462.615814209,-237.559371948,3565.53051758,-73.7564086914,1008.00360107,3505.53051758
0.082,170.744674683,84.6954498291,197.0,139.0,154.0,38.0,133.139465332,437.465942383,3533.61352539,462.367095947,-237.431655884,3563.61352539,-73.7160797119,1007.45245361,3503.61352539
0.113,170.765777588,84.1285858154,197.0,139.0,154.0,34.0,133.301269531,444.157745361,3530.97167969,462.02432251,-237.255615234,3560.97167969,-73.6604919434,1055.79968262,3500.97167969
0.145,170.606552124,84.6527709961,197.0,139.0,154.0,34.0,131.443374634,438.046234131,3534.02856445,462.420928955,-237.459289551,3564.02856445,-73.7248077393,1056.72167969,3504.02856445
0.176,170.489990234,85.4768981934,197.0,139.0,154.0,38.0,130.209747314,428.526824951,3539.75927734,463.164489746,-237.841125488,3569.75927734,-73.8453826904,1009.21954346,3509.75927734
0.207,170.530639648,85.6381072998,197.0,139.0,154.0,40.0,130.812088013,426.844787598,3542.40698242,463.507995605,-238.01751709,3572.40698242,-73.9010925293,985.347167969,3512.40698242
0.27,170.603652954,85.2001800537,197.0,139.0,154.0,38.0,131.546051025,431.717285156,3537.75610352,462.904571533,-237.707641602,3567.75610352,-73.803237915,1008.64361572,3507.75610352
0.285,170.554656982,85.0923843384,195.0,139.0,154.0,34.0,130.972396851,433.167205811,3538.67700195,437.995635986,-237.768997192,3568.67700195,-73.8226165771,1058.12353516,3508.67700195
0.317,170.895812988,84.3093566895,195.0,139.0,154.0,32.0,135.111816406,442.576385498,3536.22045898,437.694122314,-237.60534668,3566.22045898,-73.7709274292,1081.97290039,3506.22045898
0.332,170.759902954,84.8454284668,195.0,139.0,154.0,34.0,133.429031372,435.937103271,3536.28710938,437.702331543,-237.609771729,3566.28710938,-73.7723312378,1057.40270996,3506.28710938
0.379,170.709823608,84.9681396484,195.0,139.0,154.0,36.0,132.93548584,434.832244873,3539.68066406,438.118835449,-237.835876465,3569.68066406,-73.8437347412,1033.81152344,3509.68066406
0.41,170.931945801,85.1513748169,197.0,139.0,154.0,34.0,135.675201416,432.502380371,3539.22705078,463.095428467,-237.805648804,3569.22705078,-73.8341903687,1058.28930664,3509.22705078
0.457,170.950500488,85.1295166016,197.0,139.0,154.0,36.0,135.89616394,432.744415283,3538.98706055,463.064300537,-237.789657593,3568.98706055,-73.8291397095,1033.6072998,3508.98706055
0.473,171.034179688,84.9235610962,195.0,139.0,154.0,34.0,136.905593872,435.207977295,3538.23681641,437.941619873,-237.7396698,3568.23681641,-73.8133468628,1057.99072266,3508.23681641
0.504,171.052703857,85.0953369141,195.0,139.0,154.0,34.0,137.148803711,433.118377686,3538.57739258,437.983398438,-237.762374878,3568.57739258,-73.8205184937,1058.09338379,3508.57739258
0.551,171.196090698,85.1682739258,195.0,139.0,154.0,36.0,138.963378906,432.323242188,3539.4777832,438.093902588,-237.822341919,3569.4777832,-73.8394622803,1033.75183105,3509.4777832
0.582,171.140548706,84.3971786499,195.0,139.0,154.0,34.0,138.199996948,441.657806396,3537.5859375,437.861724854,-237.69631958,3567.5859375,-73.799659729,1057.79443359,3507.5859375
0.613,171.359283447,84.6026992798,195.0,139.0,154.0,34.0,140.884307861,439.017456055,3536.85424805,437.771942139,-237.647567749,3566.85424805,-73.7842559814,1057.57373047,3506.85424805
