t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00199999999995,170.81628418,94.0692138672,189.0,151.0,150.0,40.0,126.474533081,303.207794189,3334.49609375,342.146789551,-365.743133545,3364.49609375,-115.877670288,927.02130127,3304.49609375
0.049,170.588699341,94.0324554443,189.0,149.0,150.0,40.0,123.90750885,303.868652344,3337.03369141,342.404846191,-342.404876709,3367.03369141,-115.966651917,927.733093262,3307.03369141
0.0810000000001,170.106338501,93.4665527344,187.0,151.0,150.0,36.0,118.231590271,310.408294678,3336.1472168,318.70690918,-365.922637939,3366.1472168,-115.935569763,973.858703613,3306.1472168
0.112,169.965652466,93.9426879883,189.0,149.0,150.0,40.0,116.707130432,305.155670166,3339.62280273,342.668151855,-342.668182373,3369.62280273,-116.057441711,928.459472656,3309.62280273
0.143,169.769180298,94.3732910156,187.0,149.0,150.0,40.0,114.460533142,300.255279541,3341.20678711,319.185943604,-342.82925415,3371.20678711,-116.112991333,928.903747559,3311.20678711
0.174,169.602752686,93.9167633057,187.0,151.0,148.0,38.0,112.459037781,305.464233398,3339.67626953,319.04107666,-366.306274414,3369.67626953,-139.27116394,951.686340332,3309.67626953
0.206,168.946075439,92.9705429077,187.0,149.0,148.0,40.0,104.451133728,315.586334229,3329.55688477,318.08291626,-341.644561768,3359.55688477,-138.845336914,925.635620117,3299.55688477
0.252,168.446075439,92.8342285156,187.0,151.0,148.0,38.0,98.5909118652,317.105621338,3328.7980957,318.011108398,-365.123718262,3358.7980957,-138.813415527,948.558410645,3298.7980957
0.284,168.230682373,92.6311721802,187.0,151.0,148.0,38.0,96.039894104,319.35369873,3327.52514648,317.890563965,-364.985351562,3357.52514648,-138.759841919,948.192382812,3297.52514648
0.315,168.021728516,93.1609039307,187.0,149.0,148.0,40.0,93.6518783569,313.340057373,3329.30517578,318.059143066,-341.61895752,3359.30517578,-138.834747314,925.565002441,3299.30517578
0.346,167.589431763,92.8340301514,187.0,149.0,146.0,36.0,88.6828994751,317.435546875,3332.23706055,318.336730957,-341.917114258,3362.23706055,-162.117797852,972.70690918,3302.23706055
0.377,167.07069397,92.8118057251,185.0,149.0,146.0,38.0,82.6397399902,317.765563965,3332.97485352,294.820831299,-341.992126465,3362.97485352,-162.154006958,949.759338379,3302.97485352
0.409,166.775726318,92.1869812012,185.0,151.0,146.0,34.0,79.1093292236,324.727996826,3329.48535156,294.514862061,-365.198425293,3359.48535156,-161.982696533,995.036865234,3299.48535156
0.44,166.502990723,91.9702529907,185.0,149.0,144.0,34.0,76.0144500732,327.643890381,3333.40722656,294.858703613,-342.036102295,3363.40722656,-185.343215942,996.219543457,3303.40722656
0.487,166.439498901,92.2639389038,185.0,149.0,144.0,38.0,75.2760009766,324.226654053,3333.56933594,294.872924805,-342.052581787,3363.56933594,-185.352325439,949.930297852,3303.56933594
0.518,166.419555664,92.0226135254,185.0,149.0,144.0,38.0,75.0971984863,327.284942627,3335.98779297,295.084960938,-342.298522949,3365.98779297,-185.488006592,950.625732422,3305.98779297
0.549,166.466445923,91.6470031738,185.0,149.0,144.0,40.0,75.6939620972,331.889953613,3338.11010742,295.270996094,-342.514343262,3368.11010742,-185.607086182,928.03503418,3308.11010742
0.581,166.155715942,90.7168273926,187.0,149.0,144.0,34.0,72.1208953857,343.084075928,3341.08789062,319.174682617,-342.817199707,3371.08789062,-185.774154663,998.535888672,3311.08789062
0.612,166.132507324,89.5117034912,189.0,149.0,144.0,30.0,71.8314056396,357.115844727,3340.26904297,342.733886719,-342.733886719,3370.26904297,-185.728210449,1044.7208252,3310.26904297
0.643,166.207168579,89.8104705811,189.0,149.0,142.0,32.0,72.8712997437,354.42086792,3347.86865234,343.50668335,-343.506744385,3377.86865234,-209.42388916,1023.85003662,3317.86865234
0.674,166.297134399,87.8993377686,189.0,149.0,142.0,30.0,73.8729324341,376.579406738,3345.40014648,343.25567627,-343.255706787,3375.40014648,-209.268081665,1046.34020996,3315.40014648
0.721,166.697555542,88.6869812012,191.0,149.0,142.0,36.0,78.8062438965,368.442138672,3355.44335938,368.020324707,-344.277038574,3385.44335938,-209.902023315,979.542602539,3325.44335938
0.752,166.964630127,88.4936828613,191.0,149.0,144.0,36.0,82.1603622437,371.674041748,3364.109375,368.962371826,-345.158294678,3394.109375,-187.065811157,982.095214844,3334.109375
0.784,167.286895752,88.0880889893,191.0,149.0,144.0,36.0,86.1612091064,377.330291748,3371.89794922,369.809051514,-345.9503479,3401.89794922,-187.502807617,984.389465332,3341.89794922
0.815,167.575912476,88.092048645,191.0,149.0,144.0,36.0,89.8105316162,378.260528564,3380.63037109,370.758300781,-346.838378906,3410.63037109,-187.992752075,986.961669922,3350.63037109
0.846,168.081359863,87.7366790771,193.0,149.0,146.0,36.0,96.1251602173,383.761627197,3392.01708984,395.995727539,-347.996337891,3422.01708984,-165.052597046,990.315734863,3362.01708984
0.893,168.36138916,87.0155258179,193.0,149.0,146.0,30.0,99.7434234619,393.473693848,3401.82250977,397.130432129,-348.993469238,3431.82250977,-165.533966064,1064.1472168,3371.82250977
0.909,168.710113525,86.1674880981,193.0,149.0,146.0,30.0,104.227867126,404.850280762,3412.4453125,398.359710693,-350.073760986,3442.4453125,-166.055480957,1067.49975586,3382.4453125
0.956,169.172012329,86.9310913086,193.0,149.0,148.0,30.0,110.374504089,397.945556641,3431.69995117,400.587860107,-352.031829834,3461.69995117,-143.14352417,1073.57653809,3401.69995117
0.987,169.390106201,86.3419647217,193.0,147.0,148.0,28.0,113.370323181,406.366333008,3442.97998047,401.893157959,-328.821777344,3472.97998047,-143.618179321,1101.07287598,3412.97998047
1.018,169.653457642,85.9686355591,193.0,147.0,148.0,28.0,116.891242981,412.076904297,3453.06225586,403.059875488,-329.776367188,3483.06225586,-144.042434692,1104.32543945,3423.06225586
1.049,169.846923828,86.7204742432,193.0,147.0,148.0,34.0,119.663482666,404.425476074,3465.50756836,404.500030518,-330.954681396,3495.50756836,-144.566146851,1036.05749512,3435.50756836
1.081,170.003692627,85.7844848633,193.0,147.0,148.0,28.0,121.88306427,416.875,3474.46777344,405.53692627,-331.803039551,3504.46777344,-144.943191528,1111.23120117,3444.46777344
1.112,170.346817017,86.6267700195,193.0,145.0,150.0,30.0,126.594970703,408.326812744,3489.11450195,407.231842041,-308.509094238,3519.11450195,-121.299621582,1091.6965332,3459.11450195
1.143,170.427932739,85.4143676758,193.0,145.0,150.0,28.0,127.627403259,423.293151855,3490.20556641,407.358123779,-308.604736328,3520.20556641,-121.337882996,1116.30847168,3460.20556641
1.19,170.804321289,85.286026001,193.0,145.0,150.0,28.0,132.649520874,426.198883057,3501.17260742,408.627227783,-309.566192627,3531.17260742,-121.722457886,1119.84655762,3471.17260742
1.221,170.965499878,85.840637207,195.0,145.0,152.0,30.0,134.954360962,420.405151367,3509.65063477,434.433135986,-310.309448242,3539.65063477,-97.6158294678,1098.17773438,3479.65063477
1.252,171.087249756,85.4791259766,193.0,145.0,152.0,30.0,136.690994263,425.596588135,3515.78125,410.317718506,-310.846893311,3545.78125,-97.7878112793,1100.11254883,3485.78125
1.284,171.252883911,85.3240127563,195.0,145.0,154.0,30.0,138.952987671,428.18661499,3521.35473633,435.869598389,-311.335510254,3551.35473633,-73.458152771,1101.87158203,3491.35473633
1.315,171.514373779,85.0370635986,195.0,145.0,154.0,26.0,142.420684814,432.454681396,3527.26635742,436.595184326,-311.853729248,3557.26635742,-73.58253479,1152.79223633,3497.26635742
1.346,171.670410156,84.5184173584,195.0,145.0,154.0,26.0,144.485748291,439.280639648,3530.56835938,437.000427246,-312.143218994,3560.56835938,-73.6520080566,1153.88061523,3500.56835938
1.393,171.739883423,85.5222167969,195.0,145.0,154.0,32.0,145.655563354,427.762634277,3538.09106445,437.923706055,-312.802703857,3568.09106445,-73.8102874756,1082.5501709,3508.09106445
1.409,171.811721802,85.5040130615,195.0,145.0,154.0,32.0,146.753234863,428.591094971,3543.07324219,438.535186768,-313.239471436,3573.07324219,-73.9151077271,1084.08752441,3513.07324219
1.456,171.984741211,85.2413482666,195.0,145.0,154.0,32.0,148.948120117,431.985565186,3544.14819336,438.667144775,-313.333709717,3574.14819336,-73.9377288818,1084.41931152,3514.14819336
1.487,172.324920654,84.4740142822,197.0,145.0,154.0,26.0,153.356124878,442.041320801,3548.31616211,464.274719238,-313.69909668,3578.31616211,-74.0254211426,1159.73071289,3518.31616211
1.518,172.420196533,84.3397979736,197.0,145.0,154.0,26.0,154.686080933,444.126434326,3551.63500977,464.705322266,-313.99005127,3581.63500977,-74.0952529907,1160.8248291,3521.63500977
1.549,172.599838257,83.6446990967,197.0,145.0,154.0,26.0,156.851638794,452.576324463,3550.01000977,464.494476318,-313.847595215,3580.01000977,-74.0610580444,1160.2890625,3520.01000977
1.581,172.587966919,83.9190139771,197.0,145.0,154.0,26.0,156.778884888,449.376617432,3551.71044922,464.715087891,-313.996673584,3581.71044922,-74.0968399048,1160.84960938,3521.71044922
