t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0459039999998,-0.702,0.792,-0.376,-72.0,,,
0.0959519999999,-0.68,0.598,-0.41,-72.0,,,
0.146,-0.19,0.718,-0.34,-72.0,,,
0.195856,-0.474,0.914,-0.274,-73.0,,,
0.245904,-0.794,0.56,-0.002,-73.0,,,
0.295952,-0.882,0.658,-0.178,-73.0,,,
0.346,-0.928,0.646,0.076,-73.0,,,
0.395856,-0.91,0.658,-0.014,-74.0,,,
0.445904,-0.922,0.722,-0.016,-74.0,,,
0.495952,-0.868,0.726,0.084,-74.0,,,
0.546,-0.754,0.71,0.134,-74.0,,,
0.595856,-0.618,0.694,0.278,-68.0,,,
0.645904,-0.412,0.694,0.312,-68.0,,,
0.695952,-0.264,0.91,0.396,-68.0,,,
0.746,-0.208,0.812,0.462,-68.0,,,
0.795856,-0.168,0.88,0.52,-75.0,,,
0.845904,-0.144,0.876,0.638,-75.0,,,
0.895952,-0.072,0.738,0.558,-75.0,,,
0.946,-0.028,0.69,0.6,-75.0,,,
0.996856,0.018,0.624,0.562,-69.0,,,
1.046904,0.006,0.59,0.434,-69.0,,,
1.096952,-0.266,0.716,0.306,-69.0,,,
1.147,-0.376,0.862,0.39,-69.0,,,
1.196856,-0.482,0.952,0.444,-70.0,,,
1.246904,-0.482,0.886,0.198,-70.0,,,
1.296952,-0.378,0.894,0.414,-70.0,,,
1.347,-0.264,0.816,0.364,-70.0,,,
1.396856,-0.328,1.1,0.376,-71.0,,,
1.446904,-0.208,1.008,0.374,-71.0,,,
1.496952,-0.196,0.966,0.43,-71.0,,,
1.547,-0.256,0.862,0.408,-71.0,,,
1.596856,-0.25,0.846,0.332,-71.0,,,
1.646904,-0.296,0.806,0.384,-71.0,,,
1.696952,-0.264,0.758,0.288,-71.0,,,
1.747,-0.176,1.112,0.048,-71.0,,,
1.796856,-0.072,1.004,0.238,-72.0,,,
1.846904,-0.072,1.078,0.36,-72.0,,,
