t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.037,0.974,-0.57,0.04,,,-72.0,
0.0868559999999,0.982,-0.516,0.008,,,-74.0,
0.136904,0.964,-0.52,-0.036,,,-74.0,
0.186952,0.88,-0.5,-0.064,,,-74.0,
0.237,0.796,-0.528,-0.1,,,-74.0,
0.286856,0.77,-0.64,-0.142,,,-81.0,
0.336904,0.736,-0.626,-0.164,,,-81.0,
0.386952,0.702,-0.682,-0.176,,,-81.0,
0.437,0.704,-0.764,-0.218,,,-81.0,
0.486856,0.774,-0.79,-0.272,,-88.0,-82.0,
0.536904,0.786,-0.84,-0.21,,-88.0,-82.0,
0.586952,0.71,-0.744,-0.274,,-88.0,-82.0,
0.637,0.632,-0.814,-0.312,,-88.0,-82.0,
0.687856,0.606,-0.84,-0.392,,-85.0,-83.0,
0.737904,0.59,-0.862,-0.472,,-85.0,-83.0,
0.787952,0.556,-0.862,-0.44,,-85.0,-83.0,
0.838,0.482,-0.808,-0.324,,-85.0,-83.0,
0.887856,0.398,-0.634,-0.242,,-86.0,-80.0,
0.937904,0.414,-0.61,-0.08,,-86.0,-80.0,
0.987952,0.42,-0.658,-0.136,,-86.0,-80.0,
1.038,0.46,-0.702,-0.242,,-86.0,-80.0,
1.087856,0.476,-0.778,-0.304,,-89.0,-76.0,
1.137904,0.626,-0.72,-0.002,,-89.0,-76.0,
1.187952,0.416,-1.012,-0.244,,-89.0,-76.0,
1.238,0.306,-1.128,0.06,,-89.0,-76.0,
1.287856,0.038,-0.952,0.174,,-95.0,-72.0,
1.337904,0.128,-0.928,-0.088,,-95.0,-72.0,
1.387952,0.242,-1.008,-0.098,,-95.0,-72.0,
1.438,0.12,-0.896,-0.058,,-95.0,-72.0,
1.487856,0.032,-1.064,0.124,,-95.0,-71.0,
1.537904,0.092,-1.156,-0.016,,-95.0,-71.0,
1.587952,0.316,-0.994,0.12,,-95.0,-71.0,
1.638,0.248,-0.892,0.162,,-95.0,-71.0,
1.688856,0.588,-0.866,-0.13,,-95.0,-71.0,
1.738904,0.652,-0.696,0.144,,-95.0,-71.0,
1.788952,0.668,-0.382,0.336,,-95.0,-71.0,
1.839,0.568,-0.43,0.172,,-95.0,-71.0,
1.888856,0.61,-0.68,-0.058,,-94.0,-70.0,
1.938904,0.688,-0.59,-0.064,,-94.0,-70.0,
1.988952,0.958,-0.49,-0.08,,-94.0,-70.0,
2.039,1.384,-0.488,-0.1,,-94.0,-70.0,
2.088856,1.694,-0.514,-0.082,,,-75.0,
2.138904,1.44,-0.386,-0.176,,,-75.0,
2.188952,1.18,-0.544,-0.052,,,-75.0,
2.239,0.984,-0.67,-0.13,,,-75.0,
2.288856,0.792,-0.576,-0.08,,-99.0,-76.0,
2.338904,0.664,-0.488,0.022,,-99.0,-76.0,
2.388952,0.732,-0.544,0.124,,-99.0,-76.0,
2.439,0.848,-0.558,0.184,,-99.0,-76.0,
2.488856,0.978,-0.45,0.286,,-90.0,-73.0,
2.538904,1.08,-0.372,0.336,,-90.0,-73.0,
2.588952,1.116,-0.29,0.398,,-90.0,-73.0,
2.639,1.054,-0.176,0.396,,-90.0,-73.0,
2.689856,0.992,-0.194,0.352,,-92.0,-73.0,
2.739904,0.92,-0.184,0.342,,-92.0,-73.0,
2.789952,0.864,-0.19,0.264,,-92.0,-73.0,
2.84,0.87,-0.194,0.246,,-92.0,-73.0,
2.889856,0.886,-0.272,0.226,,-91.0,-72.0,
2.939904,0.864,-0.288,0.23,,-91.0,-72.0,
2.989952,0.934,-0.296,0.216,,-91.0,-72.0,
3.04,0.96,-0.308,0.246,,-91.0,-72.0,
3.089856,0.926,-0.366,0.286,,-90.0,-75.0,
3.139904,0.974,-0.366,0.288,,-90.0,-75.0,
3.189952,0.91,-0.302,0.272,,-90.0,-75.0,
3.24,0.896,-0.288,0.28,,-90.0,-75.0,
3.289856,0.92,-0.28,0.27,,-95.0,-74.0,
3.339904,0.904,-0.28,0.284,,-95.0,-74.0,
3.389952,0.916,-0.26,0.274,,-95.0,-74.0,
3.44,0.944,-0.25,0.248,,-95.0,-74.0,
3.489856,0.926,-0.248,0.304,,-91.0,-77.0,
3.539904,0.91,-0.242,0.312,,-91.0,-77.0,
3.589952,0.838,-0.226,0.294,,-91.0,-77.0,
3.64,0.83,-0.25,0.286,,-91.0,-77.0,
3.689856,0.854,-0.296,0.254,,-90.0,-78.0,
3.739904,0.856,-0.306,0.264,,-90.0,-78.0,
3.789952,0.846,-0.338,0.242,,-90.0,-78.0,
3.84,0.846,-0.344,0.246,,-90.0,-78.0,
3.890856,0.926,-0.378,0.208,,-97.0,-79.0,
3.940904,1.158,-0.458,0.22,,-97.0,-79.0,
3.990952,0.998,-0.488,0.178,,-97.0,-79.0,
4.041,0.904,-0.498,0.19,,-97.0,-79.0,
4.090856,0.96,-0.498,0.108,,,-81.0,
4.140904,0.966,-0.456,0.096,,,-81.0,
4.190952,0.824,-0.432,0.072,,,-81.0,
4.241,0.782,-0.434,0.082,,,-81.0,
4.290856,0.94,-0.366,0.066,,-90.0,-85.0,
4.340904,0.998,-0.306,0.086,,-90.0,-85.0,
4.390952,0.892,-0.314,0.102,,-90.0,-85.0,
4.441,0.83,-0.324,0.168,,-90.0,-85.0,
4.490856,0.822,-0.318,0.304,,-102.0,-84.0,
4.540904,0.994,-0.32,0.19,,-102.0,-84.0,
4.590952,1.232,-0.296,0.144,,-102.0,-84.0,
4.641,1.07,-0.486,0.224,,-102.0,-84.0,
4.690856,0.986,-0.392,0.28,,,-83.0,
4.740904,0.882,-0.302,0.192,,,-83.0,
4.790952,0.692,-0.292,0.126,,,-83.0,
4.841,0.626,-0.328,0.14,,,-83.0,
4.891856,0.658,-0.354,0.142,,-87.0,-88.0,
4.941904,0.718,-0.436,0.192,,-87.0,-88.0,
4.991952,0.844,-0.622,0.304,,-87.0,-88.0,
5.042,1.006,-0.64,0.312,,-87.0,-88.0,
5.091856,1.5,-0.602,0.28,,-84.0,-79.0,
5.141904,1.208,-0.32,0.204,,-84.0,-79.0,
5.191952,1.072,-0.41,0.262,,-84.0,-79.0,
5.242,1.308,-0.434,0.174,,-84.0,-79.0,
5.291856,1.102,-0.238,0.094,,-97.0,-79.0,
5.341904,1.02,-0.248,0.05,,-97.0,-79.0,
5.391952,0.878,-0.238,-0.02,,-97.0,-79.0,
5.442,0.786,-0.224,-0.032,,-97.0,-79.0,
5.491856,0.782,-0.186,0.014,,-84.0,-77.0,
5.541904,0.8,-0.178,0.028,,-84.0,-77.0,
5.591952,0.976,-0.176,0.064,,-84.0,-77.0,
5.642,0.926,-0.112,0.118,,-84.0,-77.0,
5.691856,0.908,-0.414,0.268,,-84.0,-80.0,
5.741904,1.184,-0.468,0.294,,-84.0,-80.0,
5.791952,1.192,-0.33,0.288,,-84.0,-80.0,
5.842,1.008,-0.418,0.32,,-84.0,-80.0,
5.892856,0.838,-0.542,0.28,,-88.0,-76.0,
5.942904,0.818,-0.51,0.328,,-88.0,-76.0,
5.992952,0.758,-0.51,0.288,,-88.0,-76.0,
6.043,0.816,-0.544,0.23,,-88.0,-76.0,
6.092856,1.03,-0.522,0.142,,-91.0,-80.0,
6.142904,1.608,-0.498,0.14,,-91.0,-80.0,
6.192952,1.396,-0.252,-0.008,,-91.0,-80.0,
6.243,1.468,-0.306,-0.072,,-91.0,-80.0,
6.292856,1.234,-0.154,-0.184,,-92.0,-77.0,
6.342904,1.104,-0.064,-0.2,,-92.0,-77.0,
6.392952,1.022,-0.072,-0.234,,-92.0,-77.0,
6.443,0.96,-0.032,-0.268,,-92.0,-77.0,
6.492856,0.832,-0.084,-0.154,,-101.0,-74.0,
6.542904,0.712,-0.09,-0.078,,-101.0,-74.0,
6.592952,0.776,-0.114,0.032,,-101.0,-74.0,
6.643,0.91,-0.142,0.146,,-101.0,-74.0,
6.692856,1.242,-0.32,0.412,,-100.0,-87.0,
6.742904,1.494,-0.346,0.496,,-100.0,-87.0,
6.792952,1.038,-0.32,0.35,,-100.0,-87.0,
6.843,0.816,-0.402,0.286,,-100.0,-87.0,
6.893856,0.678,-0.44,0.216,,,-92.0,
6.943904,0.71,-0.394,0.224,,,-92.0,
6.993952,0.782,-0.496,0.322,,,-92.0,
7.044,0.94,-0.648,0.336,,,-92.0,
7.093856,1.116,-0.608,0.336,,,-91.0,
7.143904,1.422,-0.718,0.312,,,-91.0,
7.193952,1.26,-0.658,0.096,,,-91.0,
7.244,1.39,-1.034,-0.092,,,-91.0,
7.293856,1.42,-0.882,-0.318,,,-79.0,
7.343904,1.246,-0.878,-0.37,,,-79.0,
7.393952,1.166,-0.996,-0.45,,,-79.0,
7.444,0.992,-0.852,-0.386,,,-79.0,
7.493856,0.834,-0.754,-0.242,,,-92.0,
7.543904,0.788,-0.802,-0.176,,,-92.0,
7.593952,0.35,-0.36,0.192,,,-92.0,
7.644,0.104,-0.242,0.438,,,-92.0,
7.693856,-0.096,-0.056,0.71,,,-97.0,
7.743904,-0.094,-0.116,0.788,,,-97.0,
7.793952,-0.008,-0.484,0.854,,,-97.0,
7.844,0.096,-0.568,0.678,,,-97.0,
7.894856,-0.002,-0.994,0.664,,,-88.0,
7.944904,-0.096,-1.016,0.79,,,-88.0,
7.994952,-0.126,-1.012,0.782,,,-88.0,
8.045,-0.282,-0.85,0.704,,,-88.0,
8.094856,-0.386,-0.8,0.568,,,-86.0,
8.144904,-0.452,-0.74,0.304,,,-86.0,
8.194952,-0.394,-0.878,0.352,,,-86.0,
8.245,-0.408,-0.73,0.268,,,-86.0,
8.294856,-0.318,-0.778,0.518,,,-92.0,
8.344904,-0.432,-0.61,0.674,,,-92.0,
8.394952,-0.346,-0.51,0.84,,,-92.0,
8.445,-0.318,-0.792,0.734,,,-92.0,
8.494856,-0.36,-0.782,0.524,,,-99.0,
8.544904,-0.288,-0.666,0.624,,,-99.0,
8.594952,-0.292,-0.96,0.51,,,-99.0,
8.645,-0.606,-0.698,0.466,,,-99.0,
8.694856,-0.722,-0.89,0.436,,,-93.0,
8.744904,-0.804,-0.67,0.24,,,-93.0,
8.794952,-0.686,-0.722,0.164,,,-93.0,
8.845,-0.626,-0.622,0.262,,,-93.0,
8.894856,-0.628,-0.61,0.254,,,-76.0,
8.944904,-0.544,-0.69,0.344,,,-76.0,
8.994952,-0.53,-0.826,0.406,,,-76.0,
9.045,-0.6,-0.746,0.336,,,-76.0,
9.095856,-0.576,-0.79,0.334,,,-81.0,
9.145904,-0.52,-0.698,0.336,,,-81.0,
9.195952,-0.456,-0.784,0.396,,,-81.0,
9.246,-0.45,-0.794,0.354,,,-81.0,
9.295856,-0.458,-0.722,0.42,,,-77.0,
9.345904,-0.41,-0.84,0.416,,,-77.0,
9.395952,-0.376,-0.928,0.432,,,-77.0,
9.446,-0.302,-0.928,0.454,,,-77.0,
