t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.019904,-0.146,-0.97,0.03,,,-78.0,
0.0699520000001,-0.074,-0.896,0.112,,,-78.0,
0.12,-0.082,-1.118,0.152,,,-78.0,
0.169856,-0.052,-0.996,0.06,,,-81.0,
0.219904,0.062,-1.032,0.148,,,-81.0,
0.269952,0.23,-1.082,0.174,,,-81.0,
0.32,0.382,-0.776,0.224,,,-81.0,
0.369856,0.636,-0.674,0.31,,,-82.0,
0.419904,0.838,-0.482,0.44,,,-82.0,
0.469952,0.864,-0.336,0.44,,,-82.0,
0.52,0.864,-0.416,0.518,,,-82.0,
0.570856,0.798,-0.218,0.568,,,-84.0,
0.620904,0.898,-0.412,0.636,,,-84.0,
0.670952,0.792,-0.386,0.644,,,-84.0,
0.721,0.944,-0.498,0.536,,,-84.0,
0.770856,0.962,-0.24,0.478,,,-79.0,
0.820904,1.234,-0.422,0.422,,,-79.0,
0.870952,1.278,-0.96,0.344,,,-79.0,
0.921,1.278,-1.65,0.55,,,-79.0,
0.970856,0.326,-0.666,0.166,,,-91.0,
1.020904,-0.346,-0.544,0.03,,,-91.0,
1.070952,-0.864,-0.466,0.286,,,-91.0,
1.121,-0.782,-0.672,0.342,,,-91.0,
1.170856,-0.464,-0.942,0.192,,,-87.0,
1.220904,-0.36,-0.842,0.206,,,-87.0,
1.270952,-0.232,-0.992,0.14,,,-87.0,
1.321,-0.168,-0.776,0.092,,,-87.0,
1.370856,-0.12,-0.898,0.214,,,-79.0,
1.420904,-0.222,-0.85,0.078,,,-79.0,
1.470952,-0.436,-0.834,0.048,,,-79.0,
1.521,-0.432,-0.708,0.07,,,-79.0,
1.570856,-0.4,-0.762,0.324,,,-89.0,
1.620904,-0.53,-1.342,0.328,,,-89.0,
1.670952,-0.406,-1.208,0.432,,,-89.0,
1.721,-0.398,-1.236,0.24,,,-89.0,
1.771856,-0.45,-0.82,0.224,,,-77.0,
1.821904,-0.474,-0.536,0.262,,,-77.0,
1.871952,-0.542,-0.328,0.318,,,-77.0,
1.922,-0.626,-0.212,0.398,,,-77.0,
1.971856,-0.688,-0.154,0.568,,,-76.0,
2.021904,-0.712,-0.178,0.578,,,-76.0,
2.071952,-0.718,-0.244,0.692,,,-76.0,
2.122,-0.74,-0.278,0.626,,,-76.0,
2.171856,-0.84,-0.222,0.654,,,-88.0,
2.221904,-0.804,-0.27,0.59,,,-88.0,
2.271952,-0.612,-0.16,0.604,,,-88.0,
2.322,-0.48,-0.074,0.728,,,-88.0,
2.371856,-0.472,-0.232,0.78,,,-82.0,
2.421904,-0.826,-0.136,0.668,,,-82.0,
2.471952,-1.37,-0.338,0.284,,,-82.0,
2.522,-1.032,-0.292,0.374,,,-82.0,
2.571856,-0.534,-0.1,0.662,,,-76.0,
2.621904,-0.318,-0.128,0.91,,,-76.0,
2.671952,-0.612,-0.096,0.654,,,-76.0,
2.722,-1.194,-0.072,0.354,,,-76.0,
2.772856,-1.176,-0.37,0.176,,,-81.0,
2.822904,-0.88,-0.128,0.384,,,-81.0,
2.872952,-0.378,-0.228,0.888,,,-81.0,
2.923,-0.338,-0.082,0.824,,,-81.0,
2.972856,-0.928,-0.194,0.422,,,-81.0,
3.022904,-1.458,-0.21,0.176,,,-81.0,
3.072952,-0.942,-0.242,0.262,,,-81.0,
3.123,-0.506,-0.068,0.572,,,-81.0,
3.172856,-0.276,-0.054,1.016,,,-76.0,
3.222904,-0.544,-0.228,0.816,,,-76.0,
3.272952,-1.626,-0.128,0.302,,,-76.0,
3.323,-1.282,-0.386,0.128,,,-76.0,
3.372856,-0.736,-0.04,0.434,,,-76.0,
3.422904,-0.482,-0.226,0.638,,,-76.0,
3.472952,-0.252,-0.114,0.952,,,-76.0,
3.523,-0.634,-0.288,0.446,,,-76.0,
3.572856,-1.202,-0.116,0.24,,,-76.0,
3.622904,-1.202,-0.306,0.056,,,-76.0,
3.672952,-0.798,-0.136,0.398,,,-76.0,
3.723,-0.576,-0.228,0.84,,,-76.0,
3.773856,-0.402,-0.04,0.96,,,-77.0,
3.823904,-0.976,-0.098,0.352,,,-77.0,
3.873952,-1.446,-0.126,0.192,,,-77.0,
3.924,-0.97,-0.232,0.23,,,-77.0,
3.973856,-0.738,0.016,0.358,,,-77.0,
4.023904,-0.424,-0.132,0.796,,,-77.0,
4.073952,-0.424,0.048,0.86,,,-77.0,
4.124,-0.916,-0.142,0.414,,,-77.0,
4.173856,-1.506,-0.09,0.204,,,-77.0,
4.223904,-1.022,-0.222,0.27,,,-77.0,
4.273952,-0.686,0.022,0.496,,,-77.0,
4.324,-0.37,-0.078,0.896,,,-77.0,
4.373856,-0.496,-0.098,0.772,,,-79.0,
4.423904,-1.034,-0.072,0.352,,,-79.0,
4.473952,-1.458,-0.228,0.174,,,-79.0,
4.524,-0.894,-0.082,0.326,,,-79.0,
4.573856,-0.682,-0.016,0.454,,,-78.0,
4.623904,-0.44,-0.074,0.792,,,-78.0,
4.673952,-0.448,0.062,0.838,,,-78.0,
4.724,-0.968,-0.2,0.392,,,-78.0,
4.774856,-1.362,-0.168,0.294,,,-77.0,
4.824904,-0.976,-0.088,0.302,,,-77.0,
4.874952,-0.656,0.046,0.478,,,-77.0,
4.925,-0.41,-0.058,0.864,,,-77.0,
4.974856,-0.66,-0.04,0.626,,,-78.0,
5.024904,-1.184,-0.076,0.398,,,-78.0,
5.074952,-1.3,-0.514,0.192,,,-78.0,
5.125,-0.866,-0.118,0.484,,,-78.0,
5.174856,-0.592,-0.04,0.736,,,-80.0,
5.224904,-0.586,-0.126,0.624,,,-80.0,
5.274952,-0.714,-0.192,0.57,,,-80.0,
5.325,-1.278,-0.474,0.286,,,-80.0,
5.374856,-0.964,-0.41,0.37,-101.0,,-80.0,
5.424904,-0.562,0.048,0.638,-101.0,,-80.0,
5.474952,-0.466,0.086,0.654,-101.0,,-80.0,
5.525,-0.72,-0.136,0.588,-101.0,,-80.0,
5.574856,-1.234,-0.328,0.448,,,-81.0,
5.624904,-0.98,-0.404,0.382,,,-81.0,
5.674952,-0.72,-0.094,0.52,,,-81.0,
5.725,-0.424,0.066,0.718,,,-81.0,
5.775856,-0.592,-0.094,0.702,,,-79.0,
5.825904,-1.008,-0.224,0.444,,,-79.0,
5.875952,-1.326,-0.45,0.208,,,-79.0,
5.926,-0.834,-0.058,0.448,,,-79.0,
5.975856,-0.724,0.006,0.504,,,-79.0,
6.025904,-0.41,0.142,0.886,,,-79.0,
6.075952,-0.68,-0.014,0.652,,,-79.0,
6.126,-1.12,-0.132,0.306,,,-79.0,
6.175856,-1.32,-0.386,0.134,,,-78.0,
6.225904,-0.848,-0.058,0.428,,,-78.0,
6.275952,-0.628,-0.01,0.6,,,-78.0,
6.326,-0.472,0.12,0.87,,,-78.0,
6.375856,-0.72,-0.1,0.642,,,-78.0,
6.425904,-1.312,-0.074,0.326,,,-78.0,
6.475952,-1.184,-0.442,0.128,,,-78.0,
6.526,-0.712,0.102,0.526,,,-78.0,
6.575856,-0.532,-0.176,0.712,,,-81.0,
6.625904,-0.596,0.086,0.726,,,-81.0,
6.675952,-0.936,-0.168,0.502,,,-81.0,
6.726,-1.218,-0.272,0.152,,,-81.0,
6.775856,-1.0,-0.098,0.272,,,-84.0,
6.825904,-0.56,0.006,0.7,,,-84.0,
6.875952,-0.442,0.018,0.91,,,-84.0,
6.926,-0.818,-0.052,0.524,,,-84.0,
7.176856,-0.762,-0.072,0.578,,,-86.0,
7.226904,-1.108,-0.002,0.368,,,-86.0,
7.276952,-1.256,-0.5,0.124,,,-86.0,
7.327,-0.756,0.118,0.502,,,-86.0,
7.376856,-0.642,0.134,0.622,,,-81.0,
7.426904,-0.542,0.102,0.67,,,-81.0,
7.476952,-0.846,0.016,0.55,,,-81.0,
7.527,-1.256,-0.36,0.156,,,-81.0,
7.576856,-0.89,-0.19,0.338,,,-81.0,
7.626904,-0.676,0.12,0.676,,,-81.0,
7.676952,-0.464,0.134,0.88,,,-81.0,
7.727,-0.676,0.008,0.678,,,-81.0,
7.776856,-1.21,-0.202,0.3,-104.0,,-81.0,
7.826904,-1.156,-0.348,0.156,-104.0,,-81.0,
7.876952,-0.72,0.146,0.542,-104.0,,-81.0,
7.927,-0.548,0.078,0.792,-104.0,,-81.0,
7.977856,-0.672,-0.018,0.72,,,-85.0,
8.027904,-0.848,-0.1,0.452,,,-85.0,
8.077952,-1.256,-0.386,0.152,,,-85.0,
8.128,-0.952,-0.122,0.304,,,-85.0,
8.177856,-0.738,0.012,0.572,,,-81.0,
8.227904,-0.57,0.052,0.86,,,-81.0,
8.277952,-0.784,0.188,0.582,,,-81.0,
8.328,-1.034,-0.048,0.386,,,-81.0,
8.377856,-1.088,-0.424,0.162,,,-80.0,
8.427904,-0.782,0.024,0.438,,,-80.0,
8.477952,-0.522,0.286,0.786,,,-80.0,
8.528,-0.712,-0.002,0.7,,,-80.0,
8.577856,-1.012,-0.128,0.35,,,-79.0,
8.627904,-1.192,-0.418,0.206,,,-79.0,
8.677952,-0.826,0.012,0.448,,,-79.0,
8.728,-0.692,0.12,0.63,,,-79.0,
8.777856,-0.622,0.27,0.664,,,-79.0,
8.827904,-0.836,-0.074,0.472,,,-79.0,
8.877952,-1.218,-0.336,0.152,,,-79.0,
8.928,-0.954,-0.308,0.304,,,-79.0,
8.978856,-0.72,0.112,0.654,-101.0,,-80.0,
9.028904,-0.562,0.194,0.806,-101.0,,-80.0,
9.078952,-0.818,-0.04,0.526,-101.0,,-80.0,
9.129,-1.118,-0.174,0.302,-101.0,,-80.0,
9.178856,-0.994,-0.368,0.226,,,-79.0,
9.228904,-0.67,0.014,0.416,,,-79.0,
9.278952,-0.58,-0.004,0.812,,,-79.0,
9.329,-0.624,0.098,0.72,,,-79.0,
9.378856,-0.962,-0.202,0.432,,,-77.0,
9.428904,-1.192,-0.306,0.162,,,-77.0,
9.478952,-0.89,-0.136,0.318,,,-77.0,
9.529,-0.738,-0.064,0.544,,,-77.0,
9.578856,-0.48,0.082,0.934,,,-81.0,
9.628904,-0.69,0.038,0.658,,,-81.0,
9.678952,-1.118,-0.168,0.274,,,-81.0,
9.729,-1.168,-0.482,0.164,,,-81.0,
9.778856,-0.66,0.024,0.654,,,-78.0,
9.828904,-0.618,-0.068,0.84,,,-78.0,
9.878952,-0.698,-0.02,0.652,,,-78.0,
9.929,-0.974,-0.18,0.4,,,-78.0,
9.979856,-1.198,-0.346,0.142,,,-78.0,
10.029904,-0.76,-0.112,0.422,,,-78.0,
10.079952,-0.532,0.03,0.84,,,-78.0,
10.13,-0.634,-0.018,0.738,,,-78.0,
10.179856,-1.118,-0.136,0.364,,,-77.0,
10.229904,-1.322,-0.314,0.112,,,-77.0,
10.279952,-0.842,-0.04,0.362,,,-77.0,
10.33,-0.616,-0.016,0.632,,,-77.0,
10.379856,-0.484,0.016,0.844,,,-79.0,
10.429904,-0.708,-0.14,0.51,,,-79.0,
10.479952,-1.21,-0.074,0.144,,,-79.0,
10.53,-1.31,-0.392,0.034,,,-79.0,
10.579856,-0.8,0.05,0.376,,,-80.0,
10.629904,-0.506,-0.156,0.876,,,-80.0,
10.679952,-0.542,-0.042,0.846,,,-80.0,
10.73,-0.842,-0.25,0.352,,,-80.0,
10.779856,-1.35,-0.212,0.024,,,-80.0,
10.829904,-0.974,-0.238,0.272,,,-80.0,
10.879952,-0.568,-0.092,0.766,,,-80.0,
10.93,-0.49,-0.132,0.872,,,-80.0,
10.980856,-0.836,-0.138,0.414,,,-78.0,
11.030904,-1.362,-0.204,0.064,,,-78.0,
11.080952,-0.922,-0.174,0.384,,,-78.0,
11.131,-0.76,-0.136,0.43,,,-78.0,
11.180856,-0.45,-0.126,0.854,,,-79.0,
11.230904,-0.638,-0.208,0.69,,,-79.0,
11.280952,-1.178,-0.154,0.182,,,-79.0,
11.331,-1.352,-0.398,0.032,,,-79.0,
11.380856,-0.84,-0.148,0.406,-100.0,,-86.0,
11.430904,-0.59,-0.094,0.574,-100.0,,-86.0,
11.480952,-0.456,-0.186,0.704,-100.0,,-86.0,
11.531,-0.836,-0.106,0.462,-100.0,,-86.0,
11.580856,-1.22,-0.592,0.232,,,-79.0,
11.630904,-1.156,-0.468,0.208,,,-79.0,
11.680952,-0.576,-0.184,0.674,,,-79.0,
11.731,-0.37,-0.002,0.816,,,-79.0,
11.780856,-0.672,-0.25,0.588,,,-77.0,
11.830904,-1.008,-0.408,0.312,,,-77.0,
11.880952,-1.208,-0.488,0.192,,,-77.0,
11.931,-0.826,-0.306,0.466,,,-77.0,
11.980856,-0.542,-0.05,0.64,-105.0,,-80.0,
12.030904,-0.462,0.04,0.782,-105.0,,-80.0,
12.080952,-0.736,-0.004,0.584,-105.0,,-80.0,
12.131,-1.378,-0.676,0.248,-105.0,,-80.0,
12.181856,-1.092,-0.578,0.134,-98.0,,-81.0,
12.231904,-0.672,-0.068,0.572,-98.0,,-81.0,
12.281952,-0.492,-0.058,0.584,-98.0,,-81.0,
12.332,-0.73,-0.216,0.542,-98.0,,-81.0,
12.381856,-1.122,-0.576,0.326,,,-78.0,
12.431904,-0.968,-0.51,0.358,,,-78.0,
12.481952,-0.738,-0.38,0.504,,,-78.0,
12.532,-0.478,0.046,0.56,,,-78.0,
12.581856,-0.676,-0.208,0.524,,,-77.0,
12.631904,-1.102,-0.622,0.376,,,-77.0,
12.681952,-1.09,-0.848,0.344,,,-77.0,
12.732,-0.752,-0.25,0.552,,,-77.0,
12.781856,-0.482,0.206,0.636,,,-78.0,
12.831904,-0.692,-0.232,0.424,,,-78.0,
12.881952,-0.874,-0.448,0.456,,,-78.0,
12.932,-1.002,-0.878,0.412,,,-78.0,
12.981856,-0.822,-0.41,0.494,-97.0,,-79.0,
