t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0429039999999,-0.88,0.344,0.374,,,-80.0,
0.092952,-0.878,0.328,0.344,,,-80.0,
0.143,-0.858,0.28,0.35,,,-80.0,
0.192856,-0.84,0.28,0.366,,,-78.0,
0.242904,-0.852,0.312,0.368,,,-78.0,
0.292952,-0.862,0.332,0.352,,,-78.0,
0.343,-0.868,0.328,0.318,,,-78.0,
0.393856,-0.872,0.284,0.34,-104.0,,-78.0,
0.443904,-0.868,0.286,0.348,-104.0,,-78.0,
0.493952,-0.872,0.302,0.356,-104.0,,-78.0,
0.544,-0.872,0.288,0.316,-104.0,,-78.0,
0.593856,-0.868,0.288,0.318,,,-78.0,
0.643904,-0.866,0.264,0.326,,,-78.0,
0.693952,-0.874,0.274,0.344,,,-78.0,
0.744,-0.898,0.21,0.368,,,-78.0,
0.793856,-0.868,0.286,0.31,,,-76.0,
0.843904,-0.856,0.274,0.336,,,-76.0,
0.893952,-0.866,0.288,0.342,,,-76.0,
0.944,-0.894,0.302,0.352,,,-76.0,
0.993856,-0.882,0.262,0.344,-105.0,,-77.0,
1.043904,-0.888,0.216,0.344,-105.0,,-77.0,
1.093952,-0.896,0.24,0.384,-105.0,,-77.0,
1.144,-0.858,0.294,0.382,-105.0,,-77.0,
1.193856,-0.868,0.334,0.382,,,-88.0,
1.243904,-0.812,0.296,0.368,,,-88.0,
1.293952,-0.84,0.306,0.352,,,-88.0,
1.344,-0.89,0.316,0.4,,,-88.0,
1.394856,-0.858,0.318,0.396,,,-89.0,
1.444904,-0.82,0.376,0.412,,,-89.0,
1.494952,-0.82,0.344,0.36,,,-89.0,
1.545,-0.868,0.334,0.334,,,-89.0,
1.594856,-0.868,0.3,0.358,,,-76.0,
1.644904,-0.848,0.238,0.39,,,-76.0,
1.694952,-0.856,0.216,0.368,,,-76.0,
1.745,-0.874,0.3,0.348,,,-76.0,
1.794856,-0.84,0.364,0.332,,,-75.0,
1.844904,-0.8,0.396,0.328,,,-75.0,
1.894952,-0.82,0.402,0.344,,,-75.0,
1.945,-0.818,0.392,0.358,,,-75.0,
1.994856,-0.832,0.396,0.352,,,-78.0,
2.044904,-0.81,0.398,0.344,,,-78.0,
2.094952,-0.808,0.398,0.32,,,-78.0,
2.145,-0.85,0.428,0.312,,,-78.0,
2.194856,-0.832,0.406,0.304,,,-87.0,
2.244904,-0.826,0.398,0.332,,,-87.0,
2.294952,-0.826,0.4,0.314,,,-87.0,
2.345,-0.824,0.412,0.3,,,-87.0,
2.395856,-0.824,0.418,0.316,,,-86.0,
2.445904,-0.798,0.396,0.316,,,-86.0,
2.495952,-0.802,0.422,0.296,,,-86.0,
2.546,-0.826,0.438,0.334,,,-86.0,
2.595856,-0.826,0.428,0.328,,,-88.0,
2.645904,-0.826,0.432,0.316,,,-88.0,
2.695952,-0.818,0.434,0.3,,,-88.0,
2.746,-0.82,0.432,0.304,,,-88.0,
2.795856,-0.82,0.422,0.312,,,-87.0,
2.845904,-0.832,0.444,0.294,,,-87.0,
2.895952,-0.816,0.428,0.31,,,-87.0,
2.946,-0.814,0.432,0.292,,,-87.0,
2.995856,-0.832,0.438,0.312,,,-88.0,
3.045904,-0.808,0.454,0.302,,,-88.0,
3.095952,-0.816,0.43,0.304,,,-88.0,
3.146,-0.804,0.428,0.296,,,-88.0,
3.195856,-0.832,0.45,0.312,,,-90.0,
3.245904,-0.826,0.51,0.294,,,-90.0,
3.295952,-0.846,0.566,0.408,,,-90.0,
3.346,-0.818,0.39,0.418,,,-90.0,
3.396856,-0.794,0.326,0.39,,,-89.0,
3.446904,-0.788,0.314,0.35,,,-89.0,
3.496952,-0.832,0.35,0.348,,,-89.0,
3.547,-0.832,0.304,0.38,,,-89.0,
3.596856,-0.8,0.304,0.408,,,-89.0,
3.646904,-0.804,0.354,0.454,,,-89.0,
3.696952,-0.794,0.46,0.462,,,-89.0,
3.747,-0.784,0.424,0.482,,,-89.0,
3.796856,-0.784,0.406,0.428,,,-88.0,
3.846904,-0.8,0.404,0.44,,,-88.0,
3.896952,-0.794,0.368,0.444,,,-88.0,
3.947,-0.786,0.398,0.454,,,-88.0,
3.996856,-0.784,0.342,0.444,,,-87.0,
4.046904,-0.784,0.386,0.38,,,-87.0,
4.096952,-0.782,0.432,0.504,,,-87.0,
4.147,-0.762,0.496,0.44,,,-87.0,
4.196856,-0.792,0.406,0.416,,,-86.0,
4.246904,-0.794,0.392,0.432,,,-86.0,
4.296952,-0.786,0.416,0.434,,,-86.0,
4.347,-0.776,0.39,0.43,,,-86.0,
4.396856,-0.802,0.408,0.446,,,-84.0,
4.446904,-0.776,0.404,0.44,,,-84.0,
4.496952,-0.784,0.4,0.432,,,-84.0,
4.547,-0.788,0.392,0.434,,,-84.0,
4.597856,-0.792,0.398,0.432,,,-87.0,
4.647904,-0.794,0.39,0.444,,,-87.0,
4.697952,-0.784,0.4,0.444,,,-87.0,
4.748,-0.782,0.39,0.424,,,-87.0,
4.797856,-0.784,0.39,0.44,,,-85.0,
4.847904,-0.794,0.386,0.438,,,-85.0,
4.897952,-0.8,0.376,0.444,,,-85.0,
4.948,-0.794,0.392,0.444,,,-85.0,
4.997856,-0.784,0.4,0.432,,,-94.0,
5.047904,-0.788,0.384,0.448,,,-94.0,
5.097952,-0.808,0.368,0.454,,,-94.0,
5.148,-0.8,0.396,0.444,,,-94.0,
5.197856,-0.784,0.398,0.44,,,-84.0,
5.247904,-0.794,0.384,0.448,,,-84.0,
5.297952,-0.798,0.376,0.456,,,-84.0,
5.348,-0.794,0.368,0.444,,,-84.0,
5.397856,-0.794,0.39,0.44,,,-87.0,
5.447904,-0.788,0.386,0.446,,,-87.0,
5.497952,-0.786,0.398,0.462,,,-87.0,
5.548,-0.77,0.39,0.438,,,-87.0,
5.598856,-0.784,0.38,0.44,,,-85.0,
5.648904,-0.786,0.352,0.448,,,-85.0,
5.698952,-0.802,0.382,0.446,,,-85.0,
5.749,-0.802,0.368,0.456,,,-85.0,
5.798856,-0.808,0.368,0.448,,,-90.0,
5.848904,-0.82,0.338,0.462,,,-90.0,
5.898952,-0.822,0.304,0.458,,,-90.0,
5.949,-0.816,0.3,0.448,,,-90.0,
5.998856,-0.826,0.306,0.462,,,-85.0,
6.048904,-0.83,0.294,0.438,,,-85.0,
6.098952,-0.84,0.306,0.454,,,-85.0,
6.149,-0.848,0.28,0.444,,,-85.0,
6.198856,-0.848,0.248,0.448,,,-87.0,
6.248904,-0.868,0.254,0.448,,,-87.0,
6.298952,-0.856,0.248,0.444,,,-87.0,
6.349,-0.836,0.276,0.418,,,-87.0,
6.398856,-0.834,0.262,0.428,,,-88.0,
6.448904,-0.848,0.248,0.422,,,-88.0,
6.498952,-0.852,0.27,0.422,,,-88.0,
6.549,-0.858,0.248,0.452,,,-88.0,
6.599856,-0.858,0.28,0.432,,,-88.0,
6.649904,-0.836,0.252,0.414,,,-88.0,
6.699952,-0.848,0.262,0.448,,,-88.0,
6.75,-0.856,0.23,0.444,,,-88.0,
6.799856,-0.83,0.24,0.454,,,-87.0,
6.849904,-0.82,0.242,0.48,,,-87.0,
6.899952,-0.818,0.262,0.488,,,-87.0,
6.95,-0.804,0.242,0.52,,,-87.0,
6.999856,-0.792,0.254,0.502,,,-86.0,
7.049904,-0.8,0.248,0.492,,,-86.0,
7.099952,-0.802,0.27,0.46,,,-86.0,
7.15,-0.804,0.316,0.464,,,-86.0,
7.199856,-0.81,0.29,0.466,,,-85.0,
7.249904,-0.788,0.284,0.454,,,-85.0,
7.299952,-0.808,0.294,0.518,,,-85.0,
7.35,-0.818,0.248,0.478,,,-85.0,
7.399856,-0.818,0.3,0.448,,,-87.0,
7.449904,-0.834,0.274,0.504,,,-87.0,
7.499952,-0.808,0.318,0.48,,,-87.0,
7.55,-0.826,0.288,0.47,,,-87.0,
7.600856,-0.84,0.326,0.444,,,-87.0,
7.650904,-0.818,0.31,0.432,,,-87.0,
7.700952,-0.818,0.29,0.404,,,-87.0,
7.751,-0.826,0.364,0.398,,,-87.0,
7.800856,-0.83,0.392,0.38,,,-85.0,
7.850904,-0.77,0.366,0.35,,,-85.0,
7.900952,-0.83,0.368,0.366,,,-85.0,
7.951,-0.814,0.368,0.354,,,-85.0,
8.000856,-0.834,0.354,0.366,,,-86.0,
