t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.052,122.145004272,187.003814697,169.0,231.0,80.0,106.0,-221.34375,-391.78125,1667.4375,53.571105957,-660.710571289,1697.4375,-459.355804443,80.3872756958,1637.4375
3.084,121.934051514,186.646072388,167.0,231.0,82.0,104.0,-223.094726562,-390.595397949,1671.31420898,41.7616386414,-662.219543457,1701.31420898,-448.932281494,92.0886688232,1641.31420898
3.115,121.9766922,184.876968384,169.0,231.0,82.0,100.0,-224.569778442,-383.170349121,1684.2512207,54.1017456055,-667.255065918,1714.2512207,-452.470825195,116.018157959,1654.2512207
3.146,122.940475464,180.273468018,169.0,231.0,84.0,96.0,-225.433135986,-366.643615723,1734.69628906,55.6937904358,-686.890380859,1764.69628906,-454.312957764,143.46723938,1704.69628906
3.177,123.625106812,174.098052979,167.0,231.0,84.0,94.0,-225.859375,-335.90625,1770.6875,44.2009277344,-700.899597168,1800.6875,-463.904846191,158.70425415,1740.6875
3.209,122.70552063,163.237548828,167.0,231.0,82.0,90.0,-238.413818359,-276.40625,1823.02368164,45.4856071472,-721.270935059,1853.02368164,-490.427856445,188.626098633,1793.02368164
3.256,117.285461426,155.024169922,167.0,231.0,82.0,88.0,-278.965698242,-228.740463257,1862.4329834,46.4529762268,-736.610534668,1892.4329834,-501.207092285,205.623397827,1832.4329834
3.287,124.597747803,151.290206909,167.0,231.0,82.0,86.0,-240.3412323,-212.425079346,1935.98913574,48.2585334778,-765.241577148,1965.98913574,-521.326171875,227.244766235,1905.98913574
3.318,124.97227478,149.803573608,167.0,231.0,82.0,84.0,-240.359649658,-204.511657715,1956.8392334,48.7703323364,-773.35723877,1986.8392334,-527.02911377,243.24420166,1926.8392334
3.349,125.200805664,148.753204346,167.0,231.0,82.0,84.0,-241.323150635,-199.395751953,1977.58557129,49.279586792,-781.432617188,2007.58557129,-532.703613281,245.863220215,1947.58557129
3.381,125.541656494,147.755569458,165.0,231.0,84.0,82.0,-242.257492065,-195.133987427,2004.8795166,35.6782226562,-792.05645752,2034.8795166,-526.318603516,263.15927124,1974.8795166
3.412,125.801254272,146.197418213,165.0,231.0,84.0,80.0,-244.177276611,-187.048233032,2036.10681152,36.2257423401,-804.211425781,2066.10693359,-534.640869141,281.389892578,2006.10681152
3.443,126.026611328,144.080230713,165.0,231.0,86.0,78.0,-246.552383423,-174.755523682,2069.54931641,36.8120994568,-817.228515625,2099.54931641,-529.249450684,300.38482666,2039.54931641
3.474,126.573448181,141.993789673,165.0,231.0,86.0,76.0,-250.957992554,-165.123718262,2140.99145508,38.0647163391,-845.036682129,2170.99145508,-547.788208008,325.711914062,2110.99145508
3.521,126.39642334,139.941131592,165.0,231.0,88.0,74.0,-255.39553833,-151.5574646,2167.37109375,38.5272407532,-855.3046875,2197.37109375,-539.643432617,344.772186279,2137.37109375
3.552,126.763343811,139.047317505,165.0,231.0,90.0,72.0,-254.301727295,-145.735626221,2181.91308594,38.7822113037,-860.965026855,2211.91308594,-528.222961426,362.209991455,2151.91308594
3.584,127.201347351,137.316360474,163.0,231.0,92.0,72.0,-254.822845459,-134.536132812,2215.58203125,23.6234645844,-874.0703125,2245.58203125,-521.159362793,367.877166748,2185.58203125
3.615,128.232925415,135.473419189,165.0,231.0,94.0,70.0,-249.883728027,-121.715820312,2243.19042969,39.8566055298,-884.81652832,2273.19042969,-512.220825195,388.046081543,2213.19042969
3.646,128.57749939,134.748382568,165.0,225.0,96.0,68.0,-249.999633789,-117.339202881,2268.84155273,40.3063583374,-846.43347168,2298.84155273,-502.455718994,408.245300293,2238.84155273
