t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00390399999992,-0.29,0.896,0.16,-70.0,,-73.0,
0.053952,-0.306,0.872,0.13,-70.0,,-73.0,
0.104,-0.354,0.92,0.124,-70.0,,-73.0,
0.153856,-0.264,0.778,0.176,-73.0,,-72.0,-98.0
0.203904,-0.238,0.946,0.166,-73.0,,-72.0,-98.0
0.253952,-0.17,0.756,0.176,-73.0,,-72.0,-98.0
0.304,-0.19,0.796,0.172,-73.0,,-72.0,-98.0
0.354856,-0.186,0.85,0.048,-71.0,,-74.0,-97.0
0.404904,-0.212,0.798,0.104,-71.0,,-74.0,-97.0
0.454952,-0.148,0.86,0.024,-71.0,,-74.0,-97.0
0.505,-0.226,1.064,0.192,-71.0,,-74.0,-97.0
0.554856,-0.092,0.988,0.166,-69.0,,-76.0,
0.604904,-0.45,1.522,0.028,-69.0,,-76.0,
0.654952,-0.146,0.838,0.208,-69.0,,-76.0,
0.705,-0.224,0.992,0.206,-69.0,,-76.0,
0.754856,-0.208,0.88,0.146,-69.0,,-84.0,-99.0
0.804904,-0.186,0.968,0.18,-69.0,,-84.0,-99.0
0.854952,-0.072,0.768,0.168,-69.0,,-84.0,-99.0
0.905,-0.138,0.96,0.192,-69.0,,-84.0,-99.0
0.954856,-0.132,0.846,0.17,-64.0,,-84.0,-102.0
1.004904,-0.136,0.718,0.176,-64.0,,-84.0,-102.0
1.054952,-0.106,0.792,0.132,-64.0,,-84.0,-102.0
1.105,-0.164,0.87,0.194,-64.0,,-84.0,-102.0
1.154856,-0.074,0.866,0.124,-62.0,,-80.0,
1.204904,-0.218,1.048,0.152,-62.0,,-80.0,
1.254952,-0.2,0.998,0.114,-62.0,,-80.0,
1.305,-0.276,1.086,0.094,-62.0,,-80.0,
1.355856,-0.094,0.776,0.146,-66.0,,-82.0,
1.405904,-0.068,0.974,0.158,-66.0,,-82.0,
1.455952,-0.09,0.862,0.048,-66.0,,-82.0,
1.506,-0.11,0.79,0.076,-66.0,,-82.0,
1.555856,-0.114,0.764,0.07,-69.0,,-82.0,
1.605904,-0.128,0.892,0.046,-69.0,,-82.0,
1.655952,-0.146,0.964,0.158,-69.0,,-82.0,
1.706,-0.152,1.262,0.176,-69.0,,-82.0,
1.755856,-0.17,1.112,0.312,-71.0,,-84.0,
1.805904,0.048,1.158,0.14,-71.0,,-84.0,
1.855952,-0.082,1.23,0.116,-71.0,,-84.0,
1.906,0.016,0.654,0.198,-71.0,,-84.0,
1.955856,-0.008,0.792,0.284,-75.0,,-83.0,-102.0
2.005904,0.028,0.806,0.224,-75.0,,-83.0,-102.0
2.055952,0.052,0.808,0.188,-75.0,,-83.0,-102.0
2.106,-0.016,0.92,0.192,-75.0,,-83.0,-102.0
2.155856,0.048,0.888,0.128,-70.0,,-87.0,-102.0
2.205904,-0.08,1.222,0.102,-70.0,,-87.0,-102.0
2.255952,-0.086,1.19,0.248,-70.0,,-87.0,-102.0
2.306,-0.04,1.2,0.14,-70.0,,-87.0,-102.0
2.355856,-0.186,1.302,0.028,-66.0,,,
2.405904,-0.068,0.86,0.184,-66.0,,,
2.455952,-0.09,0.966,0.158,-66.0,,,
2.506,-0.094,0.752,0.11,-66.0,,,
2.556856,-0.098,0.856,0.034,-64.0,,,
2.606904,-0.218,0.92,0.104,-64.0,,,
2.656952,-0.132,0.986,0.15,-64.0,,,
2.707,-0.212,1.23,0.128,-64.0,,,
2.756856,-0.154,0.92,0.196,-61.0,,,
2.806904,-0.144,1.02,0.312,-61.0,,,
2.856952,-0.058,0.806,0.176,-61.0,,,
2.907,-0.044,0.846,0.184,-61.0,,,
2.956856,-0.01,0.76,0.158,-66.0,,,
3.006904,-0.022,0.866,0.264,-66.0,,,
3.056952,0.006,0.924,0.152,-66.0,,,
3.107,-0.092,1.048,0.24,-66.0,,,
3.156856,-0.162,1.174,0.12,-66.0,,-99.0,
3.206904,-0.09,1.126,0.19,-66.0,,-99.0,
3.256952,-0.098,1.132,0.126,-66.0,,-99.0,
3.307,-0.138,1.006,0.144,-66.0,,-99.0,
3.356856,-0.09,0.818,0.162,-68.0,,,
3.406904,-0.104,0.888,0.18,-68.0,,,
3.456952,-0.122,0.816,0.102,-68.0,,,
3.507,-0.154,0.896,0.116,-68.0,,,
3.557856,-0.19,0.974,0.078,-66.0,,,
3.607904,-0.254,1.01,0.206,-66.0,,,
3.657952,-0.2,1.094,0.072,-66.0,,,
3.708,-0.126,1.07,0.144,-66.0,,,
3.757856,-0.2,1.112,0.194,-72.0,,,
3.807904,-0.178,0.96,0.184,-72.0,,,
3.857952,-0.08,0.878,0.206,-72.0,,,
3.908,-0.058,0.924,0.162,-72.0,,,
3.957856,-0.03,0.792,0.248,-74.0,,,-103.0
4.007904,0.028,0.83,0.244,-74.0,,,-103.0
4.057952,-0.058,1.004,0.188,-74.0,,,-103.0
4.108,-0.052,1.12,0.092,-74.0,,,-103.0
4.157856,-0.142,0.914,0.146,-66.0,,,
4.207904,-0.058,0.966,0.118,-66.0,,,
4.257952,-0.112,1.112,0.084,-66.0,,,
4.308,-0.142,0.892,0.128,-66.0,,,
4.357856,-0.158,0.83,0.104,-72.0,,,-105.0
4.407904,-0.146,0.856,0.048,-72.0,,,-105.0
4.457952,-0.168,0.876,0.028,-72.0,,,-105.0
4.508,-0.128,0.888,0.072,-72.0,,,-105.0
4.558856,-0.188,1.032,0.066,-81.0,,,
4.608904,-0.152,0.902,0.216,-81.0,,,
4.658952,-0.162,1.202,0.096,-81.0,,,
4.709,-0.032,0.938,0.238,-81.0,,,
4.758856,-0.104,0.956,0.24,-71.0,,,
4.808904,-0.104,0.952,0.13,-71.0,,,
4.858952,-0.082,0.88,0.134,-71.0,,,
4.909,-0.08,0.926,0.152,-71.0,,,
4.958856,-0.098,0.87,0.248,-74.0,,,
5.008904,-0.052,0.83,0.192,-74.0,,,
5.058952,-0.114,0.944,0.178,-74.0,,,
5.109,-0.098,0.882,0.182,-74.0,,,
5.158856,-0.104,0.83,0.192,-73.0,,,
5.208904,-0.272,0.982,0.048,-73.0,,,
5.258952,-0.194,0.956,0.14,-73.0,,,
5.309,-0.2,0.862,0.178,-73.0,,,
5.358856,-0.2,0.91,0.152,-70.0,,,
5.408904,-0.208,0.956,0.088,-70.0,,,
5.458952,-0.244,0.934,0.092,-70.0,,,
5.509,-0.25,0.936,0.062,-70.0,,,
5.559856,-0.244,0.966,0.124,-74.0,,,
5.609904,-0.218,0.984,0.108,-74.0,,,
5.659952,-0.232,0.904,0.13,-74.0,,,
5.71,-0.178,1.136,0.048,-74.0,,,
5.759856,-0.178,0.968,0.102,-75.0,,,
5.809904,-0.154,0.92,0.102,-75.0,,,
5.859952,-0.168,0.944,0.184,-75.0,,,
5.91,-0.154,0.968,0.08,-75.0,,,
5.959856,-0.156,0.934,0.108,-73.0,,,
6.009904,-0.132,0.998,0.128,-73.0,,,
6.059952,-0.13,0.946,0.11,-73.0,,,
6.11,-0.174,0.952,0.112,-73.0,,,
6.159856,-0.158,0.944,0.108,-72.0,,,
6.209904,-0.126,0.966,0.124,-72.0,,,
6.259952,-0.104,0.968,0.102,-72.0,,,
6.31,-0.13,0.94,0.112,-72.0,,,
6.359856,-0.126,0.934,0.142,-72.0,,,
6.409904,-0.128,0.942,0.172,-72.0,,,
6.459952,-0.146,0.728,0.2,-72.0,,,
6.51,-0.084,0.918,0.144,-72.0,,,
6.560856,-0.112,0.904,0.108,-72.0,,,
6.610904,-0.114,0.91,0.152,-72.0,,,
6.660952,-0.154,0.984,0.168,-72.0,,,
6.711,-0.104,0.944,0.134,-72.0,,,
6.760856,-0.094,0.966,0.152,-71.0,,,
6.810904,-0.136,0.978,0.166,-71.0,,,
6.860952,-0.122,0.926,0.144,-71.0,,,
6.911,-0.13,0.966,0.104,-71.0,,,
6.960856,-0.096,0.926,0.136,-72.0,,,
7.010904,-0.124,0.944,0.126,-72.0,,,
7.060952,-0.128,0.958,0.12,-72.0,,,
7.111,-0.126,0.974,0.142,-72.0,,,
7.160856,-0.128,0.962,0.126,-73.0,,,
7.210904,-0.126,0.864,0.16,-73.0,,,
7.260952,-0.108,0.928,0.108,-73.0,,,
7.311,-0.13,1.008,0.126,-73.0,,,
7.360856,-0.144,0.926,0.14,-74.0,,,
7.410904,-0.126,0.898,0.198,-74.0,,,
7.460952,-0.154,0.96,0.14,-74.0,,,
7.511,-0.144,0.998,0.126,-74.0,,,
7.560856,-0.168,0.934,0.176,-76.0,,,
7.610904,-0.196,1.042,0.22,-76.0,,,
7.660952,-0.122,0.984,0.254,-76.0,,,
7.711,-0.074,0.96,0.254,-76.0,,,
7.761856,-0.008,0.85,0.384,-75.0,,,
7.811904,0.018,0.866,0.322,-75.0,,,
7.861952,0.03,0.876,0.38,-75.0,,,
7.912,-0.008,0.872,0.326,-75.0,,,
7.961856,-0.032,0.984,0.36,-74.0,,,
8.011904,-0.026,0.904,0.328,-74.0,,,
8.061952,-0.004,0.834,0.3,-74.0,,,
8.112,0.024,1.126,0.424,-74.0,,,
8.161856,0.13,0.9,0.296,-71.0,,,
8.211904,0.134,1.03,0.336,-71.0,,,
8.261952,0.176,1.094,0.312,-71.0,,,
8.312,0.24,1.068,0.392,-71.0,,,
8.361856,0.342,1.046,0.37,-73.0,,,
8.411904,0.342,1.022,0.402,-73.0,,,
8.461952,0.46,1.046,0.348,-73.0,,,
8.512,0.496,1.03,0.448,-73.0,,,
8.561856,0.594,0.88,0.32,-74.0,,,
8.611904,0.528,0.702,0.312,-74.0,,,
8.661952,0.444,0.594,0.318,-74.0,,,
8.712,0.38,0.326,0.348,-74.0,,,
8.762856,0.47,0.246,0.402,-72.0,,,
8.812904,0.614,0.27,0.334,-72.0,,,
8.862952,0.766,0.402,0.398,-72.0,,,
8.913,0.856,0.582,0.374,-72.0,,,
8.962856,0.924,0.464,0.44,-75.0,,,
