t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0418559999999,-0.612,-0.666,-0.002,-69.0,,,
0.091904,-0.612,-0.782,0.12,-69.0,,,
0.141952,-0.632,-0.702,0.102,-69.0,,,
0.192,-0.614,-0.852,0.262,-69.0,,,
0.241856,-0.67,-0.634,0.018,-67.0,,,
0.291904,-0.64,-0.688,0.148,-67.0,,,
0.341952,-0.64,-0.712,0.166,-67.0,,,
0.392,-0.644,-0.57,0.224,-67.0,,,
0.441856,-0.616,-0.73,0.216,-69.0,,,
0.491904,-0.674,-0.544,0.134,-69.0,,,
0.541952,-0.634,-0.738,0.216,-69.0,,,
0.592,-0.708,-0.568,0.054,-69.0,,,
0.642856,-0.656,-0.738,0.226,-69.0,,,
0.692904,-0.672,-0.65,0.072,-69.0,,,
0.742952,-0.666,-0.666,0.27,-69.0,,,
0.793,-0.636,-0.656,0.21,-69.0,,,
0.842856,-0.69,-0.64,0.216,-68.0,,,
0.892904,-0.672,-0.654,0.192,-68.0,,,
0.942952,-0.66,-0.702,0.28,-68.0,,,
0.993,-0.688,-0.698,0.192,-68.0,,,
1.042856,-0.666,-0.666,0.28,-66.0,,,
1.092904,-0.69,-0.676,0.224,-66.0,,,
1.142952,-0.68,-0.626,0.194,-66.0,,,
1.193,-0.686,-0.642,0.262,-66.0,,,
1.242856,-0.692,-0.656,0.278,-66.0,,,
1.292904,-0.706,-0.634,0.23,-66.0,,,
1.342952,-0.682,-0.682,0.286,-66.0,,,
1.393,-0.698,-0.616,0.224,-66.0,,,
1.442856,-0.706,-0.686,0.278,-66.0,,,
1.492904,-0.712,-0.654,0.21,-66.0,,,
1.542952,-0.676,-0.638,0.27,-66.0,,,
1.593,-0.696,-0.606,0.21,-66.0,,,
1.643856,-0.692,-0.66,0.284,-67.0,,,
1.693904,-0.688,-0.642,0.264,-67.0,,,
1.743952,-0.666,-0.644,0.284,-67.0,,,
1.794,-0.672,-0.608,0.258,-67.0,,,
1.843856,-0.69,-0.65,0.238,-69.0,,,
1.893904,-0.668,-0.754,0.018,-69.0,,,
1.943952,-0.68,-0.832,0.04,-69.0,,,
1.994,-0.802,-0.68,-0.052,-69.0,,,
2.043856,-0.84,-0.64,0.014,-67.0,,,
2.093904,-0.792,-0.498,0.368,-67.0,,,
2.143952,-0.834,-0.08,0.438,-67.0,,,
2.194,-0.862,-0.464,0.782,-67.0,,,
2.243856,-0.74,-0.174,0.636,-73.0,,-104.0,
2.293904,-0.564,-0.004,1.014,-73.0,,-104.0,
2.343952,-0.434,-0.05,0.952,-73.0,,-104.0,
2.394,0.124,0.024,1.094,-73.0,,-104.0,
2.443856,-0.168,-0.144,1.158,-64.0,,-91.0,
2.493904,0.092,0.014,1.096,-64.0,,-91.0,
2.543952,-0.01,-0.264,1.216,-64.0,,-91.0,
2.594,-0.032,-0.09,1.084,-64.0,,-91.0,
2.643856,-0.034,-0.04,1.102,-64.0,,-92.0,
2.693904,-0.016,-0.072,1.112,-64.0,,-92.0,
2.743952,-0.046,0.098,1.15,-64.0,,-92.0,
2.794,-0.008,0.236,1.07,-64.0,,-92.0,
2.844856,0.422,0.176,1.216,-59.0,,,
2.894904,0.582,0.382,0.844,-59.0,,,
2.944952,0.47,0.286,0.882,-59.0,,,
2.995,0.192,0.072,0.524,-59.0,,,
3.044856,-0.098,-0.424,0.78,-65.0,,,
3.094904,-0.424,-0.752,0.424,-65.0,,,
3.144952,-0.506,-1.104,0.48,-65.0,,,
3.195,-0.466,-1.112,0.31,-65.0,,,
3.244856,-0.424,-0.976,0.576,-69.0,,,
3.294904,-0.202,-0.89,0.448,-69.0,,,
3.344952,-0.074,-0.994,0.486,-69.0,,,
3.395,-0.078,-0.99,0.262,-69.0,,,
3.444856,0.076,-1.32,0.192,-73.0,,,
3.494904,0.08,-0.84,0.334,-73.0,,,
3.544952,0.268,-0.702,0.206,-73.0,,,
3.595,0.302,-0.928,-0.12,-73.0,,,
3.644856,0.352,-0.99,-0.25,-75.0,,,
3.694904,0.37,-0.968,-0.396,-75.0,,,
3.744952,0.444,-0.97,-0.232,-75.0,,,
3.795,0.456,-0.984,-0.344,-75.0,,,
3.845856,0.558,-0.82,-0.072,-72.0,,,
3.895904,0.674,-0.882,-0.424,-72.0,,,
3.945952,0.6,-0.92,-0.414,-72.0,,,
3.996,0.63,-0.896,-0.136,-72.0,,,
4.045856,0.624,-0.912,-0.122,-73.0,,,
4.095904,0.454,-0.656,-0.028,-73.0,,,
4.145952,0.462,-0.706,0.052,-73.0,,,
4.196,0.434,-0.652,0.04,-73.0,,,
4.245856,0.472,-0.786,0.112,-74.0,,,
4.295904,0.486,-0.81,0.056,-74.0,,,
4.345952,0.504,-0.894,0.208,-74.0,,,
4.396,0.45,-0.994,0.2,-74.0,,,
4.445856,0.414,-0.97,0.23,-73.0,,,
4.495904,0.334,-0.948,0.24,-73.0,,,
4.545952,0.412,-1.018,0.158,-73.0,,,
4.596,0.552,-0.994,0.158,-73.0,,,
4.645856,0.486,-0.996,0.116,-77.0,,,
4.695904,0.45,-0.836,0.156,-77.0,,,
4.745952,0.46,-0.83,0.208,-77.0,,,
4.796,0.422,-0.808,0.176,-77.0,,,
4.846856,0.394,-0.77,0.294,-69.0,,,
