t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0219999999999,35.8771286011,129.730743408,69.0,231.0,8.0,8.0,-970.97052002,-76.1202545166,2230.79541016,-721.434936523,-879.991943359,2260.79541016,-1173.05334473,864.355041504,2200.79541016
0.054,35.9393615723,131.718353271,69.0,231.0,8.0,64.0,-974.330566406,-92.0319900513,2239.63793945,-724.256713867,-883.433837891,2269.63793945,-1177.76647949,433.91394043,2209.63793945
0.085,36.3465805054,130.779647827,69.0,231.0,8.0,8.0,-975.336547852,-85.0261764526,2249.33349609,-727.350585938,-887.207702637,2279.33349609,-1182.93432617,871.635803223,2219.33349609
0.116,36.1925201416,128.501235962,69.0,231.0,8.0,8.0,-980.204650879,-67.3056945801,2257.74755859,-730.035583496,-890.482849121,2287.74755859,-1187.41918945,874.940368652,2227.74755859
0.147,34.7502365112,128.145446777,69.0,231.0,8.0,64.0,-993.595703125,-64.6170654297,2262.23779297,-731.468444824,-892.23059082,2292.23779297,-1189.81262207,438.351959229,2232.23779297
0.194,34.9996490479,128.060073853,69.0,231.0,8.0,62.0,-992.798461914,-64.0160675049,2264.93286133,-732.328430176,-893.279602051,2294.93286133,-1191.24914551,454.555541992,2234.93286133
0.226,35.0933227539,128.809371948,69.0,231.0,8.0,60.0,-1006.30792236,-70.9725036621,2297.47460938,-742.71270752,-905.946105957,2327.47460938,-1208.59423828,477.076660156,2267.47460938
0.304,36.0922317505,127.740638733,67.0,231.0,8.0,58.0,-1001.43261719,-62.5604667664,2304.77587891,-761.417175293,-908.788085938,2334.77587891,-1212.48596191,494.566558838,2274.77587891
0.335,36.1203079224,126.932846069,67.0,231.0,8.0,58.0,-1002.92553711,-56.1280822754,2308.73486328,-762.708251953,-910.329101562,2338.73486328,-1214.59606934,495.427337646,2278.73486328
0.366,35.5458755493,125.008705139,67.0,231.0,8.0,56.0,-1006.70074463,-40.5150604248,2306.72900391,-762.054077148,-909.548339844,2336.72900391,-1213.52697754,510.958648682,2276.72900391
