t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.016856,-0.328,0.502,0.844,,,-72.0,
0.066904,-0.334,0.494,0.846,,,-72.0,
0.116952,-0.33,0.494,0.848,,,-72.0,
0.167,-0.336,0.494,0.844,,,-72.0,
0.216856,-0.33,0.506,0.854,,,-72.0,
0.266904,-0.334,0.508,0.848,,,-72.0,
0.316952,-0.336,0.504,0.86,,,-72.0,
0.367,-0.336,0.486,0.838,,,-72.0,
0.417856,-0.346,0.488,0.854,,,-73.0,
0.467904,-0.346,0.488,0.846,,,-73.0,
0.517952,-0.33,0.504,0.856,,,-73.0,
0.568,-0.328,0.494,0.856,,,-73.0,
0.617856,-0.346,0.496,0.84,,,-73.0,
0.667904,-0.338,0.47,0.824,,,-73.0,
0.717952,-0.34,0.496,0.85,,,-73.0,
0.768,-0.34,0.472,0.828,,,-73.0,
0.817856,-0.334,0.486,0.832,,,-72.0,
0.867904,-0.338,0.488,0.848,,,-72.0,
0.917952,-0.338,0.492,0.844,,,-72.0,
0.968,-0.33,0.492,0.844,,,-72.0,
1.017856,-0.322,0.496,0.848,,,-73.0,
1.067904,-0.348,0.488,0.844,,,-73.0,
1.117952,-0.334,0.488,0.854,,,-73.0,
1.168,-0.346,0.496,0.856,,,-73.0,
1.217856,-0.336,0.482,0.846,,,-72.0,
1.267904,-0.328,0.492,0.834,,,-72.0,
1.317952,-0.338,0.498,0.846,,,-72.0,
1.368,-0.344,0.492,0.848,,,-72.0,
1.418856,-0.338,0.504,0.846,,,-72.0,
1.468904,-0.336,0.498,0.838,,,-72.0,
1.518952,-0.338,0.496,0.838,,,-72.0,
1.569,-0.346,0.574,0.816,,,-72.0,
1.618856,-0.33,0.496,0.856,,,-73.0,
1.668904,-0.328,0.49,0.848,,,-73.0,
1.718952,-0.336,0.496,0.846,,,-73.0,
1.769,-0.34,0.482,0.848,,,-73.0,
1.818856,-0.336,0.496,0.844,,,-73.0,
1.868904,-0.334,0.486,0.838,,,-73.0,
1.918952,-0.338,0.488,0.848,,,-73.0,
1.969,-0.336,0.48,0.834,,,-73.0,
2.018856,-0.344,0.496,0.834,,,-72.0,
2.068904,-0.346,0.494,0.844,,,-72.0,
2.118952,-0.346,0.49,0.856,,,-72.0,
2.169,-0.34,0.498,0.846,,,-72.0,
2.218856,-0.328,0.5,0.85,,,-72.0,
2.268904,-0.346,0.504,0.862,,,-72.0,
2.318952,-0.336,0.502,0.85,,,-72.0,
2.369,-0.34,0.492,0.838,,,-72.0,
2.419856,-0.336,0.496,0.862,,,-72.0,
2.469904,-0.328,0.488,0.84,,,-72.0,
2.519952,-0.328,0.492,0.848,,,-72.0,
2.57,-0.338,0.494,0.862,,,-72.0,
2.619856,-0.324,0.496,0.846,,,-73.0,
2.669904,-0.336,0.486,0.824,,,-73.0,
2.719952,-0.334,0.496,0.846,,,-73.0,
2.77,-0.336,0.496,0.84,,,-73.0,
2.819856,-0.338,0.498,0.846,,,-73.0,
2.869904,-0.334,0.496,0.832,,,-73.0,
2.919952,-0.328,0.494,0.844,,,-73.0,
2.97,-0.334,0.492,0.844,,,-73.0,
3.019856,-0.33,0.504,0.848,,,-72.0,
3.069904,-0.344,0.504,0.848,,,-72.0,
3.119952,-0.34,0.498,0.84,,,-72.0,
3.17,-0.334,0.498,0.854,,,-72.0,
