t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.03,46.8540649414,157.899551392,91.0,231.0,8.0,124.0,-841.715698242,-281.942443848,2121.44580078,-520.563842773,-837.428710938,2151.44580078,-1114.76855469,-29.3359832764,2091.44580078
0.062,51.4932861328,157.390869141,93.0,231.0,8.0,124.0,-812.119995117,-279.852478027,2134.36694336,-508.510803223,-842.458129883,2164.36694336,-1121.65563965,-29.5172271729,2104.36694336
0.0930000000001,52.0438079834,157.149047852,91.0,231.0,8.0,124.0,-809.94519043,-278.712005615,2139.50634766,-524.93371582,-844.458557129,2169.50634766,-1124.39501953,-29.5893135071,2109.50634766
0.124,51.571395874,157.547790527,91.0,231.0,8.0,124.0,-814.322937012,-281.992218018,2141.69824219,-525.464111328,-845.311767578,2171.69824219,-1125.56335449,-29.620059967,2111.69824219
0.155,51.447013855,157.545578003,91.0,231.0,8.0,118.0,-815.057617188,-281.906585693,2141.17431641,-525.337341309,-845.107849121,2171.17431641,-1125.28405762,14.8063554764,2111.17431641
0.195,51.3770446777,156.834823608,91.0,231.0,8.0,118.0,-815.14465332,-276.421417236,2140.02368164,-525.058898926,-844.659973145,2170.02368164,-1124.67077637,14.7982845306,2110.02368164
0.215,51.8000259399,157.414154053,91.0,231.0,8.0,118.0,-812.486572266,-280.947357178,2141.38378906,-525.388000488,-845.18939209,2171.38378906,-1125.39575195,14.8078250885,2111.38378906
0.272,51.2673034668,157.078643799,91.0,231.0,8.0,118.0,-815.703613281,-278.160827637,2139.32958984,-524.890991211,-844.389831543,2169.32958984,-1124.30078125,14.7934179306,2109.32958984
0.303,50.3361282349,157.107925415,91.0,231.0,8.0,114.0,-821.194519043,-277.874786377,2135.44287109,-523.950561523,-842.876953125,2165.44287109,-1122.22912598,44.2985305786,2105.44287109
0.334,44.7493743896,157.492401123,91.0,231.0,8.0,114.0,-850.708618164,-276.745666504,2104.95605469,-516.573974609,-831.010253906,2134.95605469,-1105.97924805,43.6570854187,2074.95605469
