t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0319040000001,0.748,-0.49,0.454,-67.0,,,
0.081952,0.67,-0.52,0.44,-67.0,,,
0.132,0.728,-0.44,0.504,-67.0,,,
0.182856,0.738,-0.528,0.56,-67.0,,,
0.232904,0.702,-0.546,0.468,-67.0,,,
0.282952,0.704,-0.584,0.492,-67.0,,,
0.333,0.688,-0.59,0.518,-67.0,,,
0.382856,0.67,-0.658,0.402,-69.0,,,
0.432904,0.612,-0.698,0.448,-69.0,,,
0.482952,0.624,-0.65,0.348,-69.0,,,
0.533,0.656,-0.72,0.294,-69.0,,,
0.582856,0.642,-0.67,0.328,-72.0,,,
0.632904,0.53,-0.818,0.028,-72.0,,,
0.682952,0.592,-0.814,0.014,-72.0,,,
0.733,0.678,-0.738,0.03,-72.0,,,
0.782856,0.688,-0.786,-0.016,-66.0,,,
0.832904,0.632,-0.738,0.006,-66.0,,,
0.882952,0.718,-0.632,0.04,-66.0,,,
0.933,0.844,-0.974,0.134,-66.0,,,
0.982856,0.702,-0.608,0.118,-68.0,,,
1.032904,0.754,-0.67,0.232,-68.0,,,
1.082952,0.712,-0.834,0.002,-68.0,,,
1.133,0.664,-0.41,0.102,-68.0,,,
1.183856,0.236,-1.15,-0.306,-71.0,,,
1.233904,0.798,-0.336,-0.264,-71.0,,,
1.283952,0.93,-0.638,-0.074,-71.0,,,
1.334,0.952,-0.736,-0.064,-71.0,,,
1.383856,1.116,-1.172,0.118,-65.0,,,
1.433904,1.146,-0.986,0.094,-65.0,,,
1.483952,1.072,-1.148,0.496,-65.0,,,
1.534,0.678,-0.942,0.72,-65.0,,,
1.583856,-0.104,-0.756,0.402,-66.0,,,
1.633904,-0.168,-0.532,0.158,-66.0,,,
1.683952,0.112,-0.736,-0.242,-66.0,,,
1.734,0.582,-0.408,-0.298,-66.0,,,
1.783856,0.944,-0.99,0.06,-64.0,,,
1.833904,0.542,-0.88,0.24,-64.0,,,
1.883952,0.352,-0.932,0.326,-64.0,,,
1.934,0.332,-0.756,0.496,-64.0,,,
1.983856,0.342,-0.93,0.414,-68.0,,,
2.033904,0.27,-0.882,0.444,-68.0,,,
2.083952,0.318,-0.848,0.504,-68.0,,,
2.134,0.284,-0.808,0.534,-68.0,,,
2.184856,0.262,-0.748,0.344,-67.0,,,
2.234904,0.438,-0.778,0.654,-67.0,,,
2.284952,0.336,-0.904,0.542,-67.0,,,
2.335,0.29,-0.746,0.428,-67.0,,,
2.384856,0.348,-0.698,0.366,-63.0,,,
2.434904,0.576,-0.928,0.392,-63.0,,,
2.484952,0.578,-0.808,0.304,-63.0,,,
2.535,0.758,-0.81,0.376,-63.0,,,
2.584856,0.774,-0.946,0.274,-67.0,,,
2.634904,0.604,-0.832,0.684,-67.0,,,
2.684952,0.238,-0.896,0.568,-67.0,,,
2.735,-0.024,-1.022,0.568,-67.0,,,
2.784856,-0.008,-0.57,0.718,-67.0,,,
2.834904,0.22,-0.724,1.078,-67.0,,,
2.884952,0.094,-0.718,0.87,-67.0,,,
2.935,0.112,-1.034,0.526,-67.0,,,
2.984856,0.112,-0.738,0.598,-70.0,,,
3.034904,0.006,-0.616,0.764,-70.0,,,
3.084952,0.03,-0.57,0.67,-70.0,,,
3.135,0.072,-0.416,0.64,-70.0,,,
3.185856,0.096,-0.748,0.638,-70.0,,,
3.235904,0.03,-0.698,0.646,-70.0,,,
3.285952,0.102,-0.794,0.888,-70.0,,,
3.336,0.076,-1.154,0.598,-70.0,,,
3.385856,0.262,-0.724,0.928,-72.0,,,
3.435904,0.078,-1.184,0.76,-72.0,,,
3.485952,0.032,-0.696,0.566,-72.0,,,
3.536,0.024,-0.8,0.492,-72.0,,,
3.585856,-0.056,-0.784,0.454,-69.0,,,
3.635904,0.018,-0.746,0.574,-69.0,,,
3.685952,-0.036,-0.738,0.39,-69.0,,,
3.736,-0.046,-0.938,0.662,-69.0,,,
3.785856,-0.032,-0.834,0.454,-75.0,,,
3.835904,0.078,-0.95,0.63,-75.0,,,
3.885952,0.056,-1.296,0.52,-75.0,,,
3.936,0.142,-0.858,0.44,-75.0,,,
3.985856,0.348,-0.858,0.87,-75.0,,,
4.035904,0.294,-1.232,0.546,-75.0,,,
4.085952,0.284,-0.89,0.688,-75.0,,,
4.136,0.192,-0.836,0.454,-75.0,,,
4.185856,0.216,-1.08,0.472,-73.0,,,
4.235904,0.15,-0.458,0.444,-73.0,,,
4.285952,0.22,-0.922,0.582,-73.0,,,
4.336,0.078,-0.762,0.534,-73.0,,,
4.386856,0.07,-0.802,0.632,-69.0,,,
4.436904,0.062,-0.744,0.654,-69.0,,,
4.486952,0.03,-0.64,0.6,-69.0,,,
4.537,0.07,-1.084,0.694,-69.0,,,
4.586856,0.078,-0.836,0.572,-71.0,,,
4.636904,0.188,-0.946,0.304,-71.0,,,
4.686952,0.124,-0.862,0.6,-71.0,,,
4.737,0.23,-0.884,0.492,-71.0,,,
4.786856,0.31,-0.916,0.448,-71.0,,,
4.836904,0.27,-0.83,0.448,-71.0,,,
4.886952,0.166,-0.394,0.784,-71.0,,,
4.937,0.21,-0.712,0.438,-71.0,,,
4.986856,0.128,-0.68,0.538,-73.0,,,
5.036904,0.184,-1.12,0.312,-73.0,,,
5.086952,-0.008,-0.776,0.528,-73.0,,,
5.137,0.02,-1.016,0.31,-73.0,,,
5.186856,0.166,-0.67,0.526,-75.0,,,
5.236904,0.334,-1.094,0.492,-75.0,,,
5.286952,0.462,-0.868,0.63,-75.0,,,
5.337,0.352,-0.946,0.504,-75.0,,,
5.387856,0.358,-0.91,0.556,-71.0,,,
5.437904,0.384,-0.706,0.492,-71.0,,,
5.487952,0.376,-0.76,0.59,-71.0,,,
5.538,0.304,-0.832,0.494,-71.0,,,
5.587856,0.29,-0.778,0.7,-71.0,,,
5.637904,0.266,-0.714,0.418,-71.0,,,
5.687952,0.286,-0.884,0.624,-71.0,,,
5.738,0.29,-0.766,0.636,-71.0,,,
5.787856,0.23,-1.138,0.432,-71.0,,,
5.837904,0.264,-0.858,0.624,-71.0,,,
5.887952,0.282,-0.872,0.508,-71.0,,,
5.938,0.27,-0.76,0.534,-71.0,,,
5.987856,0.288,-0.686,0.536,-70.0,,,
6.037904,0.326,-0.84,0.534,-70.0,,,
6.087952,0.274,-0.888,0.562,-70.0,,,
6.138,0.268,-0.882,0.614,-70.0,,,
6.187856,0.232,-0.872,0.6,-70.0,,,
6.237904,0.216,-0.882,0.544,-70.0,,,
6.287952,0.294,-0.776,0.556,-70.0,,,
6.338,0.312,-0.848,0.636,-70.0,,,
6.388856,0.258,-0.798,0.582,-71.0,,,
6.438904,0.304,-0.68,0.674,-71.0,,,
6.488952,0.268,-0.584,0.664,-71.0,,,
6.539,0.246,-0.874,0.624,-71.0,,,
6.588856,0.208,-0.372,0.7,-71.0,,,
